experiment_id,measurement_id,actual,predicted
c6,69,102.44349,90.19732
c6,70,102.8439,90.27503
c6,71,103.23958,90.87006
c6,72,103.6303,90.913
c6,73,104.015854,91.08383
c6,74,104.39605,91.22463
c6,75,104.770706,91.191185
c6,76,105.13966,87.0741
c6,77,105.50276,91.51647
c6,78,105.85986,91.56409
c6,79,106.210846,91.823685
c6,80,106.5556,91.52283
c6,81,106.89404,91.55076
c6,82,107.22608,92.53316
c6,83,107.55164,92.2606
c6,84,107.87069,91.80813
c6,85,108.183174,92.5014
c6,86,108.48908,92.67117
c6,87,108.78839,89.27839
c6,88,109.081116,92.96653
c6,89,109.36726,92.98171
c6,90,109.64687,93.05355
c6,91,109.91999,93.39
c6,92,110.18666,93.409584
c6,93,110.44696,92.8487
c6,94,110.70097,93.52395
c6,95,110.948784,93.74326
c6,96,111.1905,93.55349
c6,97,111.3581,93.4835
c6,98,111.519844,93.92225
c6,99,111.67588,93.79547
c6,100,111.82635,94.10291
c6,101,111.9714,93.90319
c6,102,112.111206,93.93037
c6,103,112.24595,93.92484
c6,104,112.37821,94.18653
c6,105,112.51048,94.138176
c6,106,112.642746,94.016754
c6,107,112.77502,93.96267
c6,108,112.90728,93.80146
c6,109,113.03955,93.19822
c6,110,113.171814,94.224266
c6,111,113.304085,94.03051
c6,112,113.43635,94.03136
c6,113,113.56861,93.9161
c6,114,113.70088,94.137825
c6,115,113.833145,94.13671
c6,116,113.965416,94.25751
c6,117,114.09768,94.227486
c6,118,114.22995,94.07458
c6,119,114.36221,94.03683
c6,120,114.494484,94.05383
c6,121,114.62675,93.98416
c6,122,114.75902,93.723045
c6,123,114.89128,93.6467
c6,124,115.023544,94.53013
c6,125,115.155815,93.6253
c6,126,115.28808,94.03442
c6,127,115.42035,94.18148
c6,128,115.55261,94.60705
c6,129,115.647514,94.39922
c6,130,115.74242,94.34304
c6,131,115.83732,94.599
c6,132,115.93222,94.28599
c6,133,116.02712,94.393776
c6,134,116.122025,94.1458
c6,135,116.21693,94.27485
c6,136,116.31183,94.020615
c6,137,116.40673,94.38837
c6,138,116.50163,94.35321
c6,139,116.596535,94.794556
c6,140,116.69144,94.410324
c6,141,116.78634,94.786125
c6,142,116.88124,94.5128
c6,143,116.97614,94.356964
c6,144,117.071045,94.68136
c6,145,117.16595,94.82922
c6,146,117.26085,94.6202
c6,147,117.35575,94.477776
c6,148,117.45065,94.98847
c6,149,117.545555,95.344536
c6,150,117.64046,94.340965
c6,151,117.73536,95.163414
c6,152,117.83026,95.53893
c6,153,117.92516,95.32213
c6,154,118.02006,96.36848
c6,155,118.11496,95.24947
c6,156,118.20986,95.31006
c6,157,118.30476,95.38843
c6,158,118.399666,95.60215
c6,159,118.49457,95.37081
c6,160,118.58947,95.61673
c6,161,118.74308,99.2015
c6,162,118.89668,98.11945
c6,163,119.05029,99.079926
c6,164,119.2039,101.931854
c6,165,119.357506,98.6452
c6,166,119.511116,104.10373
c6,167,119.66472,104.56225
c6,168,119.81833,104.561775
c6,169,119.97193,102.465004
c6,170,120.12554,102.76546
c6,171,120.341095,101.46478
c6,172,120.619995,98.46414
c6,173,120.90317,103.15427
c6,174,121.1905,110.6
c6,175,121.48186,103.694534
c6,176,121.777084,105.50406
c6,177,122.07605,110.41883
c6,178,122.37859,115.94259
c6,179,122.684555,115.259285
c6,180,122.99377,113.19919
c6,181,123.30606,108.419014
c6,182,123.62125,108.3575
c6,183,123.93915,100.77767
c6,184,124.25958,115.06136
c6,185,124.58235,119.51969
c6,186,124.90726,109.63863
c6,187,125.23409,110.34309
c6,188,125.562675,112.4115
c6,189,125.89278,111.78206
c6,190,126.2242,119.23725
c6,191,126.55673,111.65551
c6,192,126.89017,113.03237
c6,193,127.53505,101.41092
c6,194,128.1804,101.545944
c6,195,128.826,101.51251
c6,196,129.47166,104.24907
c6,197,130.11714,102.071465
c6,198,130.76224,101.98266
c6,199,131.40675,103.792534
c6,200,132.05046,103.29512
c6,201,132.69316,101.99931
c6,202,133.33466,102.45138
c6,203,133.97475,105.90415
c6,204,134.61324,101.69769
c6,205,135.24994,105.02182
c6,206,135.88466,156.74197
c6,207,136.51723,102.61269
c6,208,137.14748,157.98349
c6,209,137.77524,105.29232
c6,210,138.40033,104.91862
c6,211,139.02263,106.64091
c6,212,139.64197,107.11111
c6,213,140.25822,107.15526
c6,214,140.87126,107.53795
c6,215,141.48097,102.951706
c6,216,142.08723,112.97516
c6,217,142.68996,125.927704
c6,218,143.28906,110.040726
c6,219,143.88445,124.36231
c6,220,144.47604,114.065056
c6,221,145.06383,122.37937
c6,222,145.64772,174.65726
c6,223,146.2277,170.38599
c6,224,146.80377,113.55616
c6,225,147.72314,179.04324
c6,226,148.63858,180.40182
c6,227,149.55011,180.3634
c6,228,150.45776,180.46948
c6,229,151.36157,180.65485
c6,230,152.26161,178.47333
c6,231,153.15796,180.45032
c6,232,154.05067,180.69315
c6,233,154.93988,180.72385
c6,234,155.8257,180.64087
c6,235,156.70824,180.71365
c6,236,157.58765,137.73059
c6,237,158.4641,180.67847
c6,238,159.33774,180.64096
c6,239,160.20876,180.70883
c6,240,161.07736,180.73181
c6,241,161.94377,180.7492
c6,242,162.80818,178.34439
c6,243,163.67087,180.74673
c6,244,164.53204,180.74478
c6,245,165.392,180.76282
c6,246,166.25099,178.13275
c6,247,167.1093,180.75577
c6,248,167.96725,180.7615
c6,249,168.82512,180.76761
c6,250,169.68324,180.75714
c6,251,170.54193,180.72873
c6,252,171.40154,174.46185
c6,253,172.26237,180.76999
c6,254,173.12482,180.77094
c6,255,173.98921,180.77292
c6,256,174.85591,180.57825
c6,257,175.49242,180.75821
c6,258,176.13196,175.27441
c6,259,176.7749,180.77444
c6,260,177.4216,180.77545
c6,261,178.07245,180.7756
c6,262,178.7278,180.6773
c6,263,179.388,180.77481
c6,264,180.0534,180.77591
c6,265,180.72438,180.77551
c6,266,181.40126,180.74976
c6,267,182.08437,180.26178
c6,268,182.77402,180.7633
c6,269,183.47054,180.77646
c6,270,184.1742,180.74365
c6,271,184.88527,180.75644
c6,272,185.60399,180.77661
c6,273,186.33061,180.77414
c6,274,187.06534,180.77527
c6,275,187.80833,180.4931
c6,276,188.55974,180.7767
c6,277,189.31969,180.74295
c6,278,190.08826,180.76953
c6,279,190.86548,180.76678
c6,280,191.65135,180.77576
c6,281,192.44585,180.77573
c6,282,193.24887,180.77637
c6,283,194.06027,180.76855
c6,284,194.87988,180.77344
c6,285,195.70743,180.76852
c6,286,196.54262,180.76654
c6,287,197.38507,180.76544
c6,288,198.23433,180.7688
c6,289,198.95386,180.77777
c6,290,199.6791,180.77646
c6,291,200.40936,180.76114
c6,292,201.14392,180.66205
c6,293,201.88193,180.7779
c6,294,202.62242,180.7779
c6,295,203.36438,180.77756
c6,296,204.10667,180.77719
c6,297,204.84802,180.77646
c6,298,205.58708,180.77774
c6,299,206.32236,180.7768
c6,300,207.05226,180.77774
c6,301,207.77504,180.74304
c6,302,208.48883,180.76611
c6,303,209.1916,180.77765
c6,304,209.88123,180.76501
c6,305,210.55534,180.77756
c6,306,211.2115,180.71552
c6,307,211.84706,180.77765
c6,308,212.45918,180.77777
c6,309,213.04489,180.76157
c6,310,213.601,180.73611
c6,311,214.1241,180.77701
c6,312,214.61064,180.75143
c6,313,215.05681,180.77798
c6,314,215.49953,180.77762
c6,315,215.94223,180.77753
