experiment_id,measurement_id,y_true,y_pred
c6,135,116.21692683333333,88.91141306523336
c6,136,116.31182863333333,91.37934946710006
c6,137,116.40673046666666,88.9895260569667
c6,138,116.5016323,91.19276773943335
c6,139,116.5965341,91.26540327359999
c6,140,116.6914359,89.62515557096661
c6,141,116.78633773333333,93.0989659337
c6,142,116.88123956666668,93.65011215296663
c6,143,116.97614136666668,93.98104233986663
c6,144,117.0710432,94.01281503583334
c6,145,117.16594503333333,93.76177759503331
c6,146,117.26084683333333,96.88648570810007
c6,147,117.35574863333333,96.02766532333335
c6,148,117.4506505,95.05753737576666
c6,149,117.5455523,94.90243060046663
c6,150,117.64045410000001,87.87855263023333
c6,151,117.73535596666666,96.41411998226673
c6,152,117.83025776666666,97.73316680393341
c6,153,117.92515956666666,96.33759941556673
c6,154,118.02006140000002,97.30586552230005
c6,155,118.11496323333334,97.56640005243342
c6,156,118.20986503333332,97.12793609790006
c6,157,118.30476683333335,96.75254389223339
c6,158,118.3996687,98.3610901886001
c6,159,118.49457050000001,98.17973055686679
c6,160,118.58947230000001,96.73440623683344
c6,161,118.74307913333332,94.68686214839998
c6,162,118.89668593333333,102.62525052626671
c6,163,119.05029276666669,97.46254526800008
c6,164,119.2038996,101.13011659986668
c6,165,119.35750639999999,97.90946603483343
c6,166,119.51111323333333,108.11383766019999
c6,167,119.66472003333332,103.01157596393335
c6,168,119.81832686666667,108.11383766019999
c6,169,119.97193370000001,116.65191044993333
c6,170,120.12554046666666,103.00883277013335
c6,171,120.34109536666665,108.50691100326665
c6,172,120.61999259999999,97.37888367626674
c6,173,120.90316990000001,104.1917680094667
c6,174,121.19050156666667,114.8811186592667
c6,175,121.4818542,108.08676561913335
c6,176,121.77708726666667,116.36090125626666
c6,177,122.07605306666666,118.10666152726667
c6,178,122.37859710000002,116.65191044993333
c6,179,122.68455853333334,116.19179568826671
c6,180,122.99377023333334,116.30795461193333
c6,181,123.30605943333335,111.43685776683334
c6,182,123.62124773333333,116.19577796160003
c6,183,123.93915166666666,99.78590996140007
c6,184,124.25958296666666,116.24302684793334
c6,185,124.58234903333333,117.6666058309333
c6,186,124.90725326666666,114.8811186592667
c6,187,125.23409536666668,116.30795461193333
c6,188,125.56267186666666,114.84321084493337
c6,189,125.89277656666667,116.19577796160003
c6,190,126.22420073333335,118.95870325626663
c6,191,126.55673393333332,114.84321084493337
c6,192,126.89016399999998,116.19179568826671
c6,193,127.53504763333335,110.07470708999999
c6,194,128.18040123333333,119.22301218659997
c6,195,128.82601076666666,119.22301218659997
c6,196,129.4716627,135.65967633400004
c6,197,130.1171441,122.75714256159998
c6,198,130.7622433,123.32456830426665
c6,199,131.40675033333332,139.27590727266667
c6,200,132.05045746666667,123.32456830426665
c6,201,132.69315953333333,134.4946718953333
c6,202,133.3346546,122.9262935709333
c6,203,133.97474409999998,138.72770632633336
c6,204,134.61323396666666,119.22301218659997
c6,205,135.24993429999998,139.27150596266668
c6,206,135.8846604,141.34520161466676
c6,207,136.51723313333335,127.90741355466668
c6,208,137.14747926666666,143.65675732766672
c6,209,137.77523196666667,140.03439418833335
c6,210,138.4003314,147.703574234
c6,211,139.02262506666668,140.26105157333342
c6,212,139.6419683,141.43908253700002
c6,213,140.25822449999998,145.47369544766676
c6,214,140.87126600000002,150.87475886066673
c6,215,141.4809741,114.6751642296
c6,216,142.0872396,144.9587768673333
c6,217,142.68996326666667,146.26818059466675
c6,218,143.2890561,151.01700732166674
c6,219,143.88443983333332,151.77067869966672
c6,220,144.47604726666665,151.58903705999998
c6,221,145.06382250000001,151.97039677100008
c6,222,145.64772130000003,150.9457710773334
c6,223,146.22771173333334,152.56865657633344
c6,224,146.80377386666666,153.43124426600005
c6,225,147.72314246666667,157.3224582433334
c6,226,148.6385812,157.78911156666683
c6,227,149.55010886666665,157.99736751500018
c6,228,150.45775740000002,157.71104662433342
c6,229,151.3615723,157.76133223000014
c6,230,152.26161273333332,154.73474628233356
c6,231,153.15795163333334,161.15978659566682
c6,232,154.05067576666667,158.2084463893335
c6,233,154.93988586666669,158.44894568100014
c6,234,155.8256967,158.64832580900017
c6,235,156.70823706666667,160.02173046633342
c6,236,157.58764976666666,155.5888851806667
c6,237,158.46409153333335,158.32525642000016
c6,238,159.3377331,158.2486695823335
c6,239,160.2087588,161.56274497600012
c6,240,161.07736673333332,160.01551107033347
c6,241,161.94376823333334,160.3366668036668
c6,242,162.808188,158.32525642000016
c6,243,163.67086356666667,162.10346321766679
c6,244,164.53204496666666,160.01899161300003
c6,245,165.3919945,161.57311788033343
c6,246,166.25098633333332,154.44818090200022
c6,247,167.10930586666666,161.49100543233345
c6,248,167.96724943333334,162.10346321766679
c6,249,168.8251236,161.57311788033343
c6,250,169.68324466666667,161.57311788033343
c6,251,170.54193783333332,161.11725488600007
c6,252,171.40153666666666,160.4729266510001
c6,253,172.2623822666667,161.56826977733346
c6,254,173.12482246666664,161.56826977733346
c6,255,173.9892108,161.49100543233345
c6,256,174.85590573333332,160.72436948033345
c6,257,175.4924136,162.49600309733344
c6,258,176.13195536666663,161.17589755233342
c6,259,176.77489773333332,162.09729918933343
c6,260,177.42160773333333,162.23098103600012
c6,261,178.07245163333334,162.25710918433344
c6,262,178.72779326666668,162.49600309733344
c6,263,179.3879930666667,161.81172533166676
c6,264,180.0534061666667,161.62061063033343
c6,265,180.72438103333332,160.79499340166672
c6,266,181.40125780000002,162.49600309733344
c6,267,182.08436636666667,162.23614400600013
c6,268,182.77402486666665,162.05214957733344
c6,269,183.47053756666665,161.67819264566677
c6,270,184.17419293333333,162.49600309733344
c6,271,184.88526156666668,162.49600309733344
c6,272,185.60399406666667,161.22249238666674
c6,273,186.33061869999997,161.48959698666675
c6,274,187.0653393,160.82246643200006
c6,275,187.8083325,162.15488120466676
c6,276,188.55974543333332,160.81761832900008
c6,277,189.31969313333332,161.62061063033343
c6,278,190.08825543333333,160.82246643200006
c6,279,190.86547469999996,162.23614400600013
c6,280,191.65135246666668,159.47036045233338
c6,281,192.44584663333333,161.3569161983334
c6,282,193.24886813333333,160.82246643200006
c6,283,194.0602778,161.39978689266675
c6,284,194.87988293333333,160.9554402826667
c6,285,195.70743389999998,161.3569161983334
c6,286,196.54262043333333,160.74035398400008
c6,287,197.38506799999996,161.42423453400008
c6,288,198.23433380000003,161.49986823566675
c6,289,198.95385606666665,161.74945607800007
c6,290,199.67909069999996,161.6397901793334
c6,291,200.40936623333332,161.66814633500005
c6,292,201.14392643333335,161.40492513433344
c6,293,201.88192573333333,162.2686700053334
c6,294,202.62242486666665,163.61848131733342
c6,295,203.3643859,165.67619332900003
c6,296,204.1066673,165.52213158700005
c6,297,204.8480193,162.3153537270001
c6,298,205.58707816666666,160.77585514366675
c6,299,206.32236133333333,161.8309389856667
c6,300,207.05226176666667,161.5014420100001
c6,301,207.7750424,162.0765551153334
c6,302,208.48883026666667,161.66478422566672
c6,303,209.1916107333333,160.80010986400006
c6,304,209.8812214,161.82856206200003
c6,305,210.5553457,161.36876122166674
c6,306,211.21150676666664,161.4796972110001
c6,307,211.84706073333334,163.5373565583334
c6,308,212.4591899333333,165.040303353
c6,309,213.0448962,161.49059804500007
c6,310,213.60099363333333,161.55745025100006
c6,311,214.1241014666667,161.66731070000006
c6,312,214.61063663333334,162.01315051000006
c6,313,215.0568061,162.1734724543334
c6,314,215.4995218666667,165.77435915300003
c6,315,215.94223763333332,165.5890741866667
