experiment_id,measurement_id,actual,predicted
c6,78,105.85986242666668,76.40657395070383
c6,79,106.21084806666666,77.24715977665448
c6,80,106.55560683333331,76.98073699561326
c6,81,106.89404383333334,78.15946160791349
c6,82,107.2260783,75.8550827814949
c6,83,107.55164413333334,79.84140305626201
c6,84,107.87068923333334,77.41205651998213
c6,85,108.18317559999998,80.1660014430317
c6,86,108.48907953333332,76.50350737760402
c6,87,108.788391,80.32968764906403
c6,88,109.0811137,76.3665326459007
c6,89,109.36726503333334,76.60108047089916
c6,90,109.6468755,78.84075442960626
c6,91,109.9199887,77.75349072401424
c6,92,110.18666103333334,76.86294265139571
c6,93,110.4469615,77.19974343258595
c6,94,110.7009711,79.5417354333924
c6,95,110.94878286666666,79.71326564468767
c6,96,111.1905014,80.55147380942402
c6,97,111.35809906666668,83.7080231161828
c6,98,111.51984563333332,76.25594983837591
c6,99,111.67587816666666,78.17732876555063
c6,100,111.82634356666664,77.75183827596742
c6,101,111.97139846666666,80.44651173696306
c6,102,112.11120870000002,79.42839827338415
c6,103,112.24594886666668,80.65987212443034
c6,104,112.3782155,90.82425915838583
c6,105,112.5104821,80.30101416532277
c6,106,112.6427487,79.3371825266993
c6,107,112.7750153,79.62976357498626
c6,108,112.9072819,81.38716019281988
c6,109,113.03954853333336,88.44318170199078
c6,110,113.17181513333334,79.62182590019579
c6,111,113.30408173333332,85.94195972665578
c6,112,113.43634833333334,90.81125006757419
c6,113,113.56861493333334,88.63944896939931
c6,114,113.70088156666668,94.50425473284156
c6,115,113.83314816666666,83.38091553426416
c6,116,113.9654148,80.46498585789499
c6,117,114.0976814,97.92890095655522
c6,118,114.229948,96.85625360617547
c6,119,114.36221463333334,79.75372012966221
c6,120,114.49448123333332,97.92077780056597
c6,121,114.62674783333334,88.51255112390584
c6,122,114.75901443333332,94.93882981672718
c6,123,114.89128103333331,84.51584562210734
c6,124,115.02354766666669,95.90300715208093
c6,125,115.15581426666668,99.75951252304942
c6,126,115.28808086666668,91.04154696748526
c6,127,115.42034746666666,95.09689682449051
c6,128,115.55261406666666,90.03405549656526
c6,129,115.6475159,88.87206093771827
c6,130,115.74241773333334,94.40309372658851
c6,131,115.83731953333334,86.61342522553028
c6,132,115.93222136666668,86.80663542986824
c6,133,116.02712316666668,98.74392367667717
c6,134,116.122025,84.6539440622692
c6,135,116.21692683333332,87.39884084696637
c6,136,116.31182863333332,96.81302410761856
c6,137,116.40673046666666,83.9771718767485
c6,138,116.5016323,89.17242300675794
c6,139,116.5965341,84.3136978699387
c6,140,116.6914359,82.500853933303
c6,141,116.78633773333333,88.11464687369508
c6,142,116.88123956666668,84.96129031045874
c6,143,116.97614136666668,95.10416158588446
c6,144,117.0710432,97.85284248493885
c6,145,117.16594503333332,87.47559171396695
c6,146,117.26084683333332,84.53880568856202
c6,147,117.35574863333332,96.25186151356725
c6,148,117.4506505,105.01424823424183
c6,149,117.5455523,104.65253371146467
c6,150,117.6404541,87.15582711809486
c6,151,117.73535596666666,85.24103488560638
c6,152,117.83025776666666,94.9676333700602
c6,153,117.92515956666666,93.34754035367477
c6,154,118.02006140000002,92.80147277603973
c6,155,118.11496323333334,94.15757935672636
c6,156,118.20986503333332,94.0323043583351
c6,157,118.30476683333336,87.47015765453737
c6,158,118.3996687,99.45003569775332
c6,159,118.4945705,97.11976090101646
c6,160,118.5894723,88.57029895851099
c6,161,118.74307913333332,93.15581265890104
c6,162,118.89668593333332,99.15391046342457
c6,163,119.05029276666669,90.55217291189166
c6,164,119.2038996,89.00556516982886
c6,165,119.3575064,91.8893946818384
c6,166,119.51111323333332,90.31209904084854
c6,167,119.66472003333332,93.7323302783811
c6,168,119.81832686666668,90.37660325183808
c6,169,119.9719337,99.46608427015659
c6,170,120.12554046666666,101.46132138357312
c6,171,120.34109536666664,105.92145643497449
c6,172,120.6199926,85.85621221277108
c6,173,120.9031699,102.11314378784506
c6,174,121.19050156666668,89.60416199309743
c6,175,121.4818542,102.02286363274582
c6,176,121.77708726666668,89.54854073712917
c6,177,122.07605306666666,96.82209678804531
c6,178,122.37859710000002,98.10366079970328
c6,179,122.68455853333334,88.36994032133872
c6,180,122.99377023333334,103.83852988873996
c6,181,123.30605943333336,100.57349665567422
c6,182,123.62124773333332,105.96373332505091
c6,183,123.93915166666666,91.36233208961268
c6,184,124.25958296666666,101.5994908604728
c6,185,124.58234903333332,98.32354234152842
c6,186,124.90725326666666,102.99461308442449
c6,187,125.23409536666668,108.05010434292524
c6,188,125.56267186666666,117.57923270063682
c6,189,125.89277656666668,109.99698127587233
c6,190,126.22420073333336,105.13526402284612
c6,191,126.55673393333332,101.09542275969399
c6,192,126.89016399999998,109.9925629183025
c6,193,127.53504763333336,113.42027318787893
c6,194,128.18040123333333,110.64890904524118
c6,195,128.82601076666666,117.80963281278045
c6,196,129.4716627,106.51156978609949
c6,197,130.1171441,120.48040498895382
c6,198,130.7622433,122.21075031310768
c6,199,131.40675033333332,102.71818859996833
c6,200,132.05045746666667,99.08439209621318
c6,201,132.69315953333333,126.4698461892879
c6,202,133.3346546,124.37277240648473
c6,203,133.97474409999998,113.74068305777821
c6,204,134.61323396666666,108.01359628804568
c6,205,135.24993429999998,103.91456160724273
c6,206,135.8846604,126.19107421415549
c6,207,136.51723313333335,116.73292355131012
c6,208,137.14747926666666,119.65689954044129
c6,209,137.77523196666667,111.91520703304343
c6,210,138.4003314,123.39314741640992
c6,211,139.02262506666668,116.08720907322333
c6,212,139.6419683,112.88024316800531
c6,213,140.25822449999998,117.78159490839492
c6,214,140.87126600000002,124.66515413004315
c6,215,141.4809741,98.90347515547926
c6,216,142.0872396,115.87532145491177
c6,217,142.68996326666667,118.63265797973189
c6,218,143.2890561,121.26173132737091
c6,219,143.88443983333332,120.2117599047443
c6,220,144.47604726666663,117.92449363443096
c6,221,145.0638225,122.4852752820117
c6,222,145.64772130000003,118.13872414381008
c6,223,146.22771173333334,122.98239324224505
c6,224,146.80377386666666,120.55871076569547
c6,225,147.72314246666667,128.9640585027873
c6,226,148.6385812,117.58065192058669
c6,227,149.55010886666665,118.12765983505749
c6,228,150.45775740000002,127.66879239357093
c6,229,151.3615723,128.41840713913797
c6,230,152.26161273333332,124.08792402915715
c6,231,153.15795163333334,130.69856856102433
c6,232,154.05067576666667,127.52219523929686
c6,233,154.93988586666669,131.03517247387913
c6,234,155.8256967,123.86507001472992
c6,235,156.70823706666667,126.83849497283018
c6,236,157.58764976666666,121.99083071238853
c6,237,158.46409153333337,124.69231930533566
c6,238,159.3377331,137.798942766484
c6,239,160.2087588,134.6717677508194
c6,240,161.07736673333332,131.15138722025787
c6,241,161.94376823333334,131.02061616078475
c6,242,162.808188,125.15633972665285
c6,243,163.67086356666667,129.60571286355463
c6,244,164.53204496666666,125.84370193534171
c6,245,165.3919945,131.58489926533494
c6,246,166.25098633333332,122.22538108724457
c6,247,167.10930586666666,133.06433525428406
c6,248,167.96724943333334,134.19957817657107
c6,249,168.8251236,130.91261476157405
c6,250,169.68324466666667,133.28152763017886
c6,251,170.54193783333332,129.64552359860807
c6,252,171.40153666666666,133.31793466847594
c6,253,172.2623822666667,133.204650483045
c6,254,173.12482246666664,136.7834249500655
c6,255,173.9892108,136.31079290370752
c6,256,174.85590573333332,136.47716119084635
c6,257,175.4924136,140.3096184423327
c6,258,176.13195536666663,132.9770699234635
c6,259,176.77489773333332,133.13754734290504
c6,260,177.42160773333333,136.61026505177753
c6,261,178.07245163333334,134.3099823087682
c6,262,178.72779326666668,136.9613901150045
c6,263,179.3879930666667,137.28757953340642
c6,264,180.0534061666667,137.55362425261802
c6,265,180.72438103333332,138.01997508378994
c6,266,181.4012578,135.54881825005882
c6,267,182.08436636666667,137.9713209311842
c6,268,182.77402486666665,136.3697588055772
c6,269,183.47053756666665,135.99363849279268
c6,270,184.17419293333333,136.09743685166603
c6,271,184.88526156666668,134.72274566403243
c6,272,185.60399406666667,136.0776345283653
c6,273,186.33061869999997,136.50499315024626
c6,274,187.0653393,132.97899324139235
c6,275,187.8083325,132.82909691122683
c6,276,188.55974543333332,139.93271949033874
c6,277,189.31969313333332,139.09070217868825
c6,278,190.08825543333333,133.6961132942422
c6,279,190.86547469999996,136.2759678605625
c6,280,191.65135246666668,135.1193412276158
c6,281,192.44584663333333,135.4265230189065
c6,282,193.24886813333333,134.16618173083438
c6,283,194.0602778,133.9987254788388
c6,284,194.8798829333333,134.62519237363324
c6,285,195.7074339,138.5755823144483
c6,286,196.54262043333333,136.64559578245863
c6,287,197.38506799999996,135.43031449790735
c6,288,198.23433380000003,130.65621662087003
c6,289,198.95385606666665,135.2804750444891
c6,290,199.67909069999996,135.9723917455001
c6,291,200.40936623333332,135.5944096289621
c6,292,201.14392643333335,140.18267932375326
c6,293,201.88192573333333,134.84154989089623
c6,294,202.62242486666665,135.04148238309259
c6,295,203.3643859,134.89134114995116
c6,296,204.1066673,137.46547977989985
c6,297,204.8480193,134.41182856886198
c6,298,205.58707816666663,134.4765402820292
c6,299,206.32236133333333,134.8720558573153
c6,300,207.05226176666667,135.61975229563012
c6,301,207.7750424,135.56717947741487
c6,302,208.48883026666667,138.78338631782296
c6,303,209.1916107333333,136.814683941405
c6,304,209.8812214,136.69639547077713
c6,305,210.5553457,139.89151351089913
c6,306,211.21150676666664,140.51035686100417
c6,307,211.84706073333336,140.5921765495315
c6,308,212.4591899333333,141.29727706859296
c6,309,213.0448962,143.66753019545965
c6,310,213.60099363333333,140.3005870505252
c6,311,214.1241014666667,136.41499931083956
c6,312,214.61063663333337,138.58439784265232
c6,313,215.0568061,141.16515726022666
c6,314,215.4995218666667,140.6564773530481
c6,315,215.94223763333332,142.8006022280569
