experiment_id,measurement_id,actual,predicted
c6,204,134.61324,108.11937
c6,205,135.24994,120.79875
c6,206,135.88466,146.93391
c6,207,136.51723,131.6326
c6,208,137.14748,148.67856
c6,209,137.77524,135.43246
c6,210,138.40033,135.05196
c6,211,139.02263,143.08641
c6,212,139.64197,145.1445
c6,213,140.25822,146.58322
c6,214,140.87126,141.5976
c6,215,141.48097,104.84265
c6,216,142.08723,148.30827
c6,217,142.68996,148.40797
c6,218,143.28906,138.52539
c6,219,143.88445,150.08472
c6,220,144.47604,148.54277
c6,221,145.06383,149.97675
c6,222,145.64772,148.633
c6,223,146.2277,150.89426
c6,224,146.80377,145.93222
c6,225,147.72314,151.0383
c6,226,148.63858,150.04007
c6,227,149.55011,150.50168
c6,228,150.45776,151.15521
c6,229,151.36157,151.23306
c6,230,152.26161,150.9844
c6,231,153.15796,151.25356
c6,232,154.05067,151.2397
c6,233,154.93988,151.24176
c6,234,155.8257,150.94455
c6,235,156.70824,151.22678
c6,236,157.58765,150.51263
c6,237,158.4641,151.02425
c6,238,159.33774,151.0359
c6,239,160.20876,151.25586
c6,240,161.07736,150.92429
c6,241,161.94377,151.25818
c6,242,162.80818,151.15794
c6,243,163.67087,151.25847
c6,244,164.53204,151.04158
c6,245,165.392,151.25803
c6,246,166.25099,150.41571
c6,247,167.1093,151.25876
c6,248,167.96725,151.25955
c6,249,168.82512,151.25786
c6,250,169.68324,151.25699
c6,251,170.54193,151.12943
c6,252,171.40154,151.20038
c6,253,172.26237,151.2595
c6,254,173.12482,151.25931
c6,255,173.98921,151.26007
c6,256,174.85591,151.17152
c6,257,175.49242,151.13016
c6,258,176.13196,151.21301
c6,259,176.7749,151.26073
c6,260,177.4216,151.26096
c6,261,178.07245,151.26108
c6,262,178.7278,151.17993
c6,263,179.388,151.26111
c6,264,180.0534,151.26103
c6,265,180.72438,151.26093
c6,266,181.40126,151.16342
c6,267,182.08437,151.20116
c6,268,182.77402,151.26047
c6,269,183.47054,151.26117
c6,270,184.1742,151.17496
c6,271,184.88527,151.16959
c6,272,185.60399,151.26135
c6,273,186.33061,151.26117
c6,274,187.06534,151.26123
c6,275,187.80833,151.20627
c6,276,188.55974,151.26111
c6,277,189.31969,151.18446
c6,278,190.08826,151.25789
c6,279,190.86548,151.26068
c6,280,191.65135,151.26067
c6,281,192.44585,151.26102
c6,282,193.24887,151.26062
c6,283,194.06027,151.0624
c6,284,194.87988,151.25766
c6,285,195.70743,151.04333
c6,286,196.54262,150.96223
c6,287,197.38507,150.97272
c6,288,198.23433,151.11746
c6,289,198.95386,151.26172
c6,290,199.6791,151.26157
c6,291,200.40936,151.18439
c6,292,201.14392,151.21188
c6,293,201.88193,151.2615
c6,294,202.62242,151.2616
c6,295,203.36438,151.26141
c6,296,204.10667,151.26126
c6,297,204.84802,151.2609
c6,298,205.58708,151.26126
c6,299,206.32236,151.26132
c6,300,207.05226,151.26157
c6,301,207.77504,151.18712
c6,302,208.48883,151.16788
c6,303,209.1916,151.26147
c6,304,209.88123,151.26152
c6,305,210.55534,151.2616
c6,306,211.2115,151.19385
c6,307,211.84706,151.26152
c6,308,212.45918,151.26157
c6,309,213.04489,151.17758
c6,310,213.601,151.18866
c6,311,214.1241,151.2615
c6,312,214.61064,151.1828
c6,313,215.05681,151.26166
c6,314,215.49953,151.26164
c6,315,215.94223,151.26158
