experiment_id,measurement_id,actual,predicted
c6,80,106.5556,7.753042
c6,81,106.89404,4.8984027
c6,82,107.22608,4.3453517
c6,83,107.55164,4.038881
c6,84,107.87069,3.4666502
c6,85,108.183174,2.6383579
c6,86,108.48908,4.10028
c6,87,108.78839,7.748159
c6,88,109.081116,6.683295
c6,89,109.36726,4.10736
c6,90,109.64687,4.1736016
c6,91,109.91999,4.3414516
c6,92,110.18666,5.381169
c6,93,110.44696,5.9790044
c6,94,110.70097,5.3793607
c6,95,110.948784,2.9129698
c6,96,111.1905,1.7649903
c6,97,111.3581,9.646546
c6,98,111.519844,5.7702527
c6,99,111.67588,3.7823148
c6,100,111.82635,5.8882537
c6,101,111.9714,4.45281
c6,102,112.111206,1.7865635
c6,103,112.24595,3.4723709
c6,104,112.37821,2.2594714
c6,105,112.51048,1.780394
c6,106,112.642746,3.8807378
c6,107,112.77502,4.581692
c6,108,112.90728,3.0660906
c6,109,113.03955,1.6728393
c6,110,113.171814,1.6728393
c6,111,113.304085,1.6728393
c6,112,113.43635,1.6728393
c6,113,113.56861,1.759714
c6,114,113.70088,3.5658634
c6,115,113.833145,3.869307
c6,116,113.965416,2.8222423
c6,117,114.09768,1.6728393
c6,118,114.22995,2.1372225
c6,119,114.36221,4.4318423
c6,120,114.494484,1.6728393
c6,121,114.62675,1.7533209
c6,122,114.75902,1.6728393
c6,123,114.89128,2.1541066
c6,124,115.023544,1.6728393
c6,125,115.155815,1.6728393
c6,126,115.28808,1.674151
c6,127,115.42035,3.170257
c6,128,115.55261,6.385346
c6,129,115.647514,3.4963195
c6,130,115.74242,1.6728393
c6,131,115.83732,2.6534534
c6,132,115.93222,1.6728393
c6,133,116.02712,2.584412
c6,134,116.122025,2.034529
c6,135,116.21693,1.8874019
c6,136,116.31183,1.6728393
c6,137,116.40673,3.7188349
c6,138,116.50163,5.8231497
c6,139,116.596535,3.9326365
c6,140,116.69144,5.7002645
c6,141,116.78634,4.48743
c6,142,116.88124,1.8723792
c6,143,116.97614,1.8772101
c6,144,117.071045,1.6728393
c6,145,117.16595,4.285591
c6,146,117.26085,3.0331738
c6,147,117.35575,1.6728393
c6,148,117.45065,1.7044768
c6,149,117.545555,4.8091035
c6,150,117.64046,2.113021
c6,151,117.73536,2.2617645
c6,152,117.83026,5.3532495
c6,153,117.92516,5.150431
c6,154,118.02006,6.0463843
c6,155,118.11496,4.093492
c6,156,118.20986,2.0827665
c6,157,118.30476,3.1211083
c6,158,118.399666,4.324563
c6,159,118.49457,2.3843875
c6,160,118.58947,2.2372491
c6,161,118.74308,5.7609158
c6,162,118.89668,2.836977
c6,163,119.05029,6.6607327
c6,164,119.2039,5.14657
c6,165,119.357506,5.47686
c6,166,119.511116,4.145249
c6,167,119.66472,5.764883
c6,168,119.81833,4.1060047
c6,169,119.97193,2.6765256
c6,170,120.12554,5.2401924
c6,171,120.341095,4.2740645
c6,172,120.619995,5.4444413
c6,173,120.90317,6.473269
c6,174,121.1905,4.769305
c6,175,121.48186,5.923763
c6,176,121.777084,4.938291
c6,177,122.07605,3.797504
c6,178,122.37859,4.9538016
c6,179,122.684555,4.5752077
c6,180,122.99377,5.1286674
c6,181,123.30606,6.1825533
c6,182,123.62125,6.020375
c6,183,123.93915,3.432478
c6,184,124.25958,4.6661015
c6,185,124.58235,4.6584563
c6,186,124.90726,5.845486
c6,187,125.23409,6.439243
c6,188,125.562675,6.53696
c6,189,125.89278,7.67318
c6,190,126.2242,5.2752786
c6,191,126.55673,7.641777
c6,192,126.89017,5.192411
c6,193,127.53505,7.3404703
c6,194,128.1804,7.2306294
c6,195,128.826,6.0541635
c6,196,129.47166,6.9367695
c6,197,130.11714,10.782193
c6,198,130.76224,6.605065
c6,199,131.40675,7.119185
c6,200,132.05046,8.018022
c6,201,132.69316,7.5794306
c6,202,133.33466,9.136292
c6,203,133.97475,7.8144217
c6,204,134.61324,6.55594
c6,205,135.24994,7.3856044
c6,206,135.88466,7.485182
c6,207,136.51723,7.288919
c6,208,137.14748,7.404462
c6,209,137.77524,4.8559523
c6,210,138.40033,8.891723
c6,211,139.02263,8.435804
c6,212,139.64197,9.077181
c6,213,140.25822,7.918723
c6,214,140.87126,8.511466
c6,215,141.48097,8.8640585
c6,216,142.08723,4.932816
c6,217,142.68996,6.508532
c6,218,143.28906,12.996007
c6,219,143.88445,9.003358
c6,220,144.47604,10.168067
c6,221,145.06383,12.0137825
c6,222,145.64772,8.430785
c6,223,146.2277,14.117591
c6,224,146.80377,13.737715
c6,225,147.72314,13.150174
c6,226,148.63858,10.257306
c6,227,149.55011,13.337157
c6,228,150.45776,25.568403
c6,229,151.36157,27.134554
c6,230,152.26161,28.128853
c6,231,153.15796,13.020566
c6,232,154.05067,33.863934
c6,233,154.93988,25.853273
c6,234,155.8257,24.542387
c6,235,156.70824,32.19325
c6,236,157.58765,21.637327
c6,237,158.4641,31.93715
c6,238,159.33774,50.73688
c6,239,160.20876,21.653807
c6,240,161.07736,29.26647
c6,241,161.94377,39.643524
c6,242,162.80818,41.482662
c6,243,163.67087,23.984613
c6,244,164.53204,27.126173
c6,245,165.392,39.01916
c6,246,166.25099,14.805039
c6,247,167.1093,24.620855
c6,248,167.96725,28.946432
c6,249,168.82512,51.190792
c6,250,169.68324,46.142002
c6,251,170.54193,29.41274
c6,252,171.40154,35.56517
c6,253,172.26237,40.91615
c6,254,173.12482,35.72029
c6,255,173.98921,28.418627
c6,256,174.85591,42.2646
c6,257,175.49242,41.62329
c6,258,176.13196,44.650253
c6,259,176.7749,48.468708
c6,260,177.4216,40.31168
c6,261,178.07245,52.07442
c6,262,178.7278,53.952007
c6,263,179.388,47.49983
c6,264,180.0534,51.934216
c6,265,180.72438,46.677055
c6,266,181.40126,40.877155
c6,267,182.08437,40.891827
c6,268,182.77402,48.237198
c6,269,183.47054,40.58337
c6,270,184.1742,56.688347
c6,271,184.88527,51.126846
c6,272,185.60399,45.077847
c6,273,186.33061,44.5884
c6,274,187.06534,43.034073
c6,275,187.80833,51.69111
c6,276,188.55974,52.87366
c6,277,189.31969,62.65685
c6,278,190.08826,49.251774
c6,279,190.86548,49.043575
c6,280,191.65135,66.95934
c6,281,192.44585,49.92691
c6,282,193.24887,62.816303
c6,283,194.06027,60.77847
c6,284,194.87988,60.89443
c6,285,195.70743,52.810364
c6,286,196.54262,62.225735
c6,287,197.38507,60.633995
c6,288,198.23433,64.54071
c6,289,198.95386,58.649784
c6,290,199.6791,55.20366
c6,291,200.40936,64.85429
c6,292,201.14392,83.10991
c6,293,201.88193,75.53432
c6,294,202.62242,85.81881
c6,295,203.36438,68.421684
c6,296,204.10667,73.25853
c6,297,204.84802,91.42813
c6,298,205.58708,83.64116
c6,299,206.32236,88.80759
c6,300,207.05226,60.047127
c6,301,207.77504,83.733215
c6,302,208.48883,81.26761
c6,303,209.1916,93.104095
c6,304,209.88123,95.03339
c6,305,210.55534,89.50786
c6,306,211.2115,70.7516
c6,307,211.84706,88.21473
c6,308,212.45918,92.37952
c6,309,213.04489,80.39406
c6,310,213.601,70.88086
c6,311,214.1241,71.20955
c6,312,214.61064,86.9895
c6,313,215.05681,82.87718
c6,314,215.49953,83.11676
c6,315,215.94223,76.02783
