experiment_id,measurement_id,actual,predicted
c6,70,102.84390385333332,88.86498429859756
c6,71,103.23958154,86.00531919197466
c6,72,103.63030086333332,86.79021244315366
c6,73,104.01585515,85.29169489504734
c6,74,104.39605097333332,84.757037705474
c6,75,104.77070853,87.93707353442535
c6,76,105.13966195,78.1613037433632
c6,77,105.50275920666668,88.10228722391814
c6,78,105.85986242666668,88.21124381853173
c6,79,106.21084806666666,85.83607996223003
c6,80,106.55560683333331,86.30302583917674
c6,81,106.89404383333334,89.72311428389442
c6,82,107.2260783,90.75402067031452
c6,83,107.55164413333334,86.89543682331922
c6,84,107.87068923333334,86.0440577781251
c6,85,108.18317559999998,86.8998775315456
c6,86,108.48907953333332,86.73921461391097
c6,87,108.788391,82.68239278742635
c6,88,109.0811137,90.84904843456357
c6,89,109.36726503333334,90.33312701458713
c6,90,109.6468755,88.00968747463226
c6,91,109.9199887,87.66898054975333
c6,92,110.18666103333334,92.09444684666035
c6,93,110.4469615,87.8696936945524
c6,94,110.7009711,85.7787057560097
c6,95,110.94878286666666,89.82512685562168
c6,96,111.1905014,86.19468566579403
c6,97,111.35809906666668,86.63691973768715
c6,98,111.51984563333332,89.05749242090873
c6,99,111.67587816666666,89.99777851723081
c6,100,111.82634356666664,89.25545169293555
c6,101,111.97139846666666,88.8840622471332
c6,102,112.11120870000002,86.90307507844733
c6,103,112.24594886666668,88.14823729910644
c6,104,112.3782155,90.28858778483522
c6,105,112.5104821,88.66459922275537
c6,106,112.6427487,89.04308229082048
c6,107,112.7750153,87.232433513182
c6,108,112.9072819,85.50737906528751
c6,109,113.03954853333336,92.85746645110885
c6,110,113.17181513333334,90.76988907995485
c6,111,113.30408173333332,88.09510982727478
c6,112,113.43634833333334,85.42126855155536
c6,113,113.56861493333334,90.31541307097132
c6,114,113.70088156666668,91.17830417861289
c6,115,113.83314816666666,88.92090660025738
c6,116,113.9654148,92.50223368680224
c6,117,114.0976814,88.6200230030775
c6,118,114.229948,85.91981225126054
c6,119,114.36221463333334,94.4857216548422
c6,120,114.49448123333332,91.271850138498
c6,121,114.62674783333334,91.78954260361051
c6,122,114.75901443333332,93.07614881080129
c6,123,114.89128103333331,92.9126320827475
c6,124,115.02354766666669,88.96843388176066
c6,125,115.15581426666668,92.49661634238366
c6,126,115.28808086666668,91.70000757776394
c6,127,115.42034746666666,89.27443841681712
c6,128,115.55261406666666,93.81243397625126
c6,129,115.6475159,86.01872407684223
c6,130,115.74241773333334,89.39641818511497
c6,131,115.83731953333334,90.42604874216858
c6,132,115.93222136666668,89.99226349943078
c6,133,116.02712316666668,87.69632264093431
c6,134,116.122025,91.14302178733736
c6,135,116.21692683333332,89.10328077218787
c6,136,116.31182863333332,94.53373722410528
c6,137,116.40673046666666,87.47454827043626
c6,138,116.5016323,86.79036355990641
c6,139,116.5965341,92.22017663203492
c6,140,116.6914359,92.61332495118508
c6,141,116.78633773333333,90.25261599301079
c6,142,116.88123956666668,88.3843139412643
c6,143,116.97614136666668,88.78778080258876
c6,144,117.0710432,88.61363356117023
c6,145,117.16594503333332,93.55710148976745
c6,146,117.26084683333332,92.92081251863972
c6,147,117.35574863333332,95.19433515494414
c6,148,117.4506505,89.20139999970132
c6,149,117.5455523,93.76400505946337
c6,150,117.6404541,89.71750319920731
c6,151,117.73535596666666,93.15995405608079
c6,152,117.83025776666666,91.68856994614701
c6,153,117.92515956666666,90.78405341970021
c6,154,118.02006140000002,96.09718550848226
c6,155,118.11496323333334,93.72561184287098
c6,156,118.20986503333332,93.69763595894847
c6,157,118.30476683333336,92.00528318879225
c6,158,118.3996687,94.09845074666858
c6,159,118.4945705,91.91906383885922
c6,160,118.5894723,94.22878136742145
c6,161,118.74307913333332,88.67974309631614
c6,162,118.89668593333332,98.73280711941048
c6,163,119.05029276666669,91.81379156409938
c6,164,119.2038996,92.8257354621052
c6,165,119.3575064,95.03429872159616
c6,166,119.51111323333332,94.36581092501956
c6,167,119.66472003333332,95.40227601114066
c6,168,119.81832686666668,94.31289606791933
c6,169,119.9719337,110.16992985640485
c6,170,120.12554046666666,92.16351895057055
c6,171,120.34109536666664,97.59472941976074
c6,172,120.6199926,89.6852911633239
c6,173,120.9031699,92.1742258219135
c6,174,121.19050156666668,97.03941595812734
c6,175,121.4818542,97.29890054011668
c6,176,121.77708726666668,110.21300957705668
c6,177,122.07605306666666,109.92087504630668
c6,178,122.37859710000002,100.0192461114658
c6,179,122.68455853333334,100.0192461114658
c6,180,122.99377023333334,104.0470135538467
c6,181,123.30605943333336,95.39461481112465
c6,182,123.62124773333332,111.004495507653
c6,183,123.93915166666666,92.03399439899745
c6,184,124.25958296666666,107.62285121847776
c6,185,124.58234903333332,108.86923206322427
c6,186,124.90725326666666,110.06752224696223
c6,187,125.23409536666668,110.96270405747768
c6,188,125.56267186666666,107.65501857577875
c6,189,125.89277656666668,109.54918424415762
c6,190,126.22420073333336,113.7402439836133
c6,191,126.55673393333332,108.71908683730098
c6,192,126.89016399999998,114.6371208450204
c6,193,127.53504763333336,97.34308374504343
c6,194,128.18040123333333,114.73230319392195
c6,195,128.82601076666666,114.39318434622119
c6,196,129.4716627,110.25317229840986
c6,197,130.1171441,116.07891516453788
c6,198,130.7622433,115.73952953740377
c6,199,131.40675033333332,114.78749709396492
c6,200,132.05045746666667,110.12809342277413
c6,201,132.69315953333333,122.20645282280549
c6,202,133.3346546,113.6520855054066
c6,203,133.97474409999998,118.48650385670743
c6,204,134.61323396666666,116.60479670252471
c6,205,135.24993429999998,112.81912585655884
c6,206,135.8846604,124.45896188421192
c6,207,136.51723313333335,119.11381609108813
c6,208,137.14747926666666,124.1940117948019
c6,209,137.77523196666667,117.76458459942158
c6,210,138.4003314,125.12203274805073
c6,211,139.02262506666668,118.60151982771669
c6,212,139.6419683,119.71105826166483
c6,213,140.25822449999998,125.06468177522669
c6,214,140.87126600000002,125.23552267647945
c6,215,141.4809741,97.06725326290263
c6,216,142.0872396,125.14607835503166
c6,217,142.68996326666667,125.11789015235881
c6,218,143.2890561,119.37079417850936
c6,219,143.88443983333332,125.3808499238801
c6,220,144.47604726666663,123.05337943389686
c6,221,145.0638225,125.19445014449622
c6,222,145.64772130000003,126.13538479716541
c6,223,146.22771173333334,126.11294153723789
c6,224,146.80377386666666,123.23991361664243
c6,225,147.72314246666667,123.43684395902771
c6,226,148.6385812,126.38070632050963
c6,227,149.55010886666665,125.52842380791876
c6,228,150.45775740000002,123.10248728615522
c6,229,151.3615723,125.61913411772709
c6,230,152.26161273333332,126.02823648774807
c6,231,153.15795163333334,126.65224334511161
c6,232,154.05067576666667,125.86349783962524
c6,233,154.93988586666669,124.5131388643488
c6,234,155.8256967,123.69818276398188
c6,235,156.70823706666667,125.71407422869143
c6,236,157.58764976666666,124.08813587448155
c6,237,158.46409153333337,124.7114729874835
c6,238,159.3377331,123.52158408456575
c6,239,160.2087588,126.56607018693823
c6,240,161.07736673333332,125.76950611248913
c6,241,161.94376823333334,126.55124666034564
c6,242,162.808188,125.22646351805976
c6,243,163.67086356666667,126.68143788339471
c6,244,164.53204496666666,126.17485047993912
c6,245,165.3919945,126.10638502692457
c6,246,166.25098633333332,124.29483333453301
c6,247,167.10930586666666,127.05931760021416
c6,248,167.96724943333334,127.05931760021416
c6,249,168.8251236,123.72840851908092
c6,250,169.68324466666667,124.7319079258324
c6,251,170.54193783333332,126.31222502058525
c6,252,171.40153666666666,124.3227202895994
c6,253,172.2623822666667,124.39814774635362
c6,254,173.12482246666664,124.00013377332144
c6,255,173.9892108,126.1276937643675
c6,256,174.85590573333332,122.7844218762048
c6,257,175.4924136,125.47400085721083
c6,258,176.13195536666663,123.65575998653395
c6,259,176.77489773333332,124.77721055947995
c6,260,177.42160773333333,126.62198480793491
c6,261,178.07245163333334,126.80578570849325
c6,262,178.72779326666668,124.5391268019548
c6,263,179.3879930666667,127.45597575080751
c6,264,180.0534061666667,124.77721055947995
c6,265,180.72438103333332,124.44536995939453
c6,266,181.4012578,125.28544761456698
c6,267,182.08436636666667,124.15265815368024
c6,268,182.77402486666665,121.96245780382691
c6,269,183.47053756666665,124.48688825029748
c6,270,184.17419293333333,124.48323171086489
c6,271,184.88526156666668,124.49239973480488
c6,272,185.60399406666667,124.64517375873247
c6,273,186.33061869999997,126.37213593051641
c6,274,187.0653393,122.18350943596602
c6,275,187.8083325,124.02818400693783
c6,276,188.55974543333332,124.38418434901672
c6,277,189.31969313333332,124.0701959721168
c6,278,190.08825543333333,124.8479452789131
c6,279,190.86547469999996,124.77721055947995
c6,280,191.65135246666668,124.0701959721168
c6,281,192.44584663333333,125.74608035221866
c6,282,193.24886813333333,124.27942046920563
c6,283,194.0602778,124.66585319689285
c6,284,194.8798829333333,124.49239973480488
c6,285,195.7074339,124.48323171086489
c6,286,196.54262043333333,124.49239973480488
c6,287,197.38506799999996,125.85431057938091
c6,288,198.23433380000003,126.18358268787254
c6,289,198.95385606666665,125.9624288545638
c6,290,199.67909069999996,125.730573799751
c6,291,200.40936623333332,125.11940922716055
c6,292,201.14392643333335,125.38371331961437
c6,293,201.88192573333333,125.22417310697165
c6,294,202.62242486666665,125.09490948395636
c6,295,203.3643859,125.9751158611101
c6,296,204.1066673,125.03260194686105
c6,297,204.8480193,124.95763155598587
c6,298,205.58707816666663,123.4980940693726
c6,299,206.32236133333333,125.49859147313174
c6,300,207.05226176666667,125.79454579963232
c6,301,207.7750424,124.76230966879223
c6,302,208.48883026666667,124.95763155598587
c6,303,209.1916107333333,124.91594453736099
c6,304,209.8812214,122.56735145598509
c6,305,210.5553457,124.85385155792842
c6,306,211.21150676666664,124.76230966879223
c6,307,211.84706073333336,124.8365611305766
c6,308,212.4591899333333,124.95763155598587
c6,309,213.0448962,124.86707354860332
c6,310,213.60099363333333,124.86707354860332
c6,311,214.1241014666667,122.88707218296838
c6,312,214.61063663333337,125.09490948395636
c6,313,215.0568061,125.83655776481129
c6,314,215.4995218666667,125.12148209039037
c6,315,215.94223763333332,125.730573799751
