experiment_id,measurement_id,actual,predicted
c6,81,106.89404,28.046206
c6,82,107.22608,29.590929
c6,83,107.55164,34.781
c6,84,107.87069,27.497034
c6,85,108.183174,23.969318
c6,86,108.48908,30.630737
c6,87,108.78839,24.172806
c6,88,109.081116,35.86875
c6,89,109.36726,31.537565
c6,90,109.64687,50.90113
c6,91,109.91999,34.4864
c6,92,110.18666,35.333523
c6,93,110.44696,57.553104
c6,94,110.70097,35.152607
c6,95,110.948784,50.989983
c6,96,111.1905,24.357735
c6,97,111.3581,73.40454
c6,98,111.519844,52.04926
c6,99,111.67588,24.551317
c6,100,111.82635,48.76261
c6,101,111.9714,33.185448
c6,102,112.111206,19.89383
c6,103,112.24595,25.90624
c6,104,112.37821,17.871103
c6,105,112.51048,38.869465
c6,106,112.642746,51.1018
c6,107,112.77502,47.17859
c6,108,112.90728,28.326183
c6,109,113.03955,20.64459
c6,110,113.171814,39.2535
c6,111,113.304085,21.502977
c6,112,113.43635,18.003208
c6,113,113.56861,26.841585
c6,114,113.70088,19.523022
c6,115,113.833145,33.27552
c6,116,113.965416,48.80781
c6,117,114.09768,34.196518
c6,118,114.22995,26.436144
c6,119,114.36221,25.158976
c6,120,114.494484,34.604424
c6,121,114.62675,19.586187
c6,122,114.75902,23.348492
c6,123,114.89128,40.925545
c6,124,115.023544,38.15336
c6,125,115.155815,30.073221
c6,126,115.28808,19.465815
c6,127,115.42035,38.845806
c6,128,115.55261,25.446657
c6,129,115.647514,39.5403
c6,130,115.74242,30.852238
c6,131,115.83732,15.497707
c6,132,115.93222,22.911493
c6,133,116.02712,18.57131
c6,134,116.122025,38.63214
c6,135,116.21693,15.950002
c6,136,116.31183,14.565165
c6,137,116.40673,39.265606
c6,138,116.50163,19.303911
c6,139,116.596535,42.210938
c6,140,116.69144,45.720802
c6,141,116.78634,27.58559
c6,142,116.88124,41.61787
c6,143,116.97614,37.019836
c6,144,117.071045,33.90699
c6,145,117.16595,49.597588
c6,146,117.26085,38.52646
c6,147,117.35575,20.930593
c6,148,117.45065,103.615326
c6,149,117.545555,104.40112
c6,150,117.64046,18.178995
c6,151,117.73536,42.11869
c6,152,117.83026,31.523603
c6,153,117.92516,29.472012
c6,154,118.02006,30.673761
c6,155,118.11496,32.237946
c6,156,118.20986,30.445158
c6,157,118.30476,46.790546
c6,158,118.399666,26.45469
c6,159,118.49457,28.34125
c6,160,118.58947,54.521957
c6,161,118.74308,49.36106
c6,162,118.89668,32.56767
c6,163,119.05029,39.851192
c6,164,119.2039,44.313145
c6,165,119.357506,38.154
c6,166,119.511116,27.192553
c6,167,119.66472,29.350008
c6,168,119.81833,25.659489
c6,169,119.97193,41.81822
c6,170,120.12554,36.964973
c6,171,120.341095,24.732954
c6,172,120.619995,37.192665
c6,173,120.90317,36.135746
c6,174,121.1905,32.63662
c6,175,121.48186,37.39373
c6,176,121.777084,43.27137
c6,177,122.07605,34.442207
c6,178,122.37859,34.525517
c6,179,122.684555,45.211777
c6,180,122.99377,39.882534
c6,181,123.30606,39.15769
c6,182,123.62125,42.360542
c6,183,123.93915,35.64157
c6,184,124.25958,30.616882
c6,185,124.58235,35.439487
c6,186,124.90726,40.677208
c6,187,125.23409,40.002834
c6,188,125.562675,30.087843
c6,189,125.89278,31.811014
c6,190,126.2242,34.804436
c6,191,126.55673,50.660645
c6,192,126.89017,34.025234
c6,193,127.53505,43.53855
c6,194,128.1804,30.555677
c6,195,128.826,33.592167
c6,196,129.47166,38.303177
c6,197,130.11714,45.85698
c6,198,130.76224,37.163635
c6,199,131.40675,43.443153
c6,200,132.05046,49.547836
c6,201,132.69316,35.3179
c6,202,133.33466,39.36459
c6,203,133.97475,48.252872
c6,204,134.61324,32.272247
c6,205,135.24994,48.77405
c6,206,135.88466,45.013954
c6,207,136.51723,47.31185
c6,208,137.14748,51.592472
c6,209,137.77524,56.972885
c6,210,138.40033,49.699127
c6,211,139.02263,53.229874
c6,212,139.64197,51.04856
c6,213,140.25822,50.44031
c6,214,140.87126,51.735188
c6,215,141.48097,39.805912
c6,216,142.08723,63.015553
c6,217,142.68996,53.580864
c6,218,143.28906,51.154907
c6,219,143.88445,59.604828
c6,220,144.47604,60.70278
c6,221,145.06383,58.96569
c6,222,145.64772,75.085014
c6,223,146.2277,71.193596
c6,224,146.80377,60.76326
c6,225,147.72314,62.08599
c6,226,148.63858,54.803852
c6,227,149.55011,52.724068
c6,228,150.45776,64.78347
c6,229,151.36157,65.23807
c6,230,152.26161,61.043137
c6,231,153.15796,68.359726
c6,232,154.05067,71.31909
c6,233,154.93988,70.923225
c6,234,155.8257,74.34274
c6,235,156.70824,77.66879
c6,236,157.58765,63.68311
c6,237,158.4641,77.29012
c6,238,159.33774,104.45233
c6,239,160.20876,96.783615
c6,240,161.07736,72.79912
c6,241,161.94377,76.56549
c6,242,162.80818,67.74618
c6,243,163.67087,86.0011
c6,244,164.53204,62.52893
c6,245,165.392,82.5611
c6,246,166.25099,66.92884
c6,247,167.1093,74.72401
c6,248,167.96725,78.03658
c6,249,168.82512,94.029015
c6,250,169.68324,87.284134
c6,251,170.54193,73.24973
c6,252,171.40154,93.71414
c6,253,172.26237,84.04406
c6,254,173.12482,97.04051
c6,255,173.98921,92.205215
c6,256,174.85591,97.92705
c6,257,175.49242,87.261284
c6,258,176.13196,82.92239
c6,259,176.7749,104.062805
c6,260,177.4216,92.93053
c6,261,178.07245,112.40472
c6,262,178.7278,94.51044
c6,263,179.388,113.74368
c6,264,180.0534,102.33973
c6,265,180.72438,100.8231
c6,266,181.40126,84.3044
c6,267,182.08437,98.56002
c6,268,182.77402,104.64107
c6,269,183.47054,106.17769
c6,270,184.1742,105.576065
c6,271,184.88527,102.58514
c6,272,185.60399,111.07193
c6,273,186.33061,119.09961
c6,274,187.06534,105.31407
c6,275,187.80833,103.409966
c6,276,188.55974,120.35117
c6,277,189.31969,113.14296
c6,278,190.08826,118.21738
c6,279,190.86548,110.396286
c6,280,191.65135,108.54911
c6,281,192.44585,121.279755
c6,282,193.24887,122.46716
c6,283,194.06027,108.06117
c6,284,194.87988,121.70008
c6,285,195.70743,108.946365
c6,286,196.54262,115.05203
c6,287,197.38507,119.66945
c6,288,198.23433,110.8331
c6,289,198.95386,135.06047
c6,290,199.6791,129.19621
c6,291,200.40936,107.77327
c6,292,201.14392,123.29135
c6,293,201.88193,133.06564
c6,294,202.62242,142.9975
c6,295,203.36438,131.29152
c6,296,204.10667,127.89795
c6,297,204.84802,145.5787
c6,298,205.58708,144.17294
c6,299,206.32236,136.95724
c6,300,207.05226,123.609116
c6,301,207.77504,121.04547
c6,302,208.48883,121.84585
c6,303,209.1916,138.35028
c6,304,209.88123,153.96869
c6,305,210.55534,138.12103
c6,306,211.2115,128.03476
c6,307,211.84706,147.80234
c6,308,212.45918,154.34044
c6,309,213.04489,148.15808
c6,310,213.601,139.27144
c6,311,214.1241,121.28437
c6,312,214.61064,143.07005
c6,313,215.05681,150.68335
c6,314,215.49953,156.31102
c6,315,215.94223,151.51727
