experiment_id,measurement_id,actual,predicted
c6,131,115.83732,93.11021
c6,132,115.93222,94.97067
c6,133,116.02712,96.95243
c6,134,116.122025,99.20908
c6,135,116.21693,98.82651
c6,136,116.31183,102.81274
c6,137,116.40673,99.01575
c6,138,116.50163,98.736046
c6,139,116.596535,97.53967
c6,140,116.69144,91.48374
c6,141,116.78634,99.48195
c6,142,116.88124,100.71743
c6,143,116.97614,101.95377
c6,144,117.071045,101.63183
c6,145,117.16595,100.95287
c6,146,117.26085,104.40198
c6,147,117.35575,107.23167
c6,148,117.45065,103.31078
c6,149,117.545555,101.38103
c6,150,117.64046,93.95985
c6,151,117.73536,106.57523
c6,152,117.83026,106.56265
c6,153,117.92516,106.65082
c6,154,118.02006,102.32044
c6,155,118.11496,107.66935
c6,156,118.20986,109.05565
c6,157,118.30476,108.60991
c6,158,118.399666,110.3877
c6,159,118.49457,111.05325
c6,160,118.58947,111.16911
c6,161,118.74308,105.74729
c6,162,118.89668,112.04715
c6,163,119.05029,110.21844
c6,164,119.2039,110.47317
c6,165,119.357506,111.86449
c6,166,119.511116,112.92628
c6,167,119.66472,111.93923
c6,168,119.81833,113.22973
c6,169,119.97193,119.22349
c6,170,120.12554,112.71923
c6,171,120.341095,114.94225
c6,172,120.619995,107.036026
c6,173,120.90317,114.91241
c6,174,121.1905,115.3776
c6,175,121.48186,117.152214
c6,176,121.777084,120.37509
c6,177,122.07605,121.473564
c6,178,122.37859,119.01234
c6,179,122.684555,120.18877
c6,180,122.99377,121.44806
c6,181,123.30606,121.2506
c6,182,123.62125,123.40846
c6,183,123.93915,107.39191
c6,184,124.25958,122.10721
c6,185,124.58235,122.73747
c6,186,124.90726,124.5565
c6,187,125.23409,126.128944
c6,188,125.562675,123.941124
c6,189,125.89278,126.3334
c6,190,126.2242,128.05667
c6,191,126.55673,128.9387
c6,192,126.89017,129.58014
c6,193,127.53505,123.62878
c6,194,128.1804,129.19136
c6,195,128.826,129.4365
c6,196,129.47166,128.77655
c6,197,130.11714,130.08205
c6,198,130.76224,129.62895
c6,199,131.40675,131.34995
c6,200,132.05046,129.28058
c6,201,132.69316,133.30331
c6,202,133.33466,131.13754
c6,203,133.97475,132.27805
c6,204,134.61324,128.91321
c6,205,135.24994,130.50555
c6,206,135.88466,137.81729
c6,207,136.51723,133.7261
c6,208,137.14748,138.29039
c6,209,137.77524,135.53757
c6,210,138.40033,137.01782
c6,211,139.02263,136.29889
c6,212,139.64197,136.90991
c6,213,140.25822,138.2373
c6,214,140.87126,138.88535
c6,215,141.48097,125.0089
c6,216,142.08723,139.38715
c6,217,142.68996,141.32127
c6,218,143.28906,138.01367
c6,219,143.88445,141.59485
c6,220,144.47604,141.26851
c6,221,145.06383,142.33087
c6,222,145.64772,145.0028
c6,223,146.2277,145.44516
c6,224,146.80377,143.67542
c6,225,147.72314,139.97493
c6,226,148.63858,143.86473
c6,227,149.55011,142.32721
c6,228,150.45776,142.00061
c6,229,151.36157,143.68137
c6,230,152.26161,141.23434
c6,231,153.15796,148.34406
c6,232,154.05067,144.5235
c6,233,154.93988,144.52527
c6,234,155.8257,145.02638
c6,235,156.70824,145.71591
c6,236,157.58765,138.96637
c6,237,158.4641,146.6413
c6,238,159.33774,146.15233
c6,239,160.20876,149.7321
c6,240,161.07736,148.68285
c6,241,161.94377,150.09067
c6,242,162.80818,145.63283
c6,243,163.67087,150.00838
c6,244,164.53204,148.76184
c6,245,165.392,148.50897
c6,246,166.25099,141.39722
c6,247,167.1093,151.06299
c6,248,167.96725,152.11713
c6,249,168.82512,148.46811
c6,250,169.68324,148.51555
c6,251,170.54193,150.35252
c6,252,171.40154,148.7033
c6,253,172.26237,149.6388
c6,254,173.12482,150.2501
c6,255,173.98921,151.47202
c6,256,174.85591,150.30458
c6,257,175.49242,149.03896
c6,258,176.13196,147.17612
c6,259,176.7749,149.48451
c6,260,177.4216,150.97278
c6,261,178.07245,151.49051
c6,262,178.7278,150.179
c6,263,179.388,152.642
c6,264,180.0534,151.59949
c6,265,180.72438,149.75505
c6,266,181.40126,151.43959
c6,267,182.08437,150.27446
c6,268,182.77402,147.2638
c6,269,183.47054,152.72937
c6,270,184.1742,151.55765
c6,271,184.88527,152.89125
c6,272,185.60399,151.45216
c6,273,186.33061,153.49323
c6,274,187.06534,151.44585
c6,275,187.80833,149.74008
c6,276,188.55974,152.21594
c6,277,189.31969,149.34253
c6,278,190.08826,154.17094
c6,279,190.86548,149.73265
c6,280,191.65135,150.0105
c6,281,192.44585,154.03896
c6,282,193.24887,153.2436
c6,283,194.06027,154.4394
c6,284,194.87988,152.86841
c6,285,195.70743,153.50262
c6,286,196.54262,153.51987
c6,287,197.38507,156.46169
c6,288,198.23433,154.25775
c6,289,198.95386,151.35973
c6,290,199.6791,154.14763
c6,291,200.40936,150.20688
c6,292,201.14392,148.92928
c6,293,201.88193,151.80707
c6,294,202.62242,152.0716
c6,295,203.36438,155.14764
c6,296,204.10667,151.52158
c6,297,204.84802,156.13918
c6,298,205.58708,155.74515
c6,299,206.32236,154.87544
c6,300,207.05226,151.71361
c6,301,207.77504,161.38344
c6,302,208.48883,167.32132
c6,303,209.1916,171.58739
c6,304,209.88123,180.07132
c6,305,210.55534,183.64355
c6,306,211.2115,181.4576
c6,307,211.84706,178.78763
c6,308,212.45918,177.47153
c6,309,213.04489,174.56644
c6,310,213.601,173.16696
c6,311,214.1241,149.68817
c6,312,214.61064,174.23291
c6,313,215.05681,174.78543
c6,314,215.49953,172.86996
c6,315,215.94223,174.36462
