experiment_id,measurement_id,actual,predicted
c6,66,101.21619256666668,72.96122380173333
c6,67,101.62938128666669,72.60695847766668
c6,68,102.03856517666668,72.89650905366666
c6,69,102.44348759666669,72.68254918796667
c6,70,102.84390385333332,73.06224428983334
c6,71,103.23958154,73.12289924733335
c6,72,103.63030086333332,73.11166356453336
c6,73,104.01585515,73.34744515063336
c6,74,104.39605097333332,73.68637491156669
c6,75,104.77070853,74.21401056166667
c6,76,105.13966195,70.66015577680005
c6,77,105.50275920666668,74.00764910150002
c6,78,105.85986242666668,74.40694859750002
c6,79,106.21084806666666,74.92228018003338
c6,80,106.55560683333331,75.41385567853337
c6,81,106.89404383333334,75.42764521420007
c6,82,107.2260783,75.32766046116669
c6,83,107.55164413333334,75.60608659946669
c6,84,107.87068923333334,76.11496293040005
c6,85,108.18317559999998,76.4461655291334
c6,86,108.48907953333332,76.55880364613337
c6,87,108.788391,72.38930665916668
c6,88,109.0811137,76.42940374640004
c6,89,109.36726503333334,76.36515707980004
c6,90,109.6468755,77.0876278952334
c6,91,109.9199887,76.95649702360004
c6,92,110.18666103333334,77.28198668870006
c6,93,110.4469615,77.38494751766673
c6,94,110.7009711,76.93317573290004
c6,95,110.94878286666666,77.07032166263339
c6,96,111.1905014,76.94772452443338
c6,97,111.35809906666668,75.56031766690003
c6,98,111.51984563333332,75.73473984553335
c6,99,111.67587816666666,75.23585527686673
c6,100,111.82634356666664,75.04404066640005
c6,101,111.97139846666666,73.41859571306672
c6,102,112.11120870000002,73.1992741894667
c6,103,112.24594886666668,73.07999934183337
c6,104,112.3782155,72.9935079105667
c6,105,112.5104821,73.00387508193336
c6,106,112.6427487,73.12747630363337
c6,107,112.7750153,73.14603863203337
c6,108,112.9072819,76.21350479106668
c6,109,113.03954853333336,72.90646514953339
c6,110,113.17181513333334,72.64176298113335
c6,111,113.30408173333332,73.29487768736672
c6,112,113.43634833333334,72.85883284183338
c6,113,113.56861493333334,72.86344819036671
c6,114,113.70088156666668,73.01790119513338
c6,115,113.83314816666666,73.01336623380006
c6,116,113.9654148,72.80818726560004
c6,117,114.0976814,74.07296892133337
c6,118,114.229948,73.30318522513339
c6,119,114.36221463333334,76.04119106496668
c6,120,114.49448123333332,74.01920283736672
c6,121,114.62674783333334,72.5599497528667
c6,122,114.75901443333332,74.14014939456669
c6,123,114.89128103333331,72.9526748086667
c6,124,115.02354766666669,74.09356785203336
c6,125,115.15581426666668,74.22360361130004
c6,126,115.28808086666668,72.80840404133338
c6,127,115.42034746666666,72.88041302870002
c6,128,115.55261406666666,73.00262356940004
c6,129,115.6475159,73.66514440436669
c6,130,115.74241773333334,74.63293744473337
c6,131,115.83731953333334,74.74224011420002
c6,132,115.93222136666668,74.70031490440005
c6,133,116.02712316666668,74.69108354060003
c6,134,116.122025,74.9229330288667
c6,135,116.21692683333332,74.86743673040002
c6,136,116.31182863333332,74.89392155883337
c6,137,116.40673046666666,75.27465412786668
c6,138,116.5016323,75.17148877610002
c6,139,116.5965341,75.22787140150004
c6,140,116.6914359,74.54763984336672
c6,141,116.78633773333333,75.04758891403334
c6,142,116.88123956666668,75.07483981366667
c6,143,116.97614136666668,75.15366487143335
c6,144,117.0710432,75.05149505080003
c6,145,117.16594503333332,75.16201199883336
c6,146,117.26084683333332,75.10338364803336
c6,147,117.35574863333332,74.9236189549667
c6,148,117.4506505,74.46916729196667
c6,149,117.5455523,74.93531766223336
c6,150,117.6404541,74.50560138930004
c6,151,117.73535596666666,75.18945811843336
c6,152,117.83025776666666,75.14219901673337
c6,153,117.92515956666666,75.21095565040002
c6,154,118.02006140000002,75.22818640863336
c6,155,118.11496323333334,75.1142052357667
c6,156,118.20986503333332,74.9607212666667
c6,157,118.30476683333336,75.28764728676668
c6,158,118.3996687,75.1902766481667
c6,159,118.4945705,87.55947990370001
c6,160,118.5894723,92.45034705486665
c6,161,118.74307913333332,74.68358037853336
c6,162,118.89668593333332,75.1194371798667
c6,163,119.05029276666669,75.06975061843336
c6,164,119.2038996,75.1458638001667
c6,165,119.3575064,75.35432556783334
c6,166,119.51111323333332,75.36274638386668
c6,167,119.66472003333332,75.38724871006667
c6,168,119.81832686666668,75.44730288720001
c6,169,119.9719337,75.29849974743335
c6,170,120.12554046666666,75.33168504373336
c6,171,120.34109536666664,75.25082085900002
c6,172,120.6199926,74.85545245633337
c6,173,120.9031699,78.59161004973336
c6,174,121.19050156666668,75.3874214620667
c6,175,121.4818542,79.4577847344667
c6,176,121.77708726666668,96.05522922456669
c6,177,122.07605306666666,98.10768120866668
c6,178,122.37859710000002,98.65965343093332
c6,179,122.68455853333334,100.16745720293335
c6,180,122.99377023333334,99.53896511573335
c6,181,123.30605943333336,100.76575203400002
c6,182,123.62124773333332,100.43891549193337
c6,183,123.93915166666666,75.20222952080003
c6,184,124.25958296666666,100.87984687696664
c6,185,124.58234903333332,101.815696445
c6,186,124.90725326666666,101.07537165066668
c6,187,125.23409536666668,101.22538694103336
c6,188,125.56267186666666,101.55508604873334
c6,189,125.89277656666668,101.27571505926666
c6,190,126.22420073333336,101.60308296019998
c6,191,126.55673393333332,100.83774175800004
c6,192,126.89016399999998,101.1299434684
c6,193,127.53504763333336,97.65575629246665
c6,194,128.18040123333333,101.47472291053333
c6,195,128.82601076666666,101.90933294396666
c6,196,129.4716627,102.12701029266665
c6,197,130.1171441,102.1783784457
c6,198,130.7622433,102.30056177753333
c6,199,131.40675033333332,102.03793425350001
c6,200,132.05045746666667,101.75228763726669
c6,201,132.69315953333333,101.66930098056667
c6,202,133.3346546,101.73962337833335
c6,203,133.97474409999998,101.66047753979997
c6,204,134.61323396666666,101.63119046183336
c6,205,135.24993429999998,101.24235532146666
c6,206,135.8846604,101.6669110531
c6,207,136.51723313333335,101.71849431433331
c6,208,137.14747926666666,101.59415601763332
c6,209,137.77523196666667,101.79432555109999
c6,210,138.4003314,101.81461820746667
c6,211,139.02262506666668,101.58267037773335
c6,212,139.6419683,101.55276659213335
c6,213,140.25822449999998,101.41178418736668
c6,214,140.87126600000002,100.4569799254
c6,215,141.4809741,101.61019226553331
c6,216,142.0872396,101.6786869201
c6,217,142.68996326666667,101.63106317546668
c6,218,143.2890561,101.5719012594667
c6,219,143.88443983333332,102.0092965289
c6,220,144.47604726666663,100.50759604630001
c6,221,145.0638225,100.66274540090002
c6,222,145.64772130000003,108.28561727903336
c6,223,146.22771173333334,108.47558059530006
c6,224,146.80377386666666,108.47489868913341
c6,225,147.72314246666667,99.7917018553667
c6,226,148.6385812,107.39783255416671
c6,227,149.55010886666665,108.24662994326673
c6,228,150.45775740000002,109.47406463270006
c6,229,151.3615723,110.3449212620001
c6,230,152.26161273333332,110.11071590153338
c6,231,153.15795163333334,110.54720853066672
c6,232,154.05067576666667,110.67132054186673
c6,233,154.93988586666669,111.48483605893341
c6,234,155.8256967,111.25060681900005
c6,235,156.70823706666667,112.23614499546667
c6,236,157.58764976666666,105.02320245783343
c6,237,158.46409153333337,111.22252806000002
c6,238,159.3377331,114.90127912253334
c6,239,160.2087588,114.44100671986672
c6,240,161.07736673333332,115.01287731313334
c6,241,161.94376823333334,115.17651935313333
c6,242,162.808188,115.11620946180003
c6,243,163.67086356666667,115.05751754853338
c6,244,164.53204496666666,115.47731786253334
c6,245,165.3919945,116.4043018254
c6,246,166.25098633333332,106.54514743023337
c6,247,167.10930586666666,115.26884980620004
c6,248,167.96724943333334,115.64534747186669
c6,249,168.8251236,116.46789572579999
c6,250,169.68324466666667,116.40648161473332
c6,251,170.54193783333332,117.05755019406668
c6,252,171.40153666666666,116.40634960346667
c6,253,172.2623822666667,116.59383327313336
c6,254,173.12482246666664,115.5178080762
c6,255,173.9892108,116.66727177386669
c6,256,174.85590573333332,117.38942221880002
c6,257,175.4924136,116.2254157205333
c6,258,176.13195536666663,117.51001665746668
c6,259,176.77489773333332,118.32462331420001
c6,260,177.42160773333333,117.69237677053336
c6,261,178.07245163333334,118.31220335120004
c6,262,178.72779326666668,118.70720491479995
c6,263,179.3879930666667,118.58760424553337
c6,264,180.0534061666667,118.2870341534
c6,265,180.72438103333332,119.0627105517333
c6,266,181.4012578,118.66809028146666
c6,267,182.08436636666667,118.94807247513332
c6,268,182.77402486666665,115.85512569766674
c6,269,183.47053756666665,119.53255879006663
c6,270,184.17419293333333,119.59911298713332
c6,271,184.88526156666668,120.58256835106667
c6,272,185.60399406666667,120.21925815466662
c6,273,186.33061869999997,119.82743158233333
c6,274,187.0653393,120.5239181513333
c6,275,187.8083325,120.56100227033332
c6,276,188.55974543333332,121.57143229233333
c6,277,189.31969313333332,121.01550078
c6,278,190.08825543333333,120.8993734686667
c6,279,190.86547469999996,117.43351494660001
c6,280,191.65135246666668,121.52708867833334
c6,281,192.44584663333333,121.43215715700002
c6,282,193.24886813333333,121.32622291300004
c6,283,194.0602778,121.15753988600007
c6,284,194.8798829333333,121.14820202733335
c6,285,195.7074339,122.00893598900004
c6,286,196.54262043333333,130.83321802533334
c6,287,197.38506799999996,131.6293474914
c6,288,198.23433380000003,136.2948039000667
c6,289,198.95385606666665,131.37789457866666
c6,290,199.67909069999996,137.24559557799995
c6,291,200.40936623333332,136.91000823566665
c6,292,201.14392643333335,141.65894906033336
c6,293,201.88192573333333,142.6521107013333
c6,294,202.62242486666665,144.2119587516667
c6,295,203.3643859,149.93963740866673
c6,296,204.1066673,149.32114127900005
c6,297,204.8480193,144.39506498833336
c6,298,205.58707816666663,143.47824351833336
c6,299,206.32236133333333,138.4996178966667
c6,300,207.05226176666667,137.31671617466662
c6,301,207.7750424,138.139668403
c6,302,208.48883026666667,132.98351266166665
c6,303,209.1916107333333,133.15625658433333
c6,304,209.8812214,138.67291069699996
c6,305,210.5553457,138.45107787266667
c6,306,211.21150676666664,138.38099008666669
c6,307,211.84706073333336,138.65200735999997
c6,308,212.4591899333333,136.91691879699997
c6,309,213.0448962,138.544930694
c6,310,213.60099363333333,132.59929282033332
c6,311,214.1241014666667,137.010753387
c6,312,214.61063663333337,132.935923357
c6,313,215.0568061,133.2998825
c6,314,215.4995218666667,133.74411132866672
c6,315,215.94223763333332,138.7711892603334
