experiment_id,measurement_id,actual,predicted
c6,207,136.51723,112.06357
c6,208,137.14748,112.00935
c6,209,137.77524,117.582214
c6,210,138.40033,112.02876
c6,211,139.02263,118.73042
c6,212,139.64197,119.02223
c6,213,140.25822,116.724106
c6,214,140.87126,112.2769
c6,215,141.48097,101.59834
c6,216,142.08723,120.8062
c6,217,142.68996,123.868195
c6,218,143.28906,114.61055
c6,219,143.88445,112.23076
c6,220,144.47604,121.77809
c6,221,145.06383,112.33203
c6,222,145.64772,134.38814
c6,223,146.2277,112.56268
c6,224,146.80377,113.85007
c6,225,147.72314,142.71606
c6,226,148.63858,142.22444
c6,227,149.55011,141.83699
c6,228,150.45776,153.17332
c6,229,151.36157,157.80437
c6,230,152.26161,141.58409
c6,231,153.15796,150.56223
c6,232,154.05067,159.70206
c6,233,154.93988,161.1075
c6,234,155.8257,145.73598
c6,235,156.70824,161.21626
c6,236,157.58765,132.85336
c6,237,158.4641,149.97496
c6,238,159.33774,148.67894
c6,239,160.20876,157.15419
c6,240,161.07736,163.13693
c6,241,161.94377,161.33119
c6,242,162.80818,156.70052
c6,243,163.67087,160.72986
c6,244,164.53204,167.90813
c6,245,165.392,162.05266
c6,246,166.25099,140.7014
c6,247,167.1093,161.46213
c6,248,167.96725,161.82954
c6,249,168.82512,162.19801
c6,250,169.68324,162.18312
c6,251,170.54193,169.84985
c6,252,171.40154,163.43135
c6,253,172.26237,162.25966
c6,254,173.12482,162.37186
c6,255,173.98921,162.48152
c6,256,174.85591,170.50243
c6,257,175.49242,181.32205
c6,258,176.13196,172.24074
c6,259,176.7749,163.01044
c6,260,177.4216,164.19835
c6,261,178.07245,164.02208
c6,262,178.7278,179.40468
c6,263,179.388,164.97716
c6,264,180.0534,167.27838
c6,265,180.72438,170.1916
c6,266,181.40126,181.48085
c6,267,182.08437,181.5578
c6,268,182.77402,162.54933
c6,269,183.47054,173.56108
c6,270,184.1742,182.082
c6,271,184.88527,182.44379
c6,272,185.60399,172.16676
c6,273,186.33061,178.85591
c6,274,187.06534,181.09033
c6,275,187.80833,182.66318
c6,276,188.55974,182.0561
c6,277,189.31969,182.71603
c6,278,190.08826,180.87758
c6,279,190.86548,162.33748
c6,280,191.65135,182.76631
c6,281,192.44585,181.64381
c6,282,193.24887,182.55736
c6,283,194.06027,182.06908
c6,284,194.87988,182.20929
c6,285,195.70743,181.82553
c6,286,196.54262,181.02005
c6,287,197.38507,181.67368
c6,288,198.23433,182.49825
c6,289,198.95386,182.48355
c6,290,199.6791,182.63054
c6,291,200.40936,182.76302
c6,292,201.14392,182.79097
c6,293,201.88193,182.79604
c6,294,202.62242,182.76265
c6,295,203.36438,182.76271
c6,296,204.10667,182.82289
c6,297,204.84802,182.65431
c6,298,205.58708,182.80916
c6,299,206.32236,182.82237
c6,300,207.05226,182.75873
c6,301,207.77504,182.74757
c6,302,208.48883,182.7029
c6,303,209.1916,182.76918
c6,304,209.88123,182.60623
c6,305,210.55534,182.2401
c6,306,211.2115,182.72882
c6,307,211.84706,182.70789
c6,308,212.45918,182.71834
c6,309,213.04489,182.74026
c6,310,213.601,182.72961
c6,311,214.1241,182.8062
c6,312,214.61064,182.70766
c6,313,215.05681,182.6913
c6,314,215.49953,182.7617
c6,315,215.94223,182.63441
