experiment_id,measurement_id,actual,predicted
c6,111,113.304085,91.65901
c6,112,113.43635,93.541504
c6,113,113.56861,95.056595
c6,114,113.70088,91.09694
c6,115,113.833145,91.5349
c6,116,113.965416,91.310425
c6,117,114.09768,94.625885
c6,118,114.22995,95.25168
c6,119,114.36221,84.00622
c6,120,114.494484,96.54196
c6,121,114.62675,96.96719
c6,122,114.75902,101.87665
c6,123,114.89128,101.59056
c6,124,115.023544,94.80145
c6,125,115.155815,102.63407
c6,126,115.28808,98.96225
c6,127,115.42035,97.45643
c6,128,115.55261,93.731255
c6,129,115.647514,92.42822
c6,130,115.74242,95.93644
c6,131,115.83732,92.93566
c6,132,115.93222,94.700775
c6,133,116.02712,96.43359
c6,134,116.122025,98.54967
c6,135,116.21693,98.15842
c6,136,116.31183,101.876274
c6,137,116.40673,98.4501
c6,138,116.50163,98.187386
c6,139,116.596535,97.167496
c6,140,116.69144,91.51171
c6,141,116.78634,98.95828
c6,142,116.88124,100.03351
c6,143,116.97614,101.250595
c6,144,117.071045,101.06162
c6,145,117.16595,100.42851
c6,146,117.26085,103.54463
c6,147,117.35575,106.20497
c6,148,117.45065,102.69839
c6,149,117.545555,100.91078
c6,150,117.64046,93.6687
c6,151,117.73536,105.73138
c6,152,117.83026,105.629486
c6,153,117.92516,105.72923
c6,154,118.02006,101.833694
c6,155,118.11496,106.62523
c6,156,118.20986,108.023186
c6,157,118.30476,107.674545
c6,158,118.399666,109.32709
c6,159,118.49457,109.84938
c6,160,118.58947,110.02365
c6,161,118.74308,105.34731
c6,162,118.89668,111.629135
c6,163,119.05029,109.98487
c6,164,119.2039,110.25931
c6,165,119.357506,111.48846
c6,166,119.511116,112.572914
c6,167,119.66472,111.5666
c6,168,119.81833,112.767586
c6,169,119.97193,118.21428
c6,170,120.12554,112.330765
c6,171,120.341095,114.368645
c6,172,120.619995,107.00581
c6,173,120.90317,114.32634
c6,174,121.1905,115.00337
c6,175,121.48186,116.540054
c6,176,121.777084,119.49286
c6,177,122.07605,120.627785
c6,178,122.37859,118.428444
c6,179,122.684555,119.5789
c6,180,122.99377,120.86514
c6,181,123.30606,120.64646
c6,182,123.62125,122.80149
c6,183,123.93915,107.35773
c6,184,124.25958,121.59742
c6,185,124.58235,122.28555
c6,186,124.90726,123.902885
c6,187,125.23409,125.43501
c6,188,125.562675,123.51456
c6,189,125.89278,125.71097
c6,190,126.2242,127.379845
c6,191,126.55673,128.06683
c6,192,126.89017,128.77032
c6,193,127.53505,123.14349
c6,194,128.1804,128.47374
c6,195,128.826,128.70229
c6,196,129.47166,128.11642
c6,197,130.11714,129.42986
c6,198,130.76224,129.02792
c6,199,131.40675,130.49644
c6,200,132.05046,128.71289
c6,201,132.69316,132.32616
c6,202,133.33466,130.53781
c6,203,133.97475,131.62914
c6,204,134.61324,128.20909
c6,205,135.24994,129.97615
c6,206,135.88466,136.46165
c6,207,136.51723,132.8411
c6,208,137.14748,137.02748
c6,209,137.77524,134.58797
c6,210,138.40033,135.88292
c6,211,139.02263,135.30942
c6,212,139.64197,135.84981
c6,213,140.25822,136.97572
c6,214,140.87126,137.68224
c6,215,141.48097,124.707825
c6,216,142.08723,138.25127
c6,217,142.68996,139.94936
c6,218,143.28906,136.87846
c6,219,143.88445,140.28229
c6,220,144.47604,139.88008
c6,221,145.06383,140.7929
c6,222,145.64772,143.40535
c6,223,146.2277,143.6682
c6,224,146.80377,142.10854
c6,225,147.72314,139.15193
c6,226,148.63858,142.75813
c6,227,149.55011,141.4462
c6,228,150.45776,141.00067
c6,229,151.36157,142.4785
c6,230,152.26161,140.39534
c6,231,153.15796,146.92894
c6,232,154.05067,143.2957
c6,233,154.93988,143.3479
c6,234,155.8257,143.86827
c6,235,156.70824,144.49419
c6,236,157.58765,138.21257
c6,237,158.4641,145.26917
c6,238,159.33774,144.85161
c6,239,160.20876,148.20122
c6,240,161.07736,147.25359
c6,241,161.94377,148.58194
c6,242,162.80818,144.3383
c6,243,163.67087,148.48073
c6,244,164.53204,147.21141
c6,245,165.392,147.09665
c6,246,166.25099,140.50749
c6,247,167.1093,149.45311
c6,248,167.96725,150.31834
c6,249,168.82512,146.96814
c6,250,169.68324,147.18661
c6,251,170.54193,148.9488
c6,252,171.40154,147.46745
c6,253,172.26237,148.23204
c6,254,173.12482,148.74553
c6,255,173.98921,149.89879
c6,256,174.85591,148.76106
c6,257,175.49242,148.094
c6,258,176.13196,146.28322
c6,259,176.7749,148.38408
c6,260,177.4216,149.6631
c6,261,178.07245,150.15207
c6,262,178.7278,149.03152
c6,263,179.388,151.27946
c6,264,180.0534,150.33307
c6,265,180.72438,148.55751
c6,266,181.40126,150.09427
c6,267,182.08437,149.0162
c6,268,182.77402,146.37599
c6,269,183.47054,151.26381
c6,270,184.1742,150.04475
c6,271,184.88527,151.4293
c6,272,185.60399,150.11311
c6,273,186.33061,151.91176
c6,274,187.06534,150.11638
c6,275,187.80833,148.49416
c6,276,188.55974,150.71828
c6,277,189.31969,147.97844
c6,278,190.08826,152.54008
c6,279,190.86548,148.75206
c6,280,191.65135,148.57104
c6,281,192.44585,152.3937
c6,282,193.24887,151.5651
c6,283,194.06027,152.62183
c6,284,194.87988,151.16223
c6,285,195.70743,151.79396
c6,286,196.54262,151.77666
c6,287,197.38507,154.36111
c6,288,198.23433,152.4019
c6,289,198.95386,150.19814
c6,290,199.6791,152.65778
c6,291,200.40936,149.07552
c6,292,201.14392,147.79527
c6,293,201.88193,150.40128
c6,294,202.62242,150.50386
c6,295,203.36438,153.25023
c6,296,204.10667,149.76509
c6,297,204.84802,153.62132
c6,298,205.58708,153.23427
c6,299,206.32236,152.2968
c6,300,207.05226,150.54665
c6,301,207.77504,157.76326
c6,302,208.48883,162.69727
c6,303,209.1916,166.4644
c6,304,209.88123,174.01326
c6,305,210.55534,178.65022
c6,306,211.2115,179.66138
c6,307,211.84706,180.80872
c6,308,212.45918,179.81831
c6,309,213.04489,180.49806
c6,310,213.601,181.28804
c6,311,214.1241,148.63579
c6,312,214.61064,181.06435
c6,313,215.05681,182.17844
c6,314,215.49953,180.7932
c6,315,215.94223,182.93135
