experiment_id,measurement_id,actual,predicted
c6,98,111.51984563333332,91.69047507013462
c6,99,111.67587816666666,92.14875907741552
c6,100,111.82634356666664,92.58038146597784
c6,101,111.97139846666666,92.93073772340179
c6,102,112.11120870000002,94.10665702892412
c6,103,112.24594886666668,93.7939928417735
c6,104,112.3782155,94.14828975259573
c6,105,112.5104821,94.2843550195903
c6,106,112.6427487,94.55580685350552
c6,107,112.7750153,94.63021637487348
c6,108,112.9072819,90.86367197656867
c6,109,113.03954853333336,94.74944730182807
c6,110,113.17181513333334,94.75208288344191
c6,111,113.30408173333332,94.92837075860479
c6,112,113.43634833333334,95.07582114041348
c6,113,113.56861493333334,95.73464100059644
c6,114,113.70088156666668,96.47859359288391
c6,115,113.83314816666666,96.35501031596316
c6,116,113.9654148,97.11765305741632
c6,117,114.0976814,97.19036915401023
c6,118,114.229948,97.31560658543023
c6,119,114.36221463333334,91.37434895829347
c6,120,114.49448123333332,97.38729380877417
c6,121,114.62674783333334,96.76045437209324
c6,122,114.75901443333332,97.58659430724508
c6,123,114.89128103333331,97.04381756761931
c6,124,115.02354766666669,97.15622894661263
c6,125,115.15581426666668,97.17248057468635
c6,126,115.28808086666668,97.23798132914051
c6,127,115.42034746666666,97.40596535015214
c6,128,115.55261406666666,97.44453985589904
c6,129,115.6475159,97.7586134322234
c6,130,115.74241773333334,97.94045252706385
c6,131,115.83731953333334,98.0213038876684
c6,132,115.93222136666668,98.0823341159105
c6,133,116.02712316666668,97.937065033727
c6,134,116.122025,97.86145003942012
c6,135,116.21692683333332,97.65817754375821
c6,136,116.31182863333332,97.80227507581117
c6,137,116.40673046666666,97.85532584167028
c6,138,116.5016323,97.68630683357979
c6,139,116.5965341,97.53298155919238
c6,140,116.6914359,97.80985064254008
c6,141,116.78633773333333,97.64212528226619
c6,142,116.88123956666668,96.78382785230248
c6,143,116.97614136666668,96.9381366439394
c6,144,117.0710432,97.05375111535426
c6,145,117.16594503333332,97.12827746023166
c6,146,117.26084683333332,97.20136456666756
c6,147,117.35574863333332,97.63585512918768
c6,148,117.4506505,99.6726448854391
c6,149,117.5455523,99.46709910937722
c6,150,117.6404541,97.86806801208236
c6,151,117.73535596666666,99.85114490057866
c6,152,117.83025776666666,99.87209235536761
c6,153,117.92515956666666,99.89183192924682
c6,154,118.02006140000002,99.97319621950697
c6,155,118.11496323333334,99.78875820122482
c6,156,118.20986503333332,99.91866507753464
c6,157,118.30476683333336,99.51492469959352
c6,158,118.3996687,98.80539980384331
c6,159,118.4945705,97.68694711448614
c6,160,118.5894723,98.1270339795771
c6,161,118.74307913333332,100.63578444181303
c6,162,118.89668593333332,97.94726865137869
c6,163,119.05029276666669,98.2178430347455
c6,164,119.2038996,98.32137983299673
c6,165,119.3575064,98.62977009806379
c6,166,119.51111323333332,98.48143132087112
c6,167,119.66472003333332,99.23578058697453
c6,168,119.81832686666668,98.97559731508318
c6,169,119.9719337,100.05992695132653
c6,170,120.12554046666666,100.01694458061924
c6,171,120.34109536666664,100.41349277071723
c6,172,120.6199926,99.38441405478302
c6,173,120.9031699,100.45975226514872
c6,174,121.19050156666668,100.58154082142977
c6,175,121.4818542,101.2068685182133
c6,176,121.77708726666668,101.78546481288076
c6,177,122.07605306666666,101.90607868111465
c6,178,122.37859710000002,102.36595750570474
c6,179,122.68455853333334,102.5213169830318
c6,180,122.99377023333334,102.58981896308629
c6,181,123.30605943333336,102.92111315252279
c6,182,123.62124773333332,103.02765648597465
c6,183,123.93915166666666,98.17080347256965
c6,184,124.25958296666666,105.93998201683384
c6,185,124.58234903333332,101.09664758122233
c6,186,124.90725326666666,103.05320072125875
c6,187,125.23409536666668,102.84977802718781
c6,188,125.56267186666666,102.69813043201039
c6,189,125.89277656666668,103.3809679646129
c6,190,126.22420073333336,104.1059878982693
c6,191,126.55673393333332,104.45525325251762
c6,192,126.89016399999998,107.32001190341147
c6,193,127.53504763333336,99.35412596087549
c6,194,128.18040123333333,102.58898043831104
c6,195,128.82601076666666,101.6266027736786
c6,196,129.4716627,102.96921805671747
c6,197,130.1171441,100.76788838611719
c6,198,130.7622433,98.26941292633973
c6,199,131.40675033333332,97.48440857020253
c6,200,132.05045746666667,97.65476408390856
c6,201,132.69315953333333,97.99650400419584
c6,202,133.3346546,98.8447524282109
c6,203,133.97474409999998,98.77237424615585
c6,204,134.61323396666666,104.09793011594908
c6,205,135.24993429999998,98.62855007091969
c6,206,135.8846604,98.48584245826689
c6,207,136.51723313333335,98.50141142552533
c6,208,137.14747926666666,98.76387749197073
c6,209,137.77523196666667,98.6214693219074
c6,210,138.4003314,97.62697134273523
c6,211,139.02262506666668,98.1840704042645
c6,212,139.6419683,98.90706361621388
c6,213,140.25822449999998,99.00397044138333
c6,214,140.87126600000002,98.76273651044227
c6,215,141.4809741,103.15627547211471
c6,216,142.0872396,99.5924256612665
c6,217,142.68996326666667,99.74927690555062
c6,218,143.2890561,101.19899394342005
c6,219,143.88443983333332,101.0849297337414
c6,220,144.47604726666663,102.35094257650609
c6,221,145.0638225,103.74933292502973
c6,222,145.64772130000003,108.04050288390862
c6,223,146.22771173333334,106.10025114761005
c6,224,146.80377386666666,107.46384853714542
c6,225,147.72314246666667,125.1810290116895
c6,226,148.6385812,116.5872044715812
c6,227,149.55010886666665,115.33649141468656
c6,228,150.45775740000002,115.29181675836593
c6,229,151.3615723,115.47563084965162
c6,230,152.26161273333332,115.55704296422766
c6,231,153.15795163333334,117.57644392228762
c6,232,154.05067576666667,116.45052422636924
c6,233,154.93988586666669,118.93954067844133
c6,234,155.8256967,120.52003387474076
c6,235,156.70823706666667,120.79446077838732
c6,236,157.58764976666666,120.94674428318636
c6,237,158.46409153333337,120.83319459005952
c6,238,159.3377331,120.11452416324673
c6,239,160.2087588,120.60225632881088
c6,240,161.07736673333332,121.35999156930464
c6,241,161.94376823333334,121.14372057937847
c6,242,162.808188,121.46679723965647
c6,243,163.67086356666667,121.78372088439048
c6,244,164.53204496666666,122.79987860927748
c6,245,165.3919945,125.84267031570394
c6,246,166.25098633333332,117.13815529100374
c6,247,167.10930586666666,125.31114018812153
c6,248,167.96724943333334,126.556465404436
c6,249,168.8251236,127.35155303095516
c6,250,169.68324466666667,128.63831485856122
c6,251,170.54193783333332,129.06616262735898
c6,252,171.40153666666666,129.3982497450185
c6,253,172.2623822666667,129.84348740256402
c6,254,173.12482246666664,130.0011931621357
c6,255,173.9892108,130.1226129480172
c6,256,174.85590573333332,131.40647638446052
c6,257,175.4924136,133.97548619119522
c6,258,176.13195536666663,134.23380083723225
c6,259,176.77489773333332,136.3830689473931
c6,260,177.42160773333333,137.67274167055578
c6,261,178.07245163333334,138.85901277530874
c6,262,178.72779326666668,141.85612128962467
c6,263,179.3879930666667,144.15271866500905
c6,264,180.0534061666667,147.35924208583282
c6,265,180.72438103333332,149.79532010525054
c6,266,181.4012578,147.59751617790644
c6,267,182.08436636666667,149.6396406080889
c6,268,182.77402486666665,133.33565960141772
c6,269,183.47053756666665,150.34150880167624
c6,270,184.17419293333333,150.34604753207583
c6,271,184.88526156666668,153.2054152995751
c6,272,185.60399406666667,155.62487954979545
c6,273,186.33061869999997,155.00232107082678
c6,274,187.0653393,155.69477788752087
c6,275,187.8083325,157.93439436816
c6,276,188.55974543333332,157.3851830388481
c6,277,189.31969313333332,157.87458953833772
c6,278,190.08825543333333,156.4053175641749
c6,279,190.86547469999996,133.50441533516587
c6,280,191.65135246666668,157.7176418596568
c6,281,192.44584663333333,156.76902017714474
c6,282,193.24886813333333,156.82479726044477
c6,283,194.0602778,156.20263618276752
c6,284,194.8798829333333,156.3631134379744
c6,285,195.7074339,156.19619998302542
c6,286,196.54262043333333,147.89211494717037
c6,287,197.38506799999996,147.5260408024648
c6,288,198.23433380000003,144.0971395446373
c6,289,198.95385606666665,157.90234560444756
c6,290,199.67909069999996,154.47556263134223
c6,291,200.40936623333332,155.11750996558297
c6,292,201.14392643333335,154.66773984405518
c6,293,201.88192573333333,155.76363184985146
c6,294,202.62242486666665,154.33491053058228
c6,295,203.3643859,154.37500118239643
c6,296,204.1066673,154.05753663736823
c6,297,204.8480193,153.49876587134676
c6,298,205.58707816666663,154.33584543736532
c6,299,206.32236133333333,154.65263685866682
c6,300,207.05226176666667,154.923898944956
c6,301,207.7750424,153.92794627485128
c6,302,208.48883026666667,153.72943384444758
c6,303,209.1916107333333,154.28752073336437
c6,304,209.8812214,153.83414636496067
c6,305,210.5553457,153.86923307741623
c6,306,211.21150676666664,154.40985566811344
c6,307,211.84706073333336,154.52810764165602
c6,308,212.4591899333333,154.2270925009554
c6,309,213.0448962,153.88127100509428
c6,310,213.60099363333333,153.08419181636248
c6,311,214.1241014666667,153.23376671786446
c6,312,214.61063663333337,153.87172405897059
c6,313,215.0568061,154.03573270069518
c6,314,215.4995218666667,153.10568894829382
c6,315,215.94223763333332,153.63482028122823
