experiment_id,measurement_id,actual,predicted
c6,50,92.98040517666668,64.23318619775795
c6,51,93.51031313666664,61.088384628579625
c6,52,94.04137090666666,68.30625015316582
c6,53,94.57323595,64.65308516799547
c6,54,95.10556295666667,64.62521126511714
c6,55,95.63800533666664,65.63831373684893
c6,56,96.17021635,65.42603356440361
c6,57,96.70185044666664,66.59568903632689
c6,58,97.23256457,54.02133785392236
c6,59,97.76201906666668,72.26013424731457
c6,60,98.28987884,70.52196643406049
c6,61,98.81581444333334,71.55332695821023
c6,62,99.33950279333334,74.18197856823681
c6,63,99.86062827333336,85.70138853217229
c6,64,100.37888328666668,72.09365308648363
c6,65,100.79926697666669,79.18613243099766
c6,66,101.21619256666668,86.51238784680724
c6,67,101.62938128666669,86.87046224839217
c6,68,102.03856517666668,88.10847481958481
c6,69,102.44348759666669,87.92770588574001
c6,70,102.84390385333332,88.04820325290142
c6,71,103.23958154,87.07756343758928
c6,72,103.63030086333332,87.10016090956242
c6,73,104.01585515,85.00886080654114
c6,74,104.39605097333332,84.29430605284905
c6,75,104.77070853,86.86672224198435
c6,76,105.13966195,79.62277699644669
c6,77,105.50275920666668,85.7817162870813
c6,78,105.85986242666668,85.380668610181
c6,79,106.21084806666666,83.95616303440876
c6,80,106.55560683333331,84.65888779057026
c6,81,106.89404383333334,86.97975577304183
c6,82,107.2260783,88.63949864403563
c6,83,107.55164413333334,84.34961629806637
c6,84,107.87068923333334,83.8273270376004
c6,85,108.18317559999998,84.49598243791586
c6,86,108.48907953333332,84.68155267865623
c6,87,108.788391,85.23243297956351
c6,88,109.0811137,87.43904753016832
c6,89,109.36726503333334,86.55697574653765
c6,90,109.6468755,85.62399537252897
c6,91,109.9199887,84.28142153987683
c6,92,110.18666103333334,89.19892952612703
c6,93,110.4469615,85.41709072911077
c6,94,110.7009711,84.19396222205019
c6,95,110.94878286666666,84.9598598546829
c6,96,111.1905014,83.48276581134897
c6,97,111.35809906666668,87.43184213466836
c6,98,111.51984563333332,88.45439858273465
c6,99,111.67587816666666,88.27624590196174
c6,100,111.82634356666664,89.32864129575923
c6,101,111.97139846666666,88.8872523262313
c6,102,112.11120870000002,87.43442720733373
c6,103,112.24594886666668,87.36924948431664
c6,104,112.3782155,89.95380754221101
c6,105,112.5104821,88.87649840633554
c6,106,112.6427487,88.99930119906014
c6,107,112.7750153,87.54435682994607
c6,108,112.9072819,85.55200113094017
c6,109,113.03954853333336,90.48460490949559
c6,110,113.17181513333334,90.27112110176961
c6,111,113.30408173333332,87.61517929707097
c6,112,113.43634833333334,88.25888653214339
c6,113,113.56861493333334,89.15480428465469
c6,114,113.70088156666668,90.04946007751711
c6,115,113.83314816666666,88.2157024065516
c6,116,113.9654148,91.81680088082486
c6,117,114.0976814,88.12216611288636
c6,118,114.229948,88.35377015153153
c6,119,114.36221463333334,91.73384762482442
c6,120,114.49448123333332,90.00508927156041
c6,121,114.62674783333334,90.06490447306484
c6,122,114.75901443333332,91.62872747697124
c6,123,114.89128103333331,91.51281316332035
c6,124,115.02354766666669,88.14267541608355
c6,125,115.15581426666668,91.69345278643051
c6,126,115.28808086666668,90.58449704258373
c6,127,115.42034746666666,90.12734869603615
c6,128,115.55261406666666,93.5762056069231
c6,129,115.6475159,89.26106751466676
c6,130,115.74241773333334,90.74973555796943
c6,131,115.83731953333334,91.49072624078454
c6,132,115.93222136666668,92.21829576656647
c6,133,116.02712316666668,92.53773114118715
c6,134,116.122025,90.93848040434604
c6,135,116.21692683333332,92.92039179740883
c6,136,116.31182863333332,92.60803038410845
c6,137,116.40673046666666,92.61414101324586
c6,138,116.5016323,92.48131243695174
c6,139,116.5965341,93.38748475529479
c6,140,116.6914359,92.79113577960923
c6,141,116.78633773333333,92.81778953437728
c6,142,116.88123956666668,93.20101215523064
c6,143,116.97614136666668,93.5231081263212
c6,144,117.0710432,93.55319959061694
c6,145,117.16594503333332,94.04657507819374
c6,146,117.26084683333332,94.23662156173455
c6,147,117.35574863333332,95.14370498717977
c6,148,117.4506505,93.7316226770638
c6,149,117.5455523,94.30804419396966
c6,150,117.6404541,90.8948347234288
c6,151,117.73535596666666,94.38976718606528
c6,152,117.83025776666666,95.13222707297366
c6,153,117.92515956666666,94.51162823045158
c6,154,118.02006140000002,95.8336395435184
c6,155,118.11496323333334,95.46687874057757
c6,156,118.20986503333332,95.52417468279239
c6,157,118.30476683333336,94.53893993215819
c6,158,118.3996687,98.36815276410942
c6,159,118.4945705,98.18728387869277
c6,160,118.5894723,97.67247033661218
c6,161,118.74307913333332,93.8297700185073
c6,162,118.89668593333332,101.96939898861763
c6,163,119.05029276666669,98.4497071475781
c6,164,119.2038996,100.62555932650449
c6,165,119.3575064,100.93581358098783
c6,166,119.51111323333332,101.09635776784152
c6,167,119.66472003333332,99.01782897655953
c6,168,119.81832686666668,100.9173946918156
c6,169,119.9719337,113.73406037409367
c6,170,120.12554046666666,100.57706964216192
c6,171,120.34109536666664,102.46399297763044
c6,172,120.6199926,94.88678809880685
c6,173,120.9031699,100.68631799072115
c6,174,121.19050156666668,101.55676976940634
c6,175,121.4818542,102.31628781353413
c6,176,121.77708726666668,113.42870685761312
c6,177,122.07605306666666,113.37304542238722
c6,178,122.37859710000002,104.32226074707958
c6,179,122.68455853333334,104.37020707940403
c6,180,122.99377023333334,109.67315811264972
c6,181,123.30605943333336,103.72782289629995
c6,182,123.62124773333332,114.49112450912995
c6,183,123.93915166666666,95.20626116989052
c6,184,124.25958296666666,112.73570616183586
c6,185,124.58234903333332,113.21147861923164
c6,186,124.90725326666666,114.3562749774481
c6,187,125.23409536666668,114.88369554342212
c6,188,125.56267186666666,113.2397846561835
c6,189,125.89277656666668,114.23722446429012
c6,190,126.22420073333336,117.94733534687516
c6,191,126.55673393333332,114.31270744416844
c6,192,126.89016399999998,116.97756402410099
c6,193,127.53504763333336,98.7702307154822
c6,194,128.18040123333333,118.50819780872477
c6,195,128.82601076666666,118.58546410251036
c6,196,129.4716627,114.8833052481966
c6,197,130.1171441,118.94941732673105
c6,198,130.7622433,118.58874253446253
c6,199,131.40675033333332,118.42615946764776
c6,200,132.05045746666667,113.73647637868793
c6,201,132.69315953333333,129.5817697121232
c6,202,133.3346546,117.855484853306
c6,203,133.97474409999998,122.48332317244855
c6,204,134.61323396666666,119.05641758187664
c6,205,135.24993429999998,115.60314866227968
c6,206,135.8846604,132.6730234068187
c6,207,136.51723313333335,123.02327340838586
c6,208,137.14747926666666,132.81890235289276
c6,209,137.77523196666667,122.96243159459807
c6,210,138.4003314,133.4435843734872
c6,211,139.02262506666668,126.21789828937261
c6,212,139.6419683,127.4484626712789
c6,213,140.25822449999998,133.4932694591322
c6,214,140.87126600000002,133.42416948641184
c6,215,141.4809741,99.69392822104903
c6,216,142.0872396,133.3638225416783
c6,217,142.68996326666667,134.36938460066116
c6,218,143.2890561,122.42045908198338
c6,219,143.88443983333332,134.21095947702523
c6,220,144.47604726666663,131.6721530778527
c6,221,145.0638225,134.33592576111838
c6,222,145.64772130000003,134.1658912015617
c6,223,146.22771173333334,134.23090140989663
c6,224,146.80377386666666,133.176734659811
c6,225,147.72314246666667,133.926412116037
c6,226,148.6385812,134.63056189618177
c6,227,149.55010886666665,134.56878904961792
c6,228,150.45775740000002,134.01775150111303
c6,229,151.3615723,134.5203794039153
c6,230,152.26161273333332,137.93148023163744
c6,231,153.15795163333334,134.50115785843568
c6,232,154.05067576666667,134.398502989383
c6,233,154.93988586666669,134.42911299088155
c6,234,155.8256967,134.4164635664212
c6,235,156.70823706666667,137.86268089276984
c6,236,157.58764976666666,134.0093852797526
c6,237,158.46409153333337,134.43763391651206
c6,238,159.3377331,134.39987534547507
c6,239,160.2087588,134.62334741532715
c6,240,161.07736673333332,134.60063858240306
c6,241,161.94376823333334,134.62334741532715
c6,242,162.808188,143.0185194283208
c6,243,163.67086356666667,134.62426543159754
c6,244,164.53204496666666,134.60337486472162
c6,245,165.3919945,134.68441680305298
c6,246,166.25098633333332,134.35183428416425
c6,247,167.10930586666666,134.57954118815147
c6,248,167.96724943333334,134.61555731446091
c6,249,168.8251236,134.7644749608317
c6,250,169.68324466666667,134.76308395101321
c6,251,170.54193783333332,134.91440283756685
c6,252,171.40153666666666,134.84596280504863
c6,253,172.2623822666667,134.97598063589095
c6,254,173.12482246666664,134.97598063589095
c6,255,173.9892108,135.01097764933613
c6,256,174.85590573333332,135.0298093582539
c6,257,175.4924136,135.08156065882613
c6,258,176.13195536666663,134.82488657691042
c6,259,176.77489773333332,134.99201291750762
c6,260,177.42160773333333,135.26170359377983
c6,261,178.07245163333334,135.06516341070835
c6,262,178.72779326666668,134.96701220548982
c6,263,179.3879930666667,135.04420695938168
c6,264,180.0534061666667,135.23650800127706
c6,265,180.72438103333332,134.9842852852465
c6,266,181.4012578,135.02964608856018
c6,267,182.08436636666667,134.87989166194373
c6,268,182.77402486666665,134.83106387893264
c6,269,183.47053756666665,135.18769145324094
c6,270,184.17419293333333,135.06950540363263
c6,271,184.88526156666668,135.04585548230483
c6,272,185.60399406666667,135.1497586022854
c6,273,186.33061869999997,135.36322167984352
c6,274,187.0653393,134.96580959571298
c6,275,187.8083325,134.83801334416037
c6,276,188.55974543333332,135.00039064508817
c6,277,189.31969313333332,134.82806953926777
c6,278,190.08825543333333,135.26235466588835
c6,279,190.86547469999996,135.00688106303727
c6,280,191.65135246666668,134.83801334416037
c6,281,192.44584663333333,135.26235466588835
c6,282,193.24886813333333,134.81036442177708
c6,283,194.0602778,135.178105191755
c6,284,194.8798829333333,134.91704467332798
c6,285,195.7074339,134.953834173328
c6,286,196.54262043333333,134.91275210711873
c6,287,197.38506799999996,135.15366486676388
c6,288,198.23433380000003,135.20168011960203
c6,289,198.95385606666665,135.20129820089483
c6,290,199.67909069999996,135.00309402180136
c6,291,200.40936623333332,135.2690799346102
c6,292,201.14392643333335,136.27780637439278
c6,293,201.88192573333333,135.33625180051018
c6,294,202.62242486666665,135.1908404857911
c6,295,203.3643859,135.15290763483557
c6,296,204.1066673,136.14918039339443
c6,297,204.8480193,135.01932761096336
c6,298,205.58707816666663,135.2690799346102
c6,299,206.32236133333333,136.10582238679
c6,300,207.05226176666667,135.1908404857911
c6,301,207.7750424,135.37443090116315
c6,302,208.48883026666667,135.21518277020965
c6,303,209.1916107333333,135.16866466727168
c6,304,209.8812214,135.90918245218057
c6,305,210.5553457,135.08908205955504
c6,306,211.21150676666664,135.34125079576427
c6,307,211.84706073333336,134.97610498128094
c6,308,212.4591899333333,135.142963829943
c6,309,213.0448962,135.34125079576427
c6,310,213.60099363333333,135.34125079576427
c6,311,214.1241014666667,136.0662104872361
c6,312,214.61063663333337,135.1908404857911
c6,313,215.0568061,134.94756494804668
c6,314,215.4995218666667,135.33333900089573
c6,315,215.94223763333332,135.15476746048947
