experiment_id,measurement_id,actual,predicted
c6,128,115.55261,23.924166
c6,129,115.647514,34.379543
c6,130,115.74242,21.225319
c6,131,115.83732,19.762762
c6,132,115.93222,23.846664
c6,133,116.02712,21.413183
c6,134,116.122025,23.983335
c6,135,116.21693,25.536844
c6,136,116.31183,30.139343
c6,137,116.40673,29.786882
c6,138,116.50163,23.746878
c6,139,116.596535,31.410494
c6,140,116.69144,21.201538
c6,141,116.78634,26.672771
c6,142,116.88124,30.024168
c6,143,116.97614,29.382181
c6,144,117.071045,35.093708
c6,145,117.16595,30.790218
c6,146,117.26085,29.628155
c6,147,117.35575,39.73258
c6,148,117.45065,36.938156
c6,149,117.545555,29.099257
c6,150,117.64046,17.958841
c6,151,117.73536,44.185852
c6,152,117.83026,28.572527
c6,153,117.92516,27.732447
c6,154,118.02006,34.78939
c6,155,118.11496,31.13019
c6,156,118.20986,41.706257
c6,157,118.30476,45.758183
c6,158,118.399666,35.81474
c6,159,118.49457,48.26046
c6,160,118.58947,44.039024
c6,161,118.74308,40.116577
c6,162,118.89668,39.65416
c6,163,119.05029,32.58852
c6,164,119.2039,31.518393
c6,165,119.357506,44.6387
c6,166,119.511116,44.885105
c6,167,119.66472,29.590757
c6,168,119.81833,45.787613
c6,169,119.97193,39.16844
c6,170,120.12554,56.540836
c6,171,120.341095,54.06118
c6,172,120.619995,27.578077
c6,173,120.90317,52.314564
c6,174,121.1905,42.937363
c6,175,121.48186,54.487587
c6,176,121.777084,34.735123
c6,177,122.07605,54.23617
c6,178,122.37859,47.609016
c6,179,122.684555,44.987396
c6,180,122.99377,59.29572
c6,181,123.30606,63.38004
c6,182,123.62125,74.23808
c6,183,123.93915,31.661345
c6,184,124.25958,47.67019
c6,185,124.58235,54.15809
c6,186,124.90726,67.148285
c6,187,125.23409,68.61454
c6,188,125.562675,79.32668
c6,189,125.89278,76.98437
c6,190,126.2242,55.337734
c6,191,126.55673,68.84835
c6,192,126.89017,76.77659
c6,193,127.53505,107.394295
c6,194,128.1804,69.92826
c6,195,128.826,80.29832
c6,196,129.47166,69.30743
c6,197,130.11714,100.22779
c6,198,130.76224,92.922134
c6,199,131.40675,62.34246
c6,200,132.05046,83.81284
c6,201,132.69316,82.89625
c6,202,133.33466,95.89956
c6,203,133.97475,79.396225
c6,204,134.61324,63.11293
c6,205,135.24994,76.63641
c6,206,135.88466,96.892784
c6,207,136.51723,97.70681
c6,208,137.14748,99.79862
c6,209,137.77524,91.63847
c6,210,138.40033,105.78892
c6,211,139.02263,79.872444
c6,212,139.64197,74.927956
c6,213,140.25822,79.90616
c6,214,140.87126,111.88186
c6,215,141.48097,60.94403
c6,216,142.08723,91.869316
c6,217,142.68996,94.731285
c6,218,143.28906,109.35835
c6,219,143.88445,114.952415
c6,220,144.47604,89.554115
c6,221,145.06383,120.57996
c6,222,145.64772,99.14824
c6,223,146.2277,130.82416
c6,224,146.80377,124.33608
c6,225,147.72314,149.26259
c6,226,148.63858,120.8602
c6,227,149.55011,117.484055
c6,228,150.45776,150.8891
c6,229,151.36157,160.22768
c6,230,152.26161,132.84644
c6,231,153.15796,150.40482
c6,232,154.05067,167.67871
c6,233,154.93988,153.37889
c6,234,155.8257,140.62814
c6,235,156.70824,176.14833
c6,236,157.58765,128.61708
c6,237,158.4641,141.64508
c6,238,159.33774,166.10886
c6,239,160.20876,167.14502
c6,240,161.07736,152.65768
c6,241,161.94377,186.04807
c6,242,162.80818,158.94987
c6,243,163.67087,178.19418
c6,244,164.53204,157.1998
c6,245,165.392,185.79224
c6,246,166.25099,125.359085
c6,247,167.1093,186.14667
c6,248,167.96725,180.33383
c6,249,168.82512,193.10716
c6,250,169.68324,196.83945
c6,251,170.54193,172.64655
c6,252,171.40154,167.08353
c6,253,172.26237,195.90918
c6,254,173.12482,188.42825
c6,255,173.98921,181.66437
c6,256,174.85591,172.28682
c6,257,175.49242,184.53719
c6,258,176.13196,173.81908
c6,259,176.7749,207.54926
c6,260,177.4216,193.89594
c6,261,178.07245,212.17334
c6,262,178.7278,191.56075
c6,263,179.388,222.26828
c6,264,180.0534,224.44585
c6,265,180.72438,210.04456
c6,266,181.40126,186.88234
c6,267,182.08437,182.37747
c6,268,182.77402,187.81506
c6,269,183.47054,202.19586
c6,270,184.1742,208.846
c6,271,184.88527,212.97104
c6,272,185.60399,215.43938
c6,273,186.33061,225.08234
c6,274,187.06534,232.22556
c6,275,187.80833,210.40536
c6,276,188.55974,251.60138
c6,277,189.31969,216.58511
c6,278,190.08826,247.64594
c6,279,190.86548,205.02843
c6,280,191.65135,248.64487
c6,281,192.44585,246.41034
c6,282,193.24887,246.91591
c6,283,194.06027,234.2315
c6,284,194.87988,247.52806
c6,285,195.70743,228.75302
c6,286,196.54262,249.9824
c6,287,197.38507,234.38963
c6,288,198.23433,249.57674
c6,289,198.95386,262.0048
c6,290,199.6791,257.02206
c6,291,200.40936,239.87436
c6,292,201.14392,255.77956
c6,293,201.88193,258.27106
c6,294,202.62242,285.75934
c6,295,203.36438,268.9005
c6,296,204.10667,263.2817
c6,297,204.84802,281.86395
c6,298,205.58708,271.53882
c6,299,206.32236,279.58728
c6,300,207.05226,241.74606
c6,301,207.77504,263.55704
c6,302,208.48883,255.55765
c6,303,209.1916,289.32697
c6,304,209.88123,299.63943
c6,305,210.55534,296.03748
c6,306,211.2115,268.0547
c6,307,211.84706,302.21906
c6,308,212.45918,300.7947
c6,309,213.04489,274.7854
c6,310,213.601,289.56104
c6,311,214.1241,248.6344
c6,312,214.61064,298.22113
c6,313,215.05681,314.33096
c6,314,215.49953,301.15637
c6,315,215.94223,296.12183
