experiment_id,measurement_id,actual,predicted
c6,117,114.09768,34.686676
c6,118,114.22995,31.594543
c6,119,114.36221,34.69405
c6,120,114.494484,34.099033
c6,121,114.62675,37.36661
c6,122,114.75902,34.419567
c6,123,114.89128,44.923847
c6,124,115.023544,35.39607
c6,125,115.155815,31.405495
c6,126,115.28808,27.349283
c6,127,115.42035,43.200455
c6,128,115.55261,39.448124
c6,129,115.647514,55.73337
c6,130,115.74242,32.714375
c6,131,115.83732,25.419117
c6,132,115.93222,29.389345
c6,133,116.02712,37.442036
c6,134,116.122025,35.85706
c6,135,116.21693,28.58232
c6,136,116.31183,29.40488
c6,137,116.40673,41.460022
c6,138,116.50163,36.75934
c6,139,116.596535,43.974102
c6,140,116.69144,43.700123
c6,141,116.78634,44.830082
c6,142,116.88124,44.689747
c6,143,116.97614,36.86217
c6,144,117.071045,39.293213
c6,145,117.16595,61.18426
c6,146,117.26085,46.100986
c6,147,117.35575,31.739258
c6,148,117.45065,97.221214
c6,149,117.545555,100.59739
c6,150,117.64046,23.589746
c6,151,117.73536,46.268238
c6,152,117.83026,50.691372
c6,153,117.92516,48.603245
c6,154,118.02006,50.087215
c6,155,118.11496,50.2477
c6,156,118.20986,50.94634
c6,157,118.30476,53.002384
c6,158,118.399666,46.853848
c6,159,118.49457,45.38974
c6,160,118.58947,63.897667
c6,161,118.74308,53.975384
c6,162,118.89668,38.19665
c6,163,119.05029,42.366512
c6,164,119.2039,51.548725
c6,165,119.357506,41.095234
c6,166,119.511116,45.531227
c6,167,119.66472,44.148537
c6,168,119.81833,44.61497
c6,169,119.97193,50.396214
c6,170,120.12554,44.323563
c6,171,120.341095,35.36692
c6,172,120.619995,53.113018
c6,173,120.90317,43.004177
c6,174,121.1905,44.0012
c6,175,121.48186,42.33903
c6,176,121.777084,49.374043
c6,177,122.07605,45.78233
c6,178,122.37859,44.649555
c6,179,122.684555,49.852375
c6,180,122.99377,45.665966
c6,181,123.30606,45.67869
c6,182,123.62125,48.439224
c6,183,123.93915,35.083267
c6,184,124.25958,48.438244
c6,185,124.58235,48.028614
c6,186,124.90726,46.65411
c6,187,125.23409,48.873127
c6,188,125.562675,43.079533
c6,189,125.89278,58.551395
c6,190,126.2242,51.622234
c6,191,126.55673,53.378277
c6,192,126.89017,45.63928
c6,193,127.53505,58.1707
c6,194,128.1804,60.700947
c6,195,128.826,44.569355
c6,196,129.47166,51.250385
c6,197,130.11714,53.283073
c6,198,130.76224,45.50118
c6,199,131.40675,54.497208
c6,200,132.05046,55.364983
c6,201,132.69316,63.362076
c6,202,133.33466,64.86355
c6,203,133.97475,55.751835
c6,204,134.61324,58.806072
c6,205,135.24994,56.100048
c6,206,135.88466,50.534283
c6,207,136.51723,53.956833
c6,208,137.14748,56.79529
c6,209,137.77524,55.127544
c6,210,138.40033,53.916874
c6,211,139.02263,61.624058
c6,212,139.64197,59.73553
c6,213,140.25822,59.760464
c6,214,140.87126,54.16498
c6,215,141.48097,54.139267
c6,216,142.08723,56.48962
c6,217,142.68996,61.073784
c6,218,143.28906,71.94308
c6,219,143.88445,60.46967
c6,220,144.47604,63.992947
c6,221,145.06383,59.93294
c6,222,145.64772,71.65877
c6,223,146.2277,60.378803
c6,224,146.80377,55.864285
c6,225,147.72314,55.209114
c6,226,148.63858,56.541103
c6,227,149.55011,57.691334
c6,228,150.45776,66.43656
c6,229,151.36157,67.11346
c6,230,152.26161,67.31794
c6,231,153.15796,77.352394
c6,232,154.05067,73.12287
c6,233,154.93988,82.9514
c6,234,155.8257,66.54931
c6,235,156.70824,75.99073
c6,236,157.58765,62.869663
c6,237,158.4641,70.389565
c6,238,159.33774,86.5533
c6,239,160.20876,76.07718
c6,240,161.07736,78.52107
c6,241,161.94377,80.16838
c6,242,162.80818,65.3355
c6,243,163.67087,85.16757
c6,244,164.53204,62.097717
c6,245,165.392,81.66709
c6,246,166.25099,57.55784
c6,247,167.1093,67.94792
c6,248,167.96725,71.15313
c6,249,168.82512,89.41496
c6,250,169.68324,83.38295
c6,251,170.54193,70.76664
c6,252,171.40154,80.08041
c6,253,172.26237,83.37167
c6,254,173.12482,92.64611
c6,255,173.98921,87.18658
c6,256,174.85591,85.42732
c6,257,175.49242,93.7654
c6,258,176.13196,77.89924
c6,259,176.7749,97.723045
c6,260,177.4216,83.011246
c6,261,178.07245,103.196236
c6,262,178.7278,96.755455
c6,263,179.388,104.469955
c6,264,180.0534,95.6864
c6,265,180.72438,85.9903
c6,266,181.40126,79.79291
c6,267,182.08437,84.72027
c6,268,182.77402,100.07291
c6,269,183.47054,100.97159
c6,270,184.1742,107.729515
c6,271,184.88527,106.77567
c6,272,185.60399,104.16558
c6,273,186.33061,109.170456
c6,274,187.06534,92.04929
c6,275,187.80833,94.14903
c6,276,188.55974,109.93929
c6,277,189.31969,98.25467
c6,278,190.08826,104.44986
c6,279,190.86548,98.680534
c6,280,191.65135,104.61879
c6,281,192.44585,111.277824
c6,282,193.24887,114.683105
c6,283,194.06027,114.38709
c6,284,194.87988,115.09225
c6,285,195.70743,98.23805
c6,286,196.54262,117.02697
c6,287,197.38507,108.322655
c6,288,198.23433,105.707375
c6,289,198.95386,126.21656
c6,290,199.6791,120.931
c6,291,200.40936,115.68341
c6,292,201.14392,123.53248
c6,293,201.88193,126.17577
c6,294,202.62242,136.61736
c6,295,203.36438,121.030365
c6,296,204.10667,117.28343
c6,297,204.84802,139.65584
c6,298,205.58708,133.78983
c6,299,206.32236,127.96054
c6,300,207.05226,120.40324
c6,301,207.77504,127.09611
c6,302,208.48883,118.2693
c6,303,209.1916,135.02347
c6,304,209.88123,151.78227
c6,305,210.55534,139.02065
c6,306,211.2115,125.89178
c6,307,211.84706,165.01463
c6,308,212.45918,170.78981
c6,309,213.04489,161.01329
c6,310,213.601,144.97191
c6,311,214.1241,109.67542
c6,312,214.61064,161.39276
c6,313,215.05681,159.53914
c6,314,215.49953,164.92053
c6,315,215.94223,164.41777
