experiment_id,measurement_id,actual,predicted
c6,179,122.684555,102.025795
c6,180,122.99377,102.58804
c6,181,123.30606,101.712944
c6,182,123.62125,103.20503
c6,183,123.93915,98.88181
c6,184,124.25958,102.024254
c6,185,124.58235,102.16537
c6,186,124.90726,102.47329
c6,187,125.23409,102.85436
c6,188,125.562675,102.13068
c6,189,125.89278,102.72598
c6,190,126.2242,102.79307
c6,191,126.55673,103.621826
c6,192,126.89017,103.44435
c6,193,127.53505,101.66204
c6,194,128.1804,103.90509
c6,195,128.826,103.74653
c6,196,129.47166,103.514366
c6,197,130.11714,104.68424
c6,198,130.76224,103.61678
c6,199,131.40675,104.90969
c6,200,132.05046,103.47321
c6,201,132.69316,105.05009
c6,202,133.33466,104.24679
c6,203,133.97475,104.326256
c6,204,134.61324,104.49311
c6,205,135.24994,102.81803
c6,206,135.88466,107.21728
c6,207,136.51723,104.22939
c6,208,137.14748,106.54151
c6,209,137.77524,105.937386
c6,210,138.40033,106.938866
c6,211,139.02263,106.43929
c6,212,139.64197,106.336235
c6,213,140.25822,106.93217
c6,214,140.87126,107.25394
c6,215,141.48097,103.02069
c6,216,142.08723,106.56725
c6,217,142.68996,108.71229
c6,218,143.28906,106.71599
c6,219,143.88445,108.57105
c6,220,144.47604,109.43748
c6,221,145.06383,109.457664
c6,222,145.64772,110.24138
c6,223,146.2277,111.47247
c6,224,146.80377,110.11839
c6,225,147.72314,106.61852
c6,226,148.63858,112.39964
c6,227,149.55011,110.395
c6,228,150.45776,110.34542
c6,229,151.36157,111.63636
c6,230,152.26161,108.43483
c6,231,153.15796,116.12748
c6,232,154.05067,112.68844
c6,233,154.93988,112.08537
c6,234,155.8257,113.42714
c6,235,156.70824,113.46722
c6,236,157.58765,108.108795
c6,237,158.4641,115.292595
c6,238,159.33774,114.470924
c6,239,160.20876,119.5253
c6,240,161.07736,118.024
c6,241,161.94377,120.26591
c6,242,162.80818,115.533104
c6,243,163.67087,121.49628
c6,244,164.53204,117.74331
c6,245,165.392,118.22504
c6,246,166.25099,110.18953
c6,247,167.1093,122.202415
c6,248,167.96725,123.68853
c6,249,168.82512,120.94302
c6,250,169.68324,119.008514
c6,251,170.54193,122.33884
c6,252,171.40154,121.14227
c6,253,172.26237,118.700195
c6,254,173.12482,123.05996
c6,255,173.98921,121.99476
c6,256,174.85591,125.10193
c6,257,175.49242,125.75727
c6,258,176.13196,126.611885
c6,259,176.7749,126.27911
c6,260,177.4216,126.90902
c6,261,178.07245,129.891
c6,262,178.7278,128.55307
c6,263,179.388,129.74513
c6,264,180.0534,130.1937
c6,265,180.72438,129.64314
c6,266,181.40126,127.347496
c6,267,182.08437,132.33376
c6,268,182.77402,127.370186
c6,269,183.47054,128.8116
c6,270,184.1742,134.2268
c6,271,184.88527,131.08766
c6,272,185.60399,129.29851
c6,273,186.33061,130.53043
c6,274,187.06534,132.63976
c6,275,187.80833,134.00612
c6,276,188.55974,131.47374
c6,277,189.31969,134.22823
c6,278,190.08826,129.65294
c6,279,190.86548,127.27552
c6,280,191.65135,131.64949
c6,281,192.44585,131.57544
c6,282,193.24887,131.56688
c6,283,194.06027,132.22435
c6,284,194.87988,132.03067
c6,285,195.70743,130.34996
c6,286,196.54262,132.38834
c6,287,197.38507,133.85326
c6,288,198.23433,134.01218
c6,289,198.95386,143.19656
c6,290,199.6791,134.91327
c6,291,200.40936,139.03584
c6,292,201.14392,143.3985
c6,293,201.88193,139.82646
c6,294,202.62242,142.83067
c6,295,203.36438,143.39949
c6,296,204.10667,148.93282
c6,297,204.84802,150.35767
c6,298,205.58708,154.87828
c6,299,206.32236,154.81075
c6,300,207.05226,133.08945
c6,301,207.77504,158.48369
c6,302,208.48883,161.42369
c6,303,209.1916,164.63002
c6,304,209.88123,173.67513
c6,305,210.55534,178.7708
c6,306,211.2115,192.24791
c6,307,211.84706,191.48573
c6,308,212.45918,194.03072
c6,309,213.04489,199.90356
c6,310,213.601,205.35493
c6,311,214.1241,139.33594
c6,312,214.61064,202.73647
c6,313,215.05681,204.51
c6,314,215.49953,205.30394
c6,315,215.94223,208.61662
