experiment_id,measurement_id,actual,predicted
c6,83,107.55164,92.085175
c6,84,107.87069,88.0438
c6,85,108.183174,92.03169
c6,86,108.48908,91.87825
c6,87,108.78839,86.11197
c6,88,109.081116,93.85495
c6,89,109.36726,93.586975
c6,90,109.64687,93.61079
c6,91,109.91999,93.674126
c6,92,110.18666,94.72993
c6,93,110.44696,93.32569
c6,94,110.70097,91.96482
c6,95,110.948784,93.86329
c6,96,111.1905,92.36026
c6,97,111.3581,93.53695
c6,98,111.519844,94.39676
c6,99,111.67588,94.05811
c6,100,111.82635,95.50866
c6,101,111.9714,94.8126
c6,102,112.111206,93.98168
c6,103,112.24595,94.32424
c6,104,112.37821,95.78097
c6,105,112.51048,95.607956
c6,106,112.642746,95.23329
c6,107,112.77502,94.29068
c6,108,112.90728,92.983826
c6,109,113.03955,92.265114
c6,110,113.171814,95.91012
c6,111,113.304085,94.81833
c6,112,113.43635,94.789444
c6,113,113.56861,94.506355
c6,114,113.70088,95.76063
c6,115,113.833145,95.718544
c6,116,113.965416,96.15165
c6,117,114.09768,95.547
c6,118,114.22995,95.4119
c6,119,114.36221,95.78213
c6,120,114.494484,95.08552
c6,121,114.62675,94.89468
c6,122,114.75902,95.664635
c6,123,114.89128,95.2382
c6,124,115.023544,96.0689
c6,125,115.155815,95.54891
c6,126,115.28808,95.19543
c6,127,115.42035,95.800835
c6,128,115.55261,96.51046
c6,129,115.647514,95.76884
c6,130,115.74242,95.91062
c6,131,115.83732,96.261185
c6,132,115.93222,96.07647
c6,133,116.02712,96.05845
c6,134,116.122025,95.80762
c6,135,116.21693,95.99816
c6,136,116.31183,95.88206
c6,137,116.40673,96.14826
c6,138,116.50163,96.23055
c6,139,116.596535,96.52871
c6,140,116.69144,96.30186
c6,141,116.78634,96.4665
c6,142,116.88124,96.332085
c6,143,116.97614,96.236206
c6,144,117.071045,96.41935
c6,145,117.16595,96.558815
c6,146,117.26085,96.441185
c6,147,117.35575,96.353355
c6,148,117.45065,96.48197
c6,149,117.545555,96.65598
c6,150,117.64046,95.90475
c6,151,117.73536,96.50636
c6,152,117.83026,96.59171
c6,153,117.92516,96.55451
c6,154,118.02006,97.20087
c6,155,118.11496,96.55537
c6,156,118.20986,96.54755
c6,157,118.30476,96.62824
c6,158,118.399666,96.62659
c6,159,118.49457,96.63226
c6,160,118.58947,96.70919
c6,161,118.74308,96.71991
c6,162,118.89668,96.77835
c6,163,119.05029,96.87061
c6,164,119.2039,97.02604
c6,165,119.357506,96.95697
c6,166,119.511116,97.23625
c6,167,119.66472,97.3168
c6,168,119.81833,97.27949
c6,169,119.97193,97.28469
c6,170,120.12554,98.39248
c6,171,120.341095,97.4566
c6,172,120.619995,96.79046
c6,173,120.90317,98.40215
c6,174,121.1905,97.986626
c6,175,121.48186,98.13774
c6,176,121.777084,97.54871
c6,177,122.07605,98.160645
c6,178,122.37859,98.64936
c6,179,122.684555,98.45609
c6,180,122.99377,98.2192
c6,181,123.30606,99.57514
c6,182,123.62125,98.68592
c6,183,123.93915,96.93188
c6,184,124.25958,98.33262
c6,185,124.58235,99.10118
c6,186,124.90726,99.001305
c6,187,125.23409,99.06362
c6,188,125.562675,100.4927
c6,189,125.89278,99.641136
c6,190,126.2242,99.146515
c6,191,126.55673,99.578285
c6,192,126.89017,99.81629
c6,193,127.53505,98.53069
c6,194,128.1804,97.90899
c6,195,128.826,98.12345
c6,196,129.47166,98.9238
c6,197,130.11714,99.04572
c6,198,130.76224,99.2703
c6,199,131.40675,99.25091
c6,200,132.05046,98.81289
c6,201,132.69316,100.89004
c6,202,133.33466,101.13801
c6,203,133.97475,101.61298
c6,204,134.61324,97.859886
c6,205,135.24994,99.887
c6,206,135.88466,137.27814
c6,207,136.51723,103.58436
c6,208,137.14748,147.82892
c6,209,137.77524,100.78023
c6,210,138.40033,113.8993
c6,211,139.02263,101.36296
c6,212,139.64197,101.69567
c6,213,140.25822,101.39391
c6,214,140.87126,124.52489
c6,215,141.48097,98.08377
c6,216,142.08723,104.47964
c6,217,142.68996,107.9869
c6,218,143.28906,127.05031
c6,219,143.88445,158.00711
c6,220,144.47604,104.3364
c6,221,145.06383,157.00189
c6,222,145.64772,119.78533
c6,223,146.2277,172.36746
c6,224,146.80377,141.93756
c6,225,147.72314,176.57819
c6,226,148.63858,154.67712
c6,227,149.55011,142.25525
c6,228,150.45776,176.86392
c6,229,151.36157,177.00327
c6,230,152.26161,131.51361
c6,231,153.15796,176.7378
c6,232,154.05067,177.0379
c6,233,154.93988,177.05411
c6,234,155.8257,153.68958
c6,235,156.70824,177.00165
c6,236,157.58765,174.44708
c6,237,158.4641,159.22961
c6,238,159.33774,155.27518
c6,239,160.20876,177.00757
c6,240,161.07736,173.53195
c6,241,161.94377,177.06647
c6,242,162.80818,152.00455
c6,243,163.67087,177.05838
c6,244,164.53204,174.48141
c6,245,165.392,177.09698
c6,246,166.25099,126.28027
c6,247,167.1093,177.07904
c6,248,167.96725,177.08325
c6,249,168.82512,177.09042
c6,250,169.68324,177.01642
c6,251,170.54193,173.17517
c6,252,171.40154,158.16098
c6,253,172.26237,177.08652
c6,254,173.12482,177.09811
c6,255,173.98921,177.10767
c6,256,174.85591,170.70761
c6,257,175.49242,176.32968
c6,258,176.13196,163.1912
c6,259,176.7749,177.09879
c6,260,177.4216,177.11371
c6,261,178.07245,177.11322
c6,262,178.7278,174.01715
c6,263,179.388,177.10852
c6,264,180.0534,177.1141
c6,265,180.72438,177.11053
c6,266,181.40126,176.16632
c6,267,182.08437,171.47632
c6,268,182.77402,177.05643
c6,269,183.47054,177.1177
c6,270,184.1742,176.09692
c6,271,184.88527,176.49698
c6,272,185.60399,177.1156
c6,273,186.33061,177.10709
c6,274,187.06534,177.1098
c6,275,187.80833,173.97705
c6,276,188.55974,177.1206
c6,277,189.31969,176.3226
c6,278,190.08826,177.10641
c6,279,190.86548,177.05927
c6,280,191.65135,177.11664
c6,281,192.44585,177.11761
c6,282,193.24887,177.12195
c6,283,194.06027,176.91092
c6,284,194.87988,177.11713
c6,285,195.70743,176.91623
c6,286,196.54262,176.88867
c6,287,197.38507,176.84918
c6,288,198.23433,176.90799
c6,289,198.95386,177.12054
c6,290,199.6791,177.11526
c6,291,200.40936,176.80682
c6,292,201.14392,175.68103
c6,293,201.88193,177.1236
c6,294,202.62242,177.12283
c6,295,203.36438,177.12283
c6,296,204.10667,177.12064
c6,297,204.84802,177.1206
c6,298,205.58708,177.12405
c6,299,206.32236,177.11893
c6,300,207.05226,177.12262
c6,301,207.77504,176.39618
c6,302,208.48883,176.89047
c6,303,209.1916,177.1224
c6,304,209.88123,177.07706
c6,305,210.55534,177.11942
c6,306,211.2115,175.88223
c6,307,211.84706,177.12228
c6,308,212.45918,177.12204
c6,309,213.04489,176.79828
c6,310,213.601,176.33557
c6,311,214.1241,177.11795
c6,312,214.61064,176.68008
c6,313,215.05681,177.12286
c6,314,215.49953,177.12085
c6,315,215.94223,177.121
