experiment_id,measurement_id,actual,predicted
c6,105,112.51048,98.33118
c6,106,112.642746,97.39078
c6,107,112.77502,96.70088
c6,108,112.90728,93.315414
c6,109,113.03955,84.53642
c6,110,113.171814,99.08589
c6,111,113.304085,97.8783
c6,112,113.43635,97.453964
c6,113,113.56861,93.81826
c6,114,113.70088,99.217224
c6,115,113.833145,99.656006
c6,116,113.965416,99.1768
c6,117,114.09768,100.01985
c6,118,114.22995,97.56932
c6,119,114.36221,95.041016
c6,120,114.494484,96.96146
c6,121,114.62675,95.06738
c6,122,114.75902,106.325005
c6,123,114.89128,100.76193
c6,124,115.023544,102.56738
c6,125,115.155815,106.20989
c6,126,115.28808,96.87947
c6,127,115.42035,98.94531
c6,128,115.55261,101.34408
c6,129,115.647514,100.45482
c6,130,115.74242,101.47931
c6,131,115.83732,103.440865
c6,132,115.93222,101.77289
c6,133,116.02712,102.74629
c6,134,116.122025,100.310135
c6,135,116.21693,102.34887
c6,136,116.31183,109.12294
c6,137,116.40673,103.63983
c6,138,116.50163,102.79724
c6,139,116.596535,104.86194
c6,140,116.69144,101.554436
c6,141,116.78634,105.35208
c6,142,116.88124,104.99373
c6,143,116.97614,104.373436
c6,144,117.071045,105.60808
c6,145,117.16595,104.09207
c6,146,117.26085,104.45402
c6,147,117.35575,107.819244
c6,148,117.45065,106.22124
c6,149,117.545555,104.80176
c6,150,117.64046,101.921776
c6,151,117.73536,106.80972
c6,152,117.83026,106.393715
c6,153,117.92516,105.97606
c6,154,118.02006,102.27672
c6,155,118.11496,106.5343
c6,156,118.20986,107.22537
c6,157,118.30476,107.30712
c6,158,118.399666,107.58882
c6,159,118.49457,107.94821
c6,160,118.58947,107.80407
c6,161,118.74308,109.755035
c6,162,118.89668,123.73329
c6,163,119.05029,109.43759
c6,164,119.2039,115.22019
c6,165,119.357506,112.73974
c6,166,119.511116,122.14545
c6,167,119.66472,110.72618
c6,168,119.81833,121.68397
c6,169,119.97193,135.1228
c6,170,120.12554,114.67273
c6,171,120.341095,125.17627
c6,172,120.619995,110.16841
c6,173,120.90317,113.85721
c6,174,121.1905,129.10974
c6,175,121.48186,121.98387
c6,176,121.777084,137.19641
c6,177,122.07605,138.44354
c6,178,122.37859,133.22855
c6,179,122.684555,132.2236
c6,180,122.99377,136.59132
c6,181,123.30606,123.36626
c6,182,123.62125,139.37175
c6,183,123.93915,110.23625
c6,184,124.25958,135.52911
c6,185,124.58235,137.64873
c6,186,124.90726,138.5738
c6,187,125.23409,140.60834
c6,188,125.562675,133.51555
c6,189,125.89278,135.724
c6,190,126.2242,141.34929
c6,191,126.55673,133.9717
c6,192,126.89017,138.228
c6,193,127.53505,122.39104
c6,194,128.1804,144.67111
c6,195,128.826,144.97833
c6,196,129.47166,144.14801
c6,197,130.11714,145.94002
c6,198,130.76224,146.17558
c6,199,131.40675,145.1131
c6,200,132.05046,142.42226
c6,201,132.69316,146.34253
c6,202,133.33466,145.80925
c6,203,133.97475,146.59828
c6,204,134.61324,144.28711
c6,205,135.24994,145.85614
c6,206,135.88466,144.95421
c6,207,136.51723,148.66075
c6,208,137.14748,146.00684
c6,209,137.77524,147.5573
c6,210,138.40033,148.76523
c6,211,139.02263,148.59378
c6,212,139.64197,148.80115
c6,213,140.25822,147.53278
c6,214,140.87126,151.32487
c6,215,141.48097,125.36178
c6,216,142.08723,151.4714
c6,217,142.68996,149.13222
c6,218,143.28906,156.21855
c6,219,143.88445,151.65985
c6,220,144.47604,153.38812
c6,221,145.06383,152.29181
c6,222,145.64772,150.24165
c6,223,146.2277,151.61345
c6,224,146.80377,155.26547
c6,225,147.72314,166.758
c6,226,148.63858,160.88347
c6,227,149.55011,164.05017
c6,228,150.45776,167.88547
c6,229,151.36157,167.46663
c6,230,152.26161,166.10654
c6,231,153.15796,165.84451
c6,232,154.05067,167.88144
c6,233,154.93988,168.71321
c6,234,155.8257,166.663
c6,235,156.70824,169.08585
c6,236,157.58765,164.57971
c6,237,158.4641,167.06479
c6,238,159.33774,167.08827
c6,239,160.20876,167.83627
c6,240,161.07736,166.63348
c6,241,161.94377,169.03333
c6,242,162.80818,167.18053
c6,243,163.67087,168.80118
c6,244,164.53204,167.25691
c6,245,165.392,169.61687
c6,246,166.25099,163.26529
c6,247,167.1093,169.06262
c6,248,167.96725,169.31946
c6,249,168.82512,170.14035
c6,250,169.68324,170.49419
c6,251,170.54193,167.94669
c6,252,171.40154,167.42603
c6,253,172.26237,170.64467
c6,254,173.12482,170.3983
c6,255,173.98921,170.43681
c6,256,174.85591,168.26547
c6,257,175.49242,168.1049
c6,258,176.13196,167.97359
c6,259,176.7749,171.25336
c6,260,177.4216,170.72182
c6,261,178.07245,170.7124
c6,262,178.7278,168.61563
c6,263,179.388,170.45679
c6,264,180.0534,170.99844
c6,265,180.72438,171.04156
c6,266,181.40126,168.54674
c6,267,182.08437,168.51248
c6,268,182.77402,171.25044
c6,269,183.47054,170.99883
c6,270,184.1742,168.80698
c6,271,184.88527,168.84602
c6,272,185.60399,171.36945
c6,273,186.33061,169.90155
c6,274,187.06534,171.26111
c6,275,187.80833,168.7405
c6,276,188.55974,170.72366
c6,277,189.31969,168.74896
c6,278,190.08826,168.84149
c6,279,190.86548,171.5015
c6,280,191.65135,170.62393
c6,281,192.44585,170.17426
c6,282,193.24887,170.34473
c6,283,194.06027,167.7627
c6,284,194.87988,169.30536
c6,285,195.70743,167.67593
c6,286,196.54262,167.02318
c6,287,197.38507,166.92722
c6,288,198.23433,168.11374
c6,289,198.95386,171.79446
c6,290,199.6791,170.27026
c6,291,200.40936,169.32681
c6,292,201.14392,169.24677
c6,293,201.88193,171.01604
c6,294,202.62242,171.17621
c6,295,203.36438,170.57547
c6,296,204.10667,170.93185
c6,297,204.84802,169.99664
c6,298,205.58708,170.88249
c6,299,206.32236,171.00806
c6,300,207.05226,170.85638
c6,301,207.77504,169.10162
c6,302,208.48883,168.96313
c6,303,209.1916,171.03885
c6,304,209.88123,171.81769
c6,305,210.55534,171.58878
c6,306,211.2115,169.19193
c6,307,211.84706,170.9636
c6,308,212.45918,171.2068
c6,309,213.04489,169.11166
c6,310,213.601,169.16486
c6,311,214.1241,171.3183
c6,312,214.61064,169.13747
c6,313,215.05681,171.28769
c6,314,215.49953,171.55675
c6,315,215.94223,170.80148
