experiment_id,measurement_id,actual,predicted
c6,95,110.948784,24.878048
c6,96,111.1905,10.75811
c6,97,111.3581,30.104649
c6,98,111.519844,32.683537
c6,99,111.67588,18.482763
c6,100,111.82635,27.802645
c6,101,111.9714,11.675777
c6,102,112.111206,8.424063
c6,103,112.24595,11.597902
c6,104,112.37821,7.261209
c6,105,112.51048,14.272878
c6,106,112.642746,37.666252
c6,107,112.77502,26.214539
c6,108,112.90728,9.285726
c6,109,113.03955,11.8062725
c6,110,113.171814,18.375463
c6,111,113.304085,9.6694145
c6,112,113.43635,6.267318
c6,113,113.56861,6.2397094
c6,114,113.70088,13.80932
c6,115,113.833145,11.650786
c6,116,113.965416,35.43444
c6,117,114.09768,12.654348
c6,118,114.22995,8.490503
c6,119,114.36221,13.777258
c6,120,114.494484,11.028005
c6,121,114.62675,12.543949
c6,122,114.75902,12.6963215
c6,123,114.89128,18.405056
c6,124,115.023544,12.599616
c6,125,115.155815,5.6736846
c6,126,115.28808,6.390022
c6,127,115.42035,16.911398
c6,128,115.55261,16.04215
c6,129,115.647514,17.481054
c6,130,115.74242,12.885176
c6,131,115.83732,8.45817
c6,132,115.93222,8.5540695
c6,133,116.02712,14.889296
c6,134,116.122025,15.459649
c6,135,116.21693,9.080932
c6,136,116.31183,6.5676727
c6,137,116.40673,22.808222
c6,138,116.50163,15.488905
c6,139,116.596535,24.972692
c6,140,116.69144,22.394339
c6,141,116.78634,24.522581
c6,142,116.88124,26.171387
c6,143,116.97614,17.558973
c6,144,117.071045,19.8206
c6,145,117.16595,44.477192
c6,146,117.26085,22.116697
c6,147,117.35575,7.921015
c6,148,117.45065,57.094116
c6,149,117.545555,59.67741
c6,150,117.64046,7.078876
c6,151,117.73536,25.344387
c6,152,117.83026,26.57104
c6,153,117.92516,22.705618
c6,154,118.02006,25.479593
c6,155,118.11496,23.754965
c6,156,118.20986,27.116404
c6,157,118.30476,34.755245
c6,158,118.399666,19.788057
c6,159,118.49457,20.040754
c6,160,118.58947,44.192173
c6,161,118.74308,22.432718
c6,162,118.89668,15.590392
c6,163,119.05029,19.018078
c6,164,119.2039,30.005198
c6,165,119.357506,20.922508
c6,166,119.511116,15.517551
c6,167,119.66472,18.272738
c6,168,119.81833,14.417744
c6,169,119.97193,15.958627
c6,170,120.12554,14.933889
c6,171,120.341095,8.692564
c6,172,120.619995,31.70138
c6,173,120.90317,20.590715
c6,174,121.1905,18.401789
c6,175,121.48186,18.60766
c6,176,121.777084,23.74127
c6,177,122.07605,18.699747
c6,178,122.37859,17.17222
c6,179,122.684555,25.580606
c6,180,122.99377,14.934285
c6,181,123.30606,18.329237
c6,182,123.62125,22.26875
c6,183,123.93915,11.915934
c6,184,124.25958,15.148226
c6,185,124.58235,18.327112
c6,186,124.90726,25.001692
c6,187,125.23409,22.529802
c6,188,125.562675,13.853469
c6,189,125.89278,25.692251
c6,190,126.2242,15.544677
c6,191,126.55673,31.038002
c6,192,126.89017,14.827761
c6,193,127.53505,13.53383
c6,194,128.1804,22.758142
c6,195,128.826,12.041569
c6,196,129.47166,20.952847
c6,197,130.11714,24.25717
c6,198,130.76224,12.677235
c6,199,131.40675,17.355345
c6,200,132.05046,28.97233
c6,201,132.69316,23.312407
c6,202,133.33466,27.620914
c6,203,133.97475,19.09282
c6,204,134.61324,25.377764
c6,205,135.24994,25.015545
c6,206,135.88466,15.771371
c6,207,136.51723,20.79606
c6,208,137.14748,21.27767
c6,209,137.77524,19.533964
c6,210,138.40033,17.838844
c6,211,139.02263,20.782804
c6,212,139.64197,20.062323
c6,213,140.25822,19.382713
c6,214,140.87126,19.362066
c6,215,141.48097,23.421335
c6,216,142.08723,17.09638
c6,217,142.68996,20.22045
c6,218,143.28906,29.46567
c6,219,143.88445,19.668108
c6,220,144.47604,23.764887
c6,221,145.06383,25.780699
c6,222,145.64772,25.575916
c6,223,146.2277,27.53073
c6,224,146.80377,31.117971
c6,225,147.72314,24.718006
c6,226,148.63858,25.175348
c6,227,149.55011,25.119152
c6,228,150.45776,34.21962
c6,229,151.36157,33.23102
c6,230,152.26161,31.407175
c6,231,153.15796,34.94312
c6,232,154.05067,39.425354
c6,233,154.93988,39.56056
c6,234,155.8257,22.915384
c6,235,156.70824,42.850266
c6,236,157.58765,26.781048
c6,237,158.4641,26.090878
c6,238,159.33774,38.46014
c6,239,160.20876,34.81705
c6,240,161.07736,40.592266
c6,241,161.94377,44.59908
c6,242,162.80818,29.545984
c6,243,163.67087,42.400208
c6,244,164.53204,25.071646
c6,245,165.392,46.446384
c6,246,166.25099,20.865843
c6,247,167.1093,42.60454
c6,248,167.96725,45.51331
c6,249,168.82512,51.584126
c6,250,169.68324,47.643757
c6,251,170.54193,31.100494
c6,252,171.40154,28.060259
c6,253,172.26237,48.36296
c6,254,173.12482,49.97329
c6,255,173.98921,45.303917
c6,256,174.85591,31.815384
c6,257,175.49242,39.430164
c6,258,176.13196,38.05519
c6,259,176.7749,58.633175
c6,260,177.4216,57.877277
c6,261,178.07245,64.33221
c6,262,178.7278,51.605747
c6,263,179.388,61.786663
c6,264,180.0534,56.44924
c6,265,180.72438,56.560444
c6,266,181.40126,38.807613
c6,267,182.08437,31.383226
c6,268,182.77402,58.73254
c6,269,183.47054,57.563633
c6,270,184.1742,61.34827
c6,271,184.88527,61.194042
c6,272,185.60399,59.359608
c6,273,186.33061,56.6602
c6,274,187.06534,59.07818
c6,275,187.80833,50.511868
c6,276,188.55974,53.084183
c6,277,189.31969,41.565235
c6,278,190.08826,47.342426
c6,279,190.86548,59.510098
c6,280,191.65135,66.46966
c6,281,192.44585,54.30193
c6,282,193.24887,56.744183
c6,283,194.06027,63.916103
c6,284,194.87988,60.39346
c6,285,195.70743,35.897606
c6,286,196.54262,53.722248
c6,287,197.38507,45.61271
c6,288,198.23433,53.545143
c6,289,198.95386,71.96751
c6,290,199.6791,64.254265
c6,291,200.40936,64.69286
c6,292,201.14392,64.67804
c6,293,201.88193,70.17608
c6,294,202.62242,81.12179
c6,295,203.36438,80.414375
c6,296,204.10667,78.08446
c6,297,204.84802,87.4748
c6,298,205.58708,78.24417
c6,299,206.32236,82.191826
c6,300,207.05226,73.98933
c6,301,207.77504,72.36335
c6,302,208.48883,67.21104
c6,303,209.1916,91.81921
c6,304,209.88123,93.40842
c6,305,210.55534,94.858696
c6,306,211.2115,70.13712
c6,307,211.84706,98.0472
c6,308,212.45918,106.267784
c6,309,213.04489,83.527214
c6,310,213.601,80.33888
c6,311,214.1241,74.97315
c6,312,214.61064,94.73597
c6,313,215.05681,103.829544
c6,314,215.49953,116.74915
c6,315,215.94223,115.558136
