experiment_id,measurement_id,actual,predicted
c6,161,118.74308,93.3715
c6,162,118.89668,79.20397
c6,163,119.05029,90.542595
c6,164,119.2039,92.4687
c6,165,119.357506,79.73456
c6,166,119.511116,94.56942
c6,167,119.66472,88.36848
c6,168,119.81833,94.52704
c6,169,119.97193,94.26151
c6,170,120.12554,85.769875
c6,171,120.341095,85.83635
c6,172,120.619995,75.02177
c6,173,120.90317,86.94857
c6,174,121.1905,98.20333
c6,175,121.48186,87.49459
c6,176,121.777084,100.01615
c6,177,122.07605,100.967094
c6,178,122.37859,99.22375
c6,179,122.684555,102.682625
c6,180,122.99377,108.55442
c6,181,123.30606,94.802086
c6,182,123.62125,101.91551
c6,183,123.93915,81.795685
c6,184,124.25958,107.89968
c6,185,124.58235,109.42167
c6,186,124.90726,101.95043
c6,187,125.23409,102.49998
c6,188,125.562675,106.069824
c6,189,125.89278,102.48902
c6,190,126.2242,116.33164
c6,191,126.55673,112.23917
c6,192,126.89017,112.3917
c6,193,127.53505,118.23332
c6,194,128.1804,117.65087
c6,195,128.826,117.20141
c6,196,129.47166,128.06258
c6,197,130.11714,122.69248
c6,198,130.76224,119.05891
c6,199,131.40675,126.56934
c6,200,132.05046,136.37456
c6,201,132.69316,121.08196
c6,202,133.33466,123.02323
c6,203,133.97475,132.79753
c6,204,134.61324,112.23391
c6,205,135.24994,134.54143
c6,206,135.88466,129.0043
c6,207,136.51723,121.325134
c6,208,137.14748,135.8269
c6,209,137.77524,138.05052
c6,210,138.40033,130.3151
c6,211,139.02263,139.6411
c6,212,139.64197,138.50694
c6,213,140.25822,140.10184
c6,214,140.87126,128.0924
c6,215,141.48097,121.52797
c6,216,142.08723,147.52473
c6,217,142.68996,147.46306
c6,218,143.28906,137.82585
c6,219,143.88445,142.86198
c6,220,144.47604,145.31575
c6,221,145.06383,138.63017
c6,222,145.64772,153.0736
c6,223,146.2277,149.49533
c6,224,146.80377,149.09483
c6,225,147.72314,129.2771
c6,226,148.63858,157.37297
c6,227,149.55011,158.37007
c6,228,150.45776,143.85559
c6,229,151.36157,150.91919
c6,230,152.26161,153.6434
c6,231,153.15796,153.99788
c6,232,154.05067,157.67575
c6,233,154.93988,160.13748
c6,234,155.8257,166.35947
c6,235,156.70824,155.11226
c6,236,157.58765,140.55424
c6,237,158.4641,167.76207
c6,238,159.33774,172.35825
c6,239,160.20876,167.30931
c6,240,161.07736,175.44707
c6,241,161.94377,176.42632
c6,242,162.80818,176.03947
c6,243,163.67087,167.25273
c6,244,164.53204,176.592
c6,245,165.392,174.22089
c6,246,166.25099,149.52516
c6,247,167.1093,175.05246
c6,248,167.96725,179.70241
c6,249,168.82512,177.23842
c6,250,169.68324,175.92769
c6,251,170.54193,184.53859
c6,252,171.40154,181.02635
c6,253,172.26237,174.41698
c6,254,173.12482,185.76622
c6,255,173.98921,182.13995
c6,256,174.85591,194.74458
c6,257,175.49242,192.24063
c6,258,176.13196,190.38927
c6,259,176.7749,187.56227
c6,260,177.4216,202.37819
c6,261,178.07245,192.75314
c6,262,178.7278,197.77347
c6,263,179.388,196.14055
c6,264,180.0534,198.0118
c6,265,180.72438,209.18672
c6,266,181.40126,205.77461
c6,267,182.08437,193.94191
c6,268,182.77402,186.00436
c6,269,183.47054,203.09218
c6,270,184.1742,205.95425
c6,271,184.88527,209.89691
c6,272,185.60399,205.56265
c6,273,186.33061,215.79549
c6,274,187.06534,212.84488
c6,275,187.80833,217.3268
c6,276,188.55974,219.8973
c6,277,189.31969,227.20587
c6,278,190.08826,227.05574
c6,279,190.86548,181.22328
c6,280,191.65135,219.62828
c6,281,192.44585,227.34337
c6,282,193.24887,236.00441
c6,283,194.06027,229.8426
c6,284,194.87988,237.49075
c6,285,195.70743,235.76433
c6,286,196.54262,237.65564
c6,287,197.38507,244.91046
c6,288,198.23433,242.67099
c6,289,198.95386,214.2294
c6,290,199.6791,226.73433
c6,291,200.40936,213.44795
c6,292,201.14392,224.87102
c6,293,201.88193,225.70818
c6,294,202.62242,229.6386
c6,295,203.36438,228.31732
c6,296,204.10667,221.65173
c6,297,204.84802,238.02722
c6,298,205.58708,224.8293
c6,299,206.32236,215.45634
c6,300,207.05226,217.42905
c6,301,207.77504,218.64449
c6,302,208.48883,224.71724
c6,303,209.1916,217.52486
c6,304,209.88123,221.53574
c6,305,210.55534,222.5435
c6,306,211.2115,219.04921
c6,307,211.84706,231.01773
c6,308,212.45918,226.37094
c6,309,213.04489,230.13121
c6,310,213.601,228.48528
c6,311,214.1241,221.27553
c6,312,214.61064,238.15645
c6,313,215.05681,229.68872
c6,314,215.49953,229.99818
c6,315,215.94223,233.92142
