experiment_id,measurement_id,actual,predicted
c6,121,114.62675,101.09434
c6,122,114.75902,101.22159
c6,123,114.89128,101.24267
c6,124,115.023544,101.02935
c6,125,115.155815,101.236824
c6,126,115.28808,101.07804
c6,127,115.42035,101.07816
c6,128,115.55261,101.11988
c6,129,115.647514,101.03077
c6,130,115.74242,101.0373
c6,131,115.83732,101.03873
c6,132,115.93222,101.05195
c6,133,116.02712,101.03588
c6,134,116.122025,101.04567
c6,135,116.21693,101.03743
c6,136,116.31183,101.04505
c6,137,116.40673,101.035385
c6,138,116.50163,101.04771
c6,139,116.596535,101.0514
c6,140,116.69144,101.063545
c6,141,116.78634,101.048
c6,142,116.88124,101.03657
c6,143,116.97614,101.034546
c6,144,117.071045,101.04066
c6,145,117.16595,101.076614
c6,146,117.26085,101.044304
c6,147,117.35575,101.032616
c6,148,117.45065,101.04526
c6,149,117.545555,101.12003
c6,150,117.64046,101.03358
c6,151,117.73536,101.04403
c6,152,117.83026,101.06278
c6,153,117.92516,101.0553
c6,154,118.02006,101.38375
c6,155,118.11496,101.049904
c6,156,118.20986,101.04931
c6,157,118.30476,101.06628
c6,158,118.399666,101.058174
c6,159,118.49457,101.05663
c6,160,118.58947,101.07714
c6,161,118.74308,101.33494
c6,162,118.89668,101.10607
c6,163,119.05029,101.21587
c6,164,119.2039,101.39677
c6,165,119.357506,101.21288
c6,166,119.511116,101.483635
c6,167,119.66472,101.69712
c6,168,119.81833,101.54655
c6,169,119.97193,101.145164
c6,170,120.12554,102.22075
c6,171,120.341095,101.86538
c6,172,120.619995,101.236824
c6,173,120.90317,102.1514
c6,174,121.1905,101.772514
c6,175,121.48186,102.94844
c6,176,121.777084,101.24476
c6,177,122.07605,101.64086
c6,178,122.37859,102.01173
c6,179,122.684555,101.92516
c6,180,122.99377,101.86185
c6,181,123.30606,106.76435
c6,182,123.62125,107.76716
c6,183,123.93915,101.44114
c6,184,124.25958,102.19507
c6,185,124.58235,103.51017
c6,186,124.90726,108.38831
c6,187,125.23409,108.669945
c6,188,125.562675,109.655846
c6,189,125.89278,109.26986
c6,190,126.2242,108.618065
c6,191,126.55673,109.29662
c6,192,126.89017,109.843
c6,193,127.53505,106.19254
c6,194,128.1804,109.99074
c6,195,128.826,110.66612
c6,196,129.47166,111.413475
c6,197,130.11714,114.134865
c6,198,130.76224,115.03987
c6,199,131.40675,113.52019
c6,200,132.05046,113.75332
c6,201,132.69316,120.8128
c6,202,133.33466,116.93202
c6,203,133.97475,118.00378
c6,204,134.61324,109.45858
c6,205,135.24994,117.21402
c6,206,135.88466,143.02145
c6,207,136.51723,124.006325
c6,208,137.14748,143.95844
c6,209,137.77524,119.62401
c6,210,138.40033,139.28946
c6,211,139.02263,124.93914
c6,212,139.64197,127.99986
c6,213,140.25822,130.41199
c6,214,140.87126,143.24594
c6,215,141.48097,102.98591
c6,216,142.08723,143.80707
c6,217,142.68996,147.7561
c6,218,143.28906,142.43533
c6,219,143.88445,145.29883
c6,220,144.47604,144.45157
c6,221,145.06383,145.36044
c6,222,145.64772,150.07355
c6,223,146.2277,148.64513
c6,224,146.80377,144.28406
c6,225,147.72314,150.12851
c6,226,148.63858,151.99872
c6,227,149.55011,152.06293
c6,228,150.45776,150.32974
c6,229,151.36157,150.44531
c6,230,152.26161,152.28116
c6,231,153.15796,150.77023
c6,232,154.05067,150.53467
c6,233,154.93988,150.59106
c6,234,155.8257,152.61966
c6,235,156.70824,150.57257
c6,236,157.58765,149.02673
c6,237,158.4641,152.6817
c6,238,159.33774,152.66632
c6,239,160.20876,151.10324
c6,240,161.07736,152.71527
c6,241,161.94377,151.1419
c6,242,162.80818,152.71384
c6,243,163.67087,151.38104
c6,244,164.53204,152.7313
c6,245,165.392,151.47198
c6,246,166.25099,151.45059
c6,247,167.1093,151.58936
c6,248,167.96725,151.78687
c6,249,168.82512,151.69867
c6,250,169.68324,151.74655
c6,251,170.54193,152.73816
c6,252,171.40154,152.73764
c6,253,172.26237,152.12479
c6,254,173.12482,152.11542
c6,255,173.98921,152.26556
c6,256,174.85591,152.7402
c6,257,175.49242,152.74222
c6,258,176.13196,152.7421
c6,259,176.7749,152.56848
c6,260,177.4216,152.56287
c6,261,178.07245,152.57953
c6,262,178.7278,152.7424
c6,263,179.388,152.5781
c6,264,180.0534,152.63293
c6,265,180.72438,152.63663
c6,266,181.40126,152.74258
c6,267,182.08437,152.7425
c6,268,182.77402,152.56894
c6,269,183.47054,152.67361
c6,270,184.1742,152.7427
c6,271,184.88527,152.74268
c6,272,185.60399,152.69409
c6,273,186.33061,152.67749
c6,274,187.06534,152.70251
c6,275,187.80833,152.7427
c6,276,188.55974,152.69705
c6,277,189.31969,152.74261
c6,278,190.08826,152.69003
c6,279,190.86548,152.57861
c6,280,191.65135,152.702
c6,281,192.44585,152.69388
c6,282,193.24887,152.70157
c6,283,194.06027,152.74243
c6,284,194.87988,152.70822
c6,285,195.70743,152.74237
c6,286,196.54262,152.74188
c6,287,197.38507,152.74197
c6,288,198.23433,152.74274
c6,289,198.95386,152.73288
c6,290,199.6791,152.7261
c6,291,200.40936,152.74295
c6,292,201.14392,152.74298
c6,293,201.88193,152.73288
c6,294,202.62242,152.73071
c6,295,203.36438,152.73166
c6,296,204.10667,152.73306
c6,297,204.84802,152.73001
c6,298,205.58708,152.7323
c6,299,206.32236,152.73282
c6,300,207.05226,152.73083
c6,301,207.77504,152.74295
c6,302,208.48883,152.74295
c6,303,209.1916,152.72656
c6,304,209.88123,152.73117
c6,305,210.55534,152.72632
c6,306,211.2115,152.74295
c6,307,211.84706,152.72568
c6,308,212.45918,152.7273
c6,309,213.04489,152.74295
c6,310,213.601,152.74298
c6,311,214.1241,152.73209
c6,312,214.61064,152.74298
c6,313,215.05681,152.73126
c6,314,215.49953,152.73291
c6,315,215.94223,152.7268
