experiment_id,measurement_id,actual,predicted
c6,287,197.38507,265.315
c6,288,198.23433,268.33023
c6,289,198.95386,230.98761
c6,290,199.6791,249.15646
c6,291,200.40936,232.24022
c6,292,201.14392,244.40419
c6,293,201.88193,246.1692
c6,294,202.62242,253.31389
c6,295,203.36438,252.36848
c6,296,204.10667,244.91379
c6,297,204.84802,255.56189
c6,298,205.58708,247.17336
c6,299,206.32236,236.42915
c6,300,207.05226,235.39497
c6,301,207.77504,234.14442
c6,302,208.48883,241.68791
c6,303,209.1916,238.4759
c6,304,209.88123,242.61285
c6,305,210.55534,241.37003
c6,306,211.2115,235.55946
c6,307,211.84706,246.80391
c6,308,212.45918,243.62181
c6,309,213.04489,240.76973
c6,310,213.601,246.42935
c6,311,214.1241,241.2517
c6,312,214.61064,252.91638
c6,313,215.05681,249.3285
c6,314,215.49953,249.61832
c6,315,215.94223,250.42175
