experiment_id,measurement_id,actual,predicted
c6,74,104.39605097333332,85.6466509081669
c6,75,104.77070853,85.86458097885834
c6,76,105.13966195,82.39299864216572
c6,77,105.50275920666668,84.92006486991491
c6,78,105.85986242666668,85.3008795449626
c6,79,106.21084806666666,85.29253120105228
c6,80,106.55560683333331,85.86614674003005
c6,81,106.89404383333334,86.09535346483793
c6,82,107.2260783,86.00060485650532
c6,83,107.55164413333334,87.10494549967997
c6,84,107.87068923333334,88.63140304204492
c6,85,108.18317559999998,89.56058485187073
c6,86,108.48907953333332,89.09535583713577
c6,87,108.788391,82.62251041621424
c6,88,109.0811137,89.88248762811241
c6,89,109.36726503333334,89.70354642304869
c6,90,109.6468755,90.8641137649769
c6,91,109.9199887,91.0486093260839
c6,92,110.18666103333334,91.14287814675701
c6,93,110.4469615,91.54372809062731
c6,94,110.7009711,91.7011067458113
c6,95,110.94878286666666,92.23395594119728
c6,96,111.1905014,93.14076304268409
c6,97,111.35809906666668,88.71540849953399
c6,98,111.51984563333332,90.2589070217925
c6,99,111.67587816666666,90.461665673166
c6,100,111.82634356666664,90.70032438641138
c6,101,111.97139846666666,91.14324141732276
c6,102,112.11120870000002,91.34875754998333
c6,103,112.24594886666668,92.5454403479097
c6,104,112.3782155,92.87470228229498
c6,105,112.5104821,93.50020141506342
c6,106,112.6427487,94.21073076341143
c6,107,112.7750153,94.80583603406534
c6,108,112.9072819,89.62247992088658
c6,109,113.03954853333336,95.34727319905083
c6,110,113.17181513333334,95.22018862205107
c6,111,113.30408173333332,96.27148625740037
c6,112,113.43634833333334,96.07835438996109
c6,113,113.56861493333334,96.12838499995186
c6,114,113.70088156666668,95.35223176584044
c6,115,113.83314816666666,96.07029058222086
c6,116,113.9654148,94.75725351236004
c6,117,114.0976814,96.23161680920404
c6,118,114.229948,96.13513552485472
c6,119,114.36221463333334,88.85343013674029
c6,120,114.49448123333332,96.8579484374168
c6,121,114.62674783333334,96.00708900548892
c6,122,114.75901443333332,96.58250023021037
c6,123,114.89128103333331,95.81047275827892
c6,124,115.02354766666669,96.1853808134829
c6,125,115.15581426666668,97.14086347645873
c6,126,115.28808086666668,97.35799333378586
c6,127,115.42034746666666,96.31925704661536
c6,128,115.55261406666666,95.91491083671802
c6,129,115.6475159,96.27507369647438
c6,130,115.74241773333334,97.63706307289691
c6,131,115.83731953333334,96.91465367195345
c6,132,115.93222136666668,97.0153006779531
c6,133,116.02712316666668,96.34575233450397
c6,134,116.122025,96.35824277846864
c6,135,116.21692683333332,97.25860168588743
c6,136,116.31182863333332,97.33276392088922
c6,137,116.40673046666666,97.35317562484674
c6,138,116.5016323,96.90323126562059
c6,139,116.5965341,97.23040643570125
c6,140,116.6914359,96.05594892244467
c6,141,116.78633773333333,97.757699848743
c6,142,116.88123956666668,99.09740276864183
c6,143,116.97614136666668,97.82503826240368
c6,144,117.0710432,98.63778562072322
c6,145,117.16594503333332,97.18255372954889
c6,146,117.26084683333332,97.36485695064196
c6,147,117.35574863333332,98.84736916744421
c6,148,117.4506505,98.1392069174237
c6,149,117.5455523,97.27460241146888
c6,150,117.6404541,97.11116703214871
c6,151,117.73535596666666,99.04355908764077
c6,152,117.83025776666666,99.63367843674067
c6,153,117.92515956666666,97.50548018060904
c6,154,118.02006140000002,99.38189218234561
c6,155,118.11496323333334,99.73175222594111
c6,156,118.20986503333332,100.40302144484896
c6,157,118.30476683333336,99.75324156267416
c6,158,118.3996687,98.6754715569992
c6,159,118.4945705,99.6121870637407
c6,160,118.5894723,99.31887497120421
c6,161,118.74307913333332,97.00972868554743
c6,162,118.89668593333332,100.99561594096437
c6,163,119.05029276666669,99.96915609802868
c6,164,119.2038996,99.11512725640634
c6,165,119.3575064,99.92130650312106
c6,166,119.51111323333332,99.45739236213892
c6,167,119.66472003333332,99.03954923124948
c6,168,119.81832686666668,99.67342847317762
c6,169,119.9719337,100.29009138858892
c6,170,120.12554046666666,100.68199788325269
c6,171,120.34109536666664,100.83025667552502
c6,172,120.6199926,99.35009273582814
c6,173,120.9031699,101.39789551956272
c6,174,121.19050156666668,101.0579597357477
c6,175,121.4818542,101.3475196536553
c6,176,121.77708726666668,100.15293671924245
c6,177,122.07605306666666,101.20981495040384
c6,178,122.37859710000002,101.70361773879148
c6,179,122.68455853333334,99.74295295831901
c6,180,122.99377023333334,101.15968501441307
c6,181,123.30605943333336,103.55118534515027
c6,182,123.62124773333332,101.20497167625713
c6,183,123.93915166666666,99.81655622070156
c6,184,124.25958296666666,101.37111030798441
c6,185,124.58234903333332,102.67395909276455
c6,186,124.90725326666666,103.39525702998456
c6,187,125.23409536666668,104.38445277852236
c6,188,125.56267186666666,104.61905950299821
c6,189,125.89277656666668,103.62380257480744
c6,190,126.22420073333336,103.37897187681796
c6,191,126.55673393333332,102.59215136236313
c6,192,126.89016399999998,103.68369452030971
c6,193,127.53504763333336,96.47070094233443
c6,194,128.18040123333333,99.06855249250508
c6,195,128.82601076666666,100.31992612124427
c6,196,129.4716627,100.00488950509342
c6,197,130.1171441,100.88544690742364
c6,198,130.7622433,101.42091970010915
c6,199,131.40675033333332,100.35824945315592
c6,200,132.05045746666667,100.71731031205455
c6,201,132.69315953333333,100.88559695227333
c6,202,133.3346546,100.25665740342878
c6,203,133.97474409999998,102.27274903442142
c6,204,134.61323396666666,98.02080624172454
c6,205,135.24993429999998,101.00288218731312
c6,206,135.8846604,102.00172411936263
c6,207,136.51723313333335,102.9779231603669
c6,208,137.14747926666666,101.76456230619435
c6,209,137.77523196666667,101.92480493714662
c6,210,138.4003314,102.04243870677902
c6,211,139.02262506666668,102.06977165445656
c6,212,139.6419683,101.21267242865288
c6,213,140.25822449999998,102.18717623559193
c6,214,140.87126600000002,103.75597423129666
c6,215,141.4809741,98.34383784488693
c6,216,142.0872396,104.5984429045719
c6,217,142.68996326666667,104.50607849174533
c6,218,143.2890561,105.42031921957988
c6,219,143.88443983333332,104.96103116279156
c6,220,144.47604726666663,104.77283640834949
c6,221,145.0638225,107.22268573431315
c6,222,145.64772130000003,107.00729092278621
c6,223,146.22771173333334,108.10061006030035
c6,224,146.80377386666666,110.08863570022103
c6,225,147.72314246666667,102.75035450219653
c6,226,148.6385812,107.10733672987122
c6,227,149.55010886666665,107.57180287276
c6,228,150.45775740000002,107.43305560985378
c6,229,151.3615723,107.56799531958647
c6,230,152.26161273333332,110.18785389071165
c6,231,153.15795163333334,109.25172600843878
c6,232,154.05067576666667,111.3688219519308
c6,233,154.93988586666669,113.7867540285475
c6,234,155.8256967,116.21354351752453
c6,235,156.70823706666667,119.0124557222512
c6,236,157.58764976666666,106.09132700662472
c6,237,158.46409153333337,118.63783575518156
c6,238,159.3377331,128.72496211349437
c6,239,160.2087588,124.83439076951875
c6,240,161.07736673333332,130.59483856478235
c6,241,161.94376823333334,130.9030567930641
c6,242,162.808188,128.85444338488205
c6,243,163.67086356666667,128.20303335175927
c6,244,164.53204496666666,129.4025591491829
c6,245,165.3919945,136.72139831848563
c6,246,166.25098633333332,106.73861929867547
c6,247,167.10930586666666,132.2957541648584
c6,248,167.96724943333334,133.10161856317652
c6,249,168.8251236,139.86162084682624
c6,250,169.68324466666667,139.4996534148293
c6,251,170.54193783333332,138.14095999465837
c6,252,171.40153666666666,138.26579438794067
c6,253,172.2623822666667,142.15545129740275
c6,254,173.12482246666664,141.7399089311585
c6,255,173.9892108,142.3719867784347
c6,256,174.85590573333332,144.05564130767462
c6,257,175.4924136,146.33149446071891
c6,258,176.13195536666663,145.36936780130375
c6,259,176.77489773333332,150.12418015838352
c6,260,177.42160773333333,149.5086046624007
c6,261,178.07245163333334,152.43095543962355
c6,262,178.72779326666668,153.29612917820873
c6,263,179.3879930666667,152.1582914476434
c6,264,180.0534061666667,153.685173976208
c6,265,180.72438103333332,152.2129394972576
c6,266,181.4012578,151.58136770080716
c6,267,182.08436636666667,151.22017087039927
c6,268,182.77402486666665,142.7926999971679
c6,269,183.47053756666665,154.72601991033372
c6,270,184.17419293333333,157.11773786946148
c6,271,184.88526156666668,159.61832671045974
c6,272,185.60399406666667,157.01798999468284
c6,273,186.33061869999997,156.2458260622664
c6,274,187.0653393,158.17744089862848
c6,275,187.8083325,159.8362082444592
c6,276,188.55974543333332,159.94540475442255
c6,277,189.31969313333332,160.21953523323623
c6,278,190.08825543333333,160.33436062224834
c6,279,190.86547469999996,145.36644115350796
c6,280,191.65135246666668,162.53371994548505
c6,281,192.44584663333333,161.45178006257584
c6,282,193.24886813333333,163.64022504709666
c6,283,194.0602778,162.4949383423319
c6,284,194.8798829333333,160.89113052201665
c6,285,195.7074339,162.59862703140917
c6,286,196.54262043333333,161.61411226364964
c6,287,197.38506799999996,165.32858320945547
c6,288,198.23433380000003,165.16336265716157
c6,289,198.95385606666665,163.03400383150884
c6,290,199.67909069999996,166.3427878781799
c6,291,200.40936623333332,166.5858414783446
c6,292,201.14392643333335,167.9429636535885
c6,293,201.88192573333333,168.83329765031374
c6,294,202.62242486666665,170.92064149052587
c6,295,203.3643859,172.2000669472949
c6,296,204.1066673,171.52643297982289
c6,297,204.8480193,174.52813572980602
c6,298,205.58707816666663,173.8817692452997
c6,299,206.32236133333333,171.707016081678
c6,300,207.05226176666667,164.64130840573904
c6,301,207.7750424,171.22445736573545
c6,302,208.48883026666667,173.71994128713686
c6,303,209.1916107333333,172.26126352111444
c6,304,209.8812214,173.7929112385061
c6,305,210.5553457,173.21898483942093
c6,306,211.21150676666664,173.4195733208717
c6,307,211.84706073333336,173.6510311089033
c6,308,212.4591899333333,173.26001484123444
c6,309,213.0448962,175.4006228859204
c6,310,213.60099363333333,173.82277981903715
c6,311,214.1241014666667,165.93293586605284
c6,312,214.61063663333337,174.5562999040014
c6,313,215.0568061,173.48352016027724
c6,314,215.4995218666667,174.03610702737274
c6,315,215.94223763333332,172.79203307355863
