experiment_id,measurement_id,actual,predicted
c6,237,158.4641,111.06329
c6,238,159.33774,110.72844
c6,239,160.20876,107.29399
c6,240,161.07736,108.6687
c6,241,161.94377,110.26046
c6,242,162.80818,112.25093
c6,243,163.67087,108.59654
c6,244,164.53204,108.66377
c6,245,165.392,113.64279
c6,246,166.25099,105.97836
c6,247,167.1093,110.93361
c6,248,167.96725,111.92037
c6,249,168.82512,119.67912
c6,250,169.68324,118.77387
c6,251,170.54193,115.98094
c6,252,171.40154,115.86893
c6,253,172.26237,118.89206
c6,254,173.12482,119.63511
c6,255,173.98921,115.9099
c6,256,174.85591,121.08676
c6,257,175.49242,117.19033
c6,258,176.13196,117.649506
c6,259,176.7749,121.09172
c6,260,177.4216,119.67754
c6,261,178.07245,124.23484
c6,262,178.7278,117.693
c6,263,179.388,123.88887
c6,264,180.0534,125.03767
c6,265,180.72438,124.096115
c6,266,181.40126,114.568344
c6,267,182.08437,114.24278
c6,268,182.77402,119.74022
c6,269,183.47054,116.18703
c6,270,184.1742,122.94655
c6,271,184.88527,120.38516
c6,272,185.60399,119.91875
c6,273,186.33061,124.57687
c6,274,187.06534,124.798904
c6,275,187.80833,123.95872
c6,276,188.55974,129.0153
c6,277,189.31969,125.47299
c6,278,190.08826,125.96843
c6,279,190.86548,120.40388
c6,280,191.65135,129.16618
c6,281,192.44585,126.21082
c6,282,193.24887,131.38274
c6,283,194.06027,129.6436
c6,284,194.87988,132.09657
c6,285,195.70743,126.16881
c6,286,196.54262,133.25664
c6,287,197.38507,131.35808
c6,288,198.23433,132.38371
c6,289,198.95386,130.23819
c6,290,199.6791,128.23926
c6,291,200.40936,127.649376
c6,292,201.14392,133.36014
c6,293,201.88193,130.56744
c6,294,202.62242,138.82866
c6,295,203.36438,133.6944
c6,296,204.10667,131.6487
c6,297,204.84802,140.64885
c6,298,205.58708,133.10423
c6,299,206.32236,138.25948
c6,300,207.05226,125.92174
c6,301,207.77504,131.18164
c6,302,208.48883,134.45961
c6,303,209.1916,139.0705
c6,304,209.88123,137.58989
c6,305,210.55534,135.35405
c6,306,211.2115,130.23376
c6,307,211.84706,136.22429
c6,308,212.45918,141.14172
c6,309,213.04489,132.3867
c6,310,213.601,129.23987
c6,311,214.1241,131.8192
c6,312,214.61064,134.08582
c6,313,215.05681,135.67682
c6,314,215.49953,135.52454
c6,315,215.94223,132.54604
