experiment_id,measurement_id,actual,predicted
c6,246,166.25099,141.57892
c6,247,167.1093,163.2739
c6,248,167.96725,165.88986
c6,249,168.82512,159.14624
c6,250,169.68324,156.9485
c6,251,170.54193,162.5105
c6,252,171.40154,158.52798
c6,253,172.26237,158.71753
c6,254,173.12482,162.35773
c6,255,173.98921,163.12372
c6,256,174.85591,163.68239
c6,257,175.49242,159.31567
c6,258,176.13196,156.40846
c6,259,176.7749,161.26666
c6,260,177.4216,165.96446
c6,261,178.07245,169.52066
c6,262,178.7278,164.6082
c6,263,179.388,172.91454
c6,264,180.0534,170.20259
c6,265,180.72438,165.39047
c6,266,181.40126,167.81842
c6,267,182.08437,165.99133
c6,268,182.77402,156.89212
c6,269,183.47054,171.944
c6,270,184.1742,172.34793
c6,271,184.88527,174.55737
c6,272,185.60399,170.8682
c6,273,186.33061,177.26935
c6,274,187.06534,172.5313
c6,275,187.80833,170.111
c6,276,188.55974,174.53569
c6,277,189.31969,169.11554
c6,278,190.08826,176.59981
c6,279,190.86548,161.34433
c6,280,191.65135,168.5672
c6,281,192.44585,179.53769
c6,282,193.24887,176.27829
c6,283,194.06027,180.30069
c6,284,194.87988,177.88402
c6,285,195.70743,176.46019
c6,286,196.54262,178.89706
c6,287,197.38507,185.41562
c6,288,198.23433,181.59302
c6,289,198.95386,174.9571
c6,290,199.6791,180.98212
c6,291,200.40936,171.04547
c6,292,201.14392,169.8989
c6,293,201.88193,175.33417
c6,294,202.62242,177.01657
c6,295,203.36438,183.82532
c6,296,204.10667,173.33054
c6,297,204.84802,185.61798
c6,298,205.58708,183.95993
c6,299,206.32236,179.59924
c6,300,207.05226,172.41449
c6,301,207.77504,190.64893
c6,302,208.48883,200.89813
c6,303,209.1916,207.19644
c6,304,209.88123,223.44772
c6,305,210.55534,234.70416
c6,306,211.2115,206.77094
c6,307,211.84706,184.65588
c6,308,212.45918,186.3397
c6,309,213.04489,194.5394
c6,310,213.601,201.20654
c6,311,214.1241,169.8064
c6,312,214.61064,197.43054
c6,313,215.05681,199.47931
c6,314,215.49953,199.68437
c6,315,215.94223,203.0875
