experiment_id,measurement_id,actual,predicted
c6,61,98.81581444333334,78.91525945480116
c6,62,99.33950279333334,78.8157599634581
c6,63,99.86062827333336,79.63187891954185
c6,64,100.37888328666668,82.53670093697639
c6,65,100.79926697666669,85.77074515178799
c6,66,101.21619256666668,90.25186162835676
c6,67,101.62938128666669,90.44944922204189
c6,68,102.03856517666668,90.89354554620773
c6,69,102.44348759666669,90.5576303123033
c6,70,102.84390385333332,91.57590465017232
c6,71,103.23958154,91.28458517856924
c6,72,103.63030086333332,90.84441493801961
c6,73,104.01585515,89.90032442742417
c6,74,104.39605097333332,91.81836137961996
c6,75,104.77070853,89.09509872834394
c6,76,105.13966195,84.90843625018
c6,77,105.50275920666668,92.28334544197497
c6,78,105.85986242666668,91.86093901693542
c6,79,106.21084806666666,92.04784795384138
c6,80,106.55560683333331,90.88225930227777
c6,81,106.89404383333334,89.75619829917953
c6,82,107.2260783,86.36793661020732
c6,83,107.55164413333334,82.16386872957078
c6,84,107.87068923333334,92.7233621833765
c6,85,108.18317559999998,85.91105235766283
c6,86,108.48907953333332,83.28477316107296
c6,87,108.788391,80.41258520051599
c6,88,109.0811137,83.32385643825522
c6,89,109.36726503333334,84.55840352680366
c6,90,109.6468755,86.57950597026358
c6,91,109.9199887,83.82576591053909
c6,92,110.18666103333334,88.22328536297508
c6,93,110.4469615,86.25058011593124
c6,94,110.7009711,84.24849559369618
c6,95,110.94878286666666,86.14724856396197
c6,96,111.1905014,87.13904171080817
c6,97,111.35809906666668,91.49037003585794
c6,98,111.51984563333332,91.59521305471485
c6,99,111.67587816666666,94.69797718037572
c6,100,111.82634356666664,93.62744523659185
c6,101,111.97139846666666,86.27373342045472
c6,102,112.11120870000002,85.3627842962909
c6,103,112.24594886666668,86.79167982712514
c6,104,112.3782155,89.4556003306411
c6,105,112.5104821,83.81340526955795
c6,106,112.6427487,89.35536897591179
c6,107,112.7750153,85.19892568901051
c6,108,112.9072819,90.64620415123622
c6,109,113.03954853333336,85.07867367246098
c6,110,113.17181513333334,85.37495865550441
c6,111,113.30408173333332,85.28014986816551
c6,112,113.43634833333334,84.36879212151761
c6,113,113.56861493333334,84.32009867191688
c6,114,113.70088156666668,86.73523637395105
c6,115,113.83314816666666,84.72300341181192
c6,116,113.9654148,84.76062685121259
c6,117,114.0976814,83.54604085412535
c6,118,114.229948,83.62298710769592
c6,119,114.36221463333334,93.16180118313241
c6,120,114.49448123333332,84.6509074378924
c6,121,114.62674783333334,85.05065907433408
c6,122,114.75901443333332,84.92078014162281
c6,123,114.89128103333331,86.17939929268049
c6,124,115.02354766666669,86.18738253909574
c6,125,115.15581426666668,86.15348705145061
c6,126,115.28808086666668,83.47542920763442
c6,127,115.42034746666666,84.20231601116507
c6,128,115.55261406666666,84.93600316030705
c6,129,115.6475159,84.73306526560134
c6,130,115.74241773333334,84.65509724844283
c6,131,115.83731953333334,84.66741993577028
c6,132,115.93222136666668,84.78949072145573
c6,133,116.02712316666668,84.29543447232774
c6,134,116.122025,84.74111816667703
c6,135,116.21692683333332,83.15183049497399
c6,136,116.31182863333332,82.72755589242196
c6,137,116.40673046666666,87.14377487465742
c6,138,116.5016323,84.83173085725684
c6,139,116.5965341,85.06368839742355
c6,140,116.6914359,83.16361235232831
c6,141,116.78633773333333,85.1765856465452
c6,142,116.88123956666668,84.13157985775155
c6,143,116.97614136666668,84.00359196694482
c6,144,117.0710432,82.44873595352387
c6,145,117.16594503333332,84.65793248940287
c6,146,117.26084683333332,82.86069723532684
c6,147,117.35574863333332,82.09828126768898
c6,148,117.4506505,84.74605897634984
c6,149,117.5455523,85.61490673673866
c6,150,117.6404541,82.75279459112461
c6,151,117.73535596666666,82.85486262585142
c6,152,117.83025776666666,84.40872740458813
c6,153,117.92515956666666,83.63217271792065
c6,154,118.02006140000002,85.15315701076497
c6,155,118.11496323333334,83.67857413829931
c6,156,118.20986503333332,85.44208113730414
c6,157,118.30476683333336,84.83390740635096
c6,158,118.3996687,83.37954270739601
c6,159,118.4945705,88.52735560772935
c6,160,118.5894723,83.05532401063084
c6,161,118.74307913333332,85.9093965286854
c6,162,118.89668593333332,85.5490244318965
c6,163,119.05029276666669,86.10835222963688
c6,164,119.2038996,88.60368745418641
c6,165,119.3575064,87.78839521512641
c6,166,119.51111323333332,89.3469657868683
c6,167,119.66472003333332,88.38043055822644
c6,168,119.81832686666668,89.23244936881505
c6,169,119.9719337,86.4433021966484
c6,170,120.12554046666666,86.5337520981175
c6,171,120.34109536666664,88.41329623592814
c6,172,120.6199926,84.16053230207295
c6,173,120.9031699,88.52331240179477
c6,174,121.19050156666668,92.20773620387651
c6,175,121.4818542,92.52414146448847
c6,176,121.77708726666668,88.43792715095957
c6,177,122.07605306666666,91.62923892178905
c6,178,122.37859710000002,92.50904091388249
c6,179,122.68455853333334,92.66608119825605
c6,180,122.99377023333334,91.9329195030991
c6,181,123.30605943333336,93.55803572937967
c6,182,123.62124773333332,94.56817516310063
c6,183,123.93915166666666,83.74986117716035
c6,184,124.25958296666666,91.01108798017142
c6,185,124.58234903333332,95.0778362675311
c6,186,124.90725326666666,93.38253773695264
c6,187,125.23409536666668,95.31700422919239
c6,188,125.56267186666666,103.40249362757017
c6,189,125.89277656666668,105.85772591938665
c6,190,126.22420073333336,103.71284918361188
c6,191,126.55673393333332,90.6185585532139
c6,192,126.89016399999998,90.75434854752815
c6,193,127.53504763333336,91.71104360641183
c6,194,128.18040123333333,103.15161381547465
c6,195,128.82601076666666,107.60043894314748
c6,196,129.4716627,104.6766361882053
c6,197,130.1171441,113.74144532441811
c6,198,130.7622433,111.88283794844494
c6,199,131.40675033333332,103.54623775308531
c6,200,132.05045746666667,109.15719592151734
c6,201,132.69315953333333,110.72170449910244
c6,202,133.3346546,113.35027217567401
c6,203,133.97474409999998,110.80935096376643
c6,204,134.61323396666666,90.1141479133743
c6,205,135.24993429999998,107.8017004922718
c6,206,135.8846604,111.69693826929883
c6,207,136.51723313333335,111.98590108459524
c6,208,137.14747926666666,110.13530245993478
c6,209,137.77523196666667,112.08032257681705
c6,210,138.4003314,110.2687112124652
c6,211,139.02262506666668,110.16930613749301
c6,212,139.6419683,111.70176329904942
c6,213,140.25822449999998,105.74760772768508
c6,214,140.87126600000002,113.26968810554844
c6,215,141.4809741,85.91173690264002
c6,216,142.0872396,117.67101819637617
c6,217,142.68996326666667,113.27702197408473
c6,218,143.2890561,112.00627599877487
c6,219,143.88443983333332,113.50203481609255
c6,220,144.47604726666663,110.89228267191638
c6,221,145.0638225,114.36152925085916
c6,222,145.64772130000003,118.08534270010605
c6,223,146.22771173333334,116.24533200557751
c6,224,146.80377386666666,114.82717870222645
c6,225,147.72314246666667,121.67683871085133
c6,226,148.6385812,117.03806695600659
c6,227,149.55010886666665,117.152542039448
c6,228,150.45775740000002,119.29006784054742
c6,229,151.3615723,120.00995193671643
c6,230,152.26161273333332,123.95123849320791
c6,231,153.15795163333334,120.89807335507767
c6,232,154.05067576666667,118.72290815436673
c6,233,154.93988586666669,120.19863328258403
c6,234,155.8256967,118.29200695026894
c6,235,156.70823706666667,121.30380696611336
c6,236,157.58764976666666,116.05759429632444
c6,237,158.46409153333337,122.63529798416457
c6,238,159.3377331,123.32966549195338
c6,239,160.2087588,121.750075477
c6,240,161.07736673333332,128.2526618710753
c6,241,161.94376823333334,119.24346285175326
c6,242,162.808188,122.86768231193008
c6,243,163.67086356666667,121.09865193501506
c6,244,164.53204496666666,125.4345652322216
c6,245,165.3919945,121.82145706257349
c6,246,166.25098633333332,117.11066406574581
c6,247,167.10930586666666,120.60696270983527
c6,248,167.96724943333334,119.25049492899007
c6,249,168.8251236,120.18576358736435
c6,250,169.68324466666667,120.34039343812951
c6,251,170.54193783333332,127.43367073059827
c6,252,171.40153666666666,124.5111669048041
c6,253,172.2623822666667,120.94782780883082
c6,254,173.12482246666664,121.13138457089798
c6,255,173.9892108,118.11820079242126
c6,256,174.85590573333332,127.40691052710507
c6,257,175.4924136,126.69999962846295
c6,258,176.13195536666663,124.35005320082354
c6,259,176.77489773333332,121.61413330949047
c6,260,177.42160773333333,121.36206344841698
c6,261,178.07245163333334,121.43969399114229
c6,262,178.72779326666668,126.20572626106444
c6,263,179.3879930666667,124.19634099417958
c6,264,180.0534061666667,122.57567327234264
c6,265,180.72438103333332,122.07285832462685
c6,266,181.4012578,129.00571850257387
c6,267,182.08436636666667,129.06592237339544
c6,268,182.77402486666665,120.76783936954156
c6,269,183.47053756666665,120.8094548807563
c6,270,184.17419293333333,128.17297175800616
c6,271,184.88526156666668,128.9477219920984
c6,272,185.60399406666667,123.10807625323248
c6,273,186.33061869999997,121.68826559686056
c6,274,187.0653393,124.69983641174059
c6,275,187.8083325,129.95189619794516
c6,276,188.55974543333332,125.89513099642272
c6,277,189.31969313333332,130.68349200877284
c6,278,190.08825543333333,122.88575438155306
c6,279,190.86547469999996,120.69331030415924
c6,280,191.65135246666668,125.78949710684239
c6,281,192.44584663333333,121.35162283795641
c6,282,193.24886813333333,122.35547869036546
c6,283,194.0602778,130.83720778780673
c6,284,194.8798829333333,124.4112648541724
c6,285,195.7074339,130.47457170342983
c6,286,196.54262043333333,130.6311121802688
c6,287,197.38506799999996,129.2666336108997
c6,288,198.23433380000003,129.48921381229152
c6,289,198.95385606666665,122.14272114262253
c6,290,199.67909069999996,123.34748281722366
c6,291,200.40936623333332,130.13657742838654
c6,292,201.14392643333335,130.01940799710172
c6,293,201.88192573333333,124.04087501902582
c6,294,202.62242486666665,126.08449395791678
c6,295,203.3643859,124.85709634602992
c6,296,204.1066673,124.23070999188403
c6,297,204.8480193,125.80488918371205
c6,298,205.58707816666663,121.7465540557153
c6,299,206.32236133333333,125.9089016696277
c6,300,207.05226176666667,123.15202583477858
c6,301,207.7750424,128.44461961314164
c6,302,208.48883026666667,129.53033989594897
c6,303,209.1916107333333,126.24639028534203
c6,304,209.8812214,126.4719226712768
c6,305,210.5553457,127.86579978527271
c6,306,211.21150676666664,129.06661945282065
c6,307,211.84706073333336,125.73635305889411
c6,308,212.4591899333333,125.68465711546499
c6,309,213.0448962,129.81842241354
c6,310,213.60099363333333,130.4495658810647
c6,311,214.1241014666667,121.48028646260883
c6,312,214.61063663333337,128.52244674932672
c6,313,215.0568061,126.50400588602294
c6,314,215.4995218666667,126.12332822381667
c6,315,215.94223763333332,125.67440970446656
