experiment_id,measurement_id,actual,predicted
c6,160,118.5894723,94.65633701763335
c6,161,118.74307913333332,96.51966718269996
c6,162,118.89668593333332,105.27861126779997
c6,163,119.05029276666669,98.02604381803332
c6,164,119.2038996,103.40762116149992
c6,165,119.3575064,104.79141873346666
c6,166,119.51111323333332,98.1062322403
c6,167,119.66472003333332,93.67021839053338
c6,168,119.81832686666668,99.76540694126669
c6,169,119.9719337,97.31725928613328
c6,170,120.12554046666666,111.40684675160003
c6,171,120.34109536666664,113.0646108881333
c6,172,120.6199926,104.80428112039993
c6,173,120.9031699,110.38321909246667
c6,174,121.19050156666668,106.75207628243332
c6,175,121.4818542,111.04482822753333
c6,176,121.77708726666668,106.09425300376667
c6,177,122.07605306666666,111.88885857370002
c6,178,122.37859710000002,110.96739865043335
c6,179,122.68455853333334,106.70739873156667
c6,180,122.99377023333334,112.6118014931333
c6,181,123.30605943333336,113.18160794526673
c6,182,123.62124773333332,114.3535379478667
c6,183,123.93915166666666,102.94017887669996
c6,184,124.25958296666666,99.00076216020003
c6,185,124.58234903333332,110.66464723506665
c6,186,124.90725326666666,112.50687445203337
c6,187,125.23409536666668,115.08552922006675
c6,188,125.56267186666666,116.34132415693328
c6,189,125.89277656666668,115.87453914373334
c6,190,126.22420073333336,108.91223707886675
c6,191,126.55673393333332,112.52630454903337
c6,192,126.89016399999998,116.30250388626662
c6,193,127.53504763333336,117.41655315909996
c6,194,128.18040123333333,116.0685240640667
c6,195,128.82601076666666,119.6586686428666
c6,196,129.4716627,113.70701611406668
c6,197,130.1171441,123.19126897033337
c6,198,130.7622433,123.34282418900007
c6,199,131.40675033333332,115.08900416773331
c6,200,132.05045746666667,112.37848699326668
c6,201,132.69315953333333,121.92352685799997
c6,202,133.3346546,123.87857138000001
c6,203,133.97474409999998,121.00175228776666
c6,204,134.61323396666666,114.74663299173335
c6,205,135.24993429999998,114.49724777006675
c6,206,135.8846604,128.78624413433334
c6,207,136.51723313333335,123.35853042666663
c6,208,137.14747926666666,126.8679427013333
c6,209,137.77523196666667,126.01567181166665
c6,210,138.4003314,128.61441039333337
c6,211,139.02262506666668,123.73424262799999
c6,212,139.6419683,122.27262828333332
c6,213,140.25822449999998,124.2797304903333
c6,214,140.87126600000002,134.41273143200002
c6,215,141.4809741,109.55317703059994
c6,216,142.0872396,129.52202918666666
c6,217,142.68996326666667,127.84992065466668
c6,218,143.2890561,133.97625639299997
c6,219,143.88443983333332,138.66275709533335
c6,220,144.47604726666663,130.28010875766665
c6,221,145.0638225,134.04794018700005
c6,222,145.64772130000003,131.09079462133332
c6,223,146.22771173333334,140.379139034
c6,224,146.80377386666666,134.805586502
c6,225,147.72314246666667,139.21207800366668
c6,226,148.6385812,138.58107606100003
c6,227,149.55010886666665,137.59371183533338
c6,228,150.45775740000002,149.35106717966664
c6,229,151.3615723,150.4486844453333
c6,230,152.26161273333332,140.5591710236666
c6,231,153.15795163333334,152.39264790099998
c6,232,154.05067576666667,150.1730193526667
c6,233,154.93988586666669,151.85454776133327
c6,234,155.8256967,147.01820198399997
c6,235,156.70823706666667,148.9114041453333
c6,236,157.58764976666666,139.6511976906667
c6,237,158.46409153333337,149.51945050399993
c6,238,159.3377331,153.88001973366664
c6,239,160.2087588,154.04612001300003
c6,240,161.07736673333332,150.52774039833324
c6,241,161.94376823333334,152.3606913693333
c6,242,162.808188,149.62879123066654
c6,243,163.67086356666667,153.86782214833332
c6,244,164.53204496666666,149.84159249666655
c6,245,165.3919945,150.68909289200002
c6,246,166.25098633333332,138.61928195766671
c6,247,167.10930586666666,152.27488752133328
c6,248,167.96724943333334,152.2480394613333
c6,249,168.8251236,150.12541504533343
c6,250,169.68324466666667,152.57355034433334
c6,251,170.54193783333332,151.27687488099994
c6,252,171.40153666666666,150.67452976233326
c6,253,172.2623822666667,153.45761859233332
c6,254,173.12482246666664,153.52228312033327
c6,255,173.9892108,153.8321373306666
c6,256,174.85590573333332,151.102677996
c6,257,175.4924136,152.1869437516667
c6,258,176.13195536666663,152.80879313833333
c6,259,176.77489773333332,151.33233420133337
c6,260,177.42160773333333,152.979896606
c6,261,178.07245163333334,151.37118276533337
c6,262,178.72779326666668,153.31204612533338
c6,263,179.3879930666667,151.74862058333338
c6,264,180.0534061666667,155.56208620766662
c6,265,180.72438103333332,152.78388483199996
c6,266,181.4012578,153.31316612999998
c6,267,182.08436636666667,152.9301827393334
c6,268,182.77402486666665,152.17140546133328
c6,269,183.47053756666665,152.7485721103333
c6,270,184.17419293333333,154.5852946893333
c6,271,184.88526156666668,154.7957002486666
c6,272,185.60399406666667,152.78142860066663
c6,273,186.33061869999997,153.16425662599997
c6,274,187.0653393,153.87934286766668
c6,275,187.8083325,154.93831299366659
c6,276,188.55974543333332,152.816771145
c6,277,189.31969313333332,153.52714142966664
c6,278,190.08825543333333,153.380087259
c6,279,190.86547469999996,151.61525720300003
c6,280,191.65135246666668,156.0773694416666
c6,281,192.44584663333333,153.33642335666664
c6,282,193.24886813333333,153.38209414733333
c6,283,194.0602778,157.57032691166663
c6,284,194.8798829333333,153.81695774333332
c6,285,195.7074339,153.7836069243333
c6,286,196.54262043333333,155.87426143199994
c6,287,197.38506799999996,153.6530687793333
c6,288,198.23433380000003,156.79367700766662
c6,289,198.95385606666665,155.65495425666666
c6,290,199.67909069999996,153.467637882
c6,291,200.40936623333332,157.85588849699997
c6,292,201.14392643333335,155.74175860933332
c6,293,201.88192573333333,153.78766532899996
c6,294,202.62242486666665,153.0376310133333
c6,295,203.3643859,156.4720276763333
c6,296,204.1066673,156.3715373216666
c6,297,204.8480193,155.08903636633337
c6,298,205.58707816666663,156.56762496233335
c6,299,206.32236133333333,155.9919758606666
c6,300,207.05226176666667,153.89887660966667
c6,301,207.7750424,159.05628638766663
c6,302,208.48883026666667,158.730794854
c6,303,209.1916107333333,158.08092925666665
c6,304,209.8812214,157.0542551070001
c6,305,210.5553457,163.26755208400007
c6,306,211.21150676666664,165.82396944133325
c6,307,211.84706073333336,191.90061265433346
c6,308,212.4591899333333,193.48048178766666
c6,309,213.0448962,194.27610697433337
c6,310,213.60099363333333,192.63072422633329
c6,311,214.1241014666667,155.91495360933334
c6,312,214.61063663333337,194.75933939366664
c6,313,215.0568061,191.1426894246667
c6,314,215.4995218666667,192.79051912599994
c6,315,215.94223763333332,192.43846772266662
