experiment_id,measurement_id,actual,predicted
c6,87,108.78839,91.27822
c6,88,109.081116,98.38965
c6,89,109.36726,98.04491
c6,90,109.64687,97.84401
c6,91,109.91999,96.301285
c6,92,110.18666,98.38823
c6,93,110.44696,97.45419
c6,94,110.70097,87.69974
c6,95,110.948784,93.82561
c6,96,111.1905,89.1127
c6,97,111.3581,92.868996
c6,98,111.519844,91.64288
c6,99,111.67588,91.62483
c6,100,111.82635,95.18644
c6,101,111.9714,93.58184
c6,102,112.111206,89.19172
c6,103,112.24595,91.79447
c6,104,112.37821,94.29645
c6,105,112.51048,93.52083
c6,106,112.642746,94.032684
c6,107,112.77502,90.71414
c6,108,112.90728,86.35744
c6,109,113.03955,90.52704
c6,110,113.171814,94.01228
c6,111,113.304085,92.51197
c6,112,113.43635,91.74794
c6,113,113.56861,93.24541
c6,114,113.70088,95.62862
c6,115,113.833145,96.760574
c6,116,113.965416,95.61731
c6,117,114.09768,95.92734
c6,118,114.22995,97.00186
c6,119,114.36221,97.86954
c6,120,114.494484,93.736084
c6,121,114.62675,94.37251
c6,122,114.75902,102.22153
c6,123,114.89128,100.04648
c6,124,115.023544,98.45528
c6,125,115.155815,101.88115
c6,126,115.28808,95.56365
c6,127,115.42035,99.56008
c6,128,115.55261,97.38582
c6,129,115.647514,97.6703
c6,130,115.74242,99.98226
c6,131,115.83732,99.4621
c6,132,115.93222,101.30659
c6,133,116.02712,101.83331
c6,134,116.122025,100.15433
c6,135,116.21693,101.84231
c6,136,116.31183,102.45363
c6,137,116.40673,102.49701
c6,138,116.50163,103.43989
c6,139,116.596535,102.48783
c6,140,116.69144,98.002365
c6,141,116.78634,103.69173
c6,142,116.88124,104.77481
c6,143,116.97614,104.70196
c6,144,117.071045,105.59821
c6,145,117.16595,103.4722
c6,146,117.26085,106.853226
c6,147,117.35575,107.09555
c6,148,117.45065,108.08732
c6,149,117.545555,104.61767
c6,150,117.64046,98.87647
c6,151,117.73536,109.93672
c6,152,117.83026,108.96355
c6,153,117.92516,108.76595
c6,154,118.02006,101.172676
c6,155,118.11496,109.25549
c6,156,118.20986,110.46855
c6,157,118.30476,109.09099
c6,158,118.399666,110.55975
c6,159,118.49457,111.37806
c6,160,118.58947,111.277916
c6,161,118.74308,110.808334
c6,162,118.89668,116.68156
c6,163,119.05029,112.30882
c6,164,119.2039,114.36305
c6,165,119.357506,116.53331
c6,166,119.511116,116.0588
c6,167,119.66472,114.16781
c6,168,119.81833,116.11311
c6,169,119.97193,122.6386
c6,170,120.12554,118.687355
c6,171,120.341095,121.04222
c6,172,120.619995,113.76253
c6,173,120.90317,119.410034
c6,174,121.1905,118.8178
c6,175,121.48186,122.22249
c6,176,121.777084,122.476875
c6,177,122.07605,123.189804
c6,178,122.37859,120.51514
c6,179,122.684555,120.42241
c6,180,122.99377,121.21767
c6,181,123.30606,124.37538
c6,182,123.62125,129.00299
c6,183,123.93915,112.395004
c6,184,124.25958,121.657715
c6,185,124.58235,122.815186
c6,186,124.90726,129.78072
c6,187,125.23409,131.46959
c6,188,125.562675,129.35194
c6,189,125.89278,130.51326
c6,190,126.2242,127.91416
c6,191,126.55673,130.05318
c6,192,126.89017,132.77647
c6,193,127.53505,123.599075
c6,194,128.1804,138.72163
c6,195,128.826,139.61934
c6,196,129.47166,129.62352
c6,197,130.11714,141.303
c6,198,130.76224,141.6883
c6,199,131.40675,133.73889
c6,200,132.05046,126.74828
c6,201,132.69316,149.29002
c6,202,133.33466,139.70589
c6,203,133.97475,139.4602
c6,204,134.61324,137.70367
c6,205,135.24994,132.15508
c6,206,135.88466,159.45644
c6,207,136.51723,148.0353
c6,208,137.14748,161.90088
c6,209,137.77524,141.00606
c6,210,138.40033,154.91331
c6,211,139.02263,142.92339
c6,212,139.64197,143.67082
c6,213,140.25822,145.74898
c6,214,140.87126,156.44676
c6,215,141.48097,118.25552
c6,216,142.08723,148.80743
c6,217,142.68996,155.09258
c6,218,143.28906,147.64932
c6,219,143.88445,163.48985
c6,220,144.47604,146.57036
c6,221,145.06383,162.96246
c6,222,145.64772,163.19641
c6,223,146.2277,171.05573
c6,224,146.80377,154.6758
c6,225,147.72314,161.2268
c6,226,148.63858,168.27898
c6,227,149.55011,163.83641
c6,228,150.45776,162.68832
c6,229,151.36157,173.08598
c6,230,152.26161,151.58832
c6,231,153.15796,194.68376
c6,232,154.05067,173.53276
c6,233,154.93988,171.45668
c6,234,155.8257,162.89337
c6,235,156.70824,165.24641
c6,236,157.58765,153.2525
c6,237,158.4641,165.84529
c6,238,159.33774,162.96321
c6,239,160.20876,191.00499
c6,240,161.07736,179.19887
c6,241,161.94377,192.93541
c6,242,162.80818,159.03381
c6,243,163.67087,195.2918
c6,244,164.53204,182.26003
c6,245,165.392,184.96715
c6,246,166.25099,157.7094
c6,247,167.1093,193.53246
c6,248,167.96725,198.22484
c6,249,168.82512,178.11626
c6,250,169.68324,174.19667
c6,251,170.54193,176.8141
c6,252,171.40154,163.84477
c6,253,172.26237,182.70676
c6,254,173.12482,181.33366
c6,255,173.98921,188.2273
c6,256,174.85591,174.2366
c6,257,175.49242,186.67308
c6,258,176.13196,173.06953
c6,259,176.7749,195.76645
c6,260,177.4216,202.10722
c6,261,178.07245,207.59499
c6,262,178.7278,184.25163
c6,263,179.388,213.02678
c6,264,180.0534,196.52293
c6,265,180.72438,191.93091
c6,266,181.40126,191.99818
c6,267,182.08437,174.06172
c6,268,182.77402,185.20433
c6,269,183.47054,197.39125
c6,270,184.1742,190.78401
c6,271,184.88527,187.33418
c6,272,185.60399,203.18208
c6,273,186.33061,214.50618
c6,274,187.06534,188.5449
c6,275,187.80833,173.4468
c6,276,188.55974,193.92938
c6,277,189.31969,170.3881
c6,278,190.08826,197.64043
c6,279,190.86548,193.43492
c6,280,191.65135,176.60597
c6,281,192.44585,204.26239
c6,282,193.24887,191.2353
c6,283,194.06027,189.54004
c6,284,194.87988,193.64455
c6,285,195.70743,185.12354
c6,286,196.54262,182.1329
c6,287,197.38507,195.35182
c6,288,198.23433,202.97795
c6,289,198.95386,217.23679
c6,290,199.6791,220.36967
c6,291,200.40936,190.0401
c6,292,201.14392,180.08714
c6,293,201.88193,197.46056
c6,294,202.62242,206.59088
c6,295,203.36438,207.22505
c6,296,204.10667,178.27605
c6,297,204.84802,204.38641
c6,298,205.58708,189.67738
c6,299,206.32236,177.86957
c6,300,207.05226,210.6038
c6,301,207.77504,188.41148
c6,302,208.48883,197.27641
c6,303,209.1916,199.04768
c6,304,209.88123,188.98715
c6,305,210.55534,209.56093
c6,306,211.2115,190.91823
c6,307,211.84706,206.45186
c6,308,212.45918,204.91464
c6,309,213.04489,191.16136
c6,310,213.601,196.17326
c6,311,214.1241,186.63202
c6,312,214.61064,203.6751
c6,313,215.05681,212.8773
c6,314,215.49953,201.2877
c6,315,215.94223,215.28801
