experiment_id,measurement_id,actual,predicted
c6,296,204.10667,168.03397
c6,297,204.84802,167.89883
c6,298,205.58708,167.99992
c6,299,206.32236,168.03525
c6,300,207.05226,167.8391
c6,301,207.77504,168.0733
c6,302,208.48883,168.06876
c6,303,209.1916,167.93666
c6,304,209.88123,168.00278
c6,305,210.55534,167.86942
c6,306,211.2115,168.07483
c6,307,211.84706,167.88106
c6,308,212.45918,167.89395
c6,309,213.04489,168.07082
c6,310,213.601,168.07295
c6,311,214.1241,168.00221
c6,312,214.61064,168.07123
c6,313,215.05681,167.84079
c6,314,215.49953,167.93484
c6,315,215.94223,167.79808
