experiment_id,measurement_id,actual,predicted
c6,62,99.33950279333334,78.43063084575206
c6,63,99.86062827333336,79.26379892521565
c6,64,100.37888328666668,78.64277034732113
c6,65,100.79926697666669,81.20340919631438
c6,66,101.21619256666668,83.69797691817922
c6,67,101.62938128666669,84.24023561094401
c6,68,102.03856517666668,85.30354601592255
c6,69,102.44348759666669,85.97936098784902
c6,70,102.84390385333332,85.46889318583386
c6,71,103.23958154,85.18564464783583
c6,72,103.63030086333332,86.02131813357562
c6,73,104.01585515,86.70826197962714
c6,74,104.39605097333332,87.30007586889506
c6,75,104.77070853,86.39044925968255
c6,76,105.13966195,81.94076772974476
c6,77,105.50275920666668,86.39718351528751
c6,78,105.85986242666668,86.18388299481745
c6,79,106.21084806666666,86.47996914648093
c6,80,106.55560683333331,86.9560309248382
c6,81,106.89404383333334,87.25032158106501
c6,82,107.2260783,87.59231326420372
c6,83,107.55164413333334,88.20557257915114
c6,84,107.87068923333334,89.51030536078304
c6,85,108.18317559999998,90.12401827478527
c6,86,108.48907953333332,89.57209408989569
c6,87,108.788391,83.62756345138408
c6,88,109.0811137,89.6280849514607
c6,89,109.36726503333334,89.50391333672535
c6,90,109.6468755,90.87908852527995
c6,91,109.9199887,90.4730056076131
c6,92,110.18666103333334,91.60281652107058
c6,93,110.4469615,91.12492150129835
c6,94,110.7009711,91.84174768517966
c6,95,110.94878286666666,92.52853354278105
c6,96,111.1905014,93.15270097278041
c6,97,111.35809906666668,89.39418622876087
c6,98,111.51984563333332,89.25246736873505
c6,99,111.67587816666666,89.79503268337122
c6,100,111.82634356666664,91.28435784883861
c6,101,111.97139846666666,91.36842077382643
c6,102,112.11120870000002,92.29797857201342
c6,103,112.24594886666668,92.4506864573376
c6,104,112.3782155,93.45577715307085
c6,105,112.5104821,92.66560340571189
c6,106,112.6427487,93.52957050595873
c6,107,112.7750153,93.79843840180905
c6,108,112.9072819,90.01828983367112
c6,109,113.03954853333336,94.26361423095945
c6,110,113.17181513333334,94.28032552109545
c6,111,113.30408173333332,94.64049329187704
c6,112,113.43634833333334,94.76876068939627
c6,113,113.56861493333334,94.71902887132485
c6,114,113.70088156666668,94.50343484784419
c6,115,113.83314816666666,94.27685364308715
c6,116,113.9654148,93.75203706822408
c6,117,114.0976814,94.98797475396178
c6,118,114.229948,94.49026376548815
c6,119,114.36221463333334,89.87460783270114
c6,120,114.49448123333332,95.19418207516851
c6,121,114.62674783333334,94.16191499661846
c6,122,114.75901443333332,95.13041202071416
c6,123,114.89128103333331,94.69291667256189
c6,124,115.02354766666669,94.70109547377743
c6,125,115.15581426666668,95.5262267615646
c6,126,115.28808086666668,95.46216468425129
c6,127,115.42034746666666,94.84622194263241
c6,128,115.55261406666666,94.13560027333304
c6,129,115.6475159,94.22447518856632
c6,130,115.74241773333334,95.48037046748762
c6,131,115.83731953333334,95.31868958108794
c6,132,115.93222136666668,96.00280101122584
c6,133,116.02712316666668,95.53982694528827
c6,134,116.122025,95.50305084114875
c6,135,116.21692683333332,96.39693148538139
c6,136,116.31182863333332,96.57160803886282
c6,137,116.40673046666666,96.44960905828829
c6,138,116.5016323,96.90154364202918
c6,139,116.5965341,96.33136637349496
c6,140,116.6914359,94.40392163592907
c6,141,116.78633773333333,96.65442872149912
c6,142,116.88123956666668,98.31090173758201
c6,143,116.97614136666668,96.84566637591173
c6,144,117.0710432,97.72789862531566
c6,145,117.16594503333332,97.19685479492186
c6,146,117.26084683333332,97.32947149393546
c6,147,117.35574863333332,97.81392837793658
c6,148,117.4506505,97.48657260790777
c6,149,117.5455523,97.90894130002519
c6,150,117.6404541,95.15950026870927
c6,151,117.73535596666666,97.94588560847394
c6,152,117.83025776666666,99.67080690977818
c6,153,117.92515956666666,97.71184052672929
c6,154,118.02006140000002,99.27844906748572
c6,155,118.11496323333334,99.86414054279436
c6,156,118.20986503333332,99.66104025454177
c6,157,118.30476683333336,99.24311734889599
c6,158,118.3996687,98.3546161316926
c6,159,118.4945705,98.82154271214212
c6,160,118.5894723,98.50734539059766
c6,161,118.74307913333332,97.32645152225335
c6,162,118.89668593333332,100.25267382919502
c6,163,119.05029276666669,100.94074780932495
c6,164,119.2038996,100.8228971620043
c6,165,119.3575064,99.3318861060271
c6,166,119.51111323333332,102.17080623982974
c6,167,119.66472003333332,101.82506847208074
c6,168,119.81832686666668,102.27136067732846
c6,169,119.9719337,101.61322757753673
c6,170,120.12554046666666,101.3393409236338
c6,171,120.34109536666664,102.13130768431228
c6,172,120.6199926,98.6919881493605
c6,173,120.9031699,101.93276179774213
c6,174,121.19050156666668,101.85756563391655
c6,175,121.4818542,102.6749996986222
c6,176,121.77708726666668,102.37520381964158
c6,177,122.07605306666666,102.00125919126752
c6,178,122.37859710000002,103.73462458348624
c6,179,122.68455853333334,102.91189817131595
c6,180,122.99377023333334,103.05634298691679
c6,181,123.30605943333336,103.2712990282109
c6,182,123.62124773333332,102.43178925903503
c6,183,123.93915166666666,100.99389507998649
c6,184,124.25958296666666,103.7924300487518
c6,185,124.58234903333332,104.06136662547506
c6,186,124.90725326666666,102.48957076679048
c6,187,125.23409536666668,104.20231674304283
c6,188,125.56267186666666,104.5531078991149
c6,189,125.89277656666668,103.57581969380756
c6,190,126.22420073333336,104.5920581454174
c6,191,126.55673393333332,102.13785432200876
c6,192,126.89016399999998,103.24388075742354
c6,193,127.53504763333336,98.03508265075475
c6,194,128.18040123333333,101.16872336606026
c6,195,128.82601076666666,102.63443872904647
c6,196,129.4716627,101.89190967525869
c6,197,130.1171441,103.20403007674963
c6,198,130.7622433,104.22397917710396
c6,199,131.40675033333332,102.95803449568288
c6,200,132.05045746666667,103.07351282837283
c6,201,132.69315953333333,103.42797776294692
c6,202,133.3346546,103.26792941748899
c6,203,133.97474409999998,104.5384587218448
c6,204,134.61323396666666,100.45483007774607
c6,205,135.24993429999998,103.43759361181507
c6,206,135.8846604,104.4433105566178
c6,207,136.51723313333335,104.70964173094877
c6,208,137.14747926666666,103.0971722017245
c6,209,137.77523196666667,104.58378596815781
c6,210,138.4003314,104.60325711461277
c6,211,139.02262506666668,103.9105929941904
c6,212,139.6419683,104.06600657054865
c6,213,140.25822449999998,104.65766604945989
c6,214,140.87126600000002,105.52489620743538
c6,215,141.4809741,100.82030042439519
c6,216,142.0872396,105.01102851161129
c6,217,142.68996326666667,105.83533405237668
c6,218,143.2890561,106.29328465861516
c6,219,143.88443983333332,106.36690211580526
c6,220,144.47604726666663,106.50329583500994
c6,221,145.0638225,108.3612622276209
c6,222,145.64772130000003,109.15526442043621
c6,223,146.22771173333334,110.15864743874086
c6,224,146.80377386666666,111.16910383007594
c6,225,147.72314246666667,105.09027085172626
c6,226,148.6385812,109.8154547555377
c6,227,149.55010886666665,110.21497134201253
c6,228,150.45775740000002,110.65952827309542
c6,229,151.3615723,110.23771469703553
c6,230,152.26161273333332,113.09247043010139
c6,231,153.15795163333334,111.49345986565788
c6,232,154.05067576666667,113.27605169726677
c6,233,154.93988586666669,117.1325957686698
c6,234,155.8256967,118.17334706589162
c6,235,156.70823706666667,119.64518878710246
c6,236,157.58764976666666,107.69518989172848
c6,237,158.46409153333337,119.71925598471995
c6,238,159.3377331,128.0487301773181
c6,239,160.2087588,125.31150338631188
c6,240,161.07736673333332,130.64023282509604
c6,241,161.94376823333334,131.75858534421644
c6,242,162.808188,129.6062892099013
c6,243,163.67086356666667,128.8115542072935
c6,244,164.53204496666666,130.6552921142648
c6,245,165.3919945,138.46431867037927
c6,246,166.25098633333332,108.15183452894222
c6,247,167.10930586666666,132.73924025414127
c6,248,167.96724943333334,134.33636428039986
c6,249,168.8251236,139.6697538510051
c6,250,169.68324466666667,140.05171481674827
c6,251,170.54193783333332,139.1108682297197
c6,252,171.40153666666666,139.9837134234209
c6,253,172.2623822666667,142.00568449876067
c6,254,173.12482246666664,141.06386119495363
c6,255,173.9892108,142.42242441827642
c6,256,174.85590573333332,143.67253971352858
c6,257,175.4924136,144.9341347113818
c6,258,176.13195536666663,145.82003629198087
c6,259,176.77489773333332,150.51309120170208
c6,260,177.42160773333333,149.7484246922422
c6,261,178.07245163333334,151.38433487841286
c6,262,178.72779326666668,152.2637202930276
c6,263,179.3879930666667,151.58777290813316
c6,264,180.0534061666667,152.28697174695372
c6,265,180.72438103333332,152.42486689475186
c6,266,181.4012578,151.37755598035542
c6,267,182.08436636666667,151.01497618925498
c6,268,182.77402486666665,142.56836063839148
c6,269,183.47053756666665,154.63093710755828
c6,270,184.17419293333333,155.44117371533838
c6,271,184.88526156666668,158.123667815209
c6,272,185.60399406666667,155.96775474339324
c6,273,186.33061869999997,156.22711986661608
c6,274,187.0653393,158.4263254403393
c6,275,187.8083325,158.06295240497985
c6,276,188.55974543333332,158.94487570498745
c6,277,189.31969313333332,158.75803719959237
c6,278,190.08825543333333,159.27225141853668
c6,279,190.86547469999996,146.73043055876764
c6,280,191.65135246666668,160.7634171470663
c6,281,192.44584663333333,160.9838275832772
c6,282,193.24886813333333,161.55868526709278
c6,283,194.0602778,161.32720949414693
c6,284,194.8798829333333,160.5892256819983
c6,285,195.7074339,161.2833645507464
c6,286,196.54262043333333,160.5509590946661
c6,287,197.38506799999996,163.443624420327
c6,288,198.23433380000003,162.91356191959656
c6,289,198.95385606666665,163.21525374292622
c6,290,199.67909069999996,165.15643333252913
c6,291,200.40936623333332,165.4179337778855
c6,292,201.14392643333335,167.0593163587343
c6,293,201.88192573333333,168.09008288612193
c6,294,202.62242486666665,169.46166031309846
c6,295,203.3643859,170.5166504311365
c6,296,204.1066673,171.16694833805798
c6,297,204.8480193,172.96952623816972
c6,298,205.58707816666663,172.4764316446013
c6,299,206.32236133333333,169.83348755754716
c6,300,207.05226176666667,164.07363791281094
c6,301,207.7750424,171.69777872476385
c6,302,208.48883026666667,172.46770234295641
c6,303,209.1916107333333,171.72353714586214
c6,304,209.8812214,172.88615935362176
c6,305,210.5553457,172.24524311198365
c6,306,211.21150676666664,172.04143001912328
c6,307,211.84706073333336,173.37375606500444
c6,308,212.4591899333333,172.47645422391713
c6,309,213.0448962,173.42608020933042
c6,310,213.60099363333333,172.03823782542602
c6,311,214.1241014666667,164.95148456790355
c6,312,214.61063663333337,173.1801379898118
c6,313,215.0568061,172.20895561400772
c6,314,215.4995218666667,173.264947673571
c6,315,215.94223763333332,172.94793524829288
