experiment_id,measurement_id,actual,predicted
c6,77,105.50275920666668,61.02888709093725
c6,78,105.85986242666668,61.26299801726929
c6,79,106.21084806666666,63.74247863885588
c6,80,106.55560683333331,64.25743262188749
c6,81,106.89404383333334,60.130558148610945
c6,82,107.2260783,58.945545420308626
c6,83,107.55164413333334,64.66882288214042
c6,84,107.87068923333334,74.48175759852366
c6,85,108.18317559999998,70.88995088188024
c6,86,108.48907953333332,70.00815081236415
c6,87,108.788391,55.843354991350786
c6,88,109.0811137,63.82236346845566
c6,89,109.36726503333334,66.5866305387492
c6,90,109.6468755,65.97125509076179
c6,91,109.9199887,69.98635171936785
c6,92,110.18666103333334,67.2382703541242
c6,93,110.4469615,70.32295954294192
c6,94,110.7009711,72.41480409651554
c6,95,110.94878286666666,74.68582588611571
c6,96,111.1905014,72.20087089417422
c6,97,111.35809906666668,64.52333213633523
c6,98,111.51984563333332,68.35181321002838
c6,99,111.67587816666666,67.68135759877784
c6,100,111.82634356666664,64.89055276121881
c6,101,111.97139846666666,66.98257531349302
c6,102,112.11120870000002,72.44534328021426
c6,103,112.24594886666668,70.82463895243983
c6,104,112.3782155,70.34104812668338
c6,105,112.5104821,71.67982486122533
c6,106,112.6427487,70.92105781165739
c6,107,112.7750153,73.45634713239859
c6,108,112.9072819,72.00398125835162
c6,109,113.03954853333336,83.12591469339914
c6,110,113.17181513333334,71.92687352595036
c6,111,113.30408173333332,77.41764357988578
c6,112,113.43634833333334,80.19495848494654
c6,113,113.56861493333334,79.99381138703042
c6,114,113.70088156666668,72.20483459615961
c6,115,113.83314816666666,73.12901690302981
c6,116,113.9654148,70.84672922242316
c6,117,114.0976814,80.114218146292
c6,118,114.229948,80.09872223514895
c6,119,114.36221463333334,55.98209876663745
c6,120,114.49448123333332,84.08175984516032
c6,121,114.62674783333334,84.23399481707537
c6,122,114.75901443333332,102.44533046742804
c6,123,114.89128103333331,102.36291212972988
c6,124,115.02354766666669,80.43764271649046
c6,125,115.15581426666668,105.90208849250864
c6,126,115.28808086666668,98.67545975606957
c6,127,115.42034746666666,81.50900991681152
c6,128,115.55261406666666,75.95088963708262
c6,129,115.6475159,79.91985033335017
c6,130,115.74241773333334,84.4438457521838
c6,131,115.83731953333334,80.66427142853338
c6,132,115.93222136666668,80.71955965346869
c6,133,116.02712316666668,84.16743227365336
c6,134,116.122025,102.22645150583051
c6,135,116.21692683333332,95.7850930065295
c6,136,116.31182863333332,108.79009122591111
c6,137,116.40673046666666,95.7244398334893
c6,138,116.5016323,83.67373633523486
c6,139,116.5965341,85.71820300128579
c6,140,116.6914359,73.24227725381778
c6,141,116.78633773333333,95.32662053619858
c6,142,116.88123956666668,102.01258978890604
c6,143,116.97614136666668,104.0742406988599
c6,144,117.0710432,103.72185264567472
c6,145,117.16594503333332,82.00634304294609
c6,146,117.26084683333332,102.20288340742522
c6,147,117.35574863333332,110.78235286939604
c6,148,117.4506505,107.10631889181641
c6,149,117.5455523,83.73719476965512
c6,150,117.6404541,80.55881734707322
c6,151,117.73535596666666,109.55645137391483
c6,152,117.83025776666666,106.06628262213762
c6,153,117.92515956666666,104.31011415587322
c6,154,118.02006140000002,81.98702011046646
c6,155,118.11496323333334,106.77292133897006
c6,156,118.20986503333332,108.84489789781772
c6,157,118.30476683333336,108.49110612126661
c6,158,118.3996687,107.01974484833892
c6,159,118.4945705,110.57346338088095
c6,160,118.5894723,110.87384276501611
c6,161,118.74307913333332,95.0372374331034
c6,162,118.89668593333332,113.86287083343935
c6,163,119.05029276666669,105.51671081819417
c6,164,119.2038996,107.72801142930903
c6,165,119.3575064,113.32594531432935
c6,166,119.51111323333332,107.93712853439654
c6,167,119.66472003333332,106.6425377380304
c6,168,119.81832686666668,107.91312702431676
c6,169,119.9719337,114.28297491913717
c6,170,120.12554046666666,112.40784200347834
c6,171,120.34109536666664,114.40297511065876
c6,172,120.6199926,109.62935364478491
c6,173,120.9031699,112.24418382653572
c6,174,121.19050156666668,108.94572902517247
c6,175,121.4818542,113.04555523191543
c6,176,121.77708726666668,115.20831390690303
c6,177,122.07605306666666,114.95390157447314
c6,178,122.37859710000002,111.21197689492091
c6,179,122.68455853333334,113.62942930454786
c6,180,122.99377023333334,114.34328976153637
c6,181,123.30605943333336,113.264013077058
c6,182,123.62124773333332,113.69448378111726
c6,183,123.93915166666666,102.12324783518675
c6,184,124.25958296666666,114.94177998263132
c6,185,124.58234903333332,115.152025932498
c6,186,124.90725326666666,113.77956842149821
c6,187,125.23409536666668,114.57447847570853
c6,188,125.56267186666666,113.7659460683958
c6,189,125.89277656666668,113.7659460683958
c6,190,126.22420073333336,116.45291320487816
c6,191,126.55673393333332,114.0629504111927
c6,192,126.89016399999998,115.10797331243823
c6,193,127.53504763333336,114.1583010790911
c6,194,128.18040123333333,113.80996453808535
c6,195,128.82601076666666,113.95009505936818
c6,196,129.4716627,116.36922457685738
c6,197,130.1171441,114.50881208072325
c6,198,130.7622433,114.58113563736993
c6,199,131.40675033333332,116.97942823135895
c6,200,132.05045746666667,116.06495700729533
c6,201,132.69315953333333,113.97412179739649
c6,202,133.3346546,114.92166932054711
c6,203,133.97474409999998,116.69794536254047
c6,204,134.61323396666666,114.2365878534789
c6,205,135.24993429999998,114.88469756268654
c6,206,135.8846604,114.07396958568076
c6,207,136.51723313333335,114.81624762968805
c6,208,137.14747926666666,114.11560246140574
c6,209,137.77523196666667,116.07449850046262
c6,210,138.4003314,115.13175204544797
c6,211,139.02262506666668,115.89337104675151
c6,212,139.6419683,115.95419654724782
c6,213,140.25822449999998,116.42671459542503
c6,214,140.87126600000002,115.5005711273524
c6,215,141.4809741,112.2209469988914
c6,216,142.0872396,116.30804189238614
c6,217,142.68996326666667,116.52873008354172
c6,218,143.2890561,115.36320140437368
c6,219,143.88443983333332,115.50886886141168
c6,220,144.47604726666663,115.84260776325645
c6,221,145.0638225,115.53211353573602
c6,222,145.64772130000003,116.57019387859516
c6,223,146.22771173333334,115.28389949991147
c6,224,146.80377386666666,115.74407752009942
c6,225,147.72314246666667,118.98247337957342
c6,226,148.6385812,120.22699556344327
c6,227,149.55010886666665,119.18201186385302
c6,228,150.45775740000002,120.03794357395539
c6,229,151.3615723,116.80813958084214
c6,230,152.26161273333332,119.27071901969231
c6,231,153.15795163333334,115.5169931435082
c6,232,154.05067576666667,119.79985415357926
c6,233,154.93988586666669,120.76978600875303
c6,234,155.8256967,119.13636085567002
c6,235,156.70823706666667,120.94141189173463
c6,236,157.58764976666666,116.51571406376158
c6,237,158.46409153333337,119.63962080634697
c6,238,159.3377331,119.56374345879972
c6,239,160.2087588,115.91630619659955
c6,240,161.07736673333332,119.80488505244747
c6,241,161.94376823333334,119.52397323901445
c6,242,162.808188,119.91336036521442
c6,243,163.67086356666667,118.34649646020482
c6,244,164.53204496666666,118.24305695348411
c6,245,165.3919945,121.01649455160239
c6,246,166.25098633333332,118.83974255245671
c6,247,167.10930586666666,117.79898449115409
c6,248,167.96724943333334,119.58183185974657
c6,249,168.8251236,121.41627805377237
c6,250,169.68324466666667,121.66391186757247
c6,251,170.54193783333332,120.12516277796298
c6,252,171.40153666666666,120.93826847186052
c6,253,172.2623822666667,121.40334143876035
c6,254,173.12482246666664,120.7980058502655
c6,255,173.9892108,120.76539645943534
c6,256,174.85590573333332,122.71529719046254
c6,257,175.4924136,122.25230787350793
c6,258,176.13195536666663,122.88361302457764
c6,259,176.77489773333332,123.12541432981139
c6,260,177.42160773333333,121.05642125611058
c6,261,178.07245163333334,121.0404913907476
c6,262,178.72779326666668,122.3053962411885
c6,263,179.3879930666667,120.40564153507367
c6,264,180.0534061666667,120.82655152174407
c6,265,180.72438103333332,120.35907326496844
c6,266,181.4012578,128.1141524687766
c6,267,182.08436636666667,128.61702426207134
c6,268,182.77402486666665,127.26959397240647
c6,269,183.47053756666665,119.60497539539489
c6,270,184.17419293333333,127.91157098037664
c6,271,184.88526156666668,129.3988614776358
c6,272,185.60399406666667,119.85217742990876
c6,273,186.33061869999997,114.83980342218783
c6,274,187.0653393,114.89482355382773
c6,275,187.8083325,124.64586188397186
c6,276,188.55974543333332,117.45785769555678
c6,277,189.31969313333332,125.74320412050224
c6,278,190.08825543333333,118.85079331747524
c6,279,190.86547469999996,128.66527686928697
c6,280,191.65135246666668,119.35560392461016
c6,281,192.44584663333333,117.31089502264352
c6,282,193.24886813333333,119.27705005383115
c6,283,194.0602778,126.06486749979483
c6,284,194.8798829333333,119.76842103427802
c6,285,195.7074339,126.06486749979483
c6,286,196.54262043333333,126.06486749979483
c6,287,197.38506799999996,126.06486749979483
c6,288,198.23433380000003,126.06486749979483
c6,289,198.95385606666665,120.67966584297113
c6,290,199.67909069999996,116.59558030994913
c6,291,200.40936623333332,124.14896588915799
c6,292,201.14392643333335,123.77332889576307
c6,293,201.88192573333333,118.39511236262798
c6,294,202.62242486666665,117.45776210304297
c6,295,203.3643859,118.23366391779278
c6,296,204.1066673,119.49573992286327
c6,297,204.8480193,119.50505539667608
c6,298,205.58707816666663,118.63318702256059
c6,299,206.32236133333333,123.40234065585615
c6,300,207.05226176666667,116.0152845121722
c6,301,207.7750424,123.43170123407894
c6,302,208.48883026666667,123.92859722889283
c6,303,209.1916107333333,120.02663633078329
c6,304,209.8812214,120.37569045441859
c6,305,210.5553457,116.39451520913586
c6,306,211.21150676666664,123.43170123407894
c6,307,211.84706073333336,117.14313590030913
c6,308,212.4591899333333,117.6585664743999
c6,309,213.0448962,123.43170123407894
c6,310,213.60099363333333,124.14896588915799
c6,311,214.1241014666667,118.63318702256059
c6,312,214.61063663333337,124.14896588915799
c6,313,215.0568061,115.84336402383519
c6,314,215.4995218666667,118.23668302819009
c6,315,215.94223763333332,115.76012424002498
