experiment_id,measurement_id,actual,predicted
c6,152,117.83026,103.08903
c6,153,117.92516,102.9487
c6,154,118.02006,103.02854
c6,155,118.11496,103.01909
c6,156,118.20986,103.17246
c6,157,118.30476,103.24035
c6,158,118.399666,103.525055
c6,159,118.49457,103.78869
c6,160,118.58947,104.13634
c6,161,118.74308,103.776535
c6,162,118.89668,104.75869
c6,163,119.05029,104.725784
c6,164,119.2039,105.062035
c6,165,119.357506,105.020584
c6,166,119.511116,105.08878
c6,167,119.66472,105.151
c6,168,119.81833,105.19768
c6,169,119.97193,105.52568
c6,170,120.12554,105.24751
c6,171,120.341095,105.51228
c6,172,120.619995,104.336685
c6,173,120.90317,105.71176
c6,174,121.1905,105.685074
c6,175,121.48186,106.0034
c6,176,121.777084,106.12787
c6,177,122.07605,106.52642
c6,178,122.37859,106.72911
c6,179,122.684555,107.0293
c6,180,122.99377,107.48189
c6,181,123.30606,107.93024
c6,182,123.62125,108.15987
c6,183,123.93915,104.44164
c6,184,124.25958,108.64311
c6,185,124.58235,109.00072
c6,186,124.90726,109.42308
c6,187,125.23409,109.71843
c6,188,125.562675,110.28364
c6,189,125.89278,110.56067
c6,190,126.2242,111.30755
c6,191,126.55673,111.67118
c6,192,126.89017,112.26253
c6,193,127.53505,110.01548
c6,194,128.1804,111.53634
c6,195,128.826,111.747986
c6,196,129.47166,112.134056
c6,197,130.11714,112.41623
c6,198,130.76224,112.92311
c6,199,131.40675,113.033936
c6,200,132.05046,113.437775
c6,201,132.69316,113.61036
c6,202,133.33466,113.847046
c6,203,133.97475,113.97041
c6,204,134.61324,110.5775
c6,205,135.24994,114.31142
c6,206,135.88466,114.54405
c6,207,136.51723,114.86597
c6,208,137.14748,115.204285
c6,209,137.77524,115.52692
c6,210,138.40033,115.69084
c6,211,139.02263,116.13379
c6,212,139.64197,116.25345
c6,213,140.25822,116.67374
c6,214,140.87126,116.87688
c6,215,141.48097,111.017296
c6,216,142.08723,117.37176
c6,217,142.68996,117.52849
c6,218,143.28906,117.819565
c6,219,143.88445,118.10875
c6,220,144.47604,118.44961
c6,221,145.06383,118.80672
c6,222,145.64772,119.79173
c6,223,146.2277,119.90379
c6,224,146.80377,120.81225
c6,225,147.72314,121.21621
c6,226,148.63858,124.027626
c6,227,149.55011,124.942795
c6,228,150.45776,125.15525
c6,229,151.36157,126.51863
c6,230,152.26161,126.86868
c6,231,153.15796,128.15956
c6,232,154.05067,128.34715
c6,233,154.93988,129.70963
c6,234,155.8257,130.17378
c6,235,156.70824,130.88263
c6,236,157.58765,122.24611
c6,237,158.4641,131.01764
c6,238,159.33774,131.77379
c6,239,160.20876,132.85435
c6,240,161.07736,134.02675
c6,241,161.94377,133.4254
c6,242,162.80818,134.7755
c6,243,163.67087,135.72897
c6,244,164.53204,136.92014
c6,245,165.392,138.52428
c6,246,166.25099,123.17075
c6,247,167.1093,138.39061
c6,248,167.96725,139.89665
c6,249,168.82512,140.35822
c6,250,169.68324,140.9295
c6,251,170.54193,142.17296
c6,252,171.40154,142.81693
c6,253,172.26237,143.5199
c6,254,173.12482,143.94402
c6,255,173.98921,145.07916
c6,256,174.85591,145.42221
c6,257,175.49242,150.55583
c6,258,176.13196,151.10245
c6,259,176.7749,151.55287
c6,260,177.4216,151.40358
c6,261,178.07245,152.12321
c6,262,178.7278,152.6273
c6,263,179.388,152.93994
c6,264,180.0534,153.7137
c6,265,180.72438,154.32137
c6,266,181.40126,154.19136
c6,267,182.08437,154.89343
c6,268,182.77402,149.9392
c6,269,183.47054,156.57826
c6,270,184.1742,159.30074
c6,271,184.88527,160.44876
c6,272,185.60399,161.57155
c6,273,186.33061,161.4723
c6,274,187.06534,163.2154
c6,275,187.80833,162.39757
c6,276,188.55974,162.16243
c6,277,189.31969,162.43636
c6,278,190.08826,160.34892
c6,279,190.86548,150.31044
c6,280,191.65135,162.72765
c6,281,192.44585,162.49239
c6,282,193.24887,161.8943
c6,283,194.06027,163.34874
c6,284,194.87988,164.35207
c6,285,195.70743,164.5006
c6,286,196.54262,164.71413
c6,287,197.38507,166.51303
c6,288,198.23433,165.75002
c6,289,198.95386,189.82072
c6,290,199.6791,184.67604
c6,291,200.40936,184.40607
c6,292,201.14392,185.55504
c6,293,201.88193,186.08208
c6,294,202.62242,185.01262
c6,295,203.36438,184.81007
c6,296,204.10667,181.93254
c6,297,204.84802,182.14143
c6,298,205.58708,181.11882
c6,299,206.32236,181.13765
c6,300,207.05226,185.92174
c6,301,207.77504,179.08777
c6,302,208.48883,179.47621
c6,303,209.1916,178.77013
c6,304,209.88123,179.04675
c6,305,210.55534,180.16774
c6,306,211.2115,178.63799
c6,307,211.84706,178.97466
c6,308,212.45918,180.62923
c6,309,213.04489,182.1226
c6,310,213.601,183.71422
c6,311,214.1241,182.29024
c6,312,214.61064,185.38023
c6,313,215.05681,185.77667
c6,314,215.49953,185.21889
c6,315,215.94223,181.61848
