experiment_id,measurement_id,actual,predicted
c6,148,117.45065,102.908966
c6,149,117.545555,100.935814
c6,150,117.64046,93.736374
c6,151,117.73536,105.98654
c6,152,117.83026,105.6364
c6,153,117.92516,105.98859
c6,154,118.02006,101.793976
c6,155,118.11496,106.68993
c6,156,118.20986,108.19258
c6,157,118.30476,107.705025
c6,158,118.399666,109.34286
c6,159,118.49457,109.67582
c6,160,118.58947,109.60137
c6,161,118.74308,104.3312
c6,162,118.89668,110.40087
c6,163,119.05029,108.6002
c6,164,119.2039,108.791985
c6,165,119.357506,110.19778
c6,166,119.511116,111.24165
c6,167,119.66472,110.16634
c6,168,119.81833,111.40239
c6,169,119.97193,116.906204
c6,170,120.12554,110.3235
c6,171,120.341095,112.71819
c6,172,120.619995,105.70371
c6,173,120.90317,112.56108
c6,174,121.1905,113.308464
c6,175,121.48186,114.94712
c6,176,121.777084,117.97439
c6,177,122.07605,118.98969
c6,178,122.37859,116.72077
c6,179,122.684555,117.83541
c6,180,122.99377,119.24244
c6,181,123.30606,118.70077
c6,182,123.62125,121.234856
c6,183,123.93915,105.983864
c6,184,124.25958,119.6892
c6,185,124.58235,120.553535
c6,186,124.90726,121.91591
c6,187,125.23409,123.955414
c6,188,125.562675,121.69343
c6,189,125.89278,124.00018
c6,190,126.2242,125.70035
c6,191,126.55673,126.303825
c6,192,126.89017,126.71033
c6,193,127.53505,120.77964
c6,194,128.1804,125.898445
c6,195,128.826,126.27194
c6,196,129.47166,125.65432
c6,197,130.11714,127.393776
c6,198,130.76224,126.82091
c6,199,131.40675,128.43158
c6,200,132.05046,126.49181
c6,201,132.69316,130.24579
c6,202,133.33466,128.54747
c6,203,133.97475,129.61838
c6,204,134.61324,125.70007
c6,205,135.24994,127.63316
c6,206,135.88466,134.51129
c6,207,136.51723,130.5458
c6,208,137.14748,134.91617
c6,209,137.77524,132.56291
c6,210,138.40033,133.94887
c6,211,139.02263,133.32565
c6,212,139.64197,133.84134
c6,213,140.25822,134.85489
c6,214,140.87126,135.76085
c6,215,141.48097,122.270546
c6,216,142.08723,136.01665
c6,217,142.68996,138.0629
c6,218,143.28906,134.67181
c6,219,143.88445,138.3918
c6,220,144.47604,138.04662
c6,221,145.06383,138.74597
c6,222,145.64772,141.40903
c6,223,146.2277,141.8274
c6,224,146.80377,140.0551
c6,225,147.72314,136.90018
c6,226,148.63858,140.43643
c6,227,149.55011,139.04834
c6,228,150.45776,139.03726
c6,229,151.36157,140.47905
c6,230,152.26161,138.48077
c6,231,153.15796,144.7915
c6,232,154.05067,141.4782
c6,233,154.93988,141.51097
c6,234,155.8257,142.2225
c6,235,156.70824,142.95213
c6,236,157.58765,135.8403
c6,237,158.4641,143.7873
c6,238,159.33774,143.32358
c6,239,160.20876,146.50107
c6,240,161.07736,145.42897
c6,241,161.94377,146.98302
c6,242,162.80818,143.06653
c6,243,163.67087,147.00589
c6,244,164.53204,145.59653
c6,245,165.392,145.55148
c6,246,166.25099,138.24498
c6,247,167.1093,148.04733
c6,248,167.96725,148.96399
c6,249,168.82512,145.81833
c6,250,169.68324,146.02164
c6,251,170.54193,147.84297
c6,252,171.40154,146.56473
c6,253,172.26237,147.00256
c6,254,173.12482,147.72943
c6,255,173.98921,148.70592
c6,256,174.85591,147.85794
c6,257,175.49242,146.60452
c6,258,176.13196,145.0491
c6,259,176.7749,146.96959
c6,260,177.4216,148.23413
c6,261,178.07245,148.95435
c6,262,178.7278,147.86168
c6,263,179.388,150.16496
c6,264,180.0534,149.35553
c6,265,180.72438,147.52765
c6,266,181.40126,148.8869
c6,267,182.08437,148.0373
c6,268,182.77402,145.02539
c6,269,183.47054,150.17989
c6,270,184.1742,149.2062
c6,271,184.88527,150.61038
c6,272,185.60399,149.15355
c6,273,186.33061,150.99753
c6,274,187.06534,149.44234
c6,275,187.80833,147.91791
c6,276,188.55974,149.97534
c6,277,189.31969,147.38524
c6,278,190.08826,151.73772
c6,279,190.86548,147.39246
c6,280,191.65135,147.89835
c6,281,192.44585,151.72458
c6,282,193.24887,150.92526
c6,283,194.06027,151.96341
c6,284,194.87988,150.58096
c6,285,195.70743,151.08969
c6,286,196.54262,151.25658
c6,287,197.38507,153.76346
c6,288,198.23433,151.98613
c6,289,198.95386,149.28683
c6,290,199.6791,151.56345
c6,291,200.40936,148.13968
c6,292,201.14392,147.2008
c6,293,201.88193,149.65988
c6,294,202.62242,149.8341
c6,295,203.36438,152.582
c6,296,204.10667,149.11235
c6,297,204.84802,152.89673
c6,298,205.58708,152.74487
c6,299,206.32236,151.72583
c6,300,207.05226,149.31383
c6,301,207.77504,157.23856
c6,302,208.48883,162.24814
c6,303,209.1916,166.14029
c6,304,209.88123,174.19016
c6,305,210.55534,178.29018
c6,306,211.2115,180.13443
c6,307,211.84706,181.50645
c6,308,212.45918,180.98083
c6,309,213.04489,182.1511
c6,310,213.601,182.90498
c6,311,214.1241,147.72522
c6,312,214.61064,182.66907
c6,313,215.05681,183.47514
c6,314,215.49953,182.43936
c6,315,215.94223,184.09232
