experiment_id,measurement_id,y_true,y_pred
c6,8.742857142857135,63.991368473333324,105.68496330190003
c6,8.914285714285706,63.991368473333324,100.61992135686671
c6,8.999999999999991,63.991368473333324,46.85099092693332
c6,9.085714285714278,63.991368473333324,107.8419563252333
c6,9.25714285714285,63.991368473333324,105.83219487733334
c6,9.742857142857135,66.18405450333334,109.99676878776661
c6,9.914285714285704,66.18405450333334,114.82645634896664
c6,9.999999999999991,66.18405450333334,47.65693992049997
c6,10.085714285714277,66.18405450333334,97.60401809830002
c6,10.257142857142847,66.18405450333334,99.64618242356666
c6,10.742857142857133,68.36028042333334,83.28978392856664
c6,10.914285714285704,68.36028042333334,104.16872800656664
c6,10.99999999999999,68.36028042333334,45.2751151054
c6,11.085714285714275,68.36028042333334,78.5524409348667
c6,11.257142857142846,68.36028042333334,92.9842859921
c6,11.742857142857131,70.52216119666666,111.55763827943338
c6,11.914285714285702,70.52216119666666,107.2011819863666
c6,11.999999999999988,70.52216119666666,45.33339197639999
c6,12.085714285714275,70.52216119666666,116.05456616893332
c6,12.257142857142846,70.52216119666666,103.98997093196667
c6,12.742857142857131,71.42482968,88.50959884876664
c6,12.9142857142857,71.42482968,89.77260393309999
c6,12.999999999999986,71.42482968,47.77462141513332
c6,13.085714285714273,71.42482968,96.51646296536666
c6,13.257142857142844,71.42482968,101.78841259356665
c6,13.74285714285713,72.31695290333333,107.42282816920007
c6,13.9142857142857,72.31695290333333,104.46308747703341
c6,13.999999999999986,72.31695290333333,46.75538668923331
c6,14.085714285714273,72.31695290333333,112.70339670490004
c6,14.257142857142842,72.31695290333333,100.87815483460001
c6,14.742857142857128,73.20022768666666,110.65221287360005
c6,14.9142857142857,73.20022768666666,107.99839601496666
c6,14.999999999999986,73.20022768666666,46.70211540989999
c6,15.085714285714271,73.20022768666666,108.70382779366668
c6,15.257142857142842,73.20022768666666,103.66299418839995
c6,15.742857142857126,74.07622308666667,113.50876878553336
c6,15.914285714285699,74.07622308666667,127.19573521776667
c6,15.999999999999984,74.07622308666667,46.03473095673332
c6,16.08571428571427,74.07622308666667,115.75628847260005
c6,16.257142857142842,74.07622308666667,101.76892374220004
c6,16.742857142857126,74.94638596333334,96.15724276283338
c6,16.914285714285697,74.94638596333334,92.85095972863337
c6,16.999999999999986,74.94638596333334,46.39143692026666
c6,17.085714285714268,74.94638596333334,114.05141947413334
c6,17.25714285714284,74.94638596333334,106.54978098840009
c6,17.742857142857126,75.81204639,107.06198898353337
c6,17.914285714285697,75.81204639,113.94149815109995
c6,17.999999999999982,75.81204639,47.441916497333324
c6,18.085714285714268,75.81204639,108.24145377446668
c6,18.25714285714284,75.81204639,113.62305810073335
c6,18.742857142857126,76.67442292999999,108.6782616087333
c6,18.914285714285697,76.67442292999999,95.98394062356672
c6,18.999999999999982,76.67442292999999,46.11459661636666
c6,19.085714285714268,76.67442292999999,106.04564745210001
c6,19.25714285714284,76.67442292999999,100.52787895126667
c6,19.742857142857126,77.53462772333333,110.78123825083334
c6,19.914285714285697,77.53462772333333,101.41759141506665
c6,19.999999999999982,77.53462772333333,46.230150061299994
c6,20.085714285714268,77.53462772333333,102.44002576476669
c6,20.25714285714284,77.53462772333333,110.9860171840333
c6,20.742857142857122,78.06032947666667,93.20074342033332
c6,20.914285714285693,78.06032947666667,101.53485056383333
c6,20.99999999999998,78.06032947666667,46.190728930799985
c6,21.085714285714264,78.06032947666667,82.09141426836669
c6,21.25714285714284,78.06032947666667,102.75462028436661
c6,21.742857142857122,78.58578435333334,120.14683393106662
c6,21.91428571428569,78.58578435333334,117.53793734373333
c6,21.99999999999998,78.58578435333334,47.01364800436665
c6,22.085714285714264,78.58578435333334,113.28944716036662
c6,22.257142857142835,78.58578435333334,115.07729007879996
c6,22.74285714285712,79.11181460333333,114.81348362333323
c6,22.91428571428569,79.11181460333333,117.64079138616667
c6,22.99999999999998,79.11181460333333,47.58182878369998
c6,23.08571428571426,79.11181460333333,122.70142053383331
c6,23.257142857142835,79.11181460333333,101.56038816146663
c6,23.74285714285712,79.63915515666667,108.70629175736667
c6,23.91428571428569,79.63915515666667,106.20064943663336
c6,23.999999999999975,79.63915515666667,46.005292513766655
c6,24.08571428571426,79.63915515666667,116.04356773423333
c6,24.257142857142835,79.63915515666667,109.48300539906664
c6,24.74285714285712,80.16845805333334,85.64588251539998
c6,24.91428571428569,80.16845805333334,102.24293515183335
c6,24.99999999999998,80.16845805333334,47.644388291766646
c6,25.08571428571426,80.16845805333334,147.48314162660006
c6,25.25714285714283,80.16845805333334,113.02972920963333
c6,25.74285714285712,80.70029674333333,105.31947274459998
c6,25.91428571428569,80.70029674333333,120.04434503393333
c6,25.99999999999997,80.70029674333333,68.7049217112
c6,26.08571428571426,80.70029674333333,111.51812286400005
c6,26.25714285714283,80.70029674333333,117.27175832620006
c6,26.74285714285712,81.23517026666667,107.03373713523337
c6,26.91428571428569,81.23517026666667,106.72616867723323
c6,26.999999999999975,81.23517026666667,58.31618180179998
c6,27.08571428571426,81.23517026666667,133.56578224696662
c6,27.25714285714283,81.23517026666667,125.58645737520001
c6,27.742857142857112,81.77350730333335,120.32342217723345
c6,27.914285714285686,81.77350730333335,114.7539615447333
c6,27.99999999999997,81.77350730333335,69.0147505558333
c6,28.08571428571426,81.77350730333335,132.50781590193333
c6,28.257142857142828,81.77350730333335,100.33456576636667
c6,28.742857142857115,82.31567005666666,130.22768814666665
c6,28.914285714285683,82.31567005666666,105.58816696403335
c6,28.99999999999997,82.31567005666666,78.26587100096663
c6,29.085714285714257,82.31567005666666,136.55819605690007
c6,29.25714285714283,82.31567005666666,112.49004277856666
c6,29.742857142857115,82.86195811666666,103.65465450013333
c6,29.914285714285686,82.86195811666666,126.62291875319997
c6,29.99999999999997,82.86195811666666,87.38029085666668
c6,30.085714285714257,82.86195811666666,112.3606732888
c6,30.257142857142828,82.86195811666666,129.72417197973337
c6,30.742857142857112,83.41261208333333,112.61701882493337
c6,30.914285714285683,83.41261208333333,116.61689894770001
c6,30.999999999999968,83.41261208333333,46.1097939669
c6,31.085714285714253,83.41261208333333,127.1117875293
c6,31.257142857142828,83.41261208333333,104.7299161428667
c6,31.742857142857112,83.96781717333333,109.12862301270005
c6,31.914285714285683,83.96781717333333,115.77110667386668
c6,31.999999999999968,83.96781717333333,49.373587763166654
c6,32.08571428571425,83.96781717333333,109.4753864645333
c6,32.257142857142824,83.96781717333333,94.08490614183334
c6,32.742857142857105,84.43206697,94.94127946956665
c6,32.91428571428568,84.43206697,98.7520027433333
c6,32.99999999999997,84.43206697,50.80793112039998
c6,33.08571428571425,84.43206697,80.8416848976
c6,33.257142857142824,84.43206697,120.3047734936666
c6,33.74285714285711,84.90108576,103.21591478443328
c6,33.91428571428568,84.90108576,118.11314298173333
c6,33.99999999999997,84.90108576,59.346851700266654
c6,34.08571428571425,84.90108576,99.57240327683334
c6,34.257142857142824,84.90108576,95.73059655406666
c6,34.742857142857105,85.37491275333333,106.98806075816672
c6,34.91428571428568,85.37491275333333,116.68505313050002
c6,34.999999999999964,85.37491275333333,76.39040137723335
c6,35.08571428571425,85.37491275333333,110.17114519479999
c6,35.257142857142824,85.37491275333333,113.87311496396667
c6,35.742857142857105,85.85354489000001,107.88535683223331
c6,35.91428571428568,85.85354489000001,117.31920136000004
c6,35.999999999999964,85.85354489000001,85.0782910036
c6,36.085714285714246,85.85354489000001,102.20150697559997
c6,36.257142857142824,85.85354489000001,90.86059924603336
c6,36.742857142857105,86.33693980666668,105.14999928179999
c6,36.914285714285676,86.33693980666668,87.74538335506666
c6,36.999999999999964,86.33693980666668,85.97118598486668
c6,37.085714285714246,86.33693980666668,113.16634852299994
c6,37.25714285714282,86.33693980666668,100.3343669695333
c6,37.742857142857105,86.82501875333332,109.86929151193335
c6,37.91428571428568,86.82501875333332,110.39814324673335
c6,37.999999999999964,86.82501875333332,93.37613807700001
c6,38.08571428571425,86.82501875333332,113.18748893179996
c6,38.257142857142824,86.82501875333332,86.7605136506333
c6,38.742857142857105,87.31766939666666,93.12513483043337
c6,38.914285714285676,87.31766939666666,101.78107834090004
c6,38.99999999999996,87.31766939666666,94.45583086010004
c6,39.085714285714246,87.31766939666666,104.57899985193332
c6,39.25714285714282,87.31766939666666,122.77728037213332
c6,39.742857142857105,87.81474849,103.84928960680004
c6,39.91428571428568,87.81474849,100.76631975606668
c6,39.999999999999964,87.81474849,94.52330881023336
c6,40.085714285714246,87.81474849,113.5217506577333
c6,40.257142857142824,87.81474849,103.00046769226662
c6,40.742857142857105,88.31608449,115.87264244176669
c6,40.91428571428567,88.31608449,126.06931521446666
c6,40.99999999999996,88.31608449,94.49924707133337
c6,41.085714285714246,88.31608449,110.96024312646658
c6,41.25714285714282,88.31608449,101.89762079966667
c6,41.742857142857105,88.82148004,111.55747440080002
c6,41.91428571428567,88.82148004,99.74261195996665
c6,41.99999999999996,88.82148004,94.6451329731
c6,42.085714285714246,88.82148004,103.93366878796667
c6,42.25714285714281,88.82148004,99.03930124223326
c6,42.742857142857105,89.33071438666667,94.68975489316671
c6,42.914285714285676,89.33071438666667,123.8446054087666
c6,42.99999999999996,89.33071438666667,94.59552612010002
c6,43.085714285714246,89.33071438666667,117.77830941869998
c6,43.25714285714282,89.33071438666667,122.1075569692667
c6,43.742857142857105,89.84354565,120.39142048189998
c6,43.91428571428567,89.84354565,127.17397280569996
c6,43.99999999999996,89.84354565,94.24289747456669
c6,44.085714285714246,89.84354565,111.75625475470002
c6,44.25714285714281,89.84354565,118.19440052209998
c6,44.7428571428571,90.35971309666667,114.92583004309999
c6,44.91428571428567,90.35971309666667,107.55175259673337
c6,44.99999999999996,90.35971309666667,98.93744433320002
c6,45.085714285714246,90.35971309666667,110.29334805453328
c6,45.25714285714281,90.35971309666667,106.06384759563329
c6,45.7428571428571,90.87893921,115.1471799948333
c6,45.91428571428567,90.87893921,124.48340736093343
c6,45.99999999999996,90.87893921,94.21239023599999
c6,46.08571428571424,90.87893921,101.4764706356667
c6,46.25714285714281,90.87893921,124.0924224857667
c6,46.742857142857105,91.40093175333334,106.25083859859998
c6,46.91428571428567,91.40093175333334,109.70453046413331
c6,46.99999999999996,91.40093175333334,48.83468898286665
c6,47.085714285714246,91.40093175333334,110.29892332060003
c6,47.25714285714281,91.40093175333334,108.11444210830001
c6,47.7428571428571,91.92538572000001,127.08005601273324
c6,47.91428571428567,91.92538572000001,100.82718775266665
c6,47.99999999999995,91.92538572000001,94.7797894274667
c6,48.08571428571424,91.92538572000001,135.44501201986668
c6,48.25714285714281,91.92538572000001,115.09232760240002
c6,48.74285714285709,92.45198520666668,118.04269913909998
c6,48.91428571428567,92.45198520666668,98.79736854506662
c6,48.99999999999996,92.45198520666668,94.66722545460003
c6,49.08571428571424,92.45198520666668,114.9154386976333
c6,49.25714285714281,92.45198520666668,104.23067253603327
c6,49.7428571428571,92.98040517666668,108.85317146720001
c6,49.91428571428567,92.98040517666668,106.73815941733334
c6,49.99999999999996,92.98040517666668,94.66722545460003
c6,50.08571428571424,92.98040517666668,99.99142710389997
c6,50.25714285714281,92.98040517666668,112.80774482963332
c6,50.74285714285709,93.51031313666665,124.31019855289996
c6,50.91428571428566,93.51031313666665,112.25931997096673
c6,50.99999999999995,93.51031313666665,94.69806943296669
c6,51.08571428571423,93.51031313666665,108.13600338043335
c6,51.2571428571428,93.51031313666665,121.70884393566672
c6,51.74285714285709,94.04137090666666,120.40733648676674
c6,51.91428571428566,94.04137090666666,119.63726900963339
c6,51.99999999999994,94.04137090666666,94.91777600426668
c6,52.08571428571423,94.04137090666666,114.81417145930001
c6,52.25714285714281,94.04137090666666,114.54818027186663
c6,52.74285714285709,94.57323595000001,117.30166728196669
c6,52.91428571428566,94.57323595000001,129.78214283449995
c6,52.99999999999995,94.57323595000001,94.94815152050003
c6,53.08571428571423,94.57323595000001,103.71553550656667
c6,53.2571428571428,94.57323595000001,121.59764608186666
c6,53.74285714285709,95.10556295666667,124.88431745310002
c6,53.91428571428566,95.10556295666667,105.26487631580001
c6,53.99999999999995,95.10556295666667,94.8070407463667
c6,54.08571428571423,95.10556295666667,128.6295503612
c6,54.2571428571428,95.10556295666667,105.86108477363327
c6,54.74285714285709,95.63800533666665,115.58552682229994
c6,54.914285714285654,95.63800533666665,103.00126403146665
c6,54.99999999999994,95.63800533666665,94.81088268770003
c6,55.08571428571423,95.63800533666665,148.86975555713332
c6,55.257142857142796,95.63800533666665,110.27548919593328
c6,55.74285714285708,96.17021634999999,118.93104750283328
c6,55.91428571428566,96.17021634999999,125.49914290700004
c6,55.99999999999994,96.17021634999999,94.87706137063337
c6,56.08571428571423,96.17021634999999,111.97003218873334
c6,56.2571428571428,96.17021634999999,131.50615409656675
c6,56.74285714285709,96.70185044666665,133.87234546606672
c6,56.91428571428566,96.70185044666665,106.7713273398
c6,56.99999999999994,96.70185044666665,94.79220998406669
c6,57.08571428571423,96.70185044666665,129.2618660174333
c6,57.2571428571428,96.70185044666665,112.36803714060001
c6,57.74285714285708,97.23256457000001,143.2609022831667
c6,57.914285714285654,97.23256457000001,73.50932940416664
c6,57.99999999999994,97.23256457000001,59.72949411609997
c6,58.085714285714225,97.23256457000001,149.44734874219995
c6,58.257142857142796,97.23256457000001,112.3509927895
c6,58.74285714285708,97.76201906666667,118.93411009606668
c6,58.91428571428566,97.76201906666667,123.49805463906664
c6,58.99999999999994,97.76201906666667,95.24692711983334
c6,59.08571428571423,97.76201906666667,106.10052730063336
c6,59.2571428571428,97.76201906666667,120.67885335929999
c6,59.74285714285709,98.28987883999999,140.7220721628999
c6,59.914285714285654,98.28987883999999,98.7441966545667
c6,59.99999999999994,98.28987883999999,94.84444799353334
c6,60.08571428571423,98.28987883999999,113.8192297440666
c6,60.257142857142796,98.28987883999999,111.94995298100002
c6,60.74285714285708,98.81581444333334,123.61011371883333
c6,60.914285714285654,98.81581444333334,116.3248202669667
c6,60.99999999999994,98.81581444333334,94.8902472369667
c6,61.085714285714225,98.81581444333334,111.16063914029992
c6,61.257142857142796,98.81581444333334,128.54745782133332
c6,61.74285714285708,99.33950279333334,114.59166562199997
c6,61.914285714285654,99.33950279333334,108.09862026229999
c6,61.999999999999936,99.33950279333334,103.71394193386668
c6,62.085714285714225,99.33950279333334,114.66476684716662
c6,62.257142857142796,99.33950279333334,115.98580999246664
c6,62.74285714285709,99.86062827333335,124.36672607166678
c6,62.914285714285654,99.86062827333335,131.14775843526678
c6,62.99999999999994,99.86062827333335,95.01334293730001
c6,63.08571428571423,99.86062827333335,122.63232308216668
c6,63.257142857142796,99.86062827333335,123.45143981196665
c6,63.74285714285708,100.37888328666668,121.95607614556666
c6,63.914285714285654,100.37888328666668,134.3622718143333
c6,63.999999999999936,100.37888328666668,95.21517015986669
c6,64.08571428571423,100.37888328666668,111.89332385986668
c6,64.2571428571428,100.37888328666668,117.3449666662
c6,64.74285714285708,100.79926697666667,112.3183955227333
c6,64.91428571428565,100.79926697666667,92.22756764639993
c6,64.99999999999993,100.79926697666667,92.6675018669667
c6,65.08571428571422,100.79926697666667,123.22717116339994
c6,65.25714285714278,100.79926697666667,115.94578727276667
c6,65.74285714285708,101.21619256666668,106.17505120250001
c6,65.91428571428565,101.21619256666668,111.36198091976672
c6,65.99999999999994,101.21619256666668,90.13897176343336
c6,66.08571428571422,101.21619256666668,105.19025478560008
c6,66.25714285714278,101.21619256666668,129.81340199226665
c6,66.74285714285708,101.62938128666667,134.21419813836664
c6,66.91428571428565,101.62938128666667,109.14978663076664
c6,66.99999999999994,101.62938128666667,89.28830144633338
c6,67.08571428571422,101.62938128666667,119.2005540695
c6,67.25714285714278,101.62938128666667,96.76951183
c6,67.74285714285708,102.03856517666667,108.26037881529999
c6,67.91428571428565,102.03856517666667,115.17486511219998
c6,67.99999999999994,102.03856517666667,92.96906576913338
c6,68.08571428571422,102.03856517666667,103.28314405073341
c6,68.25714285714278,102.03856517666667,115.49018189293336
c6,68.74285714285708,102.44348759666667,103.33596949343332
c6,68.91428571428565,102.44348759666667,101.4388816532
c6,68.99999999999993,102.44348759666667,89.07551999003337
c6,69.08571428571422,102.44348759666667,121.8877517387667
c6,69.2571428571428,102.44348759666667,107.55080489800004
c6,69.74285714285708,102.84390385333332,105.93471843000002
c6,69.91428571428565,102.84390385333332,119.51124323776664
c6,69.99999999999993,102.84390385333332,89.27120599133337
c6,70.08571428571422,102.84390385333332,101.17169488143335
c6,70.25714285714278,102.84390385333332,107.3349220895999
c6,70.74285714285708,103.23958154,96.54745967956667
c6,70.91428571428564,103.23958154,115.89650317006664
c6,70.99999999999993,103.23958154,97.33664095106673
c6,71.08571428571422,103.23958154,89.91990864499999
c6,71.25714285714278,103.23958154,129.87410911133327
c6,71.74285714285708,103.63030086333333,108.1724690255667
c6,71.91428571428564,103.63030086333333,107.88434894880001
c6,71.99999999999993,103.63030086333333,97.00772777570005
c6,72.08571428571422,103.63030086333333,118.85446142896664
c6,72.2571428571428,103.63030086333333,109.01996867723334
c6,72.74285714285708,104.01585515,92.50937022753332
c6,72.91428571428564,104.01585515,123.74038658073331
c6,72.99999999999993,104.01585515,98.39571672646673
c6,73.08571428571422,104.01585515,107.6402785509334
c6,73.25714285714278,104.01585515,102.69794279383332
c6,73.74285714285708,104.39605097333333,98.56403397553336
c6,73.91428571428564,104.39605097333333,123.2259718697666
c6,73.99999999999993,104.39605097333333,97.86615413713338
c6,74.0857142857142,104.39605097333333,112.89449271510007
c6,74.25714285714278,104.39605097333333,107.48033119396665
c6,74.74285714285708,104.77070853,111.88071597566673
c6,74.91428571428564,104.77070853,111.41541975749996
c6,74.99999999999993,104.77070853,97.94757964100005
c6,75.0857142857142,104.77070853,95.70384323806667
c6,75.25714285714278,104.77070853,108.2123722046333
c6,75.74285714285708,105.13966195,104.13873872223328
c6,75.91428571428565,105.13966195,91.65837320669996
c6,75.99999999999993,105.13966195,88.19395771963337
c6,76.08571428571422,105.13966195,100.94443308629997
c6,76.25714285714278,105.13966195,100.2932782956667
c6,76.74285714285708,105.50275920666667,108.74368162899998
c6,76.91428571428564,105.50275920666667,113.3192413471334
c6,76.99999999999991,105.50275920666667,97.57724132363336
c6,77.0857142857142,105.50275920666667,128.76106710040003
c6,77.25714285714278,105.50275920666667,109.83100469276671
c6,77.74285714285708,105.85986242666667,114.63967932443326
c6,77.91428571428564,105.85986242666667,125.54140499906667
c6,77.99999999999991,105.85986242666667,97.76209607113339
c6,78.0857142857142,105.85986242666667,116.45610822073327
c6,78.25714285714278,105.85986242666667,108.70716634526673
c6,78.74285714285706,106.21084806666666,111.12497295026672
c6,78.91428571428564,106.21084806666666,98.83397981956668
c6,78.99999999999991,106.21084806666666,97.72699389330002
c6,79.0857142857142,106.21084806666666,88.01536755776668
c6,79.25714285714278,106.21084806666666,123.36892541716666
c6,79.74285714285708,106.55560683333333,103.7901889818
c6,79.91428571428564,106.55560683333333,112.56441099376669
c6,79.99999999999993,106.55560683333333,97.66107492140003
c6,80.08571428571422,106.55560683333333,105.56674044763332
c6,80.25714285714278,106.55560683333333,109.57227282319995
c6,80.74285714285706,106.89404383333334,110.8209221025667
c6,80.91428571428563,106.89404383333334,83.75084692273327
c6,80.99999999999991,106.89404383333334,103.72784480639999
c6,81.0857142857142,106.89404383333334,103.99854669639998
c6,81.25714285714278,106.89404383333334,101.16511669616669
c6,81.74285714285706,107.2260783,116.32747419773334
c6,81.91428571428563,107.2260783,136.80885326923337
c6,81.99999999999991,107.2260783,101.30248702996668
c6,82.0857142857142,107.2260783,127.51507932143335
c6,82.25714285714278,107.2260783,105.0495980489
c6,82.74285714285706,107.55164413333334,96.35993400666662
c6,82.91428571428564,107.55164413333334,122.95675940353334
c6,82.99999999999991,107.55164413333334,102.02526190440003
c6,83.0857142857142,107.55164413333334,111.43956912403337
c6,83.25714285714278,107.55164413333334,131.0208031037667
c6,83.74285714285706,107.87068923333334,122.55191313550012
c6,83.91428571428563,107.87068923333334,120.74937546776663
c6,83.99999999999991,107.87068923333334,103.39568404896664
c6,84.0857142857142,107.87068923333334,108.64269391569998
c6,84.25714285714278,107.87068923333334,139.62452484039997
c6,84.74285714285706,108.18317559999998,108.4834967211999
c6,84.91428571428563,108.18317559999998,118.15999925726665
c6,84.99999999999991,108.18317559999998,101.82027072983333
c6,85.0857142857142,108.18317559999998,112.27887390069996
c6,85.25714285714277,108.18317559999998,119.38302244056669
c6,85.74285714285706,108.48907953333332,107.03571866356657
c6,85.91428571428563,108.48907953333332,118.83688093933333
c6,85.99999999999991,108.48907953333332,101.73433920493335
c6,86.0857142857142,108.48907953333332,105.99437843429992
c6,86.25714285714278,108.48907953333332,121.52777456069994
c6,86.74285714285706,108.788391,115.70355968963331
c6,86.91428571428563,108.788391,96.7064719134667
c6,86.99999999999991,108.788391,88.19166874306671
c6,87.0857142857142,108.788391,88.51597900516667
c6,87.25714285714278,108.788391,100.77799394173327
c6,87.74285714285705,109.0811137,122.80076098223327
c6,87.91428571428563,109.0811137,136.97552288483337
c6,87.99999999999991,109.0811137,103.88539122969998
c6,88.0857142857142,109.0811137,124.34012269346672
c6,88.25714285714277,109.0811137,122.84612831090004
c6,88.74285714285705,109.36726503333334,126.86318308739999
c6,88.91428571428563,109.36726503333334,123.66827907589999
c6,88.99999999999991,109.36726503333334,102.24403208793333
c6,89.0857142857142,109.36726503333334,117.19331057846668
c6,89.25714285714278,109.36726503333334,118.93244296966672
c6,89.74285714285706,109.64687550000001,122.86583245186662
c6,89.91428571428563,109.64687550000001,122.83232768486667
c6,89.99999999999991,109.64687550000001,102.84421880039997
c6,90.0857142857142,109.64687550000001,113.73660562993331
c6,90.25714285714278,109.64687550000001,104.91981506573333
c6,90.74285714285705,109.91998869999999,116.3066062079
c6,90.91428571428563,109.91998869999999,141.08801870840006
c6,90.99999999999991,109.91998869999999,96.62857339800006
c6,91.0857142857142,109.91998869999999,108.96368919416668
c6,91.25714285714277,109.91998869999999,107.68028709313332
c6,91.74285714285705,110.18666103333334,104.79895358719995
c6,91.91428571428563,110.18666103333334,125.33353580223338
c6,91.99999999999991,110.18666103333334,96.95236227286672
c6,92.08571428571419,110.18666103333334,101.1152696725
c6,92.25714285714277,110.18666103333334,114.39205022056666
c6,92.74285714285705,110.4469615,144.86333699253336
c6,92.91428571428563,110.4469615,122.69999824640009
c6,92.99999999999991,110.4469615,102.53126712886667
c6,93.0857142857142,110.4469615,132.13005032373337
c6,93.25714285714277,110.4469615,122.84238860036677
c6,93.74285714285706,110.70097109999999,118.49240771316664
c6,93.91428571428563,110.70097109999999,108.78172795669998
c6,93.99999999999991,110.70097109999999,96.86635814633338
c6,94.0857142857142,110.70097109999999,100.15935893196671
c6,94.25714285714277,110.70097109999999,104.46243008366665
c6,94.74285714285705,110.94878286666666,100.97906601869994
c6,94.91428571428563,110.94878286666666,107.63041153896658
c6,94.9999999999999,110.94878286666666,96.94016837950005
c6,95.08571428571419,110.94878286666666,102.12840408679996
c6,95.25714285714275,110.94878286666666,128.2816793462
c6,95.74285714285705,111.1905014,125.98805762693343
c6,95.91428571428563,111.1905014,119.65475332946667
c6,95.9999999999999,111.1905014,97.39849647923339
c6,96.08571428571419,111.1905014,119.91108077603337
c6,96.25714285714275,111.1905014,107.72398800930002
c6,96.74285714285705,111.35809906666667,91.38132590676676
c6,96.91428571428561,111.35809906666667,112.46656649470003
c6,96.9999999999999,111.35809906666667,87.21264228846667
c6,97.08571428571419,111.35809906666667,104.48939853536666
c6,97.25714285714275,111.35809906666667,123.10815032479996
c6,97.74285714285703,111.51984563333333,96.23279159850004
c6,97.91428571428563,111.51984563333333,118.16328430923329
c6,97.99999999999991,111.51984563333333,103.36286199279998
c6,98.08571428571419,111.51984563333333,103.5979659834
c6,98.25714285714277,111.51984563333333,123.12148612173333
c6,98.74285714285705,111.67587816666666,100.79057945943336
c6,98.91428571428563,111.67587816666666,114.26906478406673
c6,98.99999999999991,111.67587816666666,98.4971197131333
c6,99.08571428571419,111.67587816666666,96.39856128713335
c6,99.25714285714277,111.67587816666666,115.82902375216666
c6,99.74285714285705,111.82634356666665,148.4072293081333
c6,99.91428571428563,111.82634356666665,99.61951902640004
c6,99.99999999999991,111.82634356666665,104.31570025896666
c6,100.08571428571419,111.82634356666665,115.45698608520006
c6,100.25714285714275,111.82634356666665,115.90973432203327
c6,100.74285714285705,111.97139846666666,108.0102148821
c6,100.91428571428563,111.97139846666666,96.17852979313328
c6,100.9999999999999,111.97139846666666,101.46720839276666
c6,101.08571428571419,111.97139846666666,103.09580919316667
c6,101.25714285714275,111.97139846666666,118.99656999266658
c6,101.74285714285705,112.11120870000002,108.80683499136666
c6,101.91428571428561,112.11120870000002,90.25032023089997
c6,101.9999999999999,112.11120870000002,101.49551431856666
c6,102.08571428571418,112.11120870000002,107.03810366013334
c6,102.25714285714275,112.11120870000002,100.80403475093335
c6,102.74285714285705,112.24594886666667,86.64382265113332
c6,102.91428571428561,112.24594886666667,97.93130224506666
c6,102.9999999999999,112.24594886666667,99.74650096283334
c6,103.08571428571418,112.24594886666667,91.3324278486333
c6,103.25714285714275,112.24594886666667,106.03391090229998
c6,103.74285714285703,112.3782155,107.0698115541
c6,103.91428571428561,112.3782155,111.13194777873333
c6,103.99999999999989,112.3782155,110.2936594151667
c6,104.08571428571418,112.3782155,92.05582264256671
c6,104.25714285714277,112.3782155,112.74293304043334
c6,104.74285714285705,112.5104821,95.33270924029998
c6,104.91428571428561,112.5104821,100.08984705493334
c6,104.9999999999999,112.5104821,103.12298610950002
c6,105.08571428571419,112.5104821,105.56525607343337
c6,105.25714285714275,112.5104821,129.8408931099667
