experiment_id,measurement_id,actual,predicted
c6,73,104.015854,86.61598
c6,74,104.39605,87.5332
c6,75,104.770706,87.98793
c6,76,105.13966,81.86679
c6,77,105.50276,88.735306
c6,78,105.85986,88.60182
c6,79,106.210846,88.99019
c6,80,106.5556,88.38054
c6,81,106.89404,89.14154
c6,82,107.22608,91.28494
c6,83,107.55164,90.16695
c6,84,107.87069,84.16585
c6,85,108.183174,90.81227
c6,86,108.48908,90.36243
c6,87,108.78839,84.21176
c6,88,109.081116,92.21863
c6,89,109.36726,92.078415
c6,90,109.64687,92.20592
c6,91,109.91999,92.5639
c6,92,110.18666,93.08711
c6,93,110.44696,91.62088
c6,94,110.70097,90.48392
c6,95,110.948784,93.11995
c6,96,111.1905,91.28458
c6,97,111.3581,90.806854
c6,98,111.519844,92.89865
c6,99,111.67588,91.582535
c6,100,111.82635,94.6734
c6,101,111.9714,92.887634
c6,102,112.111206,92.554276
c6,103,112.24595,91.12959
c6,104,112.37821,95.603
c6,105,112.51048,95.47119
c6,106,112.642746,93.91258
c6,107,112.77502,93.2807
c6,108,112.90728,90.84169
c6,109,113.03955,92.2213
c6,110,113.171814,96.10663
c6,111,113.304085,94.12331
c6,112,113.43635,93.8976
c6,113,113.56861,90.400955
c6,114,113.70088,95.11696
c6,115,113.833145,94.90973
c6,116,113.965416,95.96648
c6,117,114.09768,95.51778
c6,118,114.22995,92.75606
c6,119,114.36221,94.244156
c6,120,114.494484,93.898056
c6,121,114.62675,93.2563
c6,122,114.75902,109.29558
c6,123,114.89128,102.70706
c6,124,115.023544,97.15367
c6,125,115.155815,110.23825
c6,126,115.28808,93.77701
c6,127,115.42035,93.51474
c6,128,115.55261,97.42496
c6,129,115.647514,95.73775
c6,130,115.74242,96.06741
c6,131,115.83732,97.784256
c6,132,115.93222,95.493835
c6,133,116.02712,96.67081
c6,134,116.122025,94.99147
c6,135,116.21693,96.235016
c6,136,116.31183,103.91376
c6,137,116.40673,97.1604
c6,138,116.50163,95.84927
c6,139,116.596535,98.76007
c6,140,116.69144,96.895386
c6,141,116.78634,98.55742
c6,142,116.88124,97.826126
c6,143,116.97614,97.29791
c6,144,117.071045,98.20317
c6,145,117.16595,98.24693
c6,146,117.26085,95.78293
c6,147,117.35575,99.095215
c6,148,117.45065,98.1951
c6,149,117.545555,98.66135
c6,150,117.64046,96.50928
c6,151,117.73536,98.328064
c6,152,117.83026,97.556564
c6,153,117.92516,97.17235
c6,154,118.02006,99.64528
c6,155,118.11496,97.296295
c6,156,118.20986,98.51712
c6,157,118.30476,99.05138
c6,158,118.399666,98.23923
c6,159,118.49457,99.011185
c6,160,118.58947,99.327805
c6,161,118.74308,99.8871
c6,162,118.89668,111.488434
c6,163,119.05029,100.349106
c6,164,119.2039,104.736176
c6,165,119.357506,102.12338
c6,166,119.511116,111.37938
c6,167,119.66472,102.30348
c6,168,119.81833,111.07347
c6,169,119.97193,118.17935
c6,170,120.12554,103.73122
c6,171,120.341095,113.17334
c6,172,120.619995,100.19211
c6,173,120.90317,103.36183
c6,174,121.1905,116.96185
c6,175,121.48186,111.06415
c6,176,121.777084,117.051834
c6,177,122.07605,118.2354
c6,178,122.37859,118.14549
c6,179,122.684555,117.94992
c6,180,122.99377,118.231384
c6,181,123.30606,112.81354
c6,182,123.62125,118.47812
c6,183,123.93915,100.835464
c6,184,124.25958,118.527466
c6,185,124.58235,119.228
c6,186,124.90726,118.607666
c6,187,125.23409,119.08351
c6,188,125.562675,117.937485
c6,189,125.89278,118.433914
c6,190,126.2242,121.99408
c6,191,126.55673,118.15506
c6,192,126.89017,119.05794
c6,193,127.53505,108.90019
c6,194,128.1804,126.86272
c6,195,128.826,126.61142
c6,196,129.47166,128.62355
c6,197,130.11714,126.32303
c6,198,130.76224,126.61423
c6,199,131.40675,134.88055
c6,200,132.05046,125.71768
c6,201,132.69316,138.65903
c6,202,133.33466,125.1203
c6,203,133.97475,141.60435
c6,204,134.61324,126.7023
c6,205,135.24994,131.07365
c6,206,135.88466,152.72119
c6,207,136.51723,133.17026
c6,208,137.14748,153.3576
c6,209,137.77524,143.44217
c6,210,138.40033,143.90912
c6,211,139.02263,145.19116
c6,212,139.64197,146.29388
c6,213,140.25822,151.01477
c6,214,140.87126,144.53769
c6,215,141.48097,114.30673
c6,216,142.08723,151.43681
c6,217,142.68996,156.05902
c6,218,143.28906,140.61792
c6,219,143.88445,152.37045
c6,220,144.47604,150.76718
c6,221,145.06383,152.31747
c6,222,145.64772,157.51196
c6,223,146.2277,156.47491
c6,224,146.80377,148.06396
c6,225,147.72314,170.6438
c6,226,148.63858,160.56033
c6,227,149.55011,164.9317
c6,228,150.45776,173.95383
c6,229,151.36157,176.09256
c6,230,152.26161,174.07654
c6,231,153.15796,171.37955
c6,232,154.05067,177.01035
c6,233,154.93988,177.74417
c6,234,155.8257,176.3024
c6,235,156.70824,176.45523
c6,236,157.58765,163.84355
c6,237,158.4641,177.79128
c6,238,159.33774,177.88693
c6,239,160.20876,177.43124
c6,240,161.07736,176.44357
c6,241,161.94377,178.20847
c6,242,162.80818,175.50356
c6,243,163.67087,178.19458
c6,244,164.53204,177.51318
c6,245,165.392,178.51596
c6,246,166.25099,163.4941
c6,247,167.1093,178.40869
c6,248,167.96725,177.95479
c6,249,168.82512,178.40875
c6,250,169.68324,177.08328
c6,251,170.54193,176.19728
c6,252,171.40154,173.13683
c6,253,172.26237,177.82327
c6,254,173.12482,178.36534
c6,255,173.98921,178.32938
c6,256,174.85591,174.72485
c6,257,175.49242,174.54567
c6,258,176.13196,171.95303
c6,259,176.7749,176.34709
c6,260,177.4216,176.93909
c6,261,178.07245,176.51205
c6,262,178.7278,172.60947
c6,263,179.388,176.02466
c6,264,180.0534,177.31244
c6,265,180.72438,177.35107
c6,266,181.40126,172.52206
c6,267,182.08437,172.94498
c6,268,182.77402,176.96619
c6,269,183.47054,177.65527
c6,270,184.1742,172.48111
c6,271,184.88527,173.97858
c6,272,185.60399,176.59436
c6,273,186.33061,176.83783
c6,274,187.06534,177.69763
c6,275,187.80833,173.45424
c6,276,188.55974,178.39658
c6,277,189.31969,176.5628
c6,278,190.08826,179.3248
c6,279,190.86548,176.27034
c6,280,191.65135,179.6695
c6,281,192.44585,178.06339
c6,282,193.24887,179.49406
c6,283,194.06027,178.71292
c6,284,194.87988,180.05516
c6,285,195.70743,178.54428
c6,286,196.54262,174.52313
c6,287,197.38507,175.9151
c6,288,198.23433,174.58661
c6,289,198.95386,175.35762
c6,290,199.6791,176.135
c6,291,200.40936,172.83723
c6,292,201.14392,172.50858
c6,293,201.88193,177.87466
c6,294,202.62242,176.78091
c6,295,203.36438,177.76086
c6,296,204.10667,179.54002
c6,297,204.84802,178.58257
c6,298,205.58708,179.14977
c6,299,206.32236,179.39676
c6,300,207.05226,176.91031
c6,301,207.77504,172.00558
c6,302,208.48883,172.1936
c6,303,209.1916,177.54504
c6,304,209.88123,176.72354
c6,305,210.55534,175.91231
c6,306,211.2115,171.70512
c6,307,211.84706,177.00935
c6,308,212.45918,176.78299
c6,309,213.04489,172.33449
c6,310,213.601,171.21532
c6,311,214.1241,178.1084
c6,312,214.61064,170.74812
c6,313,215.05681,176.2956
c6,314,215.49953,176.83002
c6,315,215.94223,176.45663
