experiment_id,measurement_id,y_true,y_pred
c6,15.914285714285699,74.07622308666667,122.88564670199997
c6,15.999999999999984,74.07622308666667,75.24285883613332
c6,16.08571428571427,74.07622308666667,122.09744275950004
c6,16.257142857142842,74.07622308666667,105.04885488846666
c6,16.742857142857126,74.94638596333334,102.07147391836668
c6,16.914285714285697,74.94638596333334,92.65409541103338
c6,16.999999999999986,74.94638596333334,76.33924975993332
c6,17.085714285714268,74.94638596333334,108.28462208859999
c6,17.25714285714284,74.94638596333334,102.3024396982667
c6,17.742857142857126,75.81204639,108.87229066066668
c6,17.914285714285697,75.81204639,103.62676620179998
c6,17.999999999999982,75.81204639,76.43161862426666
c6,18.085714285714268,75.81204639,117.44639925486663
c6,18.25714285714284,75.81204639,129.99580806900002
c6,18.742857142857126,76.67442292999999,106.75428969163332
c6,18.914285714285697,76.67442292999999,94.49995830476672
c6,18.999999999999982,76.67442292999999,71.4447141949
c6,19.085714285714268,76.67442292999999,103.90581927886674
c6,19.25714285714284,76.67442292999999,101.53386156113329
c6,19.742857142857126,77.53462772333333,110.2944659333
c6,19.914285714285697,77.53462772333333,101.0848166487
c6,19.999999999999982,77.53462772333333,74.45661623670001
c6,20.085714285714268,77.53462772333333,115.68357308773331
c6,20.25714285714284,77.53462772333333,108.6804555298
c6,20.742857142857122,78.06032947666667,96.1547724854333
c6,20.914285714285693,78.06032947666667,100.26723127076673
c6,20.99999999999998,78.06032947666667,71.20097151043333
c6,21.085714285714264,78.06032947666667,86.50586717850005
c6,21.25714285714284,78.06032947666667,109.54842688676663
c6,21.742857142857122,78.58578435333334,120.31865298770006
c6,21.91428571428569,78.58578435333334,120.93836354266666
c6,21.99999999999998,78.58578435333334,75.65877439936666
c6,22.085714285714264,78.58578435333334,106.59871990419997
c6,22.257142857142835,78.58578435333334,116.55470525983328
c6,22.74285714285712,79.11181460333333,129.13090593566662
c6,22.91428571428569,79.11181460333333,112.96588273250009
c6,22.99999999999998,79.11181460333333,75.64425151316668
c6,23.08571428571426,79.11181460333333,110.35846931103333
c6,23.257142857142835,79.11181460333333,96.42293511936663
c6,23.74285714285712,79.63915515666667,101.55860776573334
c6,23.91428571428569,79.63915515666667,105.39854741349994
c6,23.999999999999975,79.63915515666667,75.7429633918667
c6,24.08571428571426,79.63915515666667,105.30620476439994
c6,24.257142857142835,79.63915515666667,119.20540586723332
c6,24.74285714285712,80.16845805333334,98.2878533309333
c6,24.91428571428569,80.16845805333334,108.34533905306667
c6,24.99999999999998,80.16845805333334,76.10948195080003
c6,25.08571428571426,80.16845805333334,149.1483461869667
c6,25.25714285714283,80.16845805333334,108.66995044409998
c6,25.74285714285712,80.70029674333333,103.15869724276665
c6,25.91428571428569,80.70029674333333,123.41165943659996
c6,25.99999999999997,80.70029674333333,87.0320546487
c6,26.08571428571426,80.70029674333333,107.31012463829997
c6,26.25714285714283,80.70029674333333,121.57087686366674
c6,26.74285714285712,81.23517026666667,120.26426779310007
c6,26.91428571428569,81.23517026666667,100.7321014609667
c6,26.999999999999975,81.23517026666667,81.15465260513334
c6,27.08571428571426,81.23517026666667,126.0362177534333
c6,27.25714285714283,81.23517026666667,112.59698254439996
c6,27.742857142857112,81.77350730333335,116.69132428353338
c6,27.914285714285686,81.77350730333335,110.9932851732334
c6,27.99999999999997,81.77350730333335,90.45260640646666
c6,28.08571428571426,81.77350730333335,127.52444101479998
c6,28.257142857142828,81.77350730333335,94.90562345250002
c6,28.742857142857115,82.31567005666666,117.91118994950003
c6,28.914285714285683,82.31567005666666,107.19655656263332
c6,28.99999999999997,82.31567005666666,91.11814566593331
c6,29.085714285714257,82.31567005666666,130.0567923376001
c6,29.25714285714283,82.31567005666666,101.38865095293332
c6,29.742857142857115,82.86195811666666,96.98534847679997
c6,29.914285714285686,82.86195811666666,115.49372661213333
c6,29.99999999999997,82.86195811666666,92.70433822939998
c6,30.085714285714257,82.86195811666666,111.09224850080005
c6,30.257142857142828,82.86195811666666,128.65760141493342
c6,30.742857142857112,83.41261208333333,114.80252678823335
c6,30.914285714285683,83.41261208333333,118.18507925506668
c6,30.999999999999968,83.41261208333333,74.0934972175
c6,31.085714285714253,83.41261208333333,138.72224598646676
c6,31.257142857142828,83.41261208333333,102.86004149663334
c6,31.742857142857112,83.96781717333333,110.23108253616667
c6,31.914285714285683,83.96781717333333,105.26075324140001
c6,31.999999999999968,83.96781717333333,71.68293683216669
c6,32.08571428571425,83.96781717333333,103.18365180996669
c6,32.257142857142824,83.96781717333333,97.57757575489994
c6,32.742857142857105,84.43206697,92.89997466963335
c6,32.91428571428568,84.43206697,102.4498982590666
c6,32.99999999999997,84.43206697,72.6819349481
c6,33.08571428571425,84.43206697,79.14683509239994
c6,33.257142857142824,84.43206697,126.09256594546659
c6,33.74285714285711,84.90108576,118.92867248493329
c6,33.91428571428568,84.90108576,97.94230481360002
c6,33.99999999999997,84.90108576,73.81844114403334
c6,34.08571428571425,84.90108576,101.95729096296664
c6,34.257142857142824,84.90108576,113.67954372683339
c6,34.742857142857105,85.37491275333333,106.32653144656666
c6,34.91428571428568,85.37491275333333,111.63441284210005
c6,34.999999999999964,85.37491275333333,83.48396762726671
c6,35.08571428571425,85.37491275333333,115.54207974893333
c6,35.257142857142824,85.37491275333333,117.25302780000001
c6,35.742857142857105,85.85354489000001,112.25856842153337
c6,35.91428571428568,85.85354489000001,116.92168516953329
c6,35.999999999999964,85.85354489000001,88.2866500855
c6,36.085714285714246,85.85354489000001,96.45729661683332
c6,36.257142857142824,85.85354489000001,95.5151224562334
c6,36.742857142857105,86.33693980666668,104.31149050003334
c6,36.914285714285676,86.33693980666668,97.82523093046667
c6,36.999999999999964,86.33693980666668,88.12955276876669
c6,37.085714285714246,86.33693980666668,115.1763826042333
c6,37.25714285714282,86.33693980666668,90.89847811203336
c6,37.742857142857105,86.82501875333332,104.85543178786665
c6,37.91428571428568,86.82501875333332,130.00240320256668
c6,37.999999999999964,86.82501875333332,91.59219359580001
c6,38.08571428571425,86.82501875333332,112.08758560389997
c6,38.257142857142824,86.82501875333332,100.02221231209997
c6,38.742857142857105,87.31766939666666,109.99615493760001
c6,38.914285714285676,87.31766939666666,98.90737975873338
c6,38.99999999999996,87.31766939666666,90.05875335783335
c6,39.085714285714246,87.31766939666666,99.08976011146665
c6,39.25714285714282,87.31766939666666,105.59298841066666
c6,39.742857142857105,87.81474849,113.48943005786673
c6,39.91428571428568,87.81474849,106.76291274719995
c6,39.999999999999964,87.81474849,96.41833100703329
c6,40.085714285714246,87.81474849,124.57787481210008
c6,40.257142857142824,87.81474849,108.33539241133334
c6,40.742857142857105,88.31608449,109.82814095410005
c6,40.91428571428567,88.31608449,106.19360978239997
c6,40.99999999999996,88.31608449,89.7184975965
c6,41.085714285714246,88.31608449,124.14781191453336
c6,41.25714285714282,88.31608449,109.13735611759999
c6,41.742857142857105,88.82148004,111.15520581713338
c6,41.91428571428567,88.82148004,111.32733119206664
c6,41.99999999999996,88.82148004,95.28200446026668
c6,42.085714285714246,88.82148004,101.09523566246669
c6,42.25714285714281,88.82148004,89.37092355326664
c6,42.742857142857105,89.33071438666667,101.40317472853336
c6,42.914285714285676,89.33071438666667,127.30099366700004
c6,42.99999999999996,89.33071438666667,96.56173226656666
c6,43.085714285714246,89.33071438666667,123.02431214030007
c6,43.25714285714282,89.33071438666667,128.97349650823327
c6,43.742857142857105,89.84354565,114.63243812460001
c6,43.91428571428567,89.84354565,138.6351525896
c6,43.99999999999996,89.84354565,100.34893669290001
c6,44.085714285714246,89.84354565,99.58028341946667
c6,44.25714285714281,89.84354565,119.99208878059997
c6,44.7428571428571,90.35971309666667,108.83734115930001
c6,44.91428571428567,90.35971309666667,90.56363176140003
c6,44.99999999999996,90.35971309666667,98.0115374711666
c6,45.085714285714246,90.35971309666667,115.66276442139998
c6,45.25714285714281,90.35971309666667,103.19244851789999
c6,45.7428571428571,90.87893921,104.51166766626667
c6,45.91428571428567,90.87893921,119.2758362398667
c6,45.99999999999996,90.87893921,98.54751013386664
c6,46.08571428571424,90.87893921,112.61812095013329
c6,46.25714285714281,90.87893921,126.24925609196674
c6,46.742857142857105,91.40093175333334,108.942048174
c6,46.91428571428567,91.40093175333334,107.42770317770001
c6,46.99999999999996,91.40093175333334,72.65204880556666
c6,47.085714285714246,91.40093175333334,101.58023116676667
c6,47.25714285714281,91.40093175333334,110.64316798073334
c6,47.7428571428571,91.92538572000001,112.15136576403333
c6,47.91428571428567,91.92538572000001,96.14630295576664
c6,47.99999999999995,91.92538572000001,101.11666627959998
c6,48.08571428571424,91.92538572000001,133.63330366510002
c6,48.25714285714281,91.92538572000001,108.21607295316667
c6,48.74285714285709,92.45198520666668,123.66560214716665
c6,48.91428571428567,92.45198520666668,96.38036140873332
c6,48.99999999999996,92.45198520666668,100.38211715243331
c6,49.08571428571424,92.45198520666668,125.22994245886666
c6,49.25714285714281,92.45198520666668,120.77259862473336
c6,49.7428571428571,92.98040517666668,104.53480698936673
c6,49.91428571428567,92.98040517666668,105.41711821666668
c6,49.99999999999996,92.98040517666668,99.98982382910002
c6,50.08571428571424,92.98040517666668,113.10024047806657
c6,50.25714285714281,92.98040517666668,113.05162649356667
c6,50.74285714285709,93.51031313666665,112.9118148745333
c6,50.91428571428566,93.51031313666665,131.7641571368667
c6,50.99999999999995,93.51031313666665,101.14148257139999
c6,51.08571428571423,93.51031313666665,106.45171982236667
c6,51.2571428571428,93.51031313666665,116.81460326896666
c6,51.74285714285709,94.04137090666666,116.05495780630007
c6,51.91428571428566,94.04137090666666,113.47833980410003
c6,51.99999999999994,94.04137090666666,99.98684128810002
c6,52.08571428571423,94.04137090666666,123.19631741609997
c6,52.25714285714281,94.04137090666666,120.11778949826665
c6,52.74285714285709,94.57323595000001,118.01891547376668
c6,52.91428571428566,94.57323595000001,128.84699400373336
c6,52.99999999999995,94.57323595000001,99.0841303739333
c6,53.08571428571423,94.57323595000001,111.48503408620007
c6,53.2571428571428,94.57323595000001,143.61350481056664
c6,53.74285714285709,95.10556295666667,139.7294928240334
c6,53.91428571428566,95.10556295666667,102.51896929890005
c6,53.99999999999995,95.10556295666667,99.59957005616666
c6,54.08571428571423,95.10556295666667,128.2820429889667
c6,54.2571428571428,95.10556295666667,108.63032722123332
c6,54.74285714285709,95.63800533666665,119.16657209516664
c6,54.914285714285654,95.63800533666665,116.03941040683338
c6,54.99999999999994,95.63800533666665,100.09970191989996
c6,55.08571428571423,95.63800533666665,138.1427056282333
c6,55.257142857142796,95.63800533666665,106.32403580783334
c6,55.74285714285708,96.17021634999999,103.8068454625
c6,55.91428571428566,96.17021634999999,120.03677375650004
c6,55.99999999999994,96.17021634999999,99.08241936106664
c6,56.08571428571423,96.17021634999999,98.65386353760005
c6,56.2571428571428,96.17021634999999,140.05297265133348
c6,56.74285714285709,96.70185044666665,123.08989034826676
c6,56.91428571428566,96.70185044666665,118.70171713203332
c6,56.99999999999994,96.70185044666665,99.11719013676664
c6,57.08571428571423,96.70185044666665,124.1191040583667
c6,57.2571428571428,96.70185044666665,117.29007870480005
c6,57.74285714285708,97.23256457000001,148.59205920213338
c6,57.914285714285654,97.23256457000001,75.45057675829996
c6,57.99999999999994,97.23256457000001,73.83087211453334
c6,58.085714285714225,97.23256457000001,148.23048865683336
c6,58.257142857142796,97.23256457000001,117.47059766109994
c6,58.74285714285708,97.76201906666667,109.72146041933338
c6,58.91428571428566,97.76201906666667,142.17377864296665
c6,58.99999999999994,97.76201906666667,99.5392824989333
c6,59.08571428571423,97.76201906666667,107.37833569920004
c6,59.2571428571428,97.76201906666667,114.3428309769
c6,59.74285714285709,98.28987883999999,138.14352678679992
c6,59.914285714285654,98.28987883999999,95.46895447209998
c6,59.99999999999994,98.28987883999999,100.21239957846662
c6,60.08571428571423,98.28987883999999,135.7531191359
c6,60.257142857142796,98.28987883999999,99.67832258243341
c6,60.74285714285708,98.81581444333334,115.49320344453332
c6,60.914285714285654,98.81581444333334,118.85685144436667
c6,60.99999999999994,98.81581444333334,100.09601320103329
c6,61.085714285714225,98.81581444333334,124.89853902066656
c6,61.257142857142796,98.81581444333334,128.96483559376674
c6,61.74285714285708,99.33950279333334,151.78428257626663
c6,61.914285714285654,99.33950279333334,119.24453271906663
c6,61.999999999999936,99.33950279333334,99.97209373256666
c6,62.085714285714225,99.33950279333334,123.15317868243328
c6,62.257142857142796,99.33950279333334,117.06226267679993
c6,62.74285714285709,99.86062827333335,131.55519631876675
c6,62.914285714285654,99.86062827333335,142.60916729173337
c6,62.99999999999994,99.86062827333335,99.53245554956663
c6,63.08571428571423,99.86062827333335,119.88823318800002
c6,63.257142857142796,99.86062827333335,132.1475652085666
c6,63.74285714285708,100.37888328666668,126.4259632476667
c6,63.914285714285654,100.37888328666668,122.29997355960003
c6,63.999999999999936,100.37888328666668,117.04782418279996
c6,64.08571428571423,100.37888328666668,101.32872852393342
c6,64.2571428571428,100.37888328666668,109.95541793316669
c6,64.74285714285708,100.79926697666667,116.42324322679998
c6,64.91428571428565,100.79926697666667,95.01969134796661
c6,64.99999999999993,100.79926697666667,84.68566758603335
c6,65.08571428571422,100.79926697666667,99.88291425610005
c6,65.25714285714278,100.79926697666667,106.6683209717333
c6,65.74285714285708,101.21619256666668,104.17514147280009
c6,65.91428571428565,101.21619256666668,114.28945181590002
c6,65.99999999999994,101.21619256666668,92.73678218613335
c6,66.08571428571422,101.21619256666668,109.89656431110001
c6,66.25714285714278,101.21619256666668,121.45802639276666
c6,66.74285714285708,101.62938128666667,140.48827022826669
c6,66.91428571428565,101.62938128666667,111.50411123376671
c6,66.99999999999994,101.62938128666667,91.909485357
c6,67.08571428571422,101.62938128666667,121.99608633590002
c6,67.25714285714278,101.62938128666667,104.2797281700334
c6,67.74285714285708,102.03856517666667,109.47122130956664
c6,67.91428571428565,102.03856517666667,122.11720333873338
c6,67.99999999999994,102.03856517666667,91.69369920926667
c6,68.08571428571422,102.03856517666667,108.6030568467
c6,68.25714285714278,102.03856517666667,116.43206586073339
c6,68.74285714285708,102.44348759666667,106.00446356936665
c6,68.91428571428565,102.44348759666667,104.3306002652333
c6,68.99999999999993,102.44348759666667,97.69587855443329
c6,69.08571428571422,102.44348759666667,124.06250615293335
c6,69.2571428571428,102.44348759666667,109.9462496878333
c6,69.74285714285708,102.84390385333332,106.25246062863333
c6,69.91428571428565,102.84390385333332,126.33637084329993
c6,69.99999999999993,102.84390385333332,91.27558684840001
c6,70.08571428571422,102.84390385333332,112.58902924740006
c6,70.25714285714278,102.84390385333332,103.24339941403326
c6,70.74285714285708,103.23958154,106.00063080253334
c6,70.91428571428564,103.23958154,108.41610028796667
c6,70.99999999999993,103.23958154,98.53113070629998
c6,71.08571428571422,103.23958154,83.85774495883332
c6,71.25714285714278,103.23958154,114.55590581513339
c6,71.74285714285708,103.63030086333333,101.01367841810004
c6,71.91428571428564,103.63030086333333,109.20753119890001
c6,71.99999999999993,103.63030086333333,99.27687626543329
c6,72.08571428571422,103.63030086333333,110.64996594426664
c6,72.2571428571428,103.63030086333333,105.09432680863334
c6,72.74285714285708,104.01585515,102.18405998143334
c6,72.91428571428564,104.01585515,106.59442007173328
c6,72.99999999999993,104.01585515,91.29495097266668
c6,73.08571428571422,104.01585515,112.11682768240001
c6,73.25714285714278,104.01585515,114.62767720699996
c6,73.74285714285708,104.39605097333333,99.1745495345
c6,73.91428571428564,104.39605097333333,124.78554289769994
c6,73.99999999999993,104.39605097333333,106.61151455899999
c6,74.0857142857142,104.39605097333333,114.70668532660007
c6,74.25714285714278,104.39605097333333,100.0056159455
c6,74.74285714285708,104.77070853,118.00606395943329
c6,74.91428571428564,104.77070853,113.95950548916666
c6,74.99999999999993,104.77070853,106.48849185449998
c6,75.0857142857142,104.77070853,105.75036588729998
c6,75.25714285714278,104.77070853,105.16218029270001
c6,75.74285714285708,105.13966195,95.3472552163
c6,75.91428571428565,105.13966195,96.92318815569999
c6,75.99999999999993,105.13966195,91.72277461456667
c6,76.08571428571422,105.13966195,104.0451120996333
c6,76.25714285714278,105.13966195,107.93243474350004
c6,76.74285714285708,105.50275920666667,114.82004667366668
c6,76.91428571428564,105.50275920666667,102.88658959196671
c6,76.99999999999991,105.50275920666667,106.61560021026663
c6,77.0857142857142,105.50275920666667,122.02611025650003
c6,77.25714285714278,105.50275920666667,113.50834964443337
c6,77.74285714285708,105.85986242666667,122.45340871303338
c6,77.91428571428564,105.85986242666667,152.12876101716668
c6,77.99999999999991,105.85986242666667,106.58742676693332
c6,78.0857142857142,105.85986242666667,117.72044078433332
c6,78.25714285714278,105.85986242666667,112.89124004500003
c6,78.74285714285706,106.21084806666666,117.25484329773332
c6,78.91428571428564,106.21084806666666,114.13514213380002
c6,78.99999999999991,106.21084806666666,106.59804634403332
c6,79.0857142857142,106.21084806666666,87.06521924756666
c6,79.25714285714278,106.21084806666666,121.8298909785
c6,79.74285714285708,106.55560683333333,110.04871779653325
c6,79.91428571428564,106.55560683333333,114.8513222368667
c6,79.99999999999993,106.55560683333333,107.00292179283333
c6,80.08571428571422,106.55560683333333,104.7028137088667
c6,80.25714285714278,106.55560683333333,107.4442540208333
c6,80.74285714285706,106.89404383333334,114.82564627449997
c6,80.91428571428563,106.89404383333334,86.31902144976661
c6,80.99999999999991,106.89404383333334,106.46638376916664
c6,81.0857142857142,106.89404383333334,103.45972525953333
c6,81.25714285714278,106.89404383333334,114.47835785096662
c6,81.74285714285706,107.2260783,119.92014211593332
c6,81.91428571428563,107.2260783,124.85665227403335
c6,81.99999999999991,107.2260783,106.40904106439997
c6,82.0857142857142,107.2260783,121.6874502157666
c6,82.25714285714278,107.2260783,115.16447743076657
c6,82.74285714285706,107.55164413333334,99.26939688363325
c6,82.91428571428564,107.55164413333334,130.78329202803334
c6,82.99999999999991,107.55164413333334,106.60760571286666
c6,83.0857142857142,107.55164413333334,102.90951829153329
c6,83.25714285714278,107.55164413333334,139.5443965219667
c6,83.74285714285706,107.87068923333334,117.88604311086665
c6,83.91428571428563,107.87068923333334,110.02408374886662
c6,83.99999999999991,107.87068923333334,107.20128898206663
c6,84.0857142857142,107.87068923333334,109.22576157853335
c6,84.25714285714278,107.87068923333334,132.15764379163332
c6,84.74285714285706,108.18317559999998,111.49617068859995
c6,84.91428571428563,108.18317559999998,111.01038589506669
c6,84.99999999999991,108.18317559999998,104.54005247346667
c6,85.0857142857142,108.18317559999998,120.63556444929998
c6,85.25714285714277,108.18317559999998,111.8856264777667
c6,85.74285714285706,108.48907953333332,109.64833058019998
c6,85.91428571428563,108.48907953333332,116.85060922323335
c6,85.99999999999991,108.48907953333332,103.62808536423334
c6,86.0857142857142,108.48907953333332,105.26318150116664
c6,86.25714285714278,108.48907953333332,117.16634785613327
c6,86.74285714285706,108.788391,100.78357030643336
c6,86.91428571428563,108.788391,85.04813157946668
c6,86.99999999999991,108.788391,97.28557870629999
c6,87.0857142857142,108.788391,91.18430879166662
c6,87.25714285714278,108.788391,101.59305726029999
c6,87.74285714285705,109.0811137,122.27862674736667
c6,87.91428571428563,109.0811137,141.50209568093337
c6,87.99999999999991,109.0811137,106.59804634403332
c6,88.0857142857142,109.0811137,138.16428738296668
c6,88.25714285714277,109.0811137,141.0285977875
c6,88.74285714285705,109.36726503333334,126.55343547346669
c6,88.91428571428563,109.36726503333334,112.1483365433333
c6,88.99999999999991,109.36726503333334,105.16203569063333
c6,89.0857142857142,109.36726503333334,139.49088189093334
c6,89.25714285714278,109.36726503333334,115.37865312266662
c6,89.74285714285706,109.64687550000001,137.75378411216664
c6,89.91428571428563,109.64687550000001,118.54503153883337
c6,89.99999999999991,109.64687550000001,106.70014528823329
c6,90.0857142857142,109.64687550000001,116.92867206430005
c6,90.25714285714278,109.64687550000001,100.99161394730001
c6,90.74285714285705,109.91998869999999,106.11502221336671
c6,90.91428571428563,109.91998869999999,130.22791140366672
c6,90.99999999999991,109.91998869999999,107.64425330789996
c6,91.0857142857142,109.91998869999999,108.08453884193337
c6,91.25714285714277,109.91998869999999,118.60877344766665
c6,91.74285714285705,110.18666103333334,105.70659608069998
c6,91.91428571428563,110.18666103333334,134.33590970606667
c6,91.99999999999991,110.18666103333334,107.69022679559995
c6,92.08571428571419,110.18666103333334,101.73171085866669
c6,92.25714285714277,110.18666103333334,127.83881981589995
c6,92.74285714285705,110.4469615,150.07978732710004
c6,92.91428571428563,110.4469615,129.02269594546667
c6,92.99999999999991,110.4469615,105.1482250102333
c6,93.0857142857142,110.4469615,129.51430709773334
c6,93.25714285714277,110.4469615,131.4964293528334
c6,93.74285714285706,110.70097109999999,121.64284784510002
c6,93.91428571428563,110.70097109999999,100.22535718783332
c6,93.99999999999991,110.70097109999999,107.03609135306662
c6,94.0857142857142,110.70097109999999,105.70124905316676
c6,94.25714285714277,110.70097109999999,103.95980106476665
c6,94.74285714285705,110.94878286666666,102.62809787326664
c6,94.91428571428563,110.94878286666666,113.20790558736662
c6,94.9999999999999,110.94878286666666,106.89938481376663
c6,95.08571428571419,110.94878286666666,111.08062689710005
c6,95.25714285714275,110.94878286666666,126.28669220276664
c6,95.74285714285705,111.1905014,130.3791067930667
c6,95.91428571428563,111.1905014,115.96821201343333
c6,95.9999999999999,111.1905014,104.94631807353333
c6,96.08571428571419,111.1905014,125.97577092173327
c6,96.25714285714275,111.1905014,103.84147125479998
c6,96.74285714285705,111.35809906666667,89.3478140713667
c6,96.91428571428561,111.35809906666667,127.69242008010009
c6,96.9999999999999,111.35809906666667,91.5194163575
c6,97.08571428571419,111.35809906666667,89.42531932493335
c6,97.25714285714275,111.35809906666667,128.56443739343334
c6,97.74285714285703,111.51984563333333,102.28281011783334
c6,97.91428571428563,111.51984563333333,114.25684162473326
c6,97.99999999999991,111.51984563333333,93.68980930143334
c6,98.08571428571419,111.51984563333333,101.2581968372001
c6,98.25714285714277,111.51984563333333,107.37647741503328
c6,98.74285714285705,111.67587816666666,98.25814689753336
c6,98.91428571428563,111.67587816666666,109.32057619399998
c6,98.99999999999991,111.67587816666666,104.32111719269994
c6,99.08571428571419,111.67587816666666,116.25687395760009
c6,99.25714285714277,111.67587816666666,117.17380007320001
c6,99.74285714285705,111.82634356666665,153.15496191136666
c6,99.91428571428563,111.82634356666665,107.79933127653335
c6,99.99999999999991,111.82634356666665,107.08700513086661
c6,100.08571428571419,111.82634356666665,113.98348921440001
c6,100.25714285714275,111.82634356666665,106.4097193645667
c6,100.74285714285705,111.97139846666666,97.98610319949998
c6,100.91428571428563,111.97139846666666,97.91521280689996
c6,100.9999999999999,111.97139846666666,107.01523817566665
c6,101.08571428571419,111.97139846666666,108.19686580963335
c6,101.25714285714275,111.97139846666666,116.28180552229998
c6,101.74285714285705,112.11120870000002,111.38660507943334
c6,101.91428571428561,112.11120870000002,86.91066209093334
c6,101.9999999999999,112.11120870000002,106.43170463306666
c6,102.08571428571418,112.11120870000002,96.64247488983332
c6,102.25714285714275,112.11120870000002,99.9251679784333
c6,102.74285714285705,112.24594886666667,90.52282465159996
c6,102.91428571428561,112.24594886666667,99.22478832636662
c6,102.9999999999999,112.24594886666667,106.43170463306666
c6,103.08571428571418,112.24594886666667,102.70681783373333
c6,103.25714285714275,112.24594886666667,118.13931018786663
c6,103.74285714285703,112.3782155,112.49356404753333
c6,103.91428571428561,112.3782155,106.13569153610005
c6,103.99999999999989,112.3782155,106.2979502003333
c6,104.08571428571418,112.3782155,86.74407372950002
c6,104.25714285714277,112.3782155,103.38831031156661
c6,104.74285714285705,112.5104821,82.27795786073334
c6,104.91428571428561,112.5104821,96.45500358400001
c6,104.9999999999999,112.5104821,106.60123599523331
c6,105.08571428571419,112.5104821,103.44217974660005
c6,105.25714285714275,112.5104821,127.77763870753338
c6,105.74285714285705,112.64274870000001,104.83988211653332
