experiment_id,measurement_id,actual,predicted
c6,150,117.64046,102.90159
c6,151,117.73536,105.53275
c6,152,117.83026,103.5652
c6,153,117.92516,102.9641
c6,154,118.02006,106.20782
c6,155,118.11496,102.71337
c6,156,118.20986,105.7187
c6,157,118.30476,106.08006
c6,158,118.399666,104.184395
c6,159,118.49457,106.03868
c6,160,118.58947,106.14443
c6,161,118.74308,104.579704
c6,162,118.89668,106.17092
c6,163,119.05029,105.88119
c6,164,119.2039,106.00233
c6,165,119.357506,106.270226
c6,166,119.511116,106.05543
c6,167,119.66472,106.21239
c6,168,119.81833,106.09816
c6,169,119.97193,104.7544
c6,170,120.12554,106.243065
c6,171,120.341095,106.25782
c6,172,120.619995,106.25428
c6,173,120.90317,106.24793
c6,174,121.1905,106.20579
c6,175,121.48186,106.24518
c6,176,121.777084,105.829216
c6,177,122.07605,106.11872
c6,178,122.37859,106.25191
c6,179,122.684555,106.25352
c6,180,122.99377,106.23588
c6,181,123.30606,106.23739
c6,182,123.62125,106.22028
c6,183,123.93915,105.967476
c6,184,124.25958,106.257164
c6,185,124.58235,106.25443
c6,186,124.90726,106.21395
c6,187,125.23409,106.21047
c6,188,125.562675,106.2562
c6,189,125.89278,106.22378
c6,190,126.2242,106.22495
c6,191,126.55673,106.22527
c6,192,126.89017,106.235916
c6,193,127.53505,106.235535
c6,194,128.1804,106.205605
c6,195,128.826,106.23539
c6,196,129.47166,106.18192
c6,197,130.11714,106.71207
c6,198,130.76224,107.01287
c6,199,131.40675,106.18751
c6,200,132.05046,106.18869
c6,201,132.69316,107.30895
c6,202,133.33466,109.70512
c6,203,133.97475,106.466835
c6,204,134.61324,106.19561
c6,205,135.24994,106.2833
c6,206,135.88466,125.74299
c6,207,136.51723,113.70054
c6,208,137.14748,132.99323
c6,209,137.77524,107.32803
c6,210,138.40033,125.90261
c6,211,139.02263,110.28846
c6,212,139.64197,111.78286
c6,213,140.25822,113.06192
c6,214,140.87126,136.66805
c6,215,141.48097,106.17952
c6,216,142.08723,127.69932
c6,217,142.68996,135.77972
c6,218,143.28906,137.64583
c6,219,143.88445,142.63461
c6,220,144.47604,128.75638
c6,221,145.06383,142.53406
c6,222,145.64772,151.45859
c6,223,146.2277,152.82147
c6,224,146.80377,139.74232
c6,225,147.72314,154.20432
c6,226,148.63858,154.27837
c6,227,149.55011,154.25287
c6,228,150.45776,154.28737
c6,229,151.36157,154.30516
c6,230,152.26161,154.00827
c6,231,153.15796,154.30699
c6,232,154.05067,154.30605
c6,233,154.93988,154.30623
c6,234,155.8257,154.29767
c6,235,156.70824,154.30533
c6,236,157.58765,151.54037
c6,237,158.4641,154.304
c6,238,159.33774,154.30197
c6,239,160.20876,154.307
c6,240,161.07736,154.30629
c6,241,161.94377,154.30702
c6,242,162.80818,154.3037
c6,243,163.67087,154.30704
c6,244,164.53204,154.30667
c6,245,165.392,154.30702
c6,246,166.25099,153.74837
c6,247,167.1093,154.30704
c6,248,167.96725,154.30705
c6,249,168.82512,154.307
c6,250,169.68324,154.307
c6,251,170.54193,154.30675
c6,252,171.40154,154.30638
c6,253,172.26237,154.30704
c6,254,173.12482,154.30704
c6,255,173.98921,154.30705
c6,256,174.85591,154.3068
c6,257,175.49242,154.30692
c6,258,176.13196,154.30685
c6,259,176.7749,154.30707
c6,260,177.4216,154.30708
c6,261,178.07245,154.30708
c6,262,178.7278,154.30692
c6,263,179.388,154.30708
c6,264,180.0534,154.30707
c6,265,180.72438,154.30708
c6,266,181.40126,154.30693
c6,267,182.08437,154.30688
c6,268,182.77402,154.30705
c6,269,183.47054,154.30708
c6,270,184.1742,154.30693
c6,271,184.88527,154.30695
c6,272,185.60399,154.30708
c6,273,186.33061,154.3071
c6,274,187.06534,154.30705
c6,275,187.80833,154.3069
c6,276,188.55974,154.30707
c6,277,189.31969,154.30688
c6,278,190.08826,154.30707
c6,279,190.86548,154.30707
c6,280,191.65135,154.30702
c6,281,192.44585,154.30708
c6,282,193.24887,154.30705
c6,283,194.06027,154.30692
c6,284,194.87988,154.30705
c6,285,195.70743,154.30688
c6,286,196.54262,154.30682
c6,287,197.38507,154.3069
c6,288,198.23433,154.30695
c6,289,198.95386,154.30711
c6,290,199.6791,154.30711
c6,291,200.40936,154.30695
c6,292,201.14392,154.30695
c6,293,201.88193,154.30708
c6,294,202.62242,154.3071
c6,295,203.36438,154.3071
c6,296,204.10667,154.30704
c6,297,204.84802,154.3071
c6,298,205.58708,154.30705
c6,299,206.32236,154.30704
c6,300,207.05226,154.30711
c6,301,207.77504,154.30695
c6,302,208.48883,154.30695
c6,303,209.1916,154.3071
c6,304,209.88123,154.30705
c6,305,210.55534,154.30711
c6,306,211.2115,154.30696
c6,307,211.84706,154.3071
c6,308,212.45918,154.3071
c6,309,213.04489,154.30695
c6,310,213.601,154.30695
c6,311,214.1241,154.30707
c6,312,214.61064,154.30696
c6,313,215.05681,154.30711
c6,314,215.49953,154.30708
c6,315,215.94223,154.30711
