experiment_id,measurement_id,actual,predicted
c6,116,113.9654148,93.7520370682241
c6,117,114.0976814,94.9879747539618
c6,118,114.229948,94.49026376548815
c6,119,114.36221463333334,89.87460783270116
c6,120,114.49448123333332,95.19418207516853
c6,121,114.62674783333334,94.16191499661846
c6,122,114.75901443333332,95.13041202071415
c6,123,114.89128103333331,94.69291667256188
c6,124,115.02354766666669,94.70109547377743
c6,125,115.15581426666668,95.5262267615646
c6,126,115.28808086666668,95.46216468425133
c6,127,115.42034746666666,94.84622194263238
c6,128,115.55261406666666,94.13560027333304
c6,129,115.6475159,94.2244751885663
c6,130,115.74241773333334,95.48037046748763
c6,131,115.83731953333334,95.31868958108794
c6,132,115.93222136666668,96.00280101122584
c6,133,116.02712316666668,95.53982694528827
c6,134,116.122025,95.50305084114873
c6,135,116.21692683333332,96.39693148538137
c6,136,116.31182863333332,96.57160803886285
c6,137,116.40673046666666,96.4496090582883
c6,138,116.5016323,96.9015436420292
c6,139,116.5965341,96.33136637349494
c6,140,116.6914359,94.40392163592907
c6,141,116.78633773333333,96.65442872149912
c6,142,116.88123956666668,98.31090173758204
c6,143,116.97614136666668,96.84566637591173
c6,144,117.0710432,97.72789862531569
c6,145,117.16594503333332,97.19685479492188
c6,146,117.26084683333332,97.3294714939355
c6,147,117.35574863333332,97.81392837793658
c6,148,117.4506505,97.48657260790779
c6,149,117.5455523,97.90894130002519
c6,150,117.6404541,95.15950026870927
c6,151,117.73535596666666,97.94588560847399
c6,152,117.83025776666666,99.67080690977818
c6,153,117.92515956666666,97.71184052672929
c6,154,118.02006140000002,99.27844906748574
c6,155,118.11496323333334,99.86414054279436
c6,156,118.20986503333332,99.66104025454177
c6,157,118.30476683333336,99.24311734889599
c6,158,118.3996687,98.3546161316926
c6,159,118.4945705,98.82154271214212
c6,160,118.5894723,98.50734539059766
c6,161,118.74307913333332,97.32645152225336
c6,162,118.89668593333332,100.25267382919503
c6,163,119.05029276666669,100.94074780932496
c6,164,119.2038996,100.8228971620043
c6,165,119.3575064,99.33188610602708
c6,166,119.51111323333332,102.17080623982974
c6,167,119.66472003333332,101.82506847208074
c6,168,119.81832686666668,102.27136067732845
c6,169,119.9719337,101.61322757753675
c6,170,120.12554046666666,101.3393409236338
c6,171,120.34109536666664,102.13130768431225
c6,172,120.6199926,98.6919881493605
c6,173,120.9031699,101.9327617977421
c6,174,121.19050156666668,101.85756563391656
c6,175,121.4818542,102.67499969862217
c6,176,121.77708726666668,102.37520381964157
c6,177,122.07605306666666,102.00125919126751
c6,178,122.37859710000002,103.73462458348625
c6,179,122.68455853333334,102.91189817131593
c6,180,122.99377023333334,103.05634298691677
c6,181,123.30605943333336,103.27129902821088
c6,182,123.62124773333332,102.43178925903501
c6,183,123.93915166666666,100.99389507998649
c6,184,124.25958296666666,103.79243004875178
c6,185,124.58234903333332,104.06136662547503
c6,186,124.90725326666666,102.48957076679046
c6,187,125.23409536666668,104.20231674304283
c6,188,125.56267186666666,104.5531078991149
c6,189,125.89277656666668,103.57581969380755
c6,190,126.22420073333336,104.5920581454174
c6,191,126.55673393333332,102.13785432200874
c6,192,126.89016399999998,103.24388075742351
c6,193,127.53504763333336,98.03508265075475
c6,194,128.18040123333333,101.16872336606026
c6,195,128.82601076666666,102.63443872904645
c6,196,129.4716627,101.8919096752587
c6,197,130.1171441,103.20403007674962
c6,198,130.7622433,104.22397917710396
c6,199,131.40675033333332,102.95803449568287
c6,200,132.05045746666667,103.07351282837281
c6,201,132.69315953333333,103.42797776294692
c6,202,133.3346546,103.26792941748899
c6,203,133.97474409999998,104.5384587218448
c6,204,134.61323396666666,100.45483007774607
c6,205,135.24993429999998,103.43759361181506
c6,206,135.8846604,104.4433105566178
c6,207,136.51723313333335,104.70964173094877
c6,208,137.14747926666666,103.0971722017245
c6,209,137.77523196666667,104.58378596815781
c6,210,138.4003314,104.60325711461276
c6,211,139.02262506666668,103.91059299419038
c6,212,139.6419683,104.06600657054865
c6,213,140.25822449999998,104.65766604945988
c6,214,140.87126600000002,105.52489620743536
c6,215,141.4809741,100.82030042439517
c6,216,142.0872396,105.01102851161127
c6,217,142.68996326666667,105.83533405237668
c6,218,143.2890561,106.29328465861516
c6,219,143.88443983333332,106.36690211580526
c6,220,144.47604726666663,106.50329583500995
c6,221,145.0638225,108.36126222762093
c6,222,145.64772130000003,109.15526442043624
c6,223,146.22771173333334,110.15864743874086
c6,224,146.80377386666666,111.16910383007594
c6,225,147.72314246666667,105.09027085172625
c6,226,148.6385812,109.8154547555377
c6,227,149.55010886666665,110.21497134201255
c6,228,150.45775740000002,110.65952827309539
c6,229,151.3615723,110.2377146970355
c6,230,152.26161273333332,113.09247043010136
c6,231,153.15795163333334,111.49345986565784
c6,232,154.05067576666667,113.27605169726677
c6,233,154.93988586666669,117.13259576866977
c6,234,155.8256967,118.1733470658916
c6,235,156.70823706666667,119.64518878710243
c6,236,157.58764976666666,107.69518989172848
c6,237,158.46409153333337,119.71925598471995
c6,238,159.3377331,128.0487301773181
c6,239,160.2087588,125.31150338631187
c6,240,161.07736673333332,130.64023282509598
c6,241,161.94376823333334,131.75858534421644
c6,242,162.808188,129.60628920990126
c6,243,163.67086356666667,128.81155420729348
c6,244,164.53204496666666,130.65529211426477
c6,245,165.3919945,138.46431867037927
c6,246,166.25098633333332,108.15183452894222
c6,247,167.10930586666666,132.73924025414124
c6,248,167.96724943333334,134.33636428039983
c6,249,168.8251236,139.66975385100508
c6,250,169.68324466666667,140.05171481674827
c6,251,170.54193783333332,139.1108682297197
c6,252,171.40153666666666,139.9837134234209
c6,253,172.2623822666667,142.0056844987607
c6,254,173.12482246666664,141.06386119495363
c6,255,173.9892108,142.42242441827642
c6,256,174.85590573333332,143.67253971352864
c6,257,175.4924136,144.93413471138177
c6,258,176.13195536666663,145.82003629198084
c6,259,176.77489773333332,150.5130912017021
c6,260,177.42160773333333,149.74842469224225
c6,261,178.07245163333334,151.38433487841283
c6,262,178.72779326666668,152.26372029302763
c6,263,179.3879930666667,151.58777290813322
c6,264,180.0534061666667,152.28697174695372
c6,265,180.72438103333332,152.4248668947519
c6,266,181.4012578,151.37755598035545
c6,267,182.08436636666667,151.01497618925504
c6,268,182.77402486666665,142.56836063839145
c6,269,183.47053756666665,154.63093710755828
c6,270,184.17419293333333,155.44117371533838
c6,271,184.88526156666668,158.12366781520902
c6,272,185.60399406666667,155.96775474339324
c6,273,186.33061869999997,156.2271198666161
c6,274,187.0653393,158.42632544033927
c6,275,187.8083325,158.06295240497982
c6,276,188.55974543333332,158.94487570498745
c6,277,189.31969313333332,158.75803719959234
c6,278,190.08825543333333,159.27225141853668
c6,279,190.86547469999996,146.73043055876767
c6,280,191.65135246666668,160.7634171470663
c6,281,192.44584663333333,160.9838275832772
c6,282,193.24886813333333,161.55868526709278
c6,283,194.0602778,161.32720949414696
c6,284,194.8798829333333,160.5892256819983
c6,285,195.7074339,161.2833645507464
c6,286,196.54262043333333,160.55095909466615
c6,287,197.38506799999996,163.443624420327
c6,288,198.23433380000003,162.91356191959656
c6,289,198.95385606666665,163.21525374292622
c6,290,199.67909069999996,165.15643333252913
c6,291,200.40936623333332,165.41793377788548
c6,292,201.14392643333335,167.0593163587342
c6,293,201.88192573333333,168.09008288612188
c6,294,202.62242486666665,169.46166031309846
c6,295,203.3643859,170.5166504311365
c6,296,204.1066673,171.166948338058
c6,297,204.8480193,172.96952623816964
c6,298,205.58707816666663,172.47643164460123
c6,299,206.32236133333333,169.83348755754716
c6,300,207.05226176666667,164.0736379128109
c6,301,207.7750424,171.69777872476385
c6,302,208.48883026666667,172.4677023429564
c6,303,209.1916107333333,171.7235371458621
c6,304,209.8812214,172.88615935362174
c6,305,210.5553457,172.24524311198363
c6,306,211.21150676666664,172.04143001912325
c6,307,211.84706073333336,173.37375606500444
c6,308,212.4591899333333,172.4764542239171
c6,309,213.0448962,173.42608020933034
c6,310,213.60099363333333,172.038237825426
c6,311,214.1241014666667,164.95148456790352
c6,312,214.61063663333337,173.18013798981175
c6,313,215.0568061,172.2089556140077
c6,314,215.4995218666667,173.26494767357096
c6,315,215.94223763333332,172.94793524829288
