experiment_id,measurement_id,actual,predicted
c6,95,110.94878286666666,85.31728087915006
c6,96,111.1905014,87.84568677170007
c6,97,111.35809906666668,83.19689919183332
c6,98,111.51984563333332,84.20197239191674
c6,99,111.67587816666666,84.20698417320004
c6,100,111.82634356666664,84.49490132943339
c6,101,111.97139846666666,84.48520537960005
c6,102,112.11120870000002,84.59576034245
c6,103,112.24594886666668,84.72683416875005
c6,104,112.3782155,85.73114160663334
c6,105,112.5104821,85.98986487515002
c6,106,112.6427487,90.52718655276678
c6,107,112.7750153,89.90492873195008
c6,108,112.9072819,83.85071428198336
c6,109,113.03954853333336,90.75169987853339
c6,110,113.17181513333334,91.04805726675005
c6,111,113.30408173333332,91.22990790683332
c6,112,113.43634833333334,91.05790905858332
c6,113,113.56861493333334,91.30851217580005
c6,114,113.70088156666668,91.45333353605005
c6,115,113.83314816666666,91.43472030683336
c6,116,113.9654148,90.85008497963335
c6,117,114.0976814,91.07293021925003
c6,118,114.229948,91.07825967416672
c6,119,114.36221463333334,83.69834514566672
c6,120,114.49448123333332,92.1826866267501
c6,121,114.62674783333334,91.21566013000007
c6,122,114.75901443333332,91.4141855497001
c6,123,114.89128103333331,91.15972539951676
c6,124,115.02354766666669,91.46028427691672
c6,125,115.15581426666668,92.1576147453834
c6,126,115.28808086666668,91.84744936465007
c6,127,115.42034746666666,91.47595045598344
c6,128,115.55261406666666,91.25186639575007
c6,129,115.6475159,92.18656669153339
c6,130,115.74241773333334,92.63898065253335
c6,131,115.83731953333334,92.6709474113334
c6,132,115.93222136666668,92.65777164840007
c6,133,116.02712316666668,92.6970083729667
c6,134,116.122025,91.90806784078337
c6,135,116.21692683333332,92.34901180770007
c6,136,116.31182863333332,92.90783663728338
c6,137,116.40673046666666,92.83940471001674
c6,138,116.5016323,92.92986467735005
c6,139,116.5965341,92.35561645548337
c6,140,116.6914359,92.26069188675008
c6,141,116.78633773333333,92.95674168173336
c6,142,116.88123956666668,93.62236514493335
c6,143,116.97614136666668,92.76017510303338
c6,144,117.0710432,92.94408568298337
c6,145,117.16594503333332,92.7312671193667
c6,146,117.26084683333332,92.28997689186671
c6,147,117.35574863333332,92.70819161866672
c6,148,117.4506505,92.70871805556669
c6,149,117.5455523,92.7032192413834
c6,150,117.6404541,91.8166562986834
c6,151,117.73535596666666,92.98055696620004
c6,152,117.83025776666666,94.79380364435002
c6,153,117.92515956666666,92.9318224932667
c6,154,118.02006140000002,94.69215484561668
c6,155,118.11496323333334,94.79100228913337
c6,156,118.20986503333332,95.4847759386334
c6,157,118.30476683333336,95.54358815596672
c6,158,118.3996687,94.70264428945002
c6,159,118.4945705,93.73745977881669
c6,160,118.5894723,95.56778970473339
c6,161,118.74307913333332,93.22838457701673
c6,162,118.89668593333332,95.51058079593336
c6,163,119.05029276666669,95.6131807532667
c6,164,119.2038996,95.72752470403333
c6,165,119.3575064,93.72543579601671
c6,166,119.51111323333332,95.86124112005001
c6,167,119.66472003333332,94.91478780161668
c6,168,119.81832686666668,95.83590570206667
c6,169,119.9719337,95.9119321539167
c6,170,120.12554046666666,95.74880498380004
c6,171,120.34109536666664,95.69537995990005
c6,172,120.6199926,95.50513438663342
c6,173,120.9031699,95.75365006955006
c6,174,121.19050156666668,95.88862270976671
c6,175,121.4818542,95.75479485003339
c6,176,121.77708726666668,95.86447580893336
c6,177,122.07605306666666,95.8869267556334
c6,178,122.37859710000002,95.89976407915006
c6,179,122.68455853333334,95.96944664090002
c6,180,122.99377023333334,95.95965584875005
c6,181,123.30605943333336,95.74319878528338
c6,182,123.62124773333332,95.75742165551674
c6,183,123.93915166666666,95.83529172775005
c6,184,124.25958296666666,95.93122810398341
c6,185,124.58234903333332,95.90487714631674
c6,186,124.90725326666666,95.72046669696675
c6,187,125.23409536666668,95.7583504053834
c6,188,125.56267186666666,95.76958236736675
c6,189,125.89277656666668,95.73580010143341
c6,190,126.22420073333336,95.93764351620005
c6,191,126.55673393333332,95.58708638240005
c6,192,126.89016399999998,95.57793075956674
c6,193,127.53504763333336,92.27404027100005
c6,194,128.18040123333333,95.68681689820006
c6,195,128.82601076666666,95.69945594883342
c6,196,129.4716627,95.84020537838342
c6,197,130.1171441,95.9434225653334
c6,198,130.7622433,95.93564712473344
c6,199,131.40675033333332,95.88850596691672
c6,200,132.05045746666667,95.92079472936673
c6,201,132.69315953333333,95.87090261265011
c6,202,133.3346546,95.95269495048346
c6,203,133.97474409999998,95.85575078545006
c6,204,134.61323396666666,95.78820738170009
c6,205,135.24993429999998,96.01851951658337
c6,206,135.8846604,96.11339540275004
c6,207,136.51723313333335,96.38515001546673
c6,208,137.14747926666666,96.47668195671675
c6,209,137.77523196666667,96.39417945676671
c6,210,138.4003314,96.49154788608337
c6,211,139.02262506666668,96.72555350678338
c6,212,139.6419683,96.77667569591671
c6,213,140.25822449999998,97.26529134401673
c6,214,140.87126600000002,96.25129408198337
c6,215,141.4809741,95.88746474861671
c6,216,142.0872396,97.90651910271674
c6,217,142.68996326666667,98.23606158055004
c6,218,143.2890561,97.95853793981672
c6,219,143.88443983333332,98.67964370990006
c6,220,144.47604726666663,97.44194983891668
c6,221,145.0638225,98.15492167706668
c6,222,145.64772130000003,100.79359773160007
c6,223,146.22771173333334,101.13754926681662
c6,224,146.80377386666666,101.3586981520166
c6,225,147.72314246666667,93.65685769918338
c6,226,148.6385812,100.9947782632667
c6,227,149.55010886666665,102.89554914291668
c6,228,150.45775740000002,101.7825457491167
c6,229,151.3615723,102.2772954991
c6,230,152.26161273333332,104.76323799039994
c6,231,153.15795163333334,105.22820689009991
c6,232,154.05067576666667,105.66130270389993
c6,233,154.93988586666669,111.4781555921832
c6,234,155.8256967,111.27834540921658
c6,235,156.70823706666667,118.15152816099987
c6,236,157.58764976666666,100.26115147898331
c6,237,158.46409153333337,115.62131844578317
c6,238,159.3377331,125.6338607098166
c6,239,160.2087588,123.49346443638325
c6,240,161.07736673333332,130.20827167849995
c6,241,161.94376823333334,132.78666088966662
c6,242,162.808188,128.70894274666668
c6,243,163.67086356666667,129.10521096916665
c6,244,164.53204496666666,130.1744686163334
c6,245,165.3919945,138.11509984983334
c6,246,166.25098633333332,99.29469325563338
c6,247,167.10930586666666,132.76628975233334
c6,248,167.96724943333334,133.40809786766667
c6,249,168.8251236,140.75892653
c6,250,169.68324466666667,141.975475343
c6,251,170.54193783333332,139.43858937883334
c6,252,171.40153666666666,140.48295486716663
c6,253,172.2623822666667,144.00123937899994
c6,254,173.12482246666664,142.35268041999998
c6,255,173.9892108,146.3698581258334
c6,256,174.85590573333332,148.91302732183334
c6,257,175.4924136,150.71353531300002
c6,258,176.13195536666663,149.72722825049996
c6,259,176.77489773333332,154.346221396
c6,260,177.42160773333333,152.2895053858333
c6,261,178.07245163333334,155.7561195363333
c6,262,178.72779326666668,156.12312486216672
c6,263,179.3879930666667,156.14986538683334
c6,264,180.0534061666667,155.82628052383325
c6,265,180.72438103333332,155.13557857816667
c6,266,181.4012578,150.34552626916667
c6,267,182.08436636666667,151.03172321199997
c6,268,182.77402486666665,147.91407639999997
c6,269,183.47053756666665,156.8640689563333
c6,270,184.17419293333333,157.34473858016673
c6,271,184.88526156666668,158.8949810981668
c6,272,185.60399406666667,159.26433042816672
c6,273,186.33061869999997,159.01355118450002
c6,274,187.0653393,162.20559726483344
c6,275,187.8083325,162.3440299000001
c6,276,188.55974543333332,162.10255370350006
c6,277,189.31969313333332,161.52563477400005
c6,278,190.08825543333333,160.4520210598335
c6,279,190.86547469999996,153.41620961366672
c6,280,191.65135246666668,161.36447324616677
c6,281,192.44584663333333,161.37766294316674
c6,282,193.24886813333333,161.2566114700001
c6,283,194.0602778,161.16281253916685
c6,284,194.8798829333333,159.68652269733354
c6,285,195.7074339,160.89098706050018
c6,286,196.54262043333333,159.48041551300017
c6,287,197.38506799999996,160.2937670943334
c6,288,198.23433380000003,160.49109659366673
c6,289,198.95385606666665,163.46272880350006
c6,290,199.67909069999996,162.2020031220001
c6,291,200.40936623333332,162.49674230400015
c6,292,201.14392643333335,163.36425315750014
c6,293,201.88192573333333,163.9780124855001
c6,294,202.62242486666665,164.78588325583348
c6,295,203.3643859,165.70372459716688
c6,296,204.1066673,165.49115192400015
c6,297,204.8480193,165.62244123616685
c6,298,205.58707816666663,165.91225129183348
c6,299,206.32236133333333,165.42289104350013
c6,300,207.05226176666667,162.22374979333347
c6,301,207.7750424,165.92826462950012
c6,302,208.48883026666667,165.1800038536668
c6,303,209.1916107333333,165.72451444600017
c6,304,209.8812214,165.69296674166685
c6,305,210.5553457,165.90430778350012
c6,306,211.21150676666664,165.58005709416682
c6,307,211.84706073333336,166.52219200950015
c6,308,212.4591899333333,166.65090325800014
c6,309,213.0448962,166.2286028793335
c6,310,213.60099363333333,165.7229222626668
c6,311,214.1241014666667,162.26259803950012
c6,312,214.61063663333337,166.35684431900012
c6,313,215.0568061,166.23268843550014
c6,314,215.4995218666667,166.43436832433352
c6,315,215.94223763333332,166.2878625066668
