experiment_id,measurement_id,actual,predicted
c6,103,112.24595,89.282196
c6,104,112.37821,89.24805
c6,105,112.51048,88.39256
c6,106,112.642746,88.783806
c6,107,112.77502,85.16524
c6,108,112.90728,72.70375
c6,109,113.03955,88.18476
c6,110,113.171814,90.581375
c6,111,113.304085,90.55072
c6,112,113.43635,92.11441
c6,113,113.56861,93.18649
c6,114,113.70088,91.84068
c6,115,113.833145,93.92111
c6,116,113.965416,91.82623
c6,117,114.09768,93.55387
c6,118,114.22995,95.52494
c6,119,114.36221,81.63017
c6,120,114.494484,93.734085
c6,121,114.62675,93.09875
c6,122,114.75902,98.926834
c6,123,114.89128,96.33331
c6,124,115.023544,95.385185
c6,125,115.155815,99.783165
c6,126,115.28808,97.80145
c6,127,115.42035,96.05537
c6,128,115.55261,95.15903
c6,129,115.647514,96.19408
c6,130,115.74242,94.147736
c6,131,115.83732,93.38621
c6,132,115.93222,95.99664
c6,133,116.02712,93.41452
c6,134,116.122025,93.79619
c6,135,116.21693,96.930305
c6,136,116.31183,99.43412
c6,137,116.40673,96.71477
c6,138,116.50163,96.40756
c6,139,116.596535,96.988174
c6,140,116.69144,92.35751
c6,141,116.78634,97.83266
c6,142,116.88124,100.351524
c6,143,116.97614,98.67848
c6,144,117.071045,102.234665
c6,145,117.16595,100.15987
c6,146,117.26085,105.14384
c6,147,117.35575,106.417206
c6,148,117.45065,102.93753
c6,149,117.545555,101.779915
c6,150,117.64046,90.981834
c6,151,117.73536,105.38124
c6,152,117.83026,103.38302
c6,153,117.92516,104.23988
c6,154,118.02006,103.202484
c6,155,118.11496,105.415955
c6,156,118.20986,105.640755
c6,157,118.30476,106.90622
c6,158,118.399666,110.90808
c6,159,118.49457,113.33793
c6,160,118.58947,105.963776
c6,161,118.74308,102.4205
c6,162,118.89668,102.7278
c6,163,119.05029,103.63795
c6,164,119.2039,102.46503
c6,165,119.357506,102.839325
c6,166,119.511116,104.310814
c6,167,119.66472,103.72078
c6,168,119.81833,104.26921
c6,169,119.97193,113.63226
c6,170,120.12554,108.414185
c6,171,120.341095,109.25003
c6,172,120.619995,100.96717
c6,173,120.90317,107.82655
c6,174,121.1905,116.62903
c6,175,121.48186,110.925354
c6,176,121.777084,108.89662
c6,177,122.07605,117.65542
c6,178,122.37859,115.31199
c6,179,122.684555,111.18398
c6,180,122.99377,116.26259
c6,181,123.30606,113.32506
c6,182,123.62125,117.024185
c6,183,123.93915,102.927444
c6,184,124.25958,112.3747
c6,185,124.58235,117.49963
c6,186,124.90726,110.9778
c6,187,125.23409,115.14722
c6,188,125.562675,114.11926
c6,189,125.89278,111.98711
c6,190,126.2242,115.890495
c6,191,126.55673,109.22287
c6,192,126.89017,112.50523
c6,193,127.53505,110.34679
c6,194,128.1804,108.12187
c6,195,128.826,113.51086
c6,196,129.47166,116.233475
c6,197,130.11714,115.76155
c6,198,130.76224,115.55774
c6,199,131.40675,112.91709
c6,200,132.05046,113.85255
c6,201,132.69316,112.68482
c6,202,133.33466,113.23642
c6,203,133.97475,123.393486
c6,204,134.61324,107.85994
c6,205,135.24994,116.568275
c6,206,135.88466,118.51019
c6,207,136.51723,117.34338
c6,208,137.14748,119.551544
c6,209,137.77524,121.810684
c6,210,138.40033,118.66611
c6,211,139.02263,118.56755
c6,212,139.64197,119.148285
c6,213,140.25822,118.01165
c6,214,140.87126,122.42097
c6,215,141.48097,107.57293
c6,216,142.08723,127.35438
c6,217,142.68996,125.25146
c6,218,143.28906,117.24402
c6,219,143.88445,124.420944
c6,220,144.47604,123.08521
c6,221,145.06383,124.6788
c6,222,145.64772,127.94736
c6,223,146.2277,128.00009
c6,224,146.80377,122.58337
c6,225,147.72314,132.2583
c6,226,148.63858,133.07321
c6,227,149.55011,132.368
c6,228,150.45776,134.361
c6,229,151.36157,132.94019
c6,230,152.26161,139.01521
c6,231,153.15796,135.35825
c6,232,154.05067,138.36171
c6,233,154.93988,133.99683
c6,234,155.8257,140.74167
c6,235,156.70824,141.20465
c6,236,157.58765,127.05269
c6,237,158.4641,144.68759
c6,238,159.33774,144.36028
c6,239,160.20876,139.42651
c6,240,161.07736,145.87036
c6,241,161.94377,149.09766
c6,242,162.80818,144.9542
c6,243,163.67087,145.5645
c6,244,164.53204,148.7419
c6,245,165.392,148.19048
c6,246,166.25099,136.10983
c6,247,167.1093,147.12976
c6,248,167.96725,146.90749
c6,249,168.82512,151.55084
c6,250,169.68324,152.94965
c6,251,170.54193,158.41306
c6,252,171.40154,156.82582
c6,253,172.26237,158.13617
c6,254,173.12482,152.04453
c6,255,173.98921,153.64778
c6,256,174.85591,157.14445
c6,257,175.49242,159.77441
c6,258,176.13196,159.13022
c6,259,176.7749,159.11232
c6,260,177.4216,153.57587
c6,261,178.07245,162.41315
c6,262,178.7278,163.02437
c6,263,179.388,161.68277
c6,264,180.0534,160.87012
c6,265,180.72438,150.92789
c6,266,181.40126,156.25656
c6,267,182.08437,156.12703
c6,268,182.77402,152.80946
c6,269,183.47054,155.35165
c6,270,184.1742,165.94363
c6,271,184.88527,164.7836
c6,272,185.60399,156.90707
c6,273,186.33061,155.30388
c6,274,187.06534,153.93826
c6,275,187.80833,154.54338
c6,276,188.55974,155.09586
c6,277,189.31969,150.63985
c6,278,190.08826,148.45796
c6,279,190.86548,162.06924
c6,280,191.65135,154.03839
c6,281,192.44585,153.94724
c6,282,193.24887,151.46326
c6,283,194.06027,160.15668
c6,284,194.87988,149.34644
c6,285,195.70743,154.23416
c6,286,196.54262,158.80292
c6,287,197.38507,157.00601
c6,288,198.23433,162.70169
c6,289,198.95386,165.31111
c6,290,199.6791,161.69421
c6,291,200.40936,171.91708
c6,292,201.14392,172.26527
c6,293,201.88193,165.49911
c6,294,202.62242,171.86308
c6,295,203.36438,167.57692
c6,296,204.10667,161.4508
c6,297,204.84802,171.05618
c6,298,205.58708,165.81969
c6,299,206.32236,172.01709
c6,300,207.05226,161.38727
c6,301,207.77504,177.71588
c6,302,208.48883,172.36325
c6,303,209.1916,174.54604
c6,304,209.88123,171.75458
c6,305,210.55534,170.83939
c6,306,211.2115,171.59387
c6,307,211.84706,170.78297
c6,308,212.45918,170.3854
c6,309,213.04489,168.92206
c6,310,213.601,167.99994
c6,311,214.1241,155.79128
c6,312,214.61064,175.9922
c6,313,215.05681,170.7869
c6,314,215.49953,161.00879
c6,315,215.94223,162.21756
