experiment_id,measurement_id,actual,predicted
c6,183,123.93915166666666,98.03447739926668
c6,184,124.25958296666666,101.76011718960001
c6,185,124.58234903333332,109.84138556909997
c6,186,124.90725326666666,112.35132006590005
c6,187,125.23409536666668,115.89190976266673
c6,188,125.56267186666666,122.02675088233329
c6,189,125.89277656666668,116.31084542800004
c6,190,126.22420073333336,110.87224822043332
c6,191,126.55673393333332,111.95229070223343
c6,192,126.89016399999998,115.8807575903333
c6,193,127.53504763333336,116.52016765200004
c6,194,128.18040123333333,116.67409681599996
c6,195,128.82601076666666,123.85653734299996
c6,196,129.4716627,116.32044175633335
c6,197,130.1171441,124.01030290899996
c6,198,130.7622433,123.91890322733329
c6,199,131.40675033333332,114.56929298803334
c6,200,132.05045746666667,113.22643950393335
c6,201,132.69315953333333,126.64513451333329
c6,202,133.3346546,126.16116493766667
c6,203,133.97474409999998,121.49699074333328
c6,204,134.61323396666666,116.32425053499999
c6,205,135.24993429999998,113.99692658170002
c6,206,135.8846604,133.59220074033334
c6,207,136.51723313333335,121.71338322099992
c6,208,137.14747926666666,126.57813845933332
c6,209,137.77523196666667,121.42694303833332
c6,210,138.4003314,133.20659476566667
c6,211,139.02262506666668,123.88019166066664
c6,212,139.6419683,121.12004681299999
c6,213,140.25822449999998,124.38246489866665
c6,214,140.87126600000002,133.58790978966667
c6,215,141.4809741,110.57855251419998
c6,216,142.0872396,122.54800130666668
c6,217,142.68996326666667,125.16813957533337
c6,218,143.2890561,130.01337553899998
c6,219,143.88443983333332,134.00732350799998
c6,220,144.47604726666663,125.62353079133337
c6,221,145.0638225,134.30618667933334
c6,222,145.64772130000003,126.34693162300003
c6,223,146.22771173333334,140.423956447
c6,224,146.80377386666666,132.45062825733328
c6,225,147.72314246666667,139.57951810099996
c6,226,148.6385812,133.68224617666658
c6,227,149.55010886666665,128.59517468633325
c6,228,150.45775740000002,147.19846067599997
c6,229,151.3615723,150.21177787300002
c6,230,152.26161273333332,139.9645649153333
c6,231,153.15795163333334,150.52796293066658
c6,232,154.05067576666667,149.240093021
c6,233,154.93988586666669,149.39490063299993
c6,234,155.8256967,141.05427733733336
c6,235,156.70823706666667,147.67681408633334
c6,236,157.58764976666666,139.03814743366664
c6,237,158.46409153333337,142.66836350833333
c6,238,159.3377331,164.20577009299993
c6,239,160.2087588,156.17011321966663
c6,240,161.07736673333332,153.7978539919999
c6,241,161.94376823333334,151.49463701599996
c6,242,162.808188,143.69308246733328
c6,243,163.67086356666667,154.48962764799995
c6,244,164.53204496666666,143.14690692899995
c6,245,165.3919945,152.15778823333335
c6,246,166.25098633333332,136.4265385763334
c6,247,167.10930586666666,159.56257672200013
c6,248,167.96724943333334,161.1554019583335
c6,249,168.8251236,152.03645022400005
c6,250,169.68324466666667,154.0918807989999
c6,251,170.54193783333332,156.0253029463333
c6,252,171.40153666666666,158.40539980066674
c6,253,172.2623822666667,154.08516294633327
c6,254,173.12482246666664,159.45345588299998
c6,255,173.9892108,159.52584176466672
c6,256,174.85590573333332,160.54025939500008
c6,257,175.4924136,158.50636461499997
c6,258,176.13195536666663,157.87228001166665
c6,259,176.77489773333332,154.94040771866668
c6,260,177.42160773333333,162.3578360616668
c6,261,178.07245163333334,158.35738599633333
c6,262,178.72779326666668,159.83120325933334
c6,263,179.3879930666667,156.38827716666665
c6,264,180.0534061666667,158.7278367806666
c6,265,180.72438103333332,162.70821373366678
c6,266,181.4012578,159.70213617833338
c6,267,182.08436636666667,161.42764344433337
c6,268,182.77402486666665,159.45393985399997
c6,269,183.47053756666665,160.72629779500005
c6,270,184.17419293333333,160.2940728233334
c6,271,184.88526156666668,159.01558676100004
c6,272,185.60399406666667,161.05258650433336
c6,273,186.33061869999997,159.07051970766665
c6,274,187.0653393,161.37427238266673
c6,275,187.8083325,160.4389289103334
c6,276,188.55974543333332,158.3424672396667
c6,277,189.31969313333332,160.99906200133339
c6,278,190.08825543333333,158.7606410036666
c6,279,190.86547469999996,158.08064585600007
c6,280,191.65135246666668,159.68064161599992
c6,281,192.44584663333333,159.24963902699994
c6,282,193.24886813333333,159.21356380999995
c6,283,194.0602778,161.2163964416667
c6,284,194.8798829333333,159.89685033566658
c6,285,195.7074339,161.09740959366675
c6,286,196.54262043333333,171.61370284233328
c6,287,197.38506799999996,161.18484855000008
c6,288,198.23433380000003,162.3182172423334
c6,289,198.95385606666665,160.54252309566672
c6,290,199.67909069999996,159.61032354999995
c6,291,200.40936623333332,162.68393609900008
c6,292,201.14392643333335,161.00434460300002
c6,293,201.88192573333333,162.19594318000003
c6,294,202.62242486666665,161.4408583323333
c6,295,203.3643859,162.88339438133343
c6,296,204.1066673,163.67891587233345
c6,297,204.8480193,161.48029867366668
c6,298,205.58707816666663,160.99517257066668
c6,299,206.32236133333333,161.95317798566666
c6,300,207.05226176666667,162.20061458466662
c6,301,207.7750424,164.27676359966677
c6,302,208.48883026666667,174.82574829499998
c6,303,209.1916107333333,163.83418538133333
c6,304,209.8812214,163.73777958733334
c6,305,210.5553457,178.20528376833335
c6,306,211.21150676666664,179.523229632
c6,307,211.84706073333336,182.97142006233332
c6,308,212.4591899333333,184.14227850100005
c6,309,213.0448962,184.35656325566674
c6,310,213.60099363333333,184.45150732599998
c6,311,214.1241014666667,161.98427487233346
c6,312,214.61063663333337,182.95105353933326
c6,313,215.0568061,185.86389661599998
c6,314,215.4995218666667,166.69693313766678
c6,315,215.94223763333332,179.308543378
