experiment_id,measurement_id,actual,predicted
c6,139,116.596535,97.53875
c6,140,116.69144,91.48202
c6,141,116.78634,99.481125
c6,142,116.88124,100.716606
c6,143,116.97614,101.952934
c6,144,117.071045,101.63128
c6,145,117.16595,100.95249
c6,146,117.26085,104.40098
c6,147,117.35575,107.23097
c6,148,117.45065,103.310356
c6,149,117.545555,101.38111
c6,150,117.64046,93.95812
c6,151,117.73536,106.57487
c6,152,117.83026,106.562584
c6,153,117.92516,106.65089
c6,154,118.02006,102.32041
c6,155,118.11496,107.66923
c6,156,118.20986,109.055405
c6,157,118.30476,108.60961
c6,158,118.399666,110.38791
c6,159,118.49457,111.05281
c6,160,118.58947,111.16896
c6,161,118.74308,105.74585
c6,162,118.89668,112.04693
c6,163,119.05029,110.21811
c6,164,119.2039,110.47332
c6,165,119.357506,111.86415
c6,166,119.511116,112.92597
c6,167,119.66472,111.938934
c6,168,119.81833,113.22933
c6,169,119.97193,119.22256
c6,170,120.12554,112.71862
c6,171,120.341095,114.94159
c6,172,120.619995,107.03587
c6,173,120.90317,114.91184
c6,174,121.1905,115.377106
c6,175,121.48186,117.15183
c6,176,121.777084,120.37529
c6,177,122.07605,121.472664
c6,178,122.37859,119.01183
c6,179,122.684555,120.188896
c6,180,122.99377,121.447975
c6,181,123.30606,121.250435
c6,182,123.62125,123.40864
c6,183,123.93915,107.391304
c6,184,124.25958,122.107864
c6,185,124.58235,122.737656
c6,186,124.90726,124.556694
c6,187,125.23409,126.129364
c6,188,125.562675,123.941696
c6,189,125.89278,126.33358
c6,190,126.2242,128.05763
c6,191,126.55673,128.93904
c6,192,126.89017,129.58055
c6,193,127.53505,123.62811
c6,194,128.1804,129.19197
c6,195,128.826,129.4371
c6,196,129.47166,128.77681
c6,197,130.11714,130.08267
c6,198,130.76224,129.62973
c6,199,131.40675,131.3509
c6,200,132.05046,129.28148
c6,201,132.69316,133.30388
c6,202,133.33466,131.13832
c6,203,133.97475,132.27858
c6,204,134.61324,128.9135
c6,205,135.24994,130.50682
c6,206,135.88466,137.81784
c6,207,136.51723,133.72675
c6,208,137.14748,138.29118
c6,209,137.77524,135.53806
c6,210,138.40033,137.01857
c6,211,139.02263,136.3001
c6,212,139.64197,136.91127
c6,213,140.25822,138.23842
c6,214,140.87126,138.88596
c6,215,141.48097,125.0097
c6,216,142.08723,139.3878
c6,217,142.68996,141.32242
c6,218,143.28906,138.01433
c6,219,143.88445,141.59584
c6,220,144.47604,141.26955
c6,221,145.06383,142.33131
c6,222,145.64772,145.00398
c6,223,146.2277,145.44566
c6,224,146.80377,143.67598
c6,225,147.72314,139.97472
c6,226,148.63858,143.86563
c6,227,149.55011,142.32848
c6,228,150.45776,142.00102
c6,229,151.36157,143.68141
c6,230,152.26161,141.23439
c6,231,153.15796,148.34428
c6,232,154.05067,144.52374
c6,233,154.93988,144.52544
c6,234,155.8257,145.02734
c6,235,156.70824,145.71606
c6,236,157.58765,138.96692
c6,237,158.4641,146.64198
c6,238,159.33774,146.15196
c6,239,160.20876,149.73225
c6,240,161.07736,148.68266
c6,241,161.94377,150.0909
c6,242,162.80818,145.63353
c6,243,163.67087,150.00798
c6,244,164.53204,148.76237
c6,245,165.392,148.5093
c6,246,166.25099,141.3971
c6,247,167.1093,151.06305
c6,248,167.96725,152.11671
c6,249,168.82512,148.4679
c6,250,169.68324,148.51573
c6,251,170.54193,150.35307
c6,252,171.40154,148.704
c6,253,172.26237,149.63896
c6,254,173.12482,150.2499
c6,255,173.98921,151.472
c6,256,174.85591,150.30507
c6,257,175.49242,149.03874
c6,258,176.13196,147.17683
c6,259,176.7749,149.48445
c6,260,177.4216,150.97278
c6,261,178.07245,151.48991
c6,262,178.7278,150.17847
c6,263,179.388,152.6417
c6,264,180.0534,151.59923
c6,265,180.72438,149.75513
c6,266,181.40126,151.44017
c6,267,182.08437,150.27492
c6,268,182.77402,147.26347
c6,269,183.47054,152.729
c6,270,184.1742,151.55609
c6,271,184.88527,152.88994
c6,272,185.60399,151.45164
c6,273,186.33061,153.4926
c6,274,187.06534,151.44547
c6,275,187.80833,149.74048
c6,276,188.55974,152.21571
c6,277,189.31969,149.34274
c6,278,190.08826,154.1707
c6,279,190.86548,149.73248
c6,280,191.65135,150.01033
c6,281,192.44585,154.03824
c6,282,193.24887,153.24284
c6,283,194.06027,154.43831
c6,284,194.87988,152.86787
c6,285,195.70743,153.50311
c6,286,196.54262,153.51906
c6,287,197.38507,156.46149
c6,288,198.23433,154.25746
c6,289,198.95386,151.35866
c6,290,199.6791,154.1468
c6,291,200.40936,150.20557
c6,292,201.14392,148.92781
c6,293,201.88193,151.80624
c6,294,202.62242,152.07062
c6,295,203.36438,155.1464
c6,296,204.10667,151.52013
c6,297,204.84802,156.13696
c6,298,205.58708,155.7423
c6,299,206.32236,154.87236
c6,300,207.05226,151.71309
c6,301,207.77504,161.37746
c6,302,208.48883,167.3168
c6,303,209.1916,171.58192
c6,304,209.88123,180.06581
c6,305,210.55534,183.63704
c6,306,211.2115,181.45561
c6,307,211.84706,178.78923
c6,308,212.45918,177.47363
c6,309,213.04489,174.5736
c6,310,213.601,173.17622
c6,311,214.1241,149.68787
c6,312,214.61064,174.23909
c6,313,215.05681,174.79327
c6,314,215.49953,172.87834
c6,315,215.94223,174.37398
