experiment_id,measurement_id,actual,predicted
c6,300,207.05226,166.45241
c6,301,207.77504,166.4442
c6,302,208.48883,166.44373
c6,303,209.1916,166.45482
c6,304,209.88123,166.45303
c6,305,210.55534,166.45232
c6,306,211.2115,166.44443
c6,307,211.84706,166.45374
c6,308,212.45918,166.4536
c6,309,213.04489,166.44357
c6,310,213.601,166.44066
c6,311,214.1241,166.45554
c6,312,214.61064,166.43925
c6,313,215.05681,166.45197
c6,314,215.49953,166.45328
c6,315,215.94223,166.45201
