experiment_id,measurement_id,actual,predicted
c6,74,104.39605,80.30034
c6,75,104.770706,79.62922
c6,76,105.13966,74.25289
c6,77,105.50276,80.31197
c6,78,105.85986,80.91712
c6,79,106.210846,81.16037
c6,80,106.5556,81.01012
c6,81,106.89404,81.21509
c6,82,107.22608,80.93554
c6,83,107.55164,81.87322
c6,84,107.87069,85.18585
c6,85,108.183174,82.66159
c6,86,108.48908,84.33922
c6,87,108.78839,75.98984
c6,88,109.081116,82.89407
c6,89,109.36726,83.8669
c6,90,109.64687,83.47455
c6,91,109.91999,84.89253
c6,92,110.18666,83.81138
c6,93,110.44696,85.29472
c6,94,110.70097,87.57032
c6,95,110.948784,87.31189
c6,96,111.1905,88.661476
c6,97,111.3581,80.45036
c6,98,111.519844,83.40348
c6,99,111.67588,84.11311
c6,100,111.82635,83.52674
c6,101,111.9714,84.08851
c6,102,112.111206,86.355316
c6,103,112.24595,87.57709
c6,104,112.37821,85.89014
c6,105,112.51048,85.64409
c6,106,112.642746,86.50462
c6,107,112.77502,88.24851
c6,108,112.90728,82.92505
c6,109,113.03955,93.71932
c6,110,113.171814,86.6579
c6,111,113.304085,89.214264
c6,112,113.43635,90.72113
c6,113,113.56861,92.27388
c6,114,113.70088,89.46036
c6,115,113.833145,89.64795
c6,116,113.965416,89.79582
c6,117,114.09768,92.24044
c6,118,114.22995,92.732
c6,119,114.36221,82.11889
c6,120,114.494484,94.115974
c6,121,114.62675,94.459404
c6,122,114.75902,98.49185
c6,123,114.89128,98.14482
c6,124,115.023544,93.072876
c6,125,115.155815,99.14089
c6,126,115.28808,96.196686
c6,127,115.42035,95.17526
c6,128,115.55261,92.205414
c6,129,115.647514,90.12508
c6,130,115.74242,93.54006
c6,131,115.83732,91.02656
c6,132,115.93222,92.97298
c6,133,116.02712,94.17645
c6,134,116.122025,96.0875
c6,135,116.21693,95.72394
c6,136,116.31183,99.107254
c6,137,116.40673,96.57817
c6,138,116.50163,96.213776
c6,139,116.596535,95.70819
c6,140,116.69144,89.63696
c6,141,116.78634,97.199326
c6,142,116.88124,98.12183
c6,143,116.97614,99.400734
c6,144,117.071045,99.43022
c6,145,117.16595,99.083824
c6,146,117.26085,101.459404
c6,147,117.35575,103.739365
c6,148,117.45065,101.197525
c6,149,117.545555,99.73354
c6,150,117.64046,91.40219
c6,151,117.73536,103.80519
c6,152,117.83026,103.72947
c6,153,117.92516,103.78996
c6,154,118.02006,101.06906
c6,155,118.11496,104.8002
c6,156,118.20986,106.381294
c6,157,118.30476,106.27794
c6,158,118.399666,107.66295
c6,159,118.49457,108.1549
c6,160,118.58947,108.74588
c6,161,118.74308,102.5972
c6,162,118.89668,108.67282
c6,163,119.05029,107.591125
c6,164,119.2039,107.97603
c6,165,119.357506,109.1538
c6,166,119.511116,110.31679
c6,167,119.66472,109.09973
c6,168,119.81833,110.49588
c6,169,119.97193,114.67026
c6,170,120.12554,110.34718
c6,171,120.341095,111.795364
c6,172,120.619995,104.81615
c6,173,120.90317,111.82094
c6,174,121.1905,112.745346
c6,175,121.48186,113.895035
c6,176,121.777084,116.3393
c6,177,122.07605,117.74364
c6,178,122.37859,115.93674
c6,179,122.684555,117.081024
c6,180,122.99377,118.43997
c6,181,123.30606,118.20444
c6,182,123.62125,120.34432
c6,183,123.93915,105.15927
c6,184,124.25958,119.344604
c6,185,124.58235,119.98259
c6,186,124.90726,121.4859
c6,187,125.23409,122.53882
c6,188,125.562675,121.37807
c6,189,125.89278,123.32782
c6,190,126.2242,124.70412
c6,191,126.55673,125.28157
c6,192,126.89017,126.284386
c6,193,127.53505,120.51155
c6,194,128.1804,125.21045
c6,195,128.826,125.52893
c6,196,129.47166,125.20076
c6,197,130.11714,126.472664
c6,198,130.76224,126.24167
c6,199,131.40675,127.17478
c6,200,132.05046,126.28474
c6,201,132.69316,128.82439
c6,202,133.33466,127.83546
c6,203,133.97475,128.60641
c6,204,134.61324,124.709305
c6,205,135.24994,127.44389
c6,206,135.88466,132.46878
c6,207,136.51723,129.84459
c6,208,137.14748,133.3395
c6,209,137.77524,131.60149
c6,210,138.40033,132.42975
c6,211,139.02263,132.09184
c6,212,139.64197,132.42677
c6,213,140.25822,133.48566
c6,214,140.87126,134.17628
c6,215,141.48097,122.14234
c6,216,142.08723,135.01062
c6,217,142.68996,136.35243
c6,218,143.28906,133.80583
c6,219,143.88445,136.70187
c6,220,144.47604,136.18353
c6,221,145.06383,136.96683
c6,222,145.64772,139.60901
c6,223,146.2277,139.69267
c6,224,146.80377,138.66916
c6,225,147.72314,135.05186
c6,226,148.63858,138.49416
c6,227,149.55011,137.65758
c6,228,150.45776,137.05049
c6,229,151.36157,138.3837
c6,230,152.26161,136.97377
c6,231,153.15796,142.37828
c6,232,154.05067,139.20743
c6,233,154.93988,139.49333
c6,234,155.8257,140.01372
c6,235,156.70824,140.58813
c6,236,157.58765,134.58174
c6,237,158.4641,140.95175
c6,238,159.33774,140.91751
c6,239,160.20876,143.69524
c6,240,161.07736,143.0822
c6,241,161.94377,143.94621
c6,242,162.80818,140.42668
c6,243,163.67087,144.02403
c6,244,164.53204,142.94698
c6,245,165.392,143.09149
c6,246,166.25099,136.5559
c6,247,167.1093,145.04137
c6,248,167.96725,145.41797
c6,249,168.82512,142.76685
c6,250,169.68324,143.24086
c6,251,170.54193,144.8882
c6,252,171.40154,143.65588
c6,253,172.26237,144.20598
c6,254,173.12482,144.50058
c6,255,173.98921,145.62984
c6,256,174.85591,144.57185
c6,257,175.49242,143.0375
c6,258,176.13196,141.86365
c6,259,176.7749,143.73323
c6,260,177.4216,144.62302
c6,261,178.07245,144.97295
c6,262,178.7278,144.41866
c6,263,179.388,146.25063
c6,264,180.0534,145.6739
c6,265,180.72438,144.13254
c6,266,181.40126,145.52525
c6,267,182.08437,144.54704
c6,268,182.77402,141.81908
c6,269,183.47054,146.37541
c6,270,184.1742,145.19386
c6,271,184.88527,146.6751
c6,272,185.60399,145.46443
c6,273,186.33061,146.98763
c6,274,187.06534,145.89043
c6,275,187.80833,144.37212
c6,276,188.55974,146.48015
c6,277,189.31969,144.07526
c6,278,190.08826,148.46535
c6,279,190.86548,143.83345
c6,280,191.65135,144.87428
c6,281,192.44585,148.0017
c6,282,193.24887,147.30132
c6,283,194.06027,148.01796
c6,284,194.87988,147.07019
c6,285,195.70743,147.68993
c6,286,196.54262,147.84792
c6,287,197.38507,149.5371
c6,288,198.23433,148.16223
c6,289,198.95386,144.8655
c6,290,199.6791,147.31827
c6,291,200.40936,144.3604
c6,292,201.14392,143.41069
c6,293,201.88193,145.4477
c6,294,202.62242,145.75438
c6,295,203.36438,147.73979
c6,296,204.10667,145.03587
c6,297,204.84802,147.77032
c6,298,205.58708,147.50702
c6,299,206.32236,146.66327
c6,300,207.05226,145.4511
c6,301,207.77504,150.98613
c6,302,208.48883,154.6772
c6,303,209.1916,157.29857
c6,304,209.88123,162.23988
c6,305,210.55534,167.0397
c6,306,211.2115,177.43542
c6,307,211.84706,190.39386
c6,308,212.45918,190.87012
c6,309,213.04489,202.21999
c6,310,213.601,209.78593
c6,311,214.1241,143.93791
c6,312,214.61064,206.36858
c6,313,215.05681,208.96892
c6,314,215.49953,209.13252
c6,315,215.94223,212.61363
