experiment_id,measurement_id,actual,predicted
c6,96,111.1905,40.07716
c6,97,111.3581,39.744904
c6,98,111.519844,43.279278
c6,99,111.67588,39.824154
c6,100,111.82635,44.92625
c6,101,111.9714,39.99792
c6,102,112.111206,43.420155
c6,103,112.24595,39.826324
c6,104,112.37821,44.84599
c6,105,112.51048,44.68852
c6,106,112.642746,40.79906
c6,107,112.77502,45.02225
c6,108,112.90728,41.957966
c6,109,113.03955,47.54963
c6,110,113.171814,45.615276
c6,111,113.304085,46.49326
c6,112,113.43635,48.3969
c6,113,113.56861,42.82202
c6,114,113.70088,42.628796
c6,115,113.833145,42.69515
c6,116,113.965416,43.24159
c6,117,114.09768,50.307003
c6,118,114.22995,44.971237
c6,119,114.36221,44.526424
c6,120,114.494484,53.20769
c6,121,114.62675,52.01024
c6,122,114.75902,49.27734
c6,123,114.89128,48.795177
c6,124,115.023544,53.31857
c6,125,115.155815,49.944805
c6,126,115.28808,54.379005
c6,127,115.42035,47.486504
c6,128,115.55261,46.0512
c6,129,115.647514,52.29604
c6,130,115.74242,55.462906
c6,131,115.83732,52.87219
c6,132,115.93222,46.73341
c6,133,116.02712,55.523586
c6,134,116.122025,57.798206
c6,135,116.21693,56.871826
c6,136,116.31183,62.21995
c6,137,116.40673,57.5938
c6,138,116.50163,49.498722
c6,139,116.596535,58.345695
c6,140,116.69144,44.257393
c6,141,116.78634,58.5175
c6,142,116.88124,59.35485
c6,143,116.97614,60.00243
c6,144,117.071045,60.67474
c6,145,117.16595,50.6964
c6,146,117.26085,53.432575
c6,147,117.35575,67.094124
c6,148,117.45065,64.42788
c6,149,117.545555,52.708767
c6,150,117.64046,53.444233
c6,151,117.73536,68.08878
c6,152,117.83026,56.964085
c6,153,117.92516,56.648247
c6,154,118.02006,54.735218
c6,155,118.11496,57.98745
c6,156,118.20986,68.41897
c6,157,118.30476,68.300514
c6,158,118.399666,59.45155
c6,159,118.49457,71.5675
c6,160,118.58947,70.750084
c6,161,118.74308,60.20809
c6,162,118.89668,79.06957
c6,163,119.05029,60.09212
c6,164,119.2039,62.72732
c6,165,119.357506,80.98319
c6,166,119.511116,63.86754
c6,167,119.66472,63.433735
c6,168,119.81833,64.445816
c6,169,119.97193,70.12961
c6,170,120.12554,87.73229
c6,171,120.341095,89.26963
c6,172,120.619995,74.12357
c6,173,120.90317,87.1144
c6,174,121.1905,68.96516
c6,175,121.48186,90.0459
c6,176,121.777084,72.175
c6,177,122.07605,72.84185
c6,178,122.37859,72.332436
c6,179,122.684555,73.97848
c6,180,122.99377,74.87098
c6,181,123.30606,92.83517
c6,182,123.62125,97.64005
c6,183,123.93915,59.716476
c6,184,124.25958,78.04667
c6,185,124.58235,79.15897
c6,186,124.90726,100.6713
c6,187,125.23409,101.226
c6,188,125.562675,101.39872
c6,189,125.89278,101.003914
c6,190,126.2242,88.46116
c6,191,126.55673,102.4598
c6,192,126.89017,103.352104
c6,193,127.53505,103.4378
c6,194,128.1804,112.01743
c6,195,128.826,114.13055
c6,196,129.47166,94.55038
c6,197,130.11714,116.77666
c6,198,130.76224,118.64457
c6,199,131.40675,99.4451
c6,200,132.05046,99.345184
c6,201,132.69316,121.53571
c6,202,133.33466,119.81307
c6,203,133.97475,106.39268
c6,204,134.61324,110.38965
c6,205,135.24994,104.36403
c6,206,135.88466,130.31282
c6,207,136.51723,125.42922
c6,208,137.14748,132.09117
c6,209,137.77524,109.08963
c6,210,138.40033,130.08905
c6,211,139.02263,112.25564
c6,212,139.64197,112.1939
c6,213,140.25822,114.53809
c6,214,140.87126,133.46349
c6,215,141.48097,87.9074
c6,216,142.08723,117.4434
c6,217,142.68996,119.78851
c6,218,143.28906,134.99493
c6,219,143.88445,139.23622
c6,220,144.47604,118.8035
c6,221,145.06383,139.30327
c6,222,145.64772,126.27221
c6,223,146.2277,144.56567
c6,224,146.80377,141.09457
c6,225,147.72314,149.1992
c6,226,148.63858,133.1855
c6,227,149.55011,132.98845
c6,228,150.45776,154.59612
c6,229,151.36157,157.72035
c6,230,152.26161,132.84941
c6,231,153.15796,165.06262
c6,232,154.05067,160.87923
c6,233,154.93988,162.18619
c6,234,155.8257,138.29495
c6,235,156.70824,160.183
c6,236,157.58765,146.2715
c6,237,158.4641,140.35799
c6,238,159.33774,140.05849
c6,239,160.20876,167.37372
c6,240,161.07736,144.18646
c6,241,161.94377,171.10742
c6,242,162.80818,141.5067
c6,243,163.67087,172.09859
c6,244,164.53204,147.51364
c6,245,165.392,171.05205
c6,246,166.25099,130.09505
c6,247,167.1093,173.01666
c6,248,167.96725,175.90947
c6,249,168.82512,172.25468
c6,250,169.68324,173.02962
c6,251,170.54193,149.0826
c6,252,171.40154,146.1038
c6,253,172.26237,175.502
c6,254,173.12482,174.35182
c6,255,173.98921,175.92126
c6,256,174.85591,151.15538
c6,257,175.49242,152.89806
c6,258,176.13196,152.23569
c6,259,176.7749,184.49748
c6,260,177.4216,184.60828
c6,261,178.07245,186.12894
c6,262,178.7278,154.97551
c6,263,179.388,187.28561
c6,264,180.0534,181.76079
c6,265,180.72438,181.37843
c6,266,181.40126,157.87975
c6,267,182.08437,154.53882
c6,268,182.77402,180.63968
c6,269,183.47054,183.38869
c6,270,184.1742,158.64912
c6,271,184.88527,158.77434
c6,272,185.60399,188.33868
c6,273,186.33061,185.7094
c6,274,187.06534,181.93875
c6,275,187.80833,155.82263
c6,276,188.55974,181.01076
c6,277,189.31969,154.46486
c6,278,190.08826,177.77928
c6,279,190.86548,185.75766
c6,280,191.65135,177.08804
c6,281,192.44585,183.31914
c6,282,193.24887,178.81924
c6,283,194.06027,157.1123
c6,284,194.87988,176.53448
c6,285,195.70743,155.9127
c6,286,196.54262,154.09755
c6,287,197.38507,157.99283
c6,288,198.23433,161.25836
c6,289,198.95386,197.71532
c6,290,199.6791,192.085
c6,291,200.40936,161.82764
c6,292,201.14392,160.49089
c6,293,201.88193,185.9733
c6,294,202.62242,188.87679
c6,295,203.36438,188.00902
c6,296,204.10667,179.65196
c6,297,204.84802,184.5553
c6,298,205.58708,184.31532
c6,299,206.32236,180.53055
c6,300,207.05226,191.36304
c6,301,207.77504,161.1897
c6,302,208.48883,162.59453
c6,303,209.1916,185.41563
c6,304,209.88123,185.86397
c6,305,210.55534,190.58043
c6,306,211.2115,161.38301
c6,307,211.84706,186.16812
c6,308,212.45918,186.16557
c6,309,213.04489,161.22462
c6,310,213.601,163.4528
c6,311,214.1241,184.85565
c6,312,214.61064,165.25935
c6,313,215.05681,191.67358
c6,314,215.49953,188.7915
c6,315,215.94223,189.97986
