experiment_id,measurement_id,y_true,y_pred
c6,88,109.0811137,92.19993437293331
c6,89,109.36726503333334,92.8153693107
c6,90,109.64687550000001,92.8153693107
c6,91,109.91998869999999,93.12571908910002
c6,92,110.18666103333334,93.07028607090002
c6,93,110.4469615,92.86139499843334
c6,94,110.70097109999999,93.19363069490002
c6,95,110.94878286666666,93.3992308986
c6,96,111.1905014,93.32207881803333
c6,97,111.35809906666667,94.63131312666668
c6,98,111.51984563333333,95.95565529343338
c6,99,111.67587816666666,96.67447808713328
c6,100,111.82634356666665,96.6084516867333
c6,101,111.97139846666666,96.48199379636664
c6,102,112.11120870000002,96.48760214386664
c6,103,112.24594886666667,96.90251973850002
c6,104,112.3782155,97.17958283839998
c6,105,112.5104821,97.17804077166667
c6,106,112.64274870000001,97.30751915003331
c6,107,112.77501529999999,97.11995852586662
c6,108,112.9072819,94.83871568766665
c6,109,113.03954853333335,97.34187021953332
c6,110,113.17181513333334,97.48491936926666
c6,111,113.30408173333332,97.82297893270002
c6,112,113.43634833333334,98.88547728430005
c6,113,113.56861493333334,99.10423942476669
c6,114,113.70088156666668,99.19251002843338
c6,115,113.83314816666666,99.12577849653337
c6,116,113.9654148,99.9586004839667
c6,117,114.0976814,100.27619797163335
c6,118,114.229948,98.81866077643335
c6,119,114.36221463333334,96.26920192103333
c6,120,114.49448123333333,98.52337927053335
c6,121,114.62674783333334,98.57682373850002
c6,122,114.75901443333333,98.52337927053335
c6,123,114.89128103333333,97.85498919310002
c6,124,115.02354766666667,97.81464873616673
c6,125,115.15581426666667,97.93445933436674
c6,126,115.28808086666668,97.76484743253339
c6,127,115.42034746666666,97.94838148256675
c6,128,115.55261406666666,97.84635559696673
c6,129,115.64751589999999,97.37674661913339
c6,130,115.74241773333334,97.59947069010005
c6,131,115.83731953333334,97.44097223006675
c6,132,115.93222136666667,97.44097223006675
c6,133,116.02712316666668,97.6556932615334
c6,134,116.12202500000001,97.67145381726674
c6,135,116.21692683333333,97.65953447040006
c6,136,116.31182863333333,97.83444836843337
c6,137,116.40673046666666,97.69773849456674
c6,138,116.5016323,97.8724384305667
c6,139,116.5965341,97.8355654829667
c6,140,116.6914359,97.33659342433339
c6,141,116.78633773333333,97.84864448613337
c6,142,116.88123956666668,97.86160904183338
c6,143,116.97614136666668,97.83879744233337
c6,144,117.0710432,97.83063468593336
c6,145,117.16594503333333,97.87814122853335
c6,146,117.26084683333333,97.83339266993339
c6,147,117.35574863333333,98.04678933353334
c6,148,117.4506505,98.0435011552
c6,149,117.5455523,97.87814122853335
c6,150,117.64045410000001,97.41745109016672
c6,151,117.73535596666666,98.76482765670002
c6,152,117.83025776666666,98.81896147010004
c6,153,117.92515956666666,98.340789318
c6,154,118.02006140000002,97.87814122853335
c6,155,118.11496323333334,98.65251786743336
c6,156,118.20986503333332,97.99154777610002
c6,157,118.30476683333335,98.64697287243338
c6,158,118.3996687,98.75058015196672
c6,159,118.49457050000001,99.65389116373335
c6,160,118.58947230000001,100.00622338406667
c6,161,118.74307913333332,108.00792348366666
c6,162,118.89668593333333,113.29612152266658
c6,163,119.05029276666669,112.50821595899997
c6,164,119.2038996,113.45389104966658
c6,165,119.35750639999999,113.61442126433325
c6,166,119.51111323333333,114.68954426766659
c6,167,119.66472003333332,114.51949165333332
c6,168,119.81832686666667,114.5930223096666
c6,169,119.97193370000001,114.5930223096666
c6,170,120.12554046666666,114.98043769633321
c6,171,120.34109536666665,114.98043769633321
c6,172,120.61999259999999,108.80509715800007
c6,173,120.90316990000001,114.64262973833324
c6,174,121.19050156666667,115.2638542873332
c6,175,121.4818542,115.0020909369999
c6,176,121.77708726666667,114.62455462699992
c6,177,122.07605306666666,115.43236648166653
c6,178,122.37859710000002,117.54167209633331
c6,179,122.68455853333334,117.80650214466667
c6,180,122.99377023333334,115.43236648166653
c6,181,123.30605943333335,115.22796195766654
c6,182,123.62124773333333,117.63744911966664
c6,183,123.93915166666666,113.18879117333324
c6,184,124.25958296666666,117.45736299733328
c6,185,124.58234903333333,118.02383636399995
c6,186,124.90725326666666,118.11409981266662
c6,187,125.23409536666668,118.06707625566662
c6,188,125.56267186666666,119.05820482233328
c6,189,125.89277656666667,119.11246657433333
c6,190,126.22420073333335,119.24615132666669
c6,191,126.55673393333332,117.235108496
c6,192,126.89016399999998,117.06199165466661
c6,193,127.53504763333335,116.74573180966667
c6,194,128.18040123333333,118.92174951566658
c6,195,128.82601076666666,119.60159051666666
c6,196,129.4716627,121.16093100900011
c6,197,130.1171441,122.41173973166664
c6,198,130.7622433,123.14952019799995
c6,199,131.40675033333332,123.07155657499996
c6,200,132.05045746666667,123.11835191966662
c6,201,132.69315953333333,123.1252152093333
c6,202,133.3346546,123.46508804666661
c6,203,133.97474409999998,124.12883000666659
c6,204,134.61323396666666,118.84480486700002
c6,205,135.24993429999998,123.7682246693333
c6,206,135.8846604,123.93341577366664
c6,207,136.51723313333335,123.1799925093333
c6,208,137.14747926666666,123.4168108413333
c6,209,137.77523196666667,123.32331204066662
c6,210,138.4003314,123.44976008266663
c6,211,139.02262506666668,123.81539837166663
c6,212,139.6419683,123.74564144533332
c6,213,140.25822449999998,123.26084161199996
c6,214,140.87126600000002,124.50123900199995
c6,215,141.4809741,117.972289738
c6,216,142.0872396,124.34559065399995
c6,217,142.68996326666667,124.50123900199995
c6,218,143.2890561,124.70877208799999
c6,219,143.88443983333332,124.62583168666664
c6,220,144.47604726666665,124.50123900199995
c6,221,145.06382250000001,124.72357643966664
c6,222,145.64772130000003,124.730497184
c6,223,146.22771173333334,124.745285058
c6,224,146.80377386666666,124.811906939
c6,225,147.72314246666667,137.24835430633334
c6,226,148.6385812,138.34658078800004
c6,227,149.55010886666665,138.5312384493334
c6,228,150.45775740000002,138.90070954933336
c6,229,151.3615723,140.36400523200007
c6,230,152.26161273333332,140.56062010566671
c6,231,153.15795163333334,140.78095936266672
c6,232,154.05067576666667,145.1524164820001
c6,233,154.93988586666669,145.026399144
c6,234,155.8256967,144.51718924266672
c6,235,156.70823706666667,144.50240124966672
c6,236,157.58764976666666,137.93366746533343
c6,237,158.46409153333335,145.507312588
c6,238,159.3377331,146.42859495066668
c6,239,160.2087588,145.363682523
c6,240,161.07736673333332,146.21618460066668
c6,241,161.94376823333334,150.80295309566665
c6,242,162.808188,151.96323504766667
c6,243,163.67086356666667,151.73528258366665
c6,244,164.53204496666666,152.33096366833323
c6,245,165.3919945,152.69303238633339
c6,246,166.25098633333332,138.07885549233336
c6,247,167.10930586666666,151.93028330000007
c6,248,167.96724943333334,153.06376294700004
c6,249,168.8251236,152.50696654066675
c6,250,169.68324466666667,154.16581220200004
c6,251,170.54193783333332,156.12886819233344
c6,252,171.40153666666666,157.37800226633348
c6,253,172.2623822666667,157.8296117673334
c6,254,173.12482246666664,158.98461457966675
c6,255,173.9892108,161.76112610133328
c6,256,174.85590573333332,161.75718555800006
c6,257,175.4924136,160.89552405166677
c6,258,176.13195536666663,162.10416496233336
c6,259,176.77489773333332,161.57132690066675
c6,260,177.42160773333333,161.5390755806666
c6,261,178.07245163333334,162.1199903036666
c6,262,178.72779326666668,161.7349721496666
c6,263,179.3879930666667,161.83423674999992
c6,264,180.0534061666667,161.63340725633324
c6,265,180.72438103333332,161.66505573266656
c6,266,181.40125780000002,161.62987759766656
c6,267,182.08436636666667,161.8674061459999
c6,268,182.77402486666665,162.11226254366676
c6,269,183.47053756666665,162.06540584933325
c6,270,184.17419293333333,162.18864987666655
c6,271,184.88526156666668,162.02476638433328
c6,272,185.60399406666667,162.18864987666655
c6,273,186.33061869999997,162.25530898599996
c6,274,187.0653393,161.85495886933327
c6,275,187.8083325,162.12325174199998
c6,276,188.55974543333332,161.87230666999994
c6,277,189.31969313333332,161.81978073433328
c6,278,190.08825543333333,162.1882813410001
c6,279,190.86547469999996,162.60885469766666
c6,280,191.65135246666668,161.36769790066674
c6,281,192.44584663333333,161.81978073433328
c6,282,193.24886813333333,161.40171264000008
c6,283,194.0602778,162.28794141533345
c6,284,194.87988293333333,162.53413634633344
c6,285,195.70743389999998,162.24560007333338
c6,286,196.54262043333333,162.264804381
c6,287,197.38506799999996,162.42125533800004
c6,288,198.23433380000003,161.36769790066674
c6,289,198.95385606666665,162.37855301333326
c6,290,199.67909069999996,162.25530898599996
c6,291,200.40936623333332,162.25530898599996
c6,292,201.14392643333335,162.75788987999994
c6,293,201.88192573333333,162.85450130333328
c6,294,202.62242486666665,162.85450130333328
c6,295,203.3643859,162.9651946636667
c6,296,204.1066673,162.68856339799996
c6,297,204.8480193,162.5479617623333
c6,298,205.58707816666666,162.56374331399996
c6,299,206.32236133333333,163.03819885499996
c6,300,207.05226176666667,162.83703693099994
c6,301,207.7750424,162.37855301333326
c6,302,208.48883026666667,162.16389120699995
c6,303,209.1916107333333,162.25530898599996
c6,304,209.8812214,162.06540584933325
c6,305,210.5553457,162.06540584933325
c6,306,211.21150676666664,161.66505573266656
c6,307,211.84706073333334,161.1615407526667
c6,308,212.4591899333333,161.20660166333337
c6,309,213.0448962,161.20748550800002
c6,310,213.60099363333333,162.06893550799992
c6,311,214.1241014666667,162.9660205726666
c6,312,214.61063663333334,162.06893550799992
c6,313,215.0568061,162.06893550799992
c6,314,215.4995218666667,161.62987759766656
c6,315,215.94223763333332,161.2095567333334
