experiment_id,measurement_id,actual,predicted
c6,134,116.122025,100.21637
c6,135,116.21693,102.30652
c6,136,116.31183,108.82892
c6,137,116.40673,103.624176
c6,138,116.50163,102.76868
c6,139,116.596535,104.87714
c6,140,116.69144,101.58443
c6,141,116.78634,105.358826
c6,142,116.88124,104.97563
c6,143,116.97614,104.34418
c6,144,117.071045,105.59219
c6,145,117.16595,104.09068
c6,146,117.26085,104.341675
c6,147,117.35575,107.61334
c6,148,117.45065,106.17839
c6,149,117.545555,104.796036
c6,150,117.64046,101.92355
c6,151,117.73536,106.71988
c6,152,117.83026,106.310455
c6,153,117.92516,105.884796
c6,154,118.02006,102.25069
c6,155,118.11496,106.418076
c6,156,118.20986,107.1485
c6,157,118.30476,107.28465
c6,158,118.399666,107.484726
c6,159,118.49457,107.89029
c6,160,118.58947,107.77237
c6,161,118.74308,109.66101
c6,162,118.89668,123.50983
c6,163,119.05029,109.35622
c6,164,119.2039,115.102234
c6,165,119.357506,112.65076
c6,166,119.511116,121.98961
c6,167,119.66472,110.63971
c6,168,119.81833,121.536545
c6,169,119.97193,134.85109
c6,170,120.12554,114.598404
c6,171,120.341095,125.00209
c6,172,120.619995,110.12396
c6,173,120.90317,113.78607
c6,174,121.1905,128.88876
c6,175,121.48186,121.8555
c6,176,121.777084,136.93916
c6,177,122.07605,138.19196
c6,178,122.37859,132.9731
c6,179,122.684555,131.96951
c6,180,122.99377,136.33865
c6,181,123.30606,123.24985
c6,182,123.62125,139.17035
c6,183,123.93915,110.16014
c6,184,124.25958,135.28159
c6,185,124.58235,137.41501
c6,186,124.90726,138.37103
c6,187,125.23409,140.42596
c6,188,125.562675,133.34001
c6,189,125.89278,135.53104
c6,190,126.2242,141.1362
c6,191,126.55673,133.79437
c6,192,126.89017,138.04306
c6,193,127.53505,122.315674
c6,194,128.1804,144.58598
c6,195,128.826,144.89966
c6,196,129.47166,144.03326
c6,197,130.11714,145.87543
c6,198,130.76224,146.11606
c6,199,131.40675,144.98846
c6,200,132.05046,142.33017
c6,201,132.69316,146.2666
c6,202,133.33466,145.75537
c6,203,133.97475,146.45929
c6,204,134.61324,144.19464
c6,205,135.24994,145.77649
c6,206,135.88466,144.83447
c6,207,136.51723,148.62299
c6,208,137.14748,145.89954
c6,209,137.77524,147.44162
c6,210,138.40033,148.71307
c6,211,139.02263,148.47751
c6,212,139.64197,148.67963
c6,213,140.25822,147.39276
c6,214,140.87126,151.28699
c6,215,141.48097,125.27696
c6,216,142.08723,151.3171
c6,217,142.68996,148.92743
c6,218,143.28906,156.21742
c6,219,143.88445,151.60483
c6,220,144.47604,153.26108
c6,221,145.06383,152.24146
c6,222,145.64772,149.9805
c6,223,146.2277,151.53595
c6,224,146.80377,155.24884
c6,225,147.72314,166.78685
c6,226,148.63858,160.6845
c6,227,149.55011,163.91862
c6,228,150.45776,167.91948
c6,229,151.36157,167.47887
c6,230,152.26161,166.07056
c6,231,153.15796,165.80447
c6,232,154.05067,167.8978
c6,233,154.93988,168.7397
c6,234,155.8257,166.57973
c6,235,156.70824,169.12726
c6,236,157.58765,164.61559
c6,237,158.4641,166.97064
c6,238,159.33774,167.0122
c6,239,160.20876,167.8275
c6,240,161.07736,166.47763
c6,241,161.94377,169.03629
c6,242,162.80818,167.14099
c6,243,163.67087,168.80016
c6,244,164.53204,167.09474
c6,245,165.392,169.63893
c6,246,166.25099,163.15059
c6,247,167.1093,169.06808
c6,248,167.96725,169.32433
c6,249,168.82512,170.17824
c6,250,169.68324,170.54579
c6,251,170.54193,167.82721
c6,252,171.40154,167.38791
c6,253,172.26237,170.68631
c6,254,173.12482,170.43713
c6,255,173.98921,170.46826
c6,256,174.85591,168.17851
c6,257,175.49242,167.95482
c6,258,176.13196,167.91641
c6,259,176.7749,171.29536
c6,260,177.4216,170.74846
c6,261,178.07245,170.73495
c6,262,178.7278,168.4944
c6,263,179.388,170.47299
c6,264,180.0534,171.03455
c6,265,180.72438,171.08325
c6,266,181.40126,168.38849
c6,267,182.08437,168.45178
c6,268,182.77402,171.30331
c6,269,183.47054,171.03421
c6,270,184.1742,168.6694
c6,271,184.88527,168.73091
c6,272,185.60399,171.40807
c6,273,186.33061,169.9104
c6,274,187.06534,171.31075
c6,275,187.80833,168.69714
c6,276,188.55974,170.75937
c6,277,189.31969,168.71469
c6,278,190.08826,168.85101
c6,279,190.86548,171.55026
c6,280,191.65135,170.67534
c6,281,192.44585,170.1943
c6,282,193.24887,170.37686
c6,283,194.06027,167.65155
c6,284,194.87988,169.32413
c6,285,195.70743,167.58453
c6,286,196.54262,166.9445
c6,287,197.38507,166.79318
c6,288,198.23433,167.93608
c6,289,198.95386,171.83678
c6,290,199.6791,170.28656
c6,291,200.40936,169.23212
c6,292,201.14392,169.19739
c6,293,201.88193,171.05754
c6,294,202.62242,171.21384
c6,295,203.36438,170.60352
c6,296,204.10667,170.98763
c6,297,204.84802,170.01906
c6,298,205.58708,170.92665
c6,299,206.32236,171.06558
c6,300,207.05226,170.88666
c6,301,207.77504,168.99527
c6,302,208.48883,168.82126
c6,303,209.1916,171.07846
c6,304,209.88123,171.88057
c6,305,210.55534,171.6306
c6,306,211.2115,169.08078
c6,307,211.84706,170.99709
c6,308,212.45918,171.24533
c6,309,213.04489,168.99829
c6,310,213.601,169.02773
c6,311,214.1241,171.37228
c6,312,214.61064,168.96838
c6,313,215.05681,171.32286
c6,314,215.49953,171.6034
c6,315,215.94223,170.82722
