experiment_id,measurement_id,actual,predicted
c6,114,113.70088,99.64972
c6,115,113.833145,98.52235
c6,116,113.965416,100.78547
c6,117,114.09768,96.78225
c6,118,114.22995,96.277145
c6,119,114.36221,95.844536
c6,120,114.494484,96.40111
c6,121,114.62675,96.54144
c6,122,114.75902,103.71132
c6,123,114.89128,102.3537
c6,124,115.023544,96.78724
c6,125,115.155815,104.79888
c6,126,115.28808,96.81346
c6,127,115.42035,96.21471
c6,128,115.55261,100.58078
c6,129,115.647514,95.80908
c6,130,115.74242,95.295975
c6,131,115.83732,95.82709
c6,132,115.93222,95.07826
c6,133,116.02712,94.844826
c6,134,116.122025,96.282295
c6,135,116.21693,94.87019
c6,136,116.31183,103.39806
c6,137,116.40673,94.590935
c6,138,116.50163,94.65948
c6,139,116.596535,94.555786
c6,140,116.69144,98.2341
c6,141,116.78634,94.31318
c6,142,116.88124,94.08236
c6,143,116.97614,94.3676
c6,144,117.071045,94.26275
c6,145,117.16595,94.013535
c6,146,117.26085,96.45784
c6,147,117.35575,100.90655
c6,148,117.45065,95.96211
c6,149,117.545555,94.51341
c6,150,117.64046,95.326096
c6,151,117.73536,98.18944
c6,152,117.83026,97.07035
c6,153,117.92516,97.37351
c6,154,118.02006,96.60408
c6,155,118.11496,98.19891
c6,156,118.20986,98.10402
c6,157,118.30476,95.51589
c6,158,118.399666,98.13583
c6,159,118.49457,97.70178
c6,160,118.58947,96.532684
c6,161,118.74308,99.07428
c6,162,118.89668,105.9191
c6,163,119.05029,97.90483
c6,164,119.2039,99.46738
c6,165,119.357506,100.634445
c6,166,119.511116,100.666115
c6,167,119.66472,97.387924
c6,168,119.81833,100.54167
c6,169,119.97193,117.12993
c6,170,120.12554,99.7303
c6,171,120.341095,105.016525
c6,172,120.619995,98.591354
c6,173,120.90317,99.93288
c6,174,121.1905,103.12361
c6,175,121.48186,103.71847
c6,176,121.777084,114.79033
c6,177,122.07605,114.18915
c6,178,122.37859,107.08641
c6,179,122.684555,107.51159
c6,180,122.99377,111.48352
c6,181,123.30606,107.29728
c6,182,123.62125,116.9187
c6,183,123.93915,97.477905
c6,184,124.25958,112.83419
c6,185,124.58235,114.3842
c6,186,124.90726,118.1924
c6,187,125.23409,120.71013
c6,188,125.562675,116.13008
c6,189,125.89278,118.154106
c6,190,126.2242,125.84351
c6,191,126.55673,119.739624
c6,192,126.89017,123.176674
c6,193,127.53505,113.907196
c6,194,128.1804,130.93826
c6,195,128.826,130.97461
c6,196,129.47166,127.35388
c6,197,130.11714,130.96432
c6,198,130.76224,131.8888
c6,199,131.40675,132.91348
c6,200,132.05046,125.48718
c6,201,132.69316,141.48059
c6,202,133.33466,131.20065
c6,203,133.97475,137.34447
c6,204,134.61324,129.17166
c6,205,135.24994,130.52933
c6,206,135.88466,155.58536
c6,207,136.51723,139.2005
c6,208,137.14748,156.57455
c6,209,137.77524,140.71631
c6,210,138.40033,147.17908
c6,211,139.02263,142.48312
c6,212,139.64197,143.35394
c6,213,140.25822,148.77017
c6,214,140.87126,148.41049
c6,215,141.48097,112.82129
c6,216,142.08723,149.03198
c6,217,142.68996,157.02124
c6,218,143.28906,143.50998
c6,219,143.88445,156.337
c6,220,144.47604,149.04544
c6,221,145.06383,156.84749
c6,222,145.64772,168.13089
c6,223,146.2277,165.01996
c6,224,146.80377,153.3842
c6,225,147.72314,154.8103
c6,226,148.63858,171.08563
c6,227,149.55011,166.49893
c6,228,150.45776,159.92825
c6,229,151.36157,167.62286
c6,230,152.26161,158.03375
c6,231,153.15796,185.39981
c6,232,154.05067,169.27632
c6,233,154.93988,168.42415
c6,234,155.8257,168.3882
c6,235,156.70824,165.21733
c6,236,157.58765,151.64645
c6,237,158.4641,170.35039
c6,238,159.33774,169.11148
c6,239,160.20876,183.65054
c6,240,161.07736,181.96051
c6,241,161.94377,183.51831
c6,242,162.80818,166.2579
c6,243,163.67087,185.72949
c6,244,164.53204,183.36086
c6,245,165.392,180.59862
c6,246,166.25099,160.5311
c6,247,167.1093,185.77896
c6,248,167.96725,188.53172
c6,249,168.82512,176.23547
c6,250,169.68324,173.75107
c6,251,170.54193,181.62465
c6,252,171.40154,171.37933
c6,253,172.26237,179.78177
c6,254,173.12482,179.86313
c6,255,173.98921,184.2447
c6,256,174.85591,180.1023
c6,257,175.49242,189.73059
c6,258,176.13196,176.75061
c6,259,176.7749,188.19077
c6,260,177.4216,193.23047
c6,261,178.07245,196.30553
c6,262,178.7278,186.73701
c6,263,179.388,200.48534
c6,264,180.0534,190.89069
c6,265,180.72438,188.7131
c6,266,181.40126,193.46999
c6,267,182.08437,181.42307
c6,268,182.77402,180.93425
c6,269,183.47054,192.09253
c6,270,184.1742,192.05768
c6,271,184.88527,191.43884
c6,272,185.60399,195.07297
c6,273,186.33061,204.16913
c6,274,187.06534,187.74023
c6,275,187.80833,182.47739
c6,276,188.55974,192.57874
c6,277,189.31969,182.95197
c6,278,190.08826,198.2905
c6,279,190.86548,185.10574
c6,280,191.65135,183.16565
c6,281,192.44585,199.61641
c6,282,193.24887,192.37729
c6,283,194.06027,198.74922
c6,284,194.87988,195.48576
c6,285,195.70743,196.77328
c6,286,196.54262,195.99805
c6,287,197.38507,204.7194
c6,288,198.23433,205.49692
c6,289,198.95386,203.63046
c6,290,199.6791,208.81906
c6,291,200.40936,193.81854
c6,292,201.14392,186.82849
c6,293,201.88193,195.42154
c6,294,202.62242,200.19969
c6,295,203.36438,201.58258
c6,296,204.10667,184.82965
c6,297,204.84802,200.86755
c6,298,205.58708,191.12396
c6,299,206.32236,183.43352
c6,300,207.05226,202.69745
c6,301,207.77504,192.5964
c6,302,208.48883,198.97415
c6,303,209.1916,196.06212
c6,304,209.88123,187.6787
c6,305,210.55534,200.7092
c6,306,211.2115,193.2129
c6,307,211.84706,200.79
c6,308,212.45918,199.44601
c6,309,213.04489,195.95493
c6,310,213.601,196.68985
c6,311,214.1241,188.97232
c6,312,214.61064,200.96706
c6,313,215.05681,203.35274
c6,314,215.49953,196.76755
c6,315,215.94223,205.89227
