experiment_id,measurement_id,actual,predicted
c6,80,106.5556,48.105484
c6,81,106.89404,17.936531
c6,82,107.22608,20.177301
c6,83,107.55164,24.834318
c6,84,107.87069,17.123932
c6,85,108.183174,14.067854
c6,86,108.48908,20.406326
c6,87,108.78839,15.338457
c6,88,109.081116,25.213125
c6,89,109.36726,21.314821
c6,90,109.64687,39.45977
c6,91,109.91999,23.349604
c6,92,110.18666,24.155718
c6,93,110.44696,44.894665
c6,94,110.70097,23.973366
c6,95,110.948784,38.68863
c6,96,111.1905,13.52604
c6,97,111.3581,57.10516
c6,98,111.519844,41.233696
c6,99,111.67588,15.091463
c6,100,111.82635,37.948654
c6,101,111.9714,22.639748
c6,102,112.111206,11.469704
c6,103,112.24595,14.03821
c6,104,112.37821,10.32238
c6,105,112.51048,26.650105
c6,106,112.642746,39.52691
c6,107,112.77502,34.62509
c6,108,112.90728,17.713095
c6,109,113.03955,10.941253
c6,110,113.171814,28.224094
c6,111,113.304085,11.8769455
c6,112,113.43635,9.071125
c6,113,113.56861,15.49878
c6,114,113.70088,10.300642
c6,115,113.833145,23.469
c6,116,113.965416,37.022156
c6,117,114.09768,22.200953
c6,118,114.22995,15.002424
c6,119,114.36221,16.538122
c6,120,114.494484,21.147333
c6,121,114.62675,10.145188
c6,122,114.75902,11.553101
c6,123,114.89128,29.051195
c6,124,115.023544,25.086817
c6,125,115.155815,17.689466
c6,126,115.28808,10.442979
c6,127,115.42035,25.957848
c6,128,115.55261,16.26487
c6,129,115.647514,28.215475
c6,130,115.74242,20.354837
c6,131,115.83732,8.139664
c6,132,115.93222,12.334047
c6,133,116.02712,9.765445
c6,134,116.122025,26.583828
c6,135,116.21693,8.767454
c6,136,116.31183,8.005967
c6,137,116.40673,27.52723
c6,138,116.50163,11.124243
c6,139,116.596535,30.48585
c6,140,116.69144,36.032913
c6,141,116.78634,17.45057
c6,142,116.88124,32.004284
c6,143,116.97614,24.970297
c6,144,117.071045,23.442284
c6,145,117.16595,37.918556
c6,146,117.26085,26.365313
c6,147,117.35575,11.568183
c6,148,117.45065,81.837776
c6,149,117.545555,84.95669
c6,150,117.64046,10.076977
c6,151,117.73536,30.826471
c6,152,117.83026,20.897346
c6,153,117.92516,18.827871
c6,154,118.02006,20.012758
c6,155,118.11496,20.825998
c6,156,118.20986,18.931978
c6,157,118.30476,35.00952
c6,158,118.399666,15.043434
c6,159,118.49457,18.037487
c6,160,118.58947,41.24355
c6,161,118.74308,35.000656
c6,162,118.89668,22.3588
c6,163,119.05029,28.492304
c6,164,119.2039,32.819756
c6,165,119.357506,26.41376
c6,166,119.511116,16.2997
c6,167,119.66472,18.500229
c6,168,119.81833,15.329521
c6,169,119.97193,27.904787
c6,170,120.12554,24.16313
c6,171,120.341095,14.351225
c6,172,120.619995,25.280428
c6,173,120.90317,25.33949
c6,174,121.1905,19.99166
c6,175,121.48186,26.08237
c6,176,121.777084,30.330431
c6,177,122.07605,20.968409
c6,178,122.37859,21.10253
c6,179,122.684555,32.33455
c6,180,122.99377,24.876925
c6,181,123.30606,26.94846
c6,182,123.62125,29.032259
c6,183,123.93915,24.383917
c6,184,124.25958,18.804262
c6,185,124.58235,21.295876
c6,186,124.90726,28.420183
c6,187,125.23409,27.315079
c6,188,125.562675,18.728148
c6,189,125.89278,20.809631
c6,190,126.2242,21.70126
c6,191,126.55673,36.970253
c6,192,126.89017,22.004187
c6,193,127.53505,30.68611
c6,194,128.1804,18.694784
c6,195,128.826,20.96115
c6,196,129.47166,23.032831
c6,197,130.11714,31.817984
c6,198,130.76224,23.630995
c6,199,131.40675,28.847422
c6,200,132.05046,35.975323
c6,201,132.69316,23.379349
c6,202,133.33466,26.793036
c6,203,133.97475,30.087233
c6,204,134.61324,20.245367
c6,205,135.24994,34.152775
c6,206,135.88466,29.437338
c6,207,136.51723,32.21717
c6,208,137.14748,34.669
c6,209,137.77524,40.151295
c6,210,138.40033,33.814014
c6,211,139.02263,37.48339
c6,212,139.64197,35.755524
c6,213,140.25822,34.923927
c6,214,140.87126,36.11753
c6,215,141.48097,26.845617
c6,216,142.08723,44.165222
c6,217,142.68996,38.31845
c6,218,143.28906,35.250626
c6,219,143.88445,40.874245
c6,220,144.47604,44.821777
c6,221,145.06383,42.42005
c6,222,145.64772,58.994766
c6,223,146.2277,53.557808
c6,224,146.80377,45.169437
c6,225,147.72314,45.30192
c6,226,148.63858,41.081898
c6,227,149.55011,38.845722
c6,228,150.45776,48.859077
c6,229,151.36157,48.95801
c6,230,152.26161,44.7801
c6,231,153.15796,51.952873
c6,232,154.05067,55.463097
c6,233,154.93988,55.5251
c6,234,155.8257,59.59913
c6,235,156.70824,61.773796
c6,236,157.58765,45.782936
c6,237,158.4641,63.314796
c6,238,159.33774,87.588264
c6,239,160.20876,78.89344
c6,240,161.07736,56.055
c6,241,161.94377,59.779846
c6,242,162.80818,53.115772
c6,243,163.67087,68.325005
c6,244,164.53204,48.513794
c6,245,165.392,66.04548
c6,246,166.25099,48.88508
c6,247,167.1093,60.04363
c6,248,167.96725,63.591454
c6,249,168.82512,76.498344
c6,250,169.68324,69.146996
c6,251,170.54193,57.918854
c6,252,171.40154,77.861336
c6,253,172.26237,66.61875
c6,254,173.12482,79.352425
c6,255,173.98921,74.6549
c6,256,174.85591,82.68092
c6,257,175.49242,72.23719
c6,258,176.13196,66.26778
c6,259,176.7749,85.38162
c6,260,177.4216,78.97388
c6,261,178.07245,93.87821
c6,262,178.7278,79.36009
c6,263,179.388,94.08603
c6,264,180.0534,83.71241
c6,265,180.72438,84.9134
c6,266,181.40126,67.68551
c6,267,182.08437,82.86356
c6,268,182.77402,87.818184
c6,269,183.47054,89.65206
c6,270,184.1742,86.404785
c6,271,184.88527,85.08636
c6,272,185.60399,94.39823
c6,273,186.33061,100.024796
c6,274,187.06534,89.62743
c6,275,187.80833,84.687706
c6,276,188.55974,100.502144
c6,277,189.31969,97.47424
c6,278,190.08826,99.520645
c6,279,190.86548,91.09685
c6,280,191.65135,92.34434
c6,281,192.44585,101.9094
c6,282,193.24887,104.04324
c6,283,194.06027,89.307945
c6,284,194.87988,105.894875
c6,285,195.70743,90.82781
c6,286,196.54262,96.71948
c6,287,197.38507,102.16537
c6,288,198.23433,90.609215
c6,289,198.95386,118.284065
c6,290,199.6791,110.05592
c6,291,200.40936,89.75245
c6,292,201.14392,106.00821
c6,293,201.88193,114.6598
c6,294,202.62242,124.54485
c6,295,203.36438,114.65429
c6,296,204.10667,111.710335
c6,297,204.84802,128.92264
c6,298,205.58708,127.43205
c6,299,206.32236,117.93361
c6,300,207.05226,108.01142
c6,301,207.77504,103.34469
c6,302,208.48883,103.896675
c6,303,209.1916,120.17779
c6,304,209.88123,136.9799
c6,305,210.55534,120.69488
c6,306,211.2115,107.12706
c6,307,211.84706,131.06532
c6,308,212.45918,138.45422
c6,309,213.04489,130.75471
c6,310,213.601,117.17074
c6,311,214.1241,105.35175
c6,312,214.61064,123.16042
c6,313,215.05681,128.80643
c6,314,215.49953,138.51271
c6,315,215.94223,134.24362
