experiment_id,measurement_id,actual,predicted
c6,56,96.17021635,76.57975232305779
c6,57,96.70185044666664,77.33554563568352
c6,58,97.23256457,74.67262353555485
c6,59,97.76201906666668,77.99714042273477
c6,60,98.28987884,78.570567436122
c6,61,98.81581444333334,78.4960181466819
c6,62,99.33950279333334,78.65678462518106
c6,63,99.86062827333336,79.68044615398408
c6,64,100.37888328666668,79.11011201724854
c6,65,100.79926697666669,80.47872844138382
c6,66,101.21619256666668,84.34055191199626
c6,67,101.62938128666669,85.4856203241327
c6,68,102.03856517666668,87.36426857532955
c6,69,102.44348759666669,86.55395310716223
c6,70,102.84390385333332,86.1743638255684
c6,71,103.23958154,85.20528921168099
c6,72,103.63030086333332,85.94632130699563
c6,73,104.01585515,85.96076226112172
c6,74,104.39605097333332,87.44018732501704
c6,75,104.77070853,87.02606143660927
c6,76,105.13966195,82.19223654159663
c6,77,105.50275920666668,86.63183310305901
c6,78,105.85986242666668,86.93263230146331
c6,79,106.21084806666666,87.50479746473262
c6,80,106.55560683333331,87.51235756673331
c6,81,106.89404383333334,87.1752223970569
c6,82,107.2260783,85.9930669403713
c6,83,107.55164413333334,89.02780674160866
c6,84,107.87068923333334,88.68972903731755
c6,85,108.18317559999998,89.08751640550808
c6,86,108.48907953333332,88.38771148788074
c6,87,108.788391,83.62402778379767
c6,88,109.0811137,90.17802748560655
c6,89,109.36726503333334,90.1846154834156
c6,90,109.6468755,89.99696002908652
c6,91,109.9199887,89.92453420646753
c6,92,110.18666103333334,90.69599642621081
c6,93,110.4469615,90.73141569013409
c6,94,110.7009711,90.85579414632178
c6,95,110.94878286666666,91.34534779001666
c6,96,111.1905014,92.25845999507932
c6,97,111.35809906666668,88.79559341441177
c6,98,111.51984563333332,88.92523595010609
c6,99,111.67587816666666,88.86713201181537
c6,100,111.82634356666664,89.98855213534576
c6,101,111.97139846666666,90.48134798078482
c6,102,112.11120870000002,91.10685389641631
c6,103,112.24594886666668,91.80696735273406
c6,104,112.3782155,92.6410306842487
c6,105,112.5104821,92.7300739928428
c6,106,112.6427487,93.10793526486842
c6,107,112.7750153,93.48157462937924
c6,108,112.9072819,89.52255303090124
c6,109,113.03954853333336,93.95768678805588
c6,110,113.17181513333334,94.18486668034814
c6,111,113.30408173333332,94.17601043726005
c6,112,113.43634833333334,94.41106712264775
c6,113,113.56861493333334,94.28052182938184
c6,114,113.70088156666668,94.58079158912139
c6,115,113.83314816666666,94.17027104947341
c6,116,113.9654148,93.19484784522635
c6,117,114.0976814,94.30105837869964
c6,118,114.229948,93.5915900377268
c6,119,114.36221463333334,88.46832673987716
c6,120,114.49448123333332,94.90759657122373
c6,121,114.62674783333334,93.82103496930524
c6,122,114.75901443333332,94.61174986113929
c6,123,114.89128103333331,93.81225481611077
c6,124,115.02354766666669,93.80217800850617
c6,125,115.15581426666668,94.75972119185964
c6,126,115.28808086666668,94.65237657276114
c6,127,115.42034746666666,94.4203690093582
c6,128,115.55261406666666,93.94567234102651
c6,129,115.6475159,93.8254743424816
c6,130,115.74241773333334,95.3616956027725
c6,131,115.83731953333334,94.96513475395214
c6,132,115.93222136666668,95.58121289879689
c6,133,116.02712316666668,95.19383029781432
c6,134,116.122025,94.50806406395805
c6,135,116.21692683333332,95.94615587797341
c6,136,116.31182863333332,96.09484467927822
c6,137,116.40673046666666,95.92871790402116
c6,138,116.5016323,96.06579470865148
c6,139,116.5965341,95.00585260607127
c6,140,116.6914359,94.76405344186217
c6,141,116.78633773333333,95.87343551672622
c6,142,116.88123956666668,98.01372033746944
c6,143,116.97614136666668,95.99851153486921
c6,144,117.0710432,97.04534973024718
c6,145,117.16594503333332,96.10598344588607
c6,146,117.26084683333332,95.75186987363183
c6,147,117.35574863333332,97.09035574730102
c6,148,117.4506505,96.28991909177184
c6,149,117.5455523,96.28147947857377
c6,150,117.6404541,94.0213673228166
c6,151,117.73535596666666,97.55386463749724
c6,152,117.83025776666666,98.95019614732185
c6,153,117.92515956666666,96.8525911115964
c6,154,118.02006140000002,98.49446393194907
c6,155,118.11496323333334,99.05834367408833
c6,156,118.20986503333332,98.88243045970431
c6,157,118.30476683333336,99.59174879195706
c6,158,118.3996687,98.08430594229587
c6,159,118.4945705,99.10758091203815
c6,160,118.5894723,98.14115045348693
c6,161,118.74307913333332,96.93982389648822
c6,162,118.89668593333332,100.40503107508769
c6,163,119.05029276666669,100.03984782095846
c6,164,119.2038996,100.4828872688978
c6,165,119.3575064,99.31144044503132
c6,166,119.51111323333332,100.73277947499653
c6,167,119.66472003333332,100.33386890961513
c6,168,119.81832686666668,100.95840154565478
c6,169,119.9719337,101.56902020720328
c6,170,120.12554046666666,101.36973049296328
c6,171,120.34109536666664,101.1764329985905
c6,172,120.6199926,99.5592180501657
c6,173,120.9031699,102.24838557763525
c6,174,121.19050156666668,100.86974564724774
c6,175,121.4818542,102.07922806280799
c6,176,121.77708726666668,101.70270255030931
c6,177,122.07605306666666,102.77519233720713
c6,178,122.37859710000002,102.45716278438164
c6,179,122.68455853333334,102.86633381632983
c6,180,122.99377023333334,103.03534143704482
c6,181,123.30605943333336,104.01350811826153
c6,182,123.62124773333332,102.59747397240393
c6,183,123.93915166666666,100.58784462381558
c6,184,124.25958296666666,103.10916232338288
c6,185,124.58234903333332,103.55649192829968
c6,186,124.90725326666666,102.77100594183975
c6,187,125.23409536666668,104.16956473167721
c6,188,125.56267186666666,104.9552683332498
c6,189,125.89277656666668,104.04915438808516
c6,190,126.22420073333336,105.2436016419952
c6,191,126.55673393333332,103.44190690004042
c6,192,126.89016399999998,104.79445183910266
c6,193,127.53504763333336,97.48695637492096
c6,194,128.18040123333333,100.99302694095104
c6,195,128.82601076666666,102.86261718580369
c6,196,129.4716627,102.24714060611788
c6,197,130.1171441,103.12276987066983
c6,198,130.7622433,103.9071260165606
c6,199,131.40675033333332,103.06646252214247
c6,200,132.05045746666667,103.54602236423338
c6,201,132.69315953333333,102.84926988582725
c6,202,133.3346546,103.34171766557522
c6,203,133.97474409999998,103.77737327505572
c6,204,134.61323396666666,100.16120020973003
c6,205,135.24993429999998,103.60966687331043
c6,206,135.8846604,104.4636736764108
c6,207,136.51723313333335,104.7096896578485
c6,208,137.14747926666666,102.53226923720071
c6,209,137.77523196666667,104.11205127777978
c6,210,138.4003314,104.60722432278206
c6,211,139.02262506666668,102.5339302287798
c6,212,139.6419683,103.8971474872462
c6,213,140.25822449999998,104.4825754859974
c6,214,140.87126600000002,105.48460894632852
c6,215,141.4809741,101.1691328900539
c6,216,142.0872396,104.41261497520682
c6,217,142.68996326666667,105.82328244873915
c6,218,143.2890561,105.98788492036395
c6,219,143.88443983333332,105.71809822126762
c6,220,144.47604726666663,106.84738426753715
c6,221,145.0638225,108.32681838832809
c6,222,145.64772130000003,109.43111012801239
c6,223,146.22771173333334,110.04118742120511
c6,224,146.80377386666666,111.08059765849724
c6,225,147.72314246666667,102.90150718419659
c6,226,148.6385812,108.03237396327899
c6,227,149.55010886666665,109.12764730756702
c6,228,150.45775740000002,107.89592352891115
c6,229,151.3615723,108.51449226814616
c6,230,152.26161273333332,112.28080737608555
c6,231,153.15795163333334,109.84199145637943
c6,232,154.05067576666667,111.98940865559469
c6,233,154.93988586666669,115.68546499240887
c6,234,155.8256967,116.69906172605498
c6,235,156.70823706666667,119.23823088218575
c6,236,157.58764976666666,106.7605483060944
c6,237,158.46409153333337,119.64935931869621
c6,238,159.3377331,128.3508742583653
c6,239,160.2087588,125.75758564483758
c6,240,161.07736673333332,130.78377796863376
c6,241,161.94376823333334,132.67952971696047
c6,242,162.808188,130.58475880676153
c6,243,163.67086356666667,129.26994152827783
c6,244,164.53204496666666,131.73965328268127
c6,245,165.3919945,137.81259402233937
c6,246,166.25098633333332,106.10791909125142
c6,247,167.10930586666666,133.40771489750944
c6,248,167.96724943333334,134.4448054729061
c6,249,168.8251236,139.7690389824619
c6,250,169.68324466666667,137.58404093816907
c6,251,170.54193783333332,139.2232604088607
c6,252,171.40153666666666,139.36014936220323
c6,253,172.2623822666667,141.86543885245106
c6,254,173.12482246666664,141.13946322361005
c6,255,173.9892108,142.10087545268047
c6,256,174.85590573333332,143.6850027754583
c6,257,175.4924136,143.3155412580059
c6,258,176.13195536666663,144.58626974462848
c6,259,176.77489773333332,147.81222226811306
c6,260,177.42160773333333,148.87282926595856
c6,261,178.07245163333334,150.8148313725883
c6,262,178.72779326666668,151.23756842513947
c6,263,179.3879930666667,150.25088786930309
c6,264,180.0534061666667,151.1149962277406
c6,265,180.72438103333332,150.64984285809442
c6,266,181.4012578,150.82633562813962
c6,267,182.08436636666667,149.56064166814087
c6,268,182.77402486666665,140.84844523539496
c6,269,183.47053756666665,152.73206979644553
c6,270,184.17419293333333,154.66436385359236
c6,271,184.88526156666668,156.7738212303066
c6,272,185.60399406666667,154.2349958019499
c6,273,186.33061869999997,154.29954359647823
c6,274,187.0653393,155.59338806393095
c6,275,187.8083325,156.9544596278333
c6,276,188.55974543333332,157.12439462779494
c6,277,189.31969313333332,158.34601118662584
c6,278,190.08825543333333,159.19652803170027
c6,279,190.86547469999996,144.02245988123002
c6,280,191.65135246666668,160.1133491096785
c6,281,192.44584663333333,159.54037364494698
c6,282,193.24886813333333,161.660956829221
c6,283,194.0602778,160.76285074812816
c6,284,194.8798829333333,160.40069739090083
c6,285,195.7074339,161.88938231483877
c6,286,196.54262043333333,161.23279356217986
c6,287,197.38506799999996,163.95169680671734
c6,288,198.23433380000003,163.6537803814709
c6,289,198.95385606666665,163.12462691035628
c6,290,199.67909069999996,165.61391592979973
c6,291,200.40936623333332,164.91401387195006
c6,292,201.14392643333335,166.98968840057708
c6,293,201.88192573333333,167.41504238353173
c6,294,202.62242486666665,168.7873250196637
c6,295,203.3643859,170.25028451816374
c6,296,204.1066673,170.28807053833228
c6,297,204.8480193,172.4573271152359
c6,298,205.58707816666663,172.33786860823594
c6,299,206.32236133333333,170.53582723021773
c6,300,207.05226176666667,164.20566384585788
c6,301,207.7750424,171.09708611507514
c6,302,208.48883026666667,172.2218363947634
c6,303,209.1916107333333,170.74839731030139
c6,304,209.8812214,172.9744616316923
c6,305,210.5553457,172.1513303402237
c6,306,211.21150676666664,171.73084963386418
c6,307,211.84706073333336,172.1175618577271
c6,308,212.4591899333333,171.88905279840137
c6,309,213.0448962,173.20112333439243
c6,310,213.60099363333333,172.13415842579158
c6,311,214.1241014666667,164.06932126988843
c6,312,214.61063663333337,172.45081510959238
c6,313,215.0568061,171.6635502299745
c6,314,215.4995218666667,172.04571606852733
c6,315,215.94223763333332,172.01012178070724
