experiment_id,measurement_id,actual,predicted
c6,51,93.51031313666664,61.949274623581566
c6,52,94.04137090666666,69.22913556199079
c6,53,94.57323595,63.70052213919721
c6,54,95.10556295666667,64.65971584911374
c6,55,95.63800533666664,66.27705813556814
c6,56,96.17021635,65.96834457002407
c6,57,96.70185044666664,67.94871522552614
c6,58,97.23256457,52.88723818417017
c6,59,97.76201906666668,69.87994901723556
c6,60,98.28987884,70.4071419040582
c6,61,98.81581444333334,70.78889502866355
c6,62,99.33950279333334,73.16474738926375
c6,63,99.86062827333336,74.56327403173374
c6,64,100.37888328666668,72.34198680419058
c6,65,100.79926697666669,77.92528821244345
c6,66,101.21619256666668,81.90337702087275
c6,67,101.62938128666669,83.89699633449065
c6,68,102.03856517666668,79.96111373570783
c6,69,102.44348759666669,82.38627110284592
c6,70,102.84390385333332,86.9934569136767
c6,71,103.23958154,86.02577457018197
c6,72,103.63030086333332,87.41943033108404
c6,73,104.01585515,88.1495331712183
c6,74,104.39605097333332,84.39024811405382
c6,75,104.77070853,88.60961350279602
c6,76,105.13966195,76.46831927767255
c6,77,105.50275920666668,86.54188229590274
c6,78,105.85986242666668,86.4522553138865
c6,79,106.21084806666666,85.13534317529876
c6,80,106.55560683333331,86.50967695544139
c6,81,106.89404383333334,90.06830686330204
c6,82,107.2260783,90.0211511046827
c6,83,107.55164413333334,86.89151446818163
c6,84,107.87068923333334,87.36498643385855
c6,85,108.18317559999998,87.88653850075244
c6,86,108.48907953333332,84.59773956408688
c6,87,108.788391,82.66154630415849
c6,88,109.0811137,89.86564802693417
c6,89,109.36726503333334,88.40500048497742
c6,90,109.6468755,87.97794454414031
c6,91,109.9199887,88.11356587548897
c6,92,110.18666103333334,90.46875588530946
c6,93,110.4469615,88.12229823053293
c6,94,110.7009711,87.64791143451991
c6,95,110.94878286666666,89.09777836236469
c6,96,111.1905014,85.49142692931129
c6,97,111.35809906666668,88.07919796603512
c6,98,111.51984563333332,90.53713711508205
c6,99,111.67587816666666,87.34139894700228
c6,100,111.82634356666664,92.73272990603262
c6,101,111.97139846666666,90.95820675853554
c6,102,112.11120870000002,90.51472714844228
c6,103,112.24594886666668,92.67203635439976
c6,104,112.3782155,93.02022019494558
c6,105,112.5104821,92.79395690853171
c6,106,112.6427487,92.14114494623583
c6,107,112.7750153,91.76487122027795
c6,108,112.9072819,89.88995443695713
c6,109,113.03954853333336,101.71155549857336
c6,110,113.17181513333334,93.32715908648858
c6,111,113.30408173333332,92.73630475699231
c6,112,113.43634833333334,93.73303158562925
c6,113,113.56861493333334,93.37389887884723
c6,114,113.70088156666668,91.68732147838291
c6,115,113.83314816666666,92.47523328792191
c6,116,113.9654148,94.09230277536713
c6,117,114.0976814,93.58726086325352
c6,118,114.229948,93.96089142765591
c6,119,114.36221463333334,91.63274389714778
c6,120,114.49448123333332,98.54659736083984
c6,121,114.62674783333334,99.36435429273814
c6,122,114.75901443333332,98.68217331866299
c6,123,114.89128103333331,97.87917696439872
c6,124,115.02354766666669,92.63692245975503
c6,125,115.15581426666668,99.50678708428877
c6,126,115.28808086666668,101.2116672584087
c6,127,115.42034746666666,95.76730006983956
c6,128,115.55261406666666,95.41289163187024
c6,129,115.6475159,94.67936726665681
c6,130,115.74241773333334,98.10393545011729
c6,131,115.83731953333334,92.36318510597509
c6,132,115.93222136666668,96.21196736615008
c6,133,116.02712316666668,98.16482902509452
c6,134,116.122025,103.21230661417663
c6,135,116.21692683333332,100.16083440426377
c6,136,116.31182863333332,106.60820855551137
c6,137,116.40673046666666,97.87308861058976
c6,138,116.5016323,97.67775943033962
c6,139,116.5965341,95.01340726493612
c6,140,116.6914359,93.03766866649049
c6,141,116.78633773333333,97.34335432188648
c6,142,116.88123956666668,101.01963966280056
c6,143,116.97614136666668,102.08119586085837
c6,144,117.0710432,101.50246701416323
c6,145,117.16594503333332,98.74028369480365
c6,146,117.26084683333332,101.5907157806246
c6,147,117.35574863333332,107.88131417091708
c6,148,117.4506505,103.74467194409011
c6,149,117.5455523,99.16342837865402
c6,150,117.6404541,93.6463084915378
c6,151,117.73535596666666,106.38795472149435
c6,152,117.83025776666666,103.07542092401852
c6,153,117.92515956666666,102.06320410254614
c6,154,118.02006140000002,97.37559273282811
c6,155,118.11496323333334,102.3280801886835
c6,156,118.20986503333332,105.99959245103861
c6,157,118.30476683333336,104.3019039070499
c6,158,118.3996687,103.9284719618658
c6,159,118.4945705,107.40979087007678
c6,160,118.5894723,105.11390091336229
c6,161,118.74307913333332,102.53515066267578
c6,162,118.89668593333332,115.15816074690375
c6,163,119.05029276666669,106.3005617667045
c6,164,119.2038996,107.27487383500694
c6,165,119.3575064,111.96967815576562
c6,166,119.51111323333332,107.41836441616361
c6,167,119.66472003333332,107.20654261065025
c6,168,119.81832686666668,107.41836441616361
c6,169,119.9719337,117.70796903163078
c6,170,120.12554046666666,115.41679360381941
c6,171,120.34109536666664,120.50842684854395
c6,172,120.6199926,108.38737854784544
c6,173,120.9031699,114.99718685685276
c6,174,121.19050156666668,110.67349133156677
c6,175,121.4818542,120.25468751646248
c6,176,121.77708726666668,117.14474844933349
c6,177,122.07605306666666,116.95649383506195
c6,178,122.37859710000002,115.25185817733798
c6,179,122.68455853333334,115.18373163777872
c6,180,122.99377023333334,116.50234361661683
c6,181,123.30605943333336,122.14429145778386
c6,182,123.62124773333332,124.79600129450851
c6,183,123.93915166666666,105.91853303404034
c6,184,124.25958296666666,114.90602132956457
c6,185,124.58234903333332,117.2466257755017
c6,186,124.90725326666666,124.43316979491217
c6,187,125.23409536666668,125.00129739258331
c6,188,125.56267186666666,124.07766527388756
c6,189,125.89277656666668,123.20867218840242
c6,190,126.22420073333336,117.64445193452457
c6,191,126.55673393333332,122.64793310555106
c6,192,126.89016399999998,123.36323700624766
c6,193,127.53504763333336,120.66527469470374
c6,194,128.18040123333333,125.6240487962189
c6,195,128.82601076666666,126.43915055176917
c6,196,129.4716627,119.1089005889207
c6,197,130.1171441,130.66670474118197
c6,198,130.7622433,130.94287112122905
c6,199,131.40675033333332,119.67871985189028
c6,200,132.05045746666667,119.09253294570885
c6,201,132.69315953333333,134.39526130111372
c6,202,133.3346546,130.75352837743446
c6,203,133.97474409999998,126.45355671013814
c6,204,134.61323396666666,125.79897846161708
c6,205,135.24993429999998,120.63367392135522
c6,206,135.8846604,137.3160327485215
c6,207,136.51723313333335,134.3747584485952
c6,208,137.14747926666666,138.60097340947462
c6,209,137.77523196666667,127.4891343520997
c6,210,138.4003314,135.92189030846146
c6,211,139.02262506666668,128.57331491201992
c6,212,139.6419683,129.11283530244583
c6,213,140.25822449999998,129.08140557888342
c6,214,140.87126600000002,136.26290696808522
c6,215,141.4809741,111.59832221720984
c6,216,142.0872396,131.69119939287333
c6,217,142.68996326666667,133.0558766765331
c6,218,143.2890561,136.13139761147224
c6,219,143.88443983333332,141.14311772884807
c6,220,144.47604726666663,133.7490856038561
c6,221,145.0638225,140.10518182976614
c6,222,145.64772130000003,137.69511072360416
c6,223,146.22771173333334,143.78475149824376
c6,224,146.80377386666666,136.51422885638246
c6,225,147.72314246666667,144.35116952231039
c6,226,148.6385812,147.80290186324166
c6,227,149.55010886666665,147.6187554507407
c6,228,150.45775740000002,145.309457949864
c6,229,151.3615723,146.29774161904908
c6,230,152.26161273333332,147.94305974553123
c6,231,153.15795163333334,148.66022515745385
c6,232,154.05067576666667,146.69982421943686
c6,233,154.93988586666669,146.98395061660057
c6,234,155.8256967,149.11280892978436
c6,235,156.70823706666667,147.09216374375546
c6,236,157.58764976666666,141.6894072408533
c6,237,158.46409153333337,150.97812070719826
c6,238,159.3377331,150.30701749520074
c6,239,160.2087588,148.48893357237412
c6,240,161.07736673333332,151.5184841274797
c6,241,161.94376823333334,148.7763626143954
c6,242,162.808188,150.35818229575597
c6,243,163.67086356666667,149.02993816101838
c6,244,164.53204496666666,151.3656971870519
c6,245,165.3919945,148.68175100558133
c6,246,166.25098633333332,146.14171078909126
c6,247,167.10930586666666,148.85045622677026
c6,248,167.96724943333334,149.14900700283317
c6,249,168.8251236,148.84682109121542
c6,250,169.68324466666667,149.73998632281075
c6,251,170.54193783333332,151.675266253113
c6,252,171.40153666666666,150.71009598134083
c6,253,172.2623822666667,149.39087511612072
c6,254,173.12482246666664,149.15366674039856
c6,255,173.9892108,149.16719230679507
c6,256,174.85590573333332,152.37620976736378
c6,257,175.4924136,152.21053770220541
c6,258,176.13195536666663,152.9090984231175
c6,259,176.77489773333332,150.2801814329599
c6,260,177.42160773333333,149.86285780607423
c6,261,178.07245163333334,149.80520691229643
c6,262,178.72779326666668,152.05373496353602
c6,263,179.3879930666667,149.80520691229643
c6,264,180.0534061666667,150.29623200992128
c6,265,180.72438103333332,150.31868127757178
c6,266,181.4012578,153.00115064803924
c6,267,182.08436636666667,152.23021509357469
c6,268,182.77402486666665,150.58415575626293
c6,269,183.47053756666665,150.17720753138872
c6,270,184.17419293333333,152.7001221481596
c6,271,184.88526156666668,152.27055676842818
c6,272,185.60399406666667,150.17720753138872
c6,273,186.33061869999997,150.21669206621243
c6,274,187.0653393,150.80653761078185
c6,275,187.8083325,155.28595351898673
c6,276,188.55974543333332,150.2770131080613
c6,277,189.31969313333332,160.25590448148208
c6,278,190.08825543333333,149.25702648165193
c6,279,190.86547469999996,150.70162682370471
c6,280,191.65135246666668,149.7460188106847
c6,281,192.44584663333333,150.0912466813791
c6,282,193.24886813333333,149.47566512193748
c6,283,194.0602778,163.64109254534338
c6,284,194.8798829333333,149.42359451123338
c6,285,195.7074339,166.61845914460943
c6,286,196.54262043333333,167.43137310969556
c6,287,197.38506799999996,166.934146312202
c6,288,198.23433380000003,159.03901571904888
c6,289,198.95385606666665,150.10395694524465
c6,290,199.67909069999996,150.3379419031128
c6,291,200.40936623333332,163.45301199669083
c6,292,201.14392643333335,163.06469627274825
c6,293,201.88192573333333,150.87130248205983
c6,294,202.62242486666665,150.41262928415426
c6,295,203.3643859,150.46511364860908
c6,296,204.1066673,153.542957672481
c6,297,204.8480193,153.5820987327424
c6,298,205.58707816666663,151.72689745578575
c6,299,206.32236133333333,152.6040269104207
c6,300,207.05226176666667,150.30862269853873
c6,301,207.7750424,160.97733605436423
c6,302,208.48883026666667,160.83818562995395
c6,303,209.1916107333333,150.55645020660984
c6,304,209.8812214,152.07792302442274
c6,305,210.5553457,150.2477778677002
c6,306,211.21150676666664,159.64991892898644
c6,307,211.84706073333336,150.2081719023402
c6,308,212.4591899333333,150.06592772382615
c6,309,213.0448962,163.29850119014827
c6,310,213.60099363333333,161.03934920432323
c6,311,214.1241014666667,150.9111122661696
c6,312,214.61063663333337,160.72923959553887
c6,313,215.0568061,150.12993653430502
c6,314,215.4995218666667,150.60467170423328
c6,315,215.94223763333332,150.16313872776612
